sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5516478868263743
1,0,0,1,0.548715179554879
2,0,1,0,0.5405129132096338
3,0,0,1,0.5241087554821605
4,1,0,0,0.547382003470779
5,0,0,1,0.5582252928457128
6,0,1,0,0.5467043899053633
7,1,1,1,0.5517262997378896
8,1,1,1,0.5968888382538157
9,1,1,1,0.5186212332826688
10,1,0,0,0.5058380789153701
11,0,0,1,0.5807001164494653
12,0,1,0,0.5310937592284101
13,0,0,1,0.6237558460969603
14,1,1,1,0.5418217764542891
15,1,1,1,0.5332652627475787
16,1,1,1,0.520296790523821
17,0,0,1,0.5071679112357149
18,1,0,0,0.5376170898200924
19,1,1,1,0.6072704390468955
20,1,1,1,0.5363738091765287
21,0,0,1,0.5235204039265622
22,1,1,1,0.5907655242779821
23,1,1,1,0.5770041481633168
24,1,1,1,0.5020344004319982
25,0,0,1,0.505710049689699
26,1,1,1,0.5063378603363716
27,1,0,0,0.5107310040613849
28,1,1,1,0.5298445295339327
29,1,1,1,0.5156977183945282
30,0,0,1,0.5269038396830352
31,0,0,1,0.500445767742552
32,0,0,1,0.5409876213253254
33,1,1,1,0.5798674645004311
34,0,0,1,0.600719784464018
35,1,1,1,0.5068754792224939
36,1,1,1,0.5592184031943982
37,0,0,1,0.535754192439002
38,0,0,1,0.5331772040009186
39,0,0,1,0.5103257887467384
40,1,1,1,0.5878801435737385
41,0,0,1,0.6041740120732915
42,1,1,1,0.647672526859406
43,0,0,1,0.5667863561269246
44,0,1,0,0.5521639583132149
45,0,0,1,0.5743407620776115
46,0,1,0,0.5111848705474196
47,1,1,1,0.5870067223898062
48,0,0,1,0.5941269766450601
49,0,0,1,0.5756955310512826
50,1,1,1,0.5763812706887003
51,0,0,1,0.5902514101001235
52,0,1,0,0.5306943809808787
53,0,0,1,0.6257008786408673
54,1,1,1,0.5000268637109538
55,1,1,1,0.5243803646533968
56,0,1,0,0.5268352592827904
57,0,0,1,0.5608647375942548
58,1,1,1,0.52103098040882
59,1,1,1,0.5348059077065698
60,0,0,1,0.5335279105054845
61,1,0,0,0.5544432171813737
62,1,1,1,0.5090192326104543
63,1,1,1,0.5575979946628401
64,1,1,1,0.5497739808167181
65,0,0,1,0.5101591149670521
66,0,1,0,0.5034144805375883
67,1,1,1,0.539866546294716
68,0,1,0,0.5579828924112358
69,1,1,1,0.6039335298884875
70,0,0,1,0.5337206645241921
71,0,0,1,0.5919728129392245
72,1,1,1,0.5838244441390946
73,1,1,1,0.5407849702018975
74,0,0,1,0.5868219641802384
75,1,0,0,0.5114638637282686
76,0,1,0,0.5031808890738398
77,0,1,0,0.5515977419801948
78,0,0,1,0.6100104062843514
79,1,1,1,0.5466577207175976
80,0,0,1,0.5960281583151436
81,0,0,1,0.5116425641333902
82,1,1,1,0.624828323241221
83,0,0,1,0.5428025666069052
84,1,1,1,0.5545308294587293
85,0,0,1,0.6203237727942827
86,1,1,1,0.5705599192208379
87,1,1,1,0.6278755095564662
88,0,0,1,0.5465691259371477
89,0,1,0,0.5288959023312659
90,1,1,1,0.5811694658293878
91,0,0,1,0.535607745718196
92,1,1,1,0.6088611985908688
93,0,0,1,0.5333697447355032
94,1,1,1,0.5624237909730037
95,1,1,1,0.5321696823060253
96,0,1,0,0.5306332411383613
97,1,1,1,0.5824860341524545
98,0,0,1,0.5499737476104245
99,1,1,1,0.5538269460682081
100,0,0,1,0.583035109452229
101,0,0,1,0.6071459490082094
102,0,0,1,0.5603232731404477
103,1,1,1,0.6240548084772538
104,0,0,1,0.509640525169804
105,0,0,1,0.545463326910085
106,0,0,1,0.5496352307636446
107,0,0,1,0.5792716588071394
108,1,0,0,0.5192326186645388
109,1,0,0,0.5019946821055515
110,1,0,0,0.5097412182472616
111,0,0,1,0.5330817790792635
112,0,0,1,0.5346548190009788
113,0,1,0,0.541420784251876
114,1,1,1,0.6282752553054395
115,1,1,1,0.5630805878221525
116,1,0,0,0.5017599573970055
117,0,0,1,0.5213880842252326
118,1,1,1,0.5202482080916105
119,0,0,1,0.5830379900702933
120,0,0,1,0.5949508033532495
121,1,1,1,0.5070124434661556
122,1,0,0,0.5706737481788087
123,0,0,1,0.5363503133378354
124,0,0,1,0.5549676447693075
125,0,1,0,0.5006533890292139
126,1,1,1,0.585042141252735
127,0,1,0,0.5640874554935036
128,0,0,1,0.5440698982798964
129,0,0,1,0.6101437159553997
130,1,0,0,0.5244636825115683
131,1,1,1,0.5383344911621908
