sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5629564677646085
1,0,0,1,0.5315409755144354
2,0,0,1,0.5287562735780379
3,0,0,1,0.5594221691153176
4,1,0,0,0.5186009474543369
5,0,0,1,0.6154203350452001
6,0,1,0,0.5742508799047642
7,1,1,1,0.552218337945088
8,1,1,1,0.6046156350043642
9,1,1,1,0.5427942256897766
10,1,1,1,0.5001214952566556
11,0,0,1,0.5734080149955121
12,0,1,0,0.6279480453934375
13,0,0,1,0.6653887936592697
14,1,1,1,0.5804132965557185
15,1,1,1,0.5305555807522574
16,1,1,1,0.5557451493130535
17,0,1,0,0.5317105822443993
18,1,0,0,0.5313595513490605
19,1,1,1,0.6532701862673819
20,1,1,1,0.561679973426344
21,0,1,0,0.5554359805502721
22,1,1,1,0.6269386423358537
23,1,1,1,0.5435391398144089
24,1,1,1,0.5239393685798845
25,0,1,0,0.5075485447809674
26,1,0,0,0.5525978204578672
27,1,0,0,0.5346049695665991
28,1,1,1,0.5117652284981857
29,1,1,1,0.5094640667940106
30,0,0,1,0.5201591624630937
31,0,0,1,0.501255263698136
32,0,0,1,0.5968695110425877
33,1,1,1,0.5849414673391793
34,0,0,1,0.6101023131902505
35,1,1,1,0.5273561404685625
36,1,1,1,0.6234612652941686
37,0,0,1,0.5714765930041428
38,0,0,1,0.568770020765573
39,0,1,0,0.5506690940051772
40,1,1,1,0.632849169820583
41,0,0,1,0.6538131256356803
42,1,1,1,0.6838801844826137
43,0,0,1,0.6531348794951436
44,0,1,0,0.6044559415458438
45,0,0,1,0.598571993368537
46,0,0,1,0.5797659811698286
47,1,1,1,0.6404976681710433
48,0,0,1,0.6544403248195657
49,0,0,1,0.5992224826432394
50,1,1,1,0.5558234764819996
51,0,0,1,0.6626010261343036
52,0,1,0,0.5461845460509741
53,0,0,1,0.6732968655244891
54,1,0,0,0.6023795686047702
55,1,1,1,0.5039763327868981
56,0,1,0,0.5087733025431147
57,0,0,1,0.5832421177368022
58,1,1,1,0.5383386005936642
59,1,0,0,0.5169167520236421
60,0,0,1,0.5552749318207872
61,1,0,0,0.5140761827125584
62,1,0,0,0.511225929001759
63,1,1,1,0.5927149349700851
64,1,1,1,0.5801842720934639
65,0,0,1,0.5722258043539767
66,0,1,0,0.5299485469913847
67,1,1,1,0.5205385444303909
68,0,1,0,0.5864515596161918
69,1,1,1,0.5875255580742942
70,0,0,1,0.559374749833708
71,0,0,1,0.6362006219147467
72,1,1,1,0.6369084138411047
73,1,1,1,0.5755192611683797
74,0,0,1,0.642192885082649
75,1,1,1,0.5038870738343456
76,0,1,0,0.5415028070251428
77,0,1,0,0.6047687343644
78,0,0,1,0.6409034643294029
79,1,1,1,0.6135995742068853
80,0,0,1,0.5992364784441736
81,0,1,0,0.5149995115912119
82,1,1,1,0.6169452421982132
83,0,1,0,0.5034303579431688
84,1,1,1,0.641898328472826
85,0,0,1,0.6749901656803549
86,1,1,1,0.5870298611493012
87,1,1,1,0.6817796046861606
88,0,0,1,0.5324449096529871
89,0,1,0,0.5258440557296784
90,1,1,1,0.6540200154363036
91,0,0,1,0.5228616393358001
92,1,1,1,0.6269590397685433
93,0,0,1,0.5424586910820219
94,1,1,1,0.5974703315067529
95,1,1,1,0.5116701063843084
96,0,0,1,0.5137889764071666
97,1,1,1,0.6487337576223734
98,0,0,1,0.5688512240220464
99,1,1,1,0.5810656230496669
100,0,0,1,0.6367040409513625
101,0,0,1,0.6051555124411306
102,0,0,1,0.5902153654904732
103,1,1,1,0.6714864421395451
104,0,0,1,0.5411452405146946
105,0,0,1,0.5192217752306092
106,0,0,1,0.5865094608407182
107,0,0,1,0.5965378411460984
108,1,1,1,0.5277710551033468
109,1,0,0,0.525050934951629
110,1,1,1,0.5196735485330541
111,0,1,0,0.5029161552230687
112,0,0,1,0.5471036165332166
113,0,1,0,0.5820320446129977
114,1,1,1,0.6713179569814082
115,1,1,1,0.6157506828180119
116,1,0,0,0.5597968172083774
117,0,0,1,0.5249329650458872
118,1,1,1,0.5707945005449719
119,0,0,1,0.633926882334269
120,0,0,1,0.6488448697087539
121,1,0,0,0.5633966664690591
122,1,0,0,0.5962934281749253
123,0,0,1,0.5923328332079641
124,0,0,1,0.5638746075524548
125,0,0,1,0.5119118582207607
126,1,1,1,0.6668062114512353
127,0,1,0,0.5796889143552396
128,0,0,1,0.5949533201123727
129,0,0,1,0.6760014145268702
130,1,0,0,0.5080831096452008
131,1,1,1,0.5498978270908536
