sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6175897121429443
1,0,0,1,0.928277313709259
2,0,0,1,0.5049257278442383
3,0,0,1,0.5580040812492371
4,1,1,1,0.6411232352256775
5,0,0,1,0.8172987699508667
6,0,0,1,0.7447795867919922
7,1,1,1,0.9241530895233154
8,1,1,1,0.9749733209609985
9,1,1,1,0.9586705565452576
10,1,1,1,0.7616597414016724
11,0,0,1,0.9683181047439575
12,0,0,1,0.608391284942627
13,0,0,1,0.9960103631019592
14,1,1,1,0.7936137914657593
15,1,1,1,0.9362237453460693
16,1,1,1,0.6670582294464111
17,0,0,1,0.6128292083740234
18,1,0,0,0.6266411542892456
19,1,1,1,0.8042686581611633
20,1,1,1,0.9855136871337891
21,0,0,1,0.6964014768600464
22,1,1,1,0.9415731430053711
23,1,1,1,0.8802918195724487
24,1,1,1,0.9124655723571777
25,0,0,1,0.8325351476669312
26,1,1,1,0.681398332118988
27,1,1,1,0.6050049066543579
28,1,1,1,0.8422105312347412
29,1,1,1,0.6244242787361145
30,0,0,1,0.6690679788589478
31,0,0,1,0.7766793370246887
32,0,0,1,0.9076080322265625
33,1,1,1,0.7267019152641296
34,0,0,1,0.9722592830657959
35,1,1,1,0.9729167819023132
36,1,1,1,0.9543874859809875
37,0,0,1,0.7600953578948975
38,0,0,1,0.5195868015289307
39,0,0,1,0.6648538112640381
40,1,1,1,0.7016516327857971
41,0,0,1,0.9884911179542542
42,1,1,1,0.9845432639122009
43,0,0,1,0.5306432843208313
44,0,1,0,0.5878887176513672
45,0,0,1,0.9685040712356567
46,0,0,1,0.8497346639633179
47,1,1,1,0.8597452044487
48,0,0,1,0.990722119808197
49,0,0,1,0.8788346648216248
50,1,1,1,0.9210506677627563
51,0,0,1,0.8722900748252869
52,0,0,1,0.7551111578941345
53,0,0,1,0.9986662268638611
54,1,0,0,0.6871379613876343
55,1,1,1,0.6218011975288391
56,0,0,1,0.519036054611206
57,0,0,1,0.6270755529403687
58,1,1,1,0.8671174049377441
59,1,1,1,0.7820888757705688
60,0,0,1,0.6239452362060547
61,1,0,0,0.5984430313110352
62,1,1,1,0.6866825222969055
63,1,1,1,0.8665514588356018
64,1,1,1,0.6684504747390747
65,0,0,1,0.6336356401443481
66,0,0,1,0.621178925037384
67,1,1,1,0.9535706639289856
68,0,1,0,0.503844141960144
69,1,1,1,0.7105125784873962
70,0,0,1,0.5642006397247314
71,0,0,1,0.8644078373908997
72,1,1,1,0.5879384279251099
73,1,1,1,0.8913889527320862
74,0,0,1,0.9683288931846619
75,1,1,1,0.5669829249382019
76,0,1,0,0.7731012105941772
77,0,0,1,0.7465683221817017
78,0,0,1,0.7928001880645752
79,1,1,1,0.823993980884552
80,0,0,1,0.9715915322303772
81,0,0,1,0.8431079387664795
82,1,1,1,0.9942378997802734
83,0,0,1,0.848478376865387
84,1,1,1,0.9391917586326599
85,0,0,1,0.9911656379699707
86,1,1,1,0.9824979901313782
87,1,1,1,0.988071084022522
88,0,0,1,0.9799240827560425
89,0,1,0,0.6405792832374573
90,1,1,1,0.9071533679962158
91,0,0,1,0.9526128172874451
92,1,1,1,0.9871134757995605
93,0,0,1,0.8417388796806335
94,1,1,1,0.7928760051727295
95,1,1,1,0.9368739128112793
96,0,0,1,0.850716233253479
97,1,1,1,0.9495271444320679
98,0,0,1,0.855703592300415
99,1,1,1,0.6191478371620178
100,0,0,1,0.9826936721801758
101,0,0,1,0.8951529860496521
102,0,0,1,0.9577988386154175
103,1,1,1,0.9766744375228882
104,0,0,1,0.5445916652679443
105,0,0,1,0.8254792094230652
106,0,0,1,0.7831478118896484
107,0,0,1,0.9772002100944519
108,1,1,1,0.7653998136520386
109,1,1,1,0.6951300501823425
110,1,1,1,0.7648035287857056
111,0,0,1,0.9626711010932922
112,0,0,1,0.887374997138977
113,0,1,0,0.5413418412208557
114,1,1,1,0.9946969747543335
115,1,1,1,0.8076122403144836
116,1,1,1,0.6153234839439392
117,0,0,1,0.7293534278869629
