sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5493106824794655
1,0,0,1,0.5617403822952938
2,0,1,0,0.5274451842314066
3,0,0,1,0.5153385719744269
4,1,0,0,0.551928998542527
5,0,0,1,0.5877796043664962
6,0,1,0,0.5442774248667476
7,1,1,1,0.5609832370309693
8,1,1,1,0.6138250005555073
9,1,1,1,0.5231041948902352
10,1,1,1,0.5138370143323666
11,0,0,1,0.610960182099401
12,0,1,0,0.5375687723711078
13,0,0,1,0.6636899593544138
14,1,1,1,0.5443245766504832
15,1,1,1,0.5611489469562742
16,1,1,1,0.5156212590024026
17,0,1,0,0.5216811251014415
18,1,0,0,0.533332043136167
19,1,1,1,0.6399739991557075
20,1,1,1,0.5728983282802365
21,0,0,1,0.5281963758858047
22,1,1,1,0.6217959472205552
23,1,1,1,0.6092300217125873
24,1,1,1,0.5031015626214189
25,0,0,1,0.5222710209966592
26,1,0,0,0.5083329424884253
27,1,1,1,0.5031508318414064
28,1,1,1,0.5507666256339905
29,1,1,1,0.5289017939283515
30,0,0,1,0.5173078299712943
31,0,0,1,0.5255018854727351
32,0,0,1,0.564180439895202
33,1,1,1,0.6218600285294673
34,0,0,1,0.6377650646313131
35,1,1,1,0.5309777672163866
36,1,1,1,0.5949976314228093
37,0,0,1,0.5436952564636619
38,0,0,1,0.5173502635509696
39,0,1,0,0.5000900763179842
40,1,1,1,0.603767285858316
41,0,0,1,0.6509384894123322
42,1,1,1,0.692860745387128
43,0,0,1,0.5742513247299899
44,0,1,0,0.5673243474047244
45,0,0,1,0.5972091076377708
46,0,0,1,0.5162396868217397
47,1,1,1,0.624803423546816
48,0,0,1,0.6356658008826768
49,0,0,1,0.5996106171888118
50,1,1,1,0.5908309320475634
51,0,0,1,0.6459308480351098
52,0,1,0,0.5241774703597036
53,0,0,1,0.6761721343503093
54,1,1,1,0.502037371775473
55,1,1,1,0.5204349060062724
56,0,1,0,0.5415227947771947
57,0,0,1,0.5756750359880081
58,1,1,1,0.5314775238316812
59,1,1,1,0.5646139215425968
60,0,0,1,0.5483190175951904
61,1,0,0,0.5774785257096997
62,1,1,1,0.5109840126356562
63,1,1,1,0.5918880706611636
64,1,1,1,0.5573895424345158
65,0,0,1,0.5169495473050332
66,0,1,0,0.5215017821427353
67,1,1,1,0.5709845942512293
68,0,1,0,0.5864297212684049
69,1,1,1,0.6299049208724176
70,0,0,1,0.5284229902220936
71,0,0,1,0.6322461640198249
72,1,1,1,0.6073145623196853
73,1,1,1,0.5464574364498935
74,0,0,1,0.6290609433974996
75,1,0,0,0.5098261939048195
76,0,1,0,0.5111240388353417
77,0,1,0,0.5630930799324098
78,0,0,1,0.6557246884368156
79,1,1,1,0.5793244924748691
80,0,0,1,0.6256413100663663
81,0,0,1,0.5360205646682012
82,1,1,1,0.6543835695356296
83,0,0,1,0.5502616514094434
84,1,1,1,0.5900349137744212
85,0,0,1,0.6679819563036318
86,1,1,1,0.5832964403323905
87,1,1,1,0.6741171810515612
88,0,0,1,0.5524050471208091
89,0,1,0,0.5606971385102801
90,1,1,1,0.6130518231830886
91,0,0,1,0.5604142196994195
92,1,1,1,0.6616378878997491
93,0,0,1,0.5521126897271408
94,1,1,1,0.5943483685406101
95,1,1,1,0.5578771649884838
96,0,1,0,0.5254332736151869
97,1,1,1,0.6310564413003403
98,0,0,1,0.5602080361965169
99,1,1,1,0.5598910768153013
100,0,0,1,0.6340436372317153
101,0,0,1,0.6404146169082203
102,0,0,1,0.5944752215345749
103,1,1,1,0.6705968210369702
104,0,0,1,0.5189871715513699
105,0,0,1,0.5575463768007759
106,0,0,1,0.569465696271382
107,0,0,1,0.6091073596162494
108,1,1,1,0.5153325535505359
109,1,0,0,0.5051335255885054
110,1,0,0,0.5114544231932698
111,0,0,1,0.5549668387663047
112,0,0,1,0.5552303002232171
113,0,1,0,0.5552526692187143
114,1,1,1,0.679932956616241
115,1,1,1,0.585959818507576
116,1,0,0,0.5027205959249963
117,0,0,1,0.524113149071635
118,1,1,1,0.5401556191414372
119,0,0,1,0.6310437388971695
120,0,0,1,0.6315855332981267
121,1,1,1,0.5083721950160656
122,1,0,0,0.6101759053023108
123,0,0,1,0.5669851691191045
124,0,0,1,0.5799119038365677
125,0,0,1,0.5272423655293959
126,1,1,1,0.6236162666883498
127,0,1,0,0.5539551651236663
128,0,0,1,0.5711760487637361
129,0,0,1,0.6750065325543568
130,1,0,0,0.5287441918867934
131,1,1,1,0.5265039362367335
132,1,0,0,0.6342559762496337
133,1,1,1,0.5237004580104503
134,0,0,1,0.6016221252012057
135,0,0,1,0.5222556690786928
136,0,1,0,0.5020310534880462
137,1,0,0,0.5786936309690691
138,0,0,1,0.5881387195758261
139,1,1,1,0.511282459701623
140,1,1,1,0.5976239136428072
141,1,1,1,0.6685795414358863
142,0,0,1,0.5471473826352321
143,0,0,1,0.5025322901700358
144,1,1,1,0.6272224057593581
145,1,1,1,0.5070056689005351
146,1,1,1,0.5640782568581801
147,0,0,1,0.5985672855947772
148,1,1,1,0.6103132887794989
149,0,0,1,0.6457024029782243
150,1,1,1,0.5353997115752193
151,1,0,0,0.5042749771328892
152,0,0,1,0.510561342291056
153,0,1,0,0.558509221009684
154,1,0,0,0.5664813050034346
155,1,1,1,0.5800931745861206
156,0,0,1,0.667705623063402
157,0,1,0,0.5825122833230537
158,1,1,1,0.5836244480895391
159,1,1,1,0.5310627401273459
160,1,1,1,0.6029946393245472
161,1,1,1,0.6524103793710431
162,0,0,1,0.5760070689178995
163,1,1,1,0.5876177666386516
164,0,1,0,0.5219628571118079
165,1,0,0,0.5566487962287929
166,0,0,1,0.634605926947731
167,1,0,0,0.5926945417748388
168,0,0,1,0.539705708456521
169,0,0,1,0.5329273555846328
170,0,1,0,0.5240372670764927
171,0,1,0,0.5698091473436052
172,1,1,1,0.5788002182066986
173,1,1,1,0.7087039538999647
174,0,1,0,0.6368261914986035
175,1,0,0,0.587978876461978
176,0,0,1,0.6400986592260473
177,1,1,1,0.6641160313628468
178,0,0,1,0.6223993991269532
179,1,1,1,0.5285307549765994
180,0,0,1,0.680010562663929
181,0,1,0,0.5960656144003835
182,1,1,1,0.6783581626337376
183,1,1,1,0.6531773146523765
184,0,1,0,0.5183044374785891
185,0,0,1,0.5936212512116582
186,0,1,0,0.5205621470521924
187,1,1,1,0.5791627308668125
188,1,1,1,0.548647208800953
189,1,0,0,0.553455519671403
190,0,0,1,0.6330527387073558
191,0,1,0,0.5009967936363892
192,1,1,1,0.61521337479566
193,0,0,1,0.5250719527210339
194,0,0,1,0.5360756671562517
195,1,1,1,0.5115533388273876
196,1,1,1,0.6474895988516614
197,0,1,0,0.5502330483242148
198,0,0,1,0.5112465103632851
199,0,0,1,0.5768427664213668
200,1,1,1,0.5057523357784993
201,0,0,1,0.6236848857900288
202,1,1,1,0.5043972565169802
203,1,1,1,0.5025972869202138
204,1,0,0,0.5100970130945199
205,1,1,1,0.6044792129428691
206,1,1,1,0.5864366012975952
207,1,1,1,0.5486181293442637
208,0,0,1,0.5529904927081626
209,1,0,0,0.5317778537723873
210,0,0,1,0.5060451664005311
211,0,0,1,0.5918887207957988
212,1,0,0,0.5603027073535862
213,1,1,1,0.5361926129252077
214,0,0,1,0.5250537747665913
215,0,0,1,0.5048284875312458
216,0,1,0,0.5511861085798342
217,0,0,1,0.524212908617285
