sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5829053521156311
1,0,0,1,0.9893855452537537
2,0,0,1,0.6246109008789062
3,0,1,0,0.5790128707885742
4,1,1,1,0.6558605432510376
5,0,0,1,0.8477743864059448
6,0,0,1,0.9111870527267456
7,1,1,1,0.9717935919761658
8,1,1,1,0.9938249588012695
9,1,1,1,0.9952260255813599
10,1,1,1,0.8401135206222534
11,0,0,1,0.9918816089630127
12,0,0,1,0.5015271902084351
13,0,0,1,0.9998952150344849
14,1,1,1,0.8851373791694641
15,1,1,1,0.9892615079879761
16,1,1,1,0.9586613774299622
17,0,0,1,0.7058510780334473
18,1,0,0,0.7276797294616699
19,1,1,1,0.9662979245185852
20,1,1,1,0.998691976070404
21,0,0,1,0.8926916122436523
22,1,1,1,0.9903044104576111
23,1,1,1,0.975399374961853
24,1,1,1,0.9704485535621643
25,0,0,1,0.8543164730072021
26,1,1,1,0.6882591843605042
27,1,1,1,0.6706242561340332
28,1,1,1,0.9348212480545044
29,1,1,1,0.6362698674201965
30,0,0,1,0.5099202990531921
31,0,0,1,0.678167998790741
32,0,0,1,0.9747246503829956
33,1,1,1,0.8212267756462097
34,0,0,1,0.9985181093215942
35,1,1,1,0.997967541217804
36,1,1,1,0.9866257905960083
37,0,0,1,0.8118057250976562
38,0,0,1,0.6550449728965759
39,0,0,1,0.6773730516433716
40,1,1,1,0.9063456654548645
41,0,0,1,0.9989718198776245
42,1,1,1,0.9986761212348938
43,0,1,0,0.7383583784103394
44,0,1,0,0.521386444568634
45,0,0,1,0.9951000213623047
46,0,0,1,0.8622556328773499
47,1,1,1,0.9561236500740051
48,0,0,1,0.9995070695877075
49,0,0,1,0.9343587756156921
50,1,1,1,0.9827350974082947
51,0,0,1,0.9471047520637512
52,0,0,1,0.8326977491378784
53,0,0,1,0.9999823570251465
54,1,0,0,0.7278412580490112
55,1,0,0,0.5333966612815857
56,0,0,1,0.6005208492279053
57,0,0,1,0.7832767367362976
58,1,1,1,0.9581719040870667
59,1,1,1,0.9486352801322937
60,0,0,1,0.8995450735092163
61,1,0,0,0.591429591178894
62,1,1,1,0.9277037382125854
63,1,1,1,0.9725448489189148
64,1,1,1,0.717570960521698
65,0,0,1,0.831081748008728
66,0,0,1,0.7899811267852783
67,1,1,1,0.9890268445014954
68,0,0,1,0.5558395981788635
69,1,1,1,0.7538450360298157
70,0,0,1,0.5125278234481812
71,0,0,1,0.9896361827850342
72,1,1,1,0.625617265701294
73,1,1,1,0.8446485996246338
74,0,0,1,0.9896137714385986
75,1,1,1,0.5074079632759094
76,0,1,0,0.8123480081558228
77,0,0,1,0.782793402671814
78,0,0,1,0.9651176333427429
79,1,1,1,0.9596474766731262
80,0,0,1,0.9949201941490173
81,0,0,1,0.8675084710121155
82,1,1,1,0.9998273253440857
83,0,0,1,0.9719893932342529
84,1,1,1,0.9837570190429688
85,0,0,1,0.999370276927948
86,1,1,1,0.9985402822494507
87,1,1,1,0.9990780353546143
88,0,0,1,0.9969608187675476
89,0,1,0,0.8576403856277466
90,1,1,1,0.9929906129837036
91,0,0,1,0.9738280773162842
92,1,1,1,0.997879147529602
93,0,0,1,0.9817259907722473
94,1,1,1,0.9570444822311401
95,1,1,1,0.9892573952674866
96,0,0,1,0.9532244801521301
97,1,1,1,0.9964168071746826
98,0,0,1,0.9342260360717773
99,1,0,0,0.608177900314331
100,0,0,1,0.9971513748168945
101,0,0,1,0.9870835542678833
102,0,0,1,0.9967548251152039
103,1,1,1,0.9973105192184448
104,0,1,0,0.6238240599632263
105,0,0,1,0.7846343517303467
106,0,0,1,0.9447610378265381
107,0,0,1,0.9985631704330444
108,1,1,1,0.8682425618171692
109,1,1,1,0.8414212465286255
110,1,1,1,0.7568567395210266
111,0,0,1,0.9987621307373047
112,0,0,1,0.9544081091880798
113,0,1,0,0.6566972136497498
114,1,1,1,0.9996787309646606
115,1,1,1,0.8859667778015137
116,1,1,1,0.637959361076355
117,0,0,1,0.8244349360466003
118,1,1,1,0.9131696820259094
119,0,0,1,0.9974486231803894
120,0,0,1,0.9997348785400391
121,1,1,1,0.9722571969032288
122,1,0,0,0.9671444892883301
123,0,0,1,0.7740291357040405
124,0,0,1,0.9599123001098633
125,0,0,1,0.7996140122413635
126,1,1,1,0.9959813356399536
127,0,0,1,0.9291530251502991
128,0,0,1,0.9877846240997314
129,0,0,1,0.9986487030982971
130,1,0,0,0.5151957869529724
131,1,1,1,0.5721606016159058
132,1,0,0,0.7689146995544434
133,1,1,1,0.7481829524040222
134,0,0,1,0.939464807510376
135,0,0,1,0.9957337379455566
136,0,0,1,0.9748263359069824
137,1,0,0,0.594968855381012
138,0,0,1,0.9233014583587646
139,1,1,1,0.7033456563949585
140,1,1,1,0.9871440529823303
141,1,1,1,0.994005560874939
142,0,0,1,0.8219776749610901
143,0,1,0,0.6188702583312988
144,1,1,1,0.9843437671661377
145,1,1,1,0.9389694929122925
146,1,1,1,0.969096839427948
147,0,0,1,0.9171626567840576
148,1,1,1,0.9983245730400085
149,0,0,1,0.9971650838851929
150,1,1,1,0.8259290456771851
151,1,1,1,0.981116533279419
152,0,0,1,0.9476183652877808
153,0,0,1,0.7553504109382629
154,1,0,0,0.5193518400192261
155,1,1,1,0.9791232347488403
156,0,0,1,0.9922444820404053
157,0,1,0,0.7263137698173523
158,1,1,1,0.9613775014877319
159,1,1,1,0.923475444316864
160,1,1,1,0.5544852018356323
161,1,1,1,0.9997547268867493
162,0,0,1,0.9893053770065308
163,1,1,1,0.9211304783821106
164,0,0,1,0.9776197671890259
165,1,1,1,0.65140700340271
166,0,0,1,0.9981632828712463
167,1,0,0,0.8146222829818726
168,0,0,1,0.9474738836288452
169,0,0,1,0.9942191243171692
170,0,1,0,0.6959291100502014
171,0,0,1,0.8631340265274048
172,1,1,1,0.9824156761169434
173,1,1,1,0.9999673366546631
174,0,1,0,0.668103814125061
175,1,0,0,0.6647562980651855
176,0,0,1,0.9986490607261658
177,1,1,1,0.9969295859336853
178,0,0,1,0.9926208853721619
179,1,1,1,0.9904474020004272
180,0,0,1,0.9988605380058289
181,0,0,1,0.6814500093460083
182,1,1,1,0.9972115159034729
183,1,1,1,0.9718782901763916
184,0,0,1,0.5367854833602905
185,0,0,1,0.8537561297416687
186,0,0,1,0.8787102699279785
187,1,1,1,0.9056752920150757
188,1,1,1,0.979649007320404
189,1,1,1,0.552358090877533
190,0,0,1,0.9996897578239441
191,0,1,0,0.8266089558601379
192,1,1,1,0.6015312075614929
193,0,0,1,0.9697673916816711
194,0,0,1,0.9567904472351074
195,1,1,1,0.6389844417572021
196,1,1,1,0.9998038411140442
197,0,0,1,0.8182666897773743
198,0,0,1,0.7957571148872375
199,0,0,1,0.9647852778434753
200,1,1,1,0.8995817303657532
201,0,0,1,0.9895410537719727
202,1,0,0,0.6540000438690186
203,1,1,1,0.7252674698829651
204,1,1,1,0.640841007232666
205,1,1,1,0.9880530834197998
206,1,1,1,0.981906533241272
207,1,1,1,0.9934250116348267
208,0,0,1,0.6747435927391052
209,1,1,1,0.8684207201004028
210,0,0,1,0.7449374794960022
211,0,0,1,0.9371941685676575
212,1,1,1,0.609157383441925
213,1,0,0,0.764034628868103
214,0,0,1,0.9212698340415955
215,0,0,1,0.9641008377075195
216,0,0,1,0.5695335865020752
217,0,0,1,0.9617394208908081
218,1,1,1,0.9783372282981873
219,1,0,0,0.530990481376648
220,1,1,1,0.9422481060028076
221,1,1,1,0.6041175127029419
222,1,1,1,0.9988874793052673
223,0,0,1,0.995313286781311
224,1,1,1,0.9842239022254944
225,0,0,1,0.9991409182548523
226,0,0,1,0.9108603000640869
227,1,1,1,0.976590633392334
228,1,1,1,0.9971598386764526
229,1,1,1,0.9935802221298218
230,0,0,1,0.9723649024963379
231,1,1,1,0.9228980541229248
232,0,0,1,0.9979161024093628
233,1,1,1,0.6781951189041138
234,1,1,1,0.9842372536659241
235,1,1,1,0.9597190618515015
236,0,0,1,0.9992676377296448
237,1,1,1,0.9311785101890564
238,0,0,1,0.9874870777130127
239,1,1,1,0.9981043338775635
240,0,1,0,0.6151164174079895
241,0,0,1,0.9966602921485901
242,0,0,1,0.9401166439056396
243,0,0,1,0.9954594969749451
244,0,0,1,0.9872869849205017
245,0,0,1,0.9348747134208679
246,1,1,1,0.9994946718215942
247,1,1,1,0.9502403736114502
248,0,0,1,0.9963693618774414
249,0,0,1,0.9990580677986145
250,0,0,1,0.9870101809501648
251,0,0,1,0.9712824821472168
252,0,0,1,0.9238926768302917
253,0,0,1,0.9932565093040466
254,1,1,1,0.9842272400856018
255,1,1,1,0.9382730722427368
256,1,1,1,0.9998940229415894
257,0,0,1,0.9683480858802795
258,0,0,1,0.9999110698699951
259,0,1,0,0.6099643707275391
260,0,0,1,0.9990828037261963
261,1,1,1,0.6304827332496643
262,0,0,1,0.762191116809845
263,1,1,1,0.9700221419334412
264,1,1,1,0.8456300497055054
265,1,1,1,0.9985395669937134
266,1,1,1,0.954788327217102
267,1,1,1,0.9640961289405823
268,0,0,1,0.9981443285942078
269,0,0,1,0.971885085105896
270,0,0,1,0.9451765418052673
271,0,0,1,0.999129056930542
272,0,1,0,0.544561505317688
273,0,0,1,0.9998337626457214
274,1,1,1,0.9851122498512268
275,1,1,1,0.868436872959137
276,0,0,1,0.9652676582336426
277,1,1,1,0.9998005032539368
278,1,1,1,0.9873306751251221
279,0,0,1,0.6983211040496826
280,1,0,0,0.5057376623153687
281,0,0,1,0.5823583602905273
282,0,0,1,0.8431469202041626
283,0,1,0,0.769111156463623
284,1,1,1,0.9998695850372314
285,1,0,0,0.605837881565094
286,0,0,1,0.9785287380218506
287,1,1,1,0.9935378432273865
288,0,0,1,0.8285062909126282
289,1,0,0,0.7954510450363159
290,1,1,1,0.9992929697036743
291,1,0,0,0.5845727920532227
292,0,0,1,0.9340272545814514
293,0,0,1,0.99599289894104
294,1,1,1,0.9850434064865112
295,0,0,1,0.999356210231781
296,1,1,1,0.9809302091598511
297,1,0,0,0.5220867991447449
298,1,1,1,0.9995695948600769
299,1,1,1,0.726966381072998
