sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9571446180343628
1,0,0,1,0.9993724822998047
2,0,0,1,0.9822646379470825
3,0,0,1,0.8933545351028442
4,1,1,1,0.5386492013931274
5,0,0,1,0.8079440593719482
6,0,0,1,0.9999836683273315
7,1,1,1,0.959012508392334
8,1,1,1,0.9999971389770508
9,1,1,1,0.9999996423721313
10,1,1,1,0.6181290745735168
11,0,0,1,0.9998828172683716
12,0,0,1,0.7787353992462158
13,0,0,1,0.9999997615814209
14,1,1,1,0.9992204904556274
15,1,1,1,0.9991384744644165
16,1,1,1,0.9990519881248474
17,0,0,1,0.9966316223144531
18,1,0,0,0.5757113695144653
19,1,1,1,0.6110036373138428
20,1,1,1,0.9999926090240479
21,0,0,1,0.8000725507736206
22,1,1,1,0.9994763731956482
23,1,1,1,0.9999967813491821
24,1,1,1,0.9999659061431885
25,0,0,1,0.9997545480728149
26,1,1,1,0.9879559874534607
27,1,1,1,0.5719591379165649
28,1,1,1,0.9979436993598938
29,1,1,1,0.9750794768333435
30,0,0,1,0.9295953512191772
31,0,0,1,0.9284055233001709
32,0,0,1,1.0
33,1,1,1,0.8747198581695557
34,0,0,1,0.9999630451202393
35,1,1,1,0.999993085861206
36,1,1,1,0.9998179078102112
37,0,0,1,0.847393274307251
38,0,0,1,0.6664060354232788
39,0,0,1,0.788611888885498
40,1,1,1,0.9989253878593445
41,0,0,1,0.9999893307685852
42,1,1,1,0.9999983310699463
43,0,0,1,0.5965180993080139
44,0,1,0,0.8871006369590759
45,0,0,1,0.9998517632484436
46,0,0,1,0.9908733367919922
47,1,1,1,0.9987188577651978
48,0,0,1,0.9999998211860657
49,0,0,1,0.9999794960021973
50,1,1,1,0.9999897480010986
51,0,0,1,0.9702782034873962
52,0,0,1,0.994504451751709
53,0,0,1,0.9999995827674866
54,1,1,1,0.673892617225647
55,1,1,1,0.8492960929870605
56,0,0,1,0.6904172897338867
57,0,0,1,0.5278648734092712
58,1,1,1,0.977580189704895
59,1,1,1,0.9997579455375671
60,0,0,1,0.9064345359802246
61,1,1,1,0.9303033947944641
62,1,1,1,0.9917467832565308
63,1,1,1,0.9997921586036682
64,1,1,1,0.9997723698616028
65,0,0,1,0.9768416881561279
66,0,0,1,0.8185383081436157
67,1,1,1,0.999998927116394
68,0,0,1,0.9824663996696472
69,1,1,1,0.981255829334259
70,0,0,1,0.9991934299468994
71,0,0,1,0.9995357990264893
72,1,1,1,0.940403938293457
73,1,1,1,0.999998927116394
74,0,0,1,0.9987726807594299
75,1,1,1,0.8285019397735596
76,0,1,0,0.8943483829498291
77,0,0,1,0.9996247291564941
78,0,0,1,0.7361506223678589
79,1,1,1,0.8617912530899048
80,0,0,1,0.9998897314071655
81,0,0,1,0.9960878491401672
82,1,1,1,0.9999967813491821
83,0,0,1,0.9402579069137573
84,1,1,1,0.9616186022758484
85,0,0,1,1.0
86,1,1,1,0.9999938011169434
87,1,1,1,0.9998453855514526
88,0,0,1,1.0
89,0,0,1,0.932803750038147
90,1,1,1,0.9999886751174927
91,0,0,1,0.9999997615814209
92,1,1,1,0.9999986886978149
93,0,0,1,0.9697535634040833
94,1,1,1,0.9560443162918091
95,1,1,1,0.9996215105056763
96,0,0,1,0.977104127407074
97,1,1,1,0.9996286630630493
98,0,0,1,0.9957064390182495
99,1,1,1,0.690307080745697
100,0,0,1,0.9992035627365112
101,0,0,1,0.9998531341552734
102,0,0,1,0.9999902248382568
103,1,1,1,0.9999638795852661
104,0,0,1,0.901628315448761
105,0,0,1,0.8866339921951294
106,0,0,1,0.9999724626541138
107,0,0,1,0.9996335506439209
108,1,0,0,0.5191624760627747
109,1,1,1,0.698030948638916
110,1,1,1,0.9811867475509644
111,0,0,1,0.9999999403953552
