sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5457525253295898
1,0,0,1,0.9791593551635742
2,0,0,1,0.6263432502746582
3,0,1,0,0.5059098601341248
4,1,1,1,0.6024631857872009
5,0,0,1,0.9061893224716187
6,0,0,1,0.826155424118042
7,1,1,1,0.9478539824485779
8,1,1,1,0.9889628291130066
9,1,1,1,0.9882944822311401
10,1,1,1,0.8302558660507202
11,0,0,1,0.9870789051055908
12,0,0,1,0.6358436942100525
13,0,0,1,0.9995025992393494
14,1,1,1,0.876079797744751
15,1,1,1,0.9709811210632324
16,1,1,1,0.862238883972168
17,0,0,1,0.7362992763519287
18,1,0,0,0.7325606942176819
19,1,1,1,0.9189769625663757
20,1,1,1,0.9954614043235779
21,0,0,1,0.835044264793396
22,1,1,1,0.9798704385757446
23,1,1,1,0.9502682685852051
24,1,1,1,0.9366546869277954
25,0,0,1,0.9205398559570312
26,1,1,1,0.6452286243438721
27,1,1,1,0.6057947874069214
28,1,1,1,0.8929178714752197
29,1,1,1,0.783739447593689
30,0,0,1,0.6976288557052612
31,0,0,1,0.6930437088012695
32,0,0,1,0.961430013179779
33,1,1,1,0.7483695149421692
34,0,0,1,0.9926775693893433
35,1,1,1,0.9939138293266296
36,1,1,1,0.9766533970832825
37,0,0,1,0.8051013350486755
38,0,0,1,0.6263970136642456
39,0,0,1,0.7366620302200317
40,1,1,1,0.8502079248428345
41,0,0,1,0.9971004724502563
42,1,1,1,0.9974799752235413
43,0,1,0,0.6186583042144775
44,0,0,1,0.5989280939102173
45,0,0,1,0.9878982305526733
46,0,0,1,0.8597046732902527
47,1,1,1,0.9302836656570435
48,0,0,1,0.9981173276901245
49,0,0,1,0.9406264424324036
50,1,1,1,0.9657666683197021
51,0,0,1,0.9054217338562012
52,0,0,1,0.8065253496170044
53,0,0,1,0.9998424053192139
54,1,0,0,0.6905924081802368
55,1,1,1,0.5752211213111877
56,0,1,0,0.5807620882987976
57,0,0,1,0.6198431253433228
58,1,1,1,0.9407985806465149
59,1,1,1,0.8397998809814453
60,0,0,1,0.6783806681632996
61,1,0,0,0.6121937036514282
62,1,1,1,0.8805197477340698
63,1,1,1,0.9281747937202454
64,1,1,1,0.6405998468399048
65,0,0,1,0.7301452159881592
66,0,0,1,0.5922199487686157
67,1,1,1,0.9769719243049622
68,0,0,1,0.5501949787139893
69,1,1,1,0.7787343263626099
70,0,1,0,0.5208189487457275
71,0,0,1,0.9687721729278564
72,1,1,1,0.6193743348121643
73,1,1,1,0.839979887008667
74,0,0,1,0.9844613671302795
75,1,1,1,0.5969221591949463
76,0,1,0,0.872887134552002
77,0,0,1,0.7987996339797974
78,0,0,1,0.8514291048049927
79,1,1,1,0.9001598954200745
80,0,0,1,0.9876717925071716
81,0,0,1,0.8432180881500244
82,1,1,1,0.9991104006767273
83,0,0,1,0.9194194078445435
84,1,1,1,0.957963228225708
85,0,0,1,0.9982789158821106
86,1,1,1,0.9964340925216675
87,1,1,1,0.9952573180198669
88,0,0,1,0.9938713312149048
89,0,1,0,0.7477899789810181
90,1,1,1,0.9853927493095398
91,0,0,1,0.9792904853820801
92,1,1,1,0.9970894455909729
93,0,0,1,0.9286808967590332
94,1,1,1,0.9227002263069153
95,1,1,1,0.9784476161003113
96,0,0,1,0.9316792488098145
97,1,1,1,0.9804261922836304
98,0,0,1,0.9108477234840393
99,1,1,1,0.5819618701934814
100,0,0,1,0.9943250417709351
101,0,0,1,0.9704914093017578
102,0,0,1,0.9898680448532104
103,1,1,1,0.9940253496170044
104,0,1,0,0.5010026693344116
105,0,0,1,0.7374283075332642
106,0,0,1,0.8732582330703735
107,0,0,1,0.9918140172958374
108,1,1,1,0.8298375606536865
109,1,1,1,0.8279761672019958
110,1,1,1,0.7182872891426086
111,0,0,1,0.9946881532669067
112,0,0,1,0.9382493495941162
113,0,1,0,0.6653401255607605
114,1,1,1,0.9994117021560669
115,1,1,1,0.842011034488678
116,1,1,1,0.6863592267036438
117,0,0,1,0.8419252634048462
118,1,1,1,0.9145550727844238
119,0,0,1,0.9947450757026672
120,0,0,1,0.9990741610527039
121,1,1,1,0.9349156022071838
122,1,0,0,0.9446743130683899
123,0,0,1,0.794076681137085
124,0,0,1,0.9108569025993347
125,0,0,1,0.839052140712738
126,1,1,1,0.9918856620788574
127,0,0,1,0.9260194301605225
128,0,0,1,0.9585278630256653
129,0,0,1,0.9953153133392334
130,1,1,1,0.52129065990448
131,1,1,1,0.5656512975692749
132,1,0,0,0.7318042516708374
133,1,1,1,0.7600440979003906
134,0,0,1,0.8838808536529541
135,0,0,1,0.988369882106781
136,0,0,1,0.9609951376914978
137,1,0,0,0.5820778012275696
138,0,0,1,0.8917431235313416
139,1,1,1,0.6011539697647095
140,1,1,1,0.9667649865150452
141,1,1,1,0.9882041215896606
142,0,0,1,0.8007996082305908
143,0,1,0,0.6326146125793457
144,1,1,1,0.9481228590011597
145,1,1,1,0.8890093564987183
146,1,1,1,0.9123824238777161
147,0,0,1,0.8856082558631897
148,1,1,1,0.997123658657074
149,0,0,1,0.9909016489982605
150,1,1,1,0.7860361337661743
151,1,1,1,0.9778106212615967
152,0,0,1,0.9552934765815735
153,0,0,1,0.7089508175849915
154,1,1,1,0.5281699299812317
155,1,1,1,0.9616178870201111
156,0,0,1,0.9711175560951233
157,0,1,0,0.6833816170692444
158,1,1,1,0.9534894824028015
159,1,1,1,0.8438120484352112
160,1,1,1,0.6262719035148621
161,1,1,1,0.9992315769195557
162,0,0,1,0.9611387848854065
163,1,1,1,0.8941092491149902
164,0,0,1,0.9641364812850952
165,1,1,1,0.6953156590461731
166,0,0,1,0.9920933246612549
167,1,0,0,0.7674097418785095
168,0,0,1,0.906670331954956
169,0,0,1,0.9824643135070801
170,0,1,0,0.7195091247558594
171,0,0,1,0.704963743686676
172,1,1,1,0.9452906847000122
173,1,1,1,0.9997944235801697
174,0,1,0,0.6127555966377258
175,1,0,0,0.5752028822898865
176,0,0,1,0.9939749836921692
177,1,1,1,0.9959696531295776
178,0,0,1,0.9879992008209229
179,1,1,1,0.9888134598731995
180,0,0,1,0.9956334829330444
181,0,0,1,0.7142724990844727
182,1,1,1,0.992712676525116
183,1,1,1,0.9574772119522095
184,0,1,0,0.5667561888694763
185,0,0,1,0.8120546340942383
186,0,0,1,0.8702897429466248
187,1,1,1,0.8960233330726624
188,1,1,1,0.9476893544197083
189,1,1,1,0.7012894153594971
190,0,0,1,0.9988284111022949
191,0,1,0,0.669658362865448
192,1,1,1,0.6635879278182983
193,0,0,1,0.9658291339874268
194,0,0,1,0.9212900996208191
195,1,1,1,0.6574634313583374
196,1,1,1,0.999316930770874
197,0,0,1,0.8121168613433838
198,0,0,1,0.8188588619232178
199,0,0,1,0.9502282738685608
200,1,1,1,0.8411574959754944
201,0,0,1,0.9839478731155396
