sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5157273932714254
1,0,1,0,0.5006998368757865
2,0,1,0,0.5120672730101784
3,0,1,0,0.5000384758697352
4,1,0,0,0.500145539851879
5,0,1,0,0.500229416718833
6,0,1,0,0.5107663568103006
7,1,1,1,0.5061045059160202
8,1,1,1,0.5139400384523171
9,1,1,1,0.5079583622107566
10,1,1,1,0.5055003247101327
11,0,0,1,0.5048929466301162
12,0,1,0,0.5128066627189389
13,0,0,1,0.5109038441802459
14,1,1,1,0.5092332981788288
15,1,1,1,0.5118327316582736
16,1,1,1,0.5084218803120963
17,0,1,0,0.5033745599221712
18,1,0,0,0.503889117814833
19,1,1,1,0.5158291307537999
20,1,1,1,0.5059161542888373
21,0,0,1,0.500851955004612
22,1,1,1,0.5169378601824564
23,1,1,1,0.5167413188102917
24,1,1,1,0.5008517244265493
25,0,1,0,0.5082229950283129
26,1,1,1,0.5091005242128719
27,1,1,1,0.5048177396835485
28,1,1,1,0.5126784634543141
29,1,1,1,0.5057965267329405
30,0,1,0,0.5026894011071719
31,0,1,0,0.5082671658771458
32,0,1,0,0.5037786231850393
33,1,1,1,0.5178865154094722
34,0,0,1,0.5074391948697933
35,1,1,1,0.5024751997775708
36,1,1,1,0.5055114559395423
37,0,1,0,0.5029030800268173
38,0,0,1,0.5021724146290817
39,0,1,0,0.5039626013951927
40,1,1,1,0.518006899381503
41,0,0,1,0.5061325573067502
42,1,1,1,0.5215982470390457
43,0,0,1,0.5010679735473991
44,0,1,0,0.5128670970008357
45,0,0,1,0.5019650519622473
46,0,1,0,0.5078113013607612
47,1,1,1,0.5142073739264161
48,0,0,1,0.5079482593398241
49,0,1,0,0.5012666564744362
50,1,1,1,0.5178785753075994
51,0,0,1,0.5063513939284627
52,0,1,0,0.5104803412248514
53,0,0,1,0.5061556597113744
54,1,1,1,0.5045074025171842
55,1,1,1,0.5023703706122749
56,0,1,0,0.5045298646643723
57,0,1,0,0.5000071075240349
58,1,1,1,0.5043270811488879
59,1,1,1,0.5059442244419404
60,0,0,1,0.5021326793240894
61,1,1,1,0.5011714527729263
62,1,1,1,0.5088732060658838
63,1,1,1,0.5119234735396767
64,1,1,1,0.5108123325418651
65,0,1,0,0.5018464946257365
66,0,1,0,0.5002134310967277
67,1,1,1,0.5048160664052423
68,0,1,0,0.5105122286581227
69,1,1,1,0.5180330692102061
70,0,1,0,0.5002847544888248
71,0,0,1,0.5050909222058879
72,1,1,1,0.5171664757305431
73,1,1,1,0.503939971960251
74,0,0,1,0.5047970813651079
75,1,1,1,0.5035856054781179
76,0,1,0,0.5026746545705332
77,0,1,0,0.5098381484107917
78,0,0,1,0.5063409332538922
79,1,1,1,0.5108666197573941
80,0,0,1,0.5078223240291493
81,0,1,0,0.5036042114088316
82,1,1,1,0.521965366307185
83,0,0,1,0.5007500951452184
84,1,1,1,0.5148813620766897
85,0,0,1,0.5091905584085663
86,1,1,1,0.5167288368041183
87,1,1,1,0.5184029678573467
88,0,1,0,0.5009336262184284
89,0,1,0,0.5099099489627863
90,1,1,1,0.5181819683050586
91,0,1,0,0.5019630358994873
92,1,1,1,0.5187807011307015
93,0,1,0,0.5004681140489308
94,1,1,1,0.514722204422921
95,1,1,1,0.5066346728758341
96,0,1,0,0.5031932441789954
97,1,1,1,0.5145620931843482
98,0,0,1,0.5044601311920582
99,1,1,1,0.5070475447609882
100,0,0,1,0.5014968753959343
101,0,0,1,0.5087509724124446
102,0,0,1,0.5046009891472341
103,1,1,1,0.5197004479937164
104,0,1,0,0.504205020731407
105,0,1,0,0.5003735438994396
106,0,0,1,0.5035535346962264
107,0,0,1,0.504832431397203
108,1,0,0,0.5016853859675647
109,1,1,1,0.5055191230487255
110,1,1,1,0.5047170279498988
111,0,1,0,0.5032373244488225
112,0,1,0,0.5009460233011807
113,0,1,0,0.5099784342817795
114,1,1,1,0.5213233880437187
115,1,1,1,0.5129622740913785
116,1,1,1,0.5074735141791877
117,0,1,0,0.5054834531393576
118,1,1,1,0.503850151164414
119,0,0,1,0.5016799143846277
120,0,0,1,0.5062646064605186
121,1,1,1,0.5061929882641161
122,1,1,1,0.5015703018458079
123,0,1,0,0.5020951665331446
124,0,0,1,0.5027296958829993
125,0,1,0,0.5056590895400299
126,1,1,1,0.5129027993985475
127,0,1,0,0.5103109286423687
128,0,0,1,0.5018750868693771
129,0,0,1,0.5068280177986004
130,1,1,1,0.5009581716131521
131,1,1,1,0.5105772018851565
132,1,0,0,0.5063437583677154
133,1,1,1,0.5046807190217072
134,0,0,1,0.5025198028037604
135,0,1,0,0.5021285399988779
136,0,1,0,0.5056399108801028
137,1,1,1,0.5007027910845351
138,0,0,1,0.5056450203433589
139,1,1,1,0.5131829142006
140,1,1,1,0.5130479809054743
141,1,1,1,0.519991243745409
142,0,1,0,0.5013326875219396
143,0,1,0,0.5037707821105065
144,1,1,1,0.5157344663254041
145,1,1,1,0.501863648093267
146,1,1,1,0.512277604847964
147,0,0,1,0.5029852824049184
148,1,1,1,0.5171018277788944
149,0,0,1,0.5069518433664505
150,1,1,1,0.512351311069384
151,1,1,1,0.5021910244072114
152,0,1,0,0.5010456355821976
153,0,1,0,0.5108056692416216
154,1,0,0,0.5007886369293507
155,1,1,1,0.515172141735153
156,0,0,1,0.5081734329670546
157,0,1,0,0.5143815040280278
158,1,1,1,0.5096149233651578
159,1,1,1,0.5071993207340374
160,1,1,1,0.517121991166078
161,1,1,1,0.5165640753919356
162,0,0,1,0.5006065724129237
163,1,1,1,0.5146951694679059
164,0,1,0,0.5119682098689823
165,1,1,1,0.5001309419936879
166,0,0,1,0.5055717643688693
167,1,0,0,0.5035051679266443
168,0,0,1,0.5005591677780812
169,0,1,0,0.5102314179729037
170,0,1,0,0.5054709088233567
171,0,1,0,0.5120062014390242
172,1,1,1,0.5123636944704889
173,1,1,1,0.5235009119066174
174,0,1,0,0.5167614336697338
175,1,0,0,0.5054202947969435
176,0,0,1,0.5045579490772947
177,1,1,1,0.518276969975792
178,0,0,1,0.5067897482908188
179,1,1,1,0.5087844190900493
180,0,0,1,0.5086856692604966
181,0,1,0,0.5134814109667671
182,1,1,1,0.520389004014962
183,1,1,1,0.5185261447918498
184,0,1,0,0.505798749479406
185,0,0,1,0.5029322180071745
186,0,1,0,0.5050587001887666
187,1,1,1,0.5115888418489087
188,1,1,1,0.5081498131608059
189,1,0,0,0.5020334489610234
190,0,0,1,0.5017483201994408
191,0,0,1,0.5007968747191494
192,1,1,1,0.5154637597244671
193,0,1,0,0.5094778551173504
194,0,1,0,0.5030605848021815
195,1,1,1,0.5077286683402953
196,1,1,1,0.5187271403738799
197,0,1,0,0.5124697860302081
198,0,1,0,0.5001721040768035
199,0,0,1,0.5017152834847352
200,1,1,1,0.5056861465875917
201,0,0,1,0.5023074379557938
202,1,1,1,0.5011968250027828
203,1,1,1,0.5001521205119873
204,1,1,1,0.5017651820250637
205,1,1,1,0.5091208312664297
206,1,1,1,0.5120765944161121
207,1,1,1,0.5113013863802635
208,0,0,1,0.5029398879732432
209,1,0,0,0.5020209041645394
210,0,1,0,0.5062939961565357
