sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9900017976760864
1,0,0,1,0.9998480677604675
2,0,0,1,0.9983912706375122
3,0,0,1,0.6814819574356079
4,1,1,1,0.7564321160316467
5,0,0,1,0.9492956399917603
6,0,0,1,0.9999881982803345
7,1,1,1,0.9990760087966919
8,1,1,1,1.0
9,1,1,1,1.0
10,1,1,1,0.9726344347000122
11,0,0,1,0.9995431900024414
12,0,1,0,0.912230908870697
13,0,0,1,1.0
14,1,1,1,0.9986476302146912
15,1,1,1,0.999970555305481
16,1,1,1,0.9999830722808838
17,0,0,1,0.9993994235992432
18,1,0,0,0.6112664937973022
19,1,1,1,0.6134052872657776
20,1,1,1,0.9999991655349731
21,0,0,1,0.9981335997581482
22,1,1,1,0.9999909400939941
23,1,1,1,1.0
24,1,1,1,0.999982476234436
25,0,0,1,0.9999791979789734
26,1,1,1,0.9931400418281555
27,1,1,1,0.793282151222229
28,1,1,1,0.9997571110725403
29,1,1,1,0.9863749742507935
30,0,0,1,0.9361645579338074
31,0,0,1,0.8696088790893555
32,0,0,1,1.0
33,1,1,1,0.9786919951438904
34,0,0,1,0.9999856948852539
35,1,1,1,0.9999998807907104
36,1,1,1,0.9999655485153198
37,0,0,1,0.5010196566581726
38,0,1,0,0.7130581140518188
39,0,0,1,0.8176003098487854
40,1,1,1,0.9992057681083679
41,0,0,1,0.9999980926513672
42,1,1,1,1.0
43,0,1,0,0.8677969574928284
44,0,0,1,0.5777481198310852
45,0,0,1,0.9999745488166809
46,0,0,1,0.9484674334526062
47,1,1,1,0.999919056892395
48,0,0,1,0.9999998807907104
49,0,0,1,0.9999732375144958
50,1,1,1,1.0
51,0,0,1,0.9385002255439758
52,0,0,1,0.9974683523178101
53,0,0,1,0.9999999403953552
54,1,1,1,0.987939715385437
55,1,1,1,0.9524154663085938
56,0,0,1,0.7516290545463562
57,0,1,0,0.6547858119010925
58,1,1,1,0.9760595560073853
59,1,1,1,0.9999860525131226
60,0,0,1,0.9874093532562256
61,1,1,1,0.9581994414329529
62,1,1,1,0.9944424033164978
63,1,1,1,0.9997594952583313
64,1,1,1,0.9998016953468323
65,0,0,1,0.9901776909828186
66,0,0,1,0.7510659694671631
67,1,1,1,1.0
68,0,0,1,0.9990308880805969
69,1,1,1,0.9986918568611145
70,0,0,1,0.9997532367706299
71,0,0,1,0.9999829530715942
72,1,1,1,0.9808669090270996
73,1,1,1,0.9999998807907104
74,0,0,1,0.9990630149841309
75,1,1,1,0.5788979530334473
76,0,1,0,0.8623524904251099
77,0,0,1,0.9996505379676819
78,0,0,1,0.6461594104766846
79,1,1,1,0.955272912979126
80,0,0,1,0.9999796748161316
81,0,0,1,0.9962947964668274
82,1,1,1,1.0
83,0,0,1,0.9288942217826843
84,1,1,1,0.9881317615509033
85,0,0,1,1.0
86,1,1,1,0.9999997615814209
87,1,1,1,0.9999877214431763
88,0,0,1,1.0
89,0,0,1,0.6412124633789062
90,1,1,1,0.9999886751174927
91,0,0,1,0.9999998807907104
92,1,1,1,1.0
93,0,0,1,0.982943058013916
94,1,1,1,0.9972730278968811
95,1,1,1,0.9998830556869507
96,0,0,1,0.9962389469146729
97,1,1,1,0.9997962117195129
98,0,0,1,0.9994980096817017
99,1,0,0,0.5123568773269653
100,0,0,1,0.9999240636825562
101,0,0,1,0.9999476075172424
102,0,0,1,0.9999972581863403
103,1,1,1,0.9998782873153687
104,0,0,1,0.9838725328445435
105,0,0,1,0.7988095879554749
106,0,0,1,0.9999936819076538
107,0,0,1,0.9999698996543884
108,1,0,0,0.6698418259620667
109,1,1,1,0.9413346648216248
110,1,1,1,0.9952697157859802
111,0,0,1,0.9999997019767761
112,0,0,1,0.9998925924301147
113,0,1,0,0.6518325805664062
114,1,1,1,0.9999997615814209
115,1,1,1,0.9770988821983337
116,1,1,1,0.9979318380355835
117,0,0,1,0.9999840259552002
118,1,1,1,0.9987977743148804
119,0,0,1,0.999959409236908
120,0,0,1,1.0
121,1,1,1,1.0
122,1,1,1,0.630176305770874
123,0,0,1,0.9942320585250854
124,0,0,1,0.9894083738327026
125,0,0,1,0.7717674970626831
126,1,1,1,0.9999926090240479
127,0,0,1,0.9999231696128845
128,0,0,1,0.9891422390937805
129,0,0,1,0.9999480843544006
130,1,1,1,0.7599548697471619
131,1,1,1,0.9298534989356995
132,1,0,0,0.7529893517494202
133,1,1,1,0.9511207342147827
134,0,0,1,0.9993728995323181
135,0,0,1,0.9999310970306396
136,0,0,1,0.9979554414749146
137,1,1,1,0.9987137317657471
138,0,0,1,0.9829068779945374
139,1,1,1,0.9993699193000793
140,1,1,1,0.9770967364311218
141,1,1,1,0.9972038269042969
142,0,0,1,0.9739722013473511
143,0,0,1,0.6406893730163574
144,1,1,1,0.9980216026306152
145,1,1,1,0.9889785647392273
146,1,1,1,0.9999434947967529
147,0,0,1,0.8640068769454956
148,1,1,1,1.0
149,0,0,1,0.9999990463256836
150,1,1,1,0.9997720122337341
151,1,1,1,1.0
152,0,0,1,0.9996260404586792
153,0,0,1,0.9391356706619263
154,1,1,1,0.885751485824585
155,1,1,1,0.9999548196792603
156,0,0,1,0.9899195432662964
157,0,0,1,0.9771090149879456
158,1,1,1,0.9999233484268188
159,1,1,1,0.9926373958587646
160,1,0,0,0.5362057685852051
161,1,1,1,1.0
162,0,0,1,0.9999915361404419
163,1,1,1,0.8314055800437927
164,0,0,1,0.9999963045120239
165,1,1,1,0.9999936819076538
166,0,0,1,0.9999530911445618
167,1,0,0,0.6552737951278687
168,0,0,1,0.9998066425323486
169,0,0,1,1.0
170,0,0,1,0.9930040240287781
171,0,0,1,0.999906063079834
172,1,1,1,0.9999560117721558
173,1,1,1,1.0
174,0,1,0,0.7095202207565308
175,1,0,0,0.5306141376495361
176,0,0,1,0.9999971389770508
177,1,1,1,1.0
178,0,0,1,0.9999985098838806
179,1,1,1,0.9999868869781494
180,0,0,1,0.9999999403953552
181,0,0,1,0.9919162392616272
182,1,1,1,0.999995231628418
183,1,1,1,0.99997878074646
184,0,0,1,0.937586784362793
185,0,0,1,0.9923598170280457
186,0,0,1,0.9973636865615845
187,1,1,1,0.9999722242355347
188,1,1,1,0.9997958540916443
189,1,1,1,0.9904338121414185
190,0,0,1,0.9999997615814209
191,0,0,1,0.5223888158798218
192,1,1,1,0.925071656703949
193,0,0,1,0.9902946352958679
194,0,0,1,0.9996734857559204
195,1,1,1,0.997878909111023
196,1,1,1,1.0
197,0,0,1,0.9915909171104431
198,0,0,1,0.9966219663619995
199,0,0,1,0.9994162917137146
200,1,1,1,0.9999526739120483
201,0,0,1,0.9999794960021973
202,1,0,0,0.7221400141716003
203,1,1,1,0.897169291973114
204,1,0,0,0.5990504026412964
205,1,1,1,0.9998526573181152
206,1,1,1,0.9999957084655762
207,1,1,1,0.999992847442627
208,0,0,1,0.6433862447738647
209,1,1,1,0.9036927819252014
210,0,0,1,0.9998599886894226
211,0,0,1,0.9998282790184021
212,1,1,1,0.9983117580413818
213,1,1,1,0.9033034443855286
214,0,0,1,0.9951750040054321
215,0,0,1,0.9999551177024841
216,0,0,1,0.9970564842224121
217,0,0,1,0.9999940395355225
218,1,1,1,0.9979050159454346
219,1,1,1,0.9669350385665894
220,1,1,1,0.9974725842475891
221,1,1,1,0.9850110411643982
222,1,1,1,0.9999970197677612
223,0,0,1,0.999884843826294
224,1,1,1,0.9999969005584717
225,0,0,1,0.9999988079071045
226,0,0,1,0.9504026174545288
227,1,1,1,0.9699429869651794
228,1,1,1,0.999988317489624
229,1,1,1,0.9562158584594727
230,0,0,1,0.8835723400115967
231,1,1,1,0.9994719624519348
232,0,0,1,0.9999074935913086
233,1,1,1,0.9995538592338562
234,1,1,1,0.9999997615814209
235,1,1,1,0.9999783039093018
236,0,0,1,0.9999979734420776
237,1,1,1,0.9998948574066162
238,0,0,1,0.999961793422699
239,1,1,1,1.0
240,0,0,1,0.9275088906288147
241,0,0,1,0.9999954700469971
242,0,0,1,0.954566240310669
243,0,0,1,0.9999969601631165
244,0,0,1,0.9999556541442871
245,0,0,1,0.9997014999389648
246,1,1,1,1.0
247,1,1,1,0.9999982118606567
248,0,0,1,0.9999375343322754
249,0,0,1,0.9999966025352478
250,0,0,1,0.9995911717414856
