sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9690742492675781
1,0,0,1,0.999422550201416
2,0,0,1,0.9761581420898438
3,0,0,1,0.8229236602783203
4,1,1,1,0.8081873655319214
5,0,0,1,0.9006901979446411
6,0,0,1,0.9999723434448242
7,1,1,1,0.873123049736023
8,1,1,1,0.9999903440475464
9,1,1,1,0.9999916553497314
10,1,1,1,0.9433678388595581
11,0,0,1,0.9993154406547546
12,0,1,0,0.5940050482749939
13,0,0,1,0.9999997019767761
14,1,1,1,0.9967637062072754
15,1,1,1,0.9993367791175842
16,1,1,1,0.9983001351356506
17,0,0,1,0.9997343420982361
18,1,1,1,0.6383916735649109
19,1,1,1,0.782547116279602
20,1,1,1,0.9999700784683228
21,0,0,1,0.9563698768615723
22,1,1,1,0.999596893787384
23,1,1,1,0.9999854564666748
24,1,1,1,0.9999691247940063
25,0,0,1,0.9998546838760376
26,1,1,1,0.9549811482429504
27,1,1,1,0.9850496649742126
28,1,1,1,0.999195396900177
29,1,1,1,0.8871859312057495
30,0,0,1,0.9722670912742615
31,0,0,1,0.900946319103241
32,0,0,1,1.0
33,1,1,1,0.8762732148170471
34,0,0,1,0.9999642968177795
35,1,1,1,0.9999909400939941
36,1,1,1,0.9997289776802063
37,0,1,0,0.7679240703582764
38,0,1,0,0.8331009745597839
39,0,0,1,0.8963174223899841
40,1,1,1,0.9976928234100342
41,0,0,1,0.9999752640724182
42,1,1,1,0.9999969005584717
43,0,0,1,0.8035277128219604
44,0,1,0,0.5516019463539124
45,0,0,1,0.99973464012146
46,0,0,1,0.9673826098442078
47,1,1,1,0.9981099367141724
48,0,0,1,0.9999999403953552
49,0,0,1,0.9999427795410156
50,1,1,1,0.9999871253967285
51,0,0,1,0.8146181106567383
52,0,0,1,0.9903094172477722
53,0,0,1,0.9999989867210388
54,1,1,1,0.8535959720611572
55,1,1,1,0.860921323299408
56,0,0,1,0.7916858196258545
57,0,0,1,0.6197444200515747
58,1,1,1,0.9842990636825562
59,1,1,1,0.9994456171989441
60,0,0,1,0.944765031337738
61,1,1,1,0.8351442217826843
62,1,1,1,0.9678717255592346
63,1,1,1,0.9998420476913452
64,1,1,1,0.999441921710968
65,0,0,1,0.9893609285354614
66,0,0,1,0.7799400091171265
67,1,1,1,0.9999912977218628
68,0,0,1,0.9858056902885437
69,1,1,1,0.9913881421089172
70,0,0,1,0.9997586011886597
71,0,0,1,0.9998593330383301
72,1,1,1,0.9007920622825623
73,1,1,1,0.9999585151672363
74,0,0,1,0.9993116855621338
75,1,1,1,0.9346328973770142
76,0,0,1,0.6604839563369751
77,0,0,1,0.9992960691452026
78,0,0,1,0.5608921051025391
79,1,1,1,0.8276333212852478
80,0,0,1,0.9999721050262451
81,0,0,1,0.9937839508056641
82,1,1,1,0.9999932050704956
83,0,0,1,0.9933332800865173
84,1,1,1,0.9880762100219727
85,0,0,1,1.0
86,1,1,1,0.9999856948852539
87,1,1,1,0.9986461997032166
88,0,0,1,1.0
89,0,0,1,0.8907070755958557
90,1,1,1,0.9999743700027466
91,0,0,1,0.9999995827674866
92,1,1,1,0.9999892711639404
93,0,0,1,0.9571558237075806
94,1,1,1,0.9773074388504028
95,1,1,1,0.9998527765274048
96,0,0,1,0.9699488282203674
97,1,1,1,0.9982678890228271
98,0,0,1,0.9992103576660156
99,1,0,0,0.5438327193260193
100,0,0,1,0.9997968077659607
101,0,0,1,0.9997624754905701
102,0,0,1,0.9999936819076538
103,1,1,1,0.9996216297149658
104,0,0,1,0.9633608460426331
105,0,0,1,0.9620333909988403
106,0,0,1,0.9999815821647644
107,0,0,1,0.9991092681884766
108,1,0,0,0.5038561224937439
109,1,1,1,0.5539047122001648
110,1,1,1,0.9861395359039307
111,0,0,1,0.9999991059303284
112,0,0,1,0.9998174905776978
113,0,1,0,0.5764672160148621
114,1,1,1,0.9999722242355347
115,1,1,1,0.9748143553733826
116,1,1,1,0.919517993927002
117,0,0,1,0.9999985098838806
118,1,1,1,0.9970107078552246
119,0,0,1,0.9998051524162292
120,0,0,1,1.0
121,1,1,1,0.9999935626983643
122,1,1,1,0.7800607085227966
123,0,0,1,0.9754072427749634
124,0,0,1,0.9809742569923401
125,0,0,1,0.6465931534767151
126,1,1,1,0.9994750618934631
127,0,0,1,0.9999806880950928
128,0,0,1,0.961666464805603
129,0,0,1,0.9998590350151062
130,1,1,1,0.6623860597610474
131,1,1,1,0.8742649555206299
132,1,1,1,0.6802679300308228
133,1,1,1,0.9857220649719238
134,0,0,1,0.9921579957008362
135,0,0,1,0.9999186396598816
136,0,0,1,0.9988054633140564
137,1,1,1,0.9978540539741516
138,0,0,1,0.9927217364311218
139,1,1,1,0.9859511852264404
140,1,1,1,0.942980170249939
141,1,1,1,0.9918237328529358
142,0,0,1,0.9578747749328613
143,0,0,1,0.9131414294242859
144,1,1,1,0.9896155595779419
145,1,1,1,0.995582640171051
146,1,1,1,0.9992501139640808
147,0,0,1,0.9474314451217651
