sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9511458277702332
1,0,0,1,0.9991523623466492
2,0,0,1,0.8752496242523193
3,0,0,1,0.872909665107727
4,1,1,1,0.6096585392951965
5,0,0,1,0.6882959604263306
6,0,0,1,0.9998699426651001
7,1,1,1,0.9856399297714233
8,1,1,1,0.9999372959136963
9,1,1,1,0.999828577041626
10,1,0,0,0.8115614652633667
11,0,0,1,0.9942449331283569
12,0,1,0,0.6288040280342102
13,0,0,1,0.9999982714653015
14,1,1,1,0.9881021976470947
15,1,1,1,0.991262674331665
16,1,1,1,0.9951699376106262
17,0,0,1,0.9871950745582581
18,1,1,1,0.5902671217918396
19,1,0,0,0.520054817199707
20,1,1,1,0.999432384967804
21,0,0,1,0.8661845922470093
22,1,1,1,0.9969878792762756
23,1,1,1,0.9996839761734009
24,1,1,1,0.9990455508232117
25,0,0,1,0.9840962290763855
26,1,1,1,0.8762071132659912
27,1,1,1,0.6469635963439941
28,1,1,1,0.9916770458221436
29,1,1,1,0.9871470928192139
30,0,1,0,0.5230099558830261
31,0,0,1,0.6148452758789062
32,0,0,1,0.9999945163726807
33,1,1,1,0.6564019322395325
34,0,0,1,0.9986860752105713
35,1,1,1,0.9996337890625
36,1,1,1,0.9964525699615479
37,0,0,1,0.7313529849052429
38,0,1,0,0.5187346935272217
39,0,1,0,0.5602104663848877
40,1,1,1,0.9739356637001038
41,0,0,1,0.9995133876800537
42,1,1,1,0.99980229139328
43,0,1,0,0.8332289457321167
44,0,0,1,0.7285172343254089
45,0,0,1,0.9942306876182556
46,0,0,1,0.9231371879577637
47,1,1,1,0.9890978336334229
48,0,0,1,0.9999755024909973
49,0,0,1,0.9991241693496704
50,1,1,1,0.999403715133667
51,0,0,1,0.8723694682121277
52,0,0,1,0.9956777691841125
53,0,0,1,0.9999548196792603
54,1,1,1,0.8196783065795898
55,1,1,1,0.7943382263183594
56,0,0,1,0.6912766695022583
57,0,0,1,0.5340117812156677
58,1,1,1,0.9460688233375549
59,1,1,1,0.9985719919204712
60,0,0,1,0.8665987253189087
61,1,1,1,0.8894720077514648
62,1,1,1,0.9643714427947998
63,1,1,1,0.9849908947944641
64,1,1,1,0.9982900023460388
65,0,0,1,0.9602698087692261
66,0,0,1,0.5883747339248657
67,1,1,1,0.9989333748817444
68,0,0,1,0.9379639029502869
69,1,1,1,0.9549257159233093
70,0,0,1,0.9914409518241882
71,0,0,1,0.9893307089805603
72,1,1,1,0.8248769640922546
73,1,1,1,0.999744713306427
74,0,0,1,0.9835157990455627
75,1,1,1,0.5358363389968872
76,0,1,0,0.9383119344711304
77,0,0,1,0.9982059597969055
78,0,0,1,0.6160176992416382
79,1,1,1,0.5920569896697998
80,0,0,1,0.9987062811851501
81,0,0,1,0.9341925978660583
82,1,1,1,0.9999005794525146
83,0,0,1,0.5804888010025024
84,1,1,1,0.8437070250511169
85,0,0,1,0.9999959468841553
86,1,1,1,0.9998034834861755
87,1,1,1,0.9992606043815613
88,0,0,1,0.9999984502792358
