sample_id,actual,prediction,correct,confidence
0,1,0,0,0.7085838757239229
1,0,0,1,0.9977492952529031
2,0,0,1,0.9098877651429242
3,0,1,0,0.9175167858408989
4,1,0,0,0.5475488404308155
5,0,0,1,0.7915519329313323
6,0,0,1,0.9206051376259056
7,1,1,1,0.9908598771714248
8,1,1,1,0.9995747597481853
9,1,1,1,0.9997682820368186
10,1,1,1,0.8191023084384872
11,0,0,1,0.9995268871521864
12,0,0,1,0.7163917824126103
13,0,0,1,0.9999774323185369
14,1,1,1,0.9840343516919949
15,1,1,1,0.9990549051422707
16,1,1,1,0.9930872457634102
17,0,1,0,0.606036491655368
18,1,0,0,0.8413628047001726
19,1,1,1,0.9903802189053891
20,1,1,1,0.9989002902918193
21,0,0,1,0.9378162404341134
22,1,1,1,0.9932774041228354
23,1,1,1,0.9977715939000311
24,1,1,1,0.9831075202626183
25,0,0,1,0.7637248609846429
26,1,1,1,0.6849549465482188
27,1,1,1,0.8561623787036183
28,1,1,1,0.9734281907690396
29,1,1,1,0.8755859766540205
30,0,0,1,0.7410632840876903
31,0,0,1,0.8658803026028266
32,0,0,1,0.9953474164545788
33,1,1,1,0.9840624015765643
34,0,0,1,0.9999525070313535
35,1,1,1,0.9996615240770393
36,1,1,1,0.998700275655368
37,0,0,1,0.8866700400808758
38,0,0,1,0.5149607138695053
39,0,0,1,0.6427436066864323
40,1,1,1,0.8906954868514857
41,0,0,1,0.9999398142010132
42,1,1,1,0.9999792076297992
43,0,1,0,0.7307925107798394
44,0,1,0,0.702541685131715
45,0,0,1,0.9990119618437602
46,0,0,1,0.956547102632351
47,1,1,1,0.9857876506729552
48,0,0,1,0.9999707472827978
49,0,0,1,0.9794307773954688
50,1,1,1,0.9956234389224059
51,0,0,1,0.9887287304109965
52,0,0,1,0.8770096054948171
53,0,0,1,0.9999993300431084
54,1,0,0,0.7564943263359917
55,1,0,0,0.8948909468428349
56,0,1,0,0.7049393660244717
57,0,0,1,0.7197078512467023
58,1,1,1,0.9980291345360753
59,1,1,1,0.9665277377032618
60,0,0,1,0.8137986227545012
61,1,0,0,0.6994994394069016
62,1,1,1,0.7194507471120536
63,1,1,1,0.9985063375007235
64,1,1,1,0.8785155406561915
65,0,0,1,0.8118641718561558
66,0,1,0,0.7256095493707763
67,1,1,1,0.9961872681018317
68,0,1,0,0.8477310452688854
69,1,1,1,0.8089017316928393
70,0,0,1,0.7553851450488991
71,0,0,1,0.9980701232275614
72,1,1,1,0.6228982216858109
73,1,1,1,0.8548583846236036
74,0,0,1,0.9995601130684327
75,1,0,0,0.6463321237680512
76,0,1,0,0.9175993138159422
77,0,1,0,0.8461646804829503
78,0,0,1,0.9987764619609446
79,1,1,1,0.9960583969331488
80,0,0,1,0.9998066424845409
81,0,0,1,0.9925438491984032
82,1,1,1,0.9999791275394397
83,0,0,1,0.9953815535704289
84,1,1,1,0.9944757076283229
85,0,0,1,0.9999792909010674
86,1,1,1,0.9997694271569216
87,1,1,1,0.9999435158042578
88,0,0,1,0.9999417559596558
89,0,1,0,0.7448038774051574
90,1,1,1,0.9990109985365236
91,0,0,1,0.9986560712924878
92,1,1,1,0.9999379238948234
93,0,0,1,0.997693010196063
94,1,1,1,0.9748784609147917
95,1,1,1,0.9934516589870982
96,0,0,1,0.993049821635313
97,1,1,1,0.9991190290072044
98,0,0,1,0.9912358794697906
99,1,1,1,0.5327843070547392
