sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5333423155350351
1,0,0,1,0.5103724503388101
2,0,1,0,0.5253776265923951
3,0,0,1,0.5094738591941277
4,1,0,0,0.5149472654015367
5,0,0,1,0.51607110922394
6,0,1,0,0.5203206461636986
7,1,1,1,0.5124537873742732
8,1,1,1,0.5322628731628634
9,1,1,1,0.5067141594255521
10,1,1,1,0.5037554840632077
11,0,0,1,0.5234167179101177
12,0,1,0,0.5215734517154952
13,0,0,1,0.540693943236477
14,1,1,1,0.520667408817098
15,1,1,1,0.5221635617754402
16,1,1,1,0.5059308604663506
17,0,0,1,0.5034226061760605
18,1,0,0,0.525270781153374
19,1,1,1,0.5346814757460968
20,1,1,1,0.5082068836860627
21,0,0,1,0.5118226073328471
22,1,1,1,0.5413797899704753
23,1,1,1,0.5360306001837275
24,1,0,0,0.5039481658181308
25,0,0,1,0.5011433028742246
26,1,1,1,0.5147744088606455
27,1,0,0,0.5001074032309492
28,1,1,1,0.523986509849889
29,1,1,1,0.5077989279214737
30,0,0,1,0.5053124775601138
31,0,1,0,0.5045468648098117
32,0,0,1,0.5086495562534854
33,1,1,1,0.5407723868871999
34,0,0,1,0.5306008921918903
35,1,0,0,0.5037281712272672
36,1,1,1,0.5080451405624232
37,0,0,1,0.5043997296842908
38,0,0,1,0.5171285073424527
39,0,0,1,0.5020051541822119
40,1,1,1,0.5401048161573442
41,0,0,1,0.5313247782498449
42,1,1,1,0.5543175401430803
43,0,0,1,0.5133924628713007
44,0,1,0,0.5269507707231659
45,0,0,1,0.5192119662448149
46,0,1,0,0.5163774777249716
47,1,1,1,0.5310951916842475
48,0,0,1,0.5343371907015197
49,0,0,1,0.5107081797874966
50,1,1,1,0.5401510116077798
51,0,0,1,0.5299727550552
52,0,1,0,0.519145293888417
53,0,0,1,0.5276859408902128
54,1,1,1,0.5048592261259666
55,1,0,0,0.5039214767824982
56,0,1,0,0.5063672143937221
57,0,0,1,0.5087657061578523
58,1,1,1,0.5073106570719403
59,1,1,1,0.5121734173337765
60,0,0,1,0.5138998111850868
61,1,0,0,0.5129827028272291
62,1,1,1,0.5078924843934587
63,1,1,1,0.5230589477663794
64,1,1,1,0.5253950671782093
65,0,0,1,0.5046912712578173
66,0,0,1,0.5059928121868289
67,1,1,1,0.5071458307610742
68,0,1,0,0.5199848769319381
69,1,1,1,0.5435534294966631
70,0,0,1,0.5095865073625407
71,0,0,1,0.52583097439982
72,1,1,1,0.5367419841519919
73,1,1,1,0.5029478383464515
74,0,0,1,0.5280191236117819
75,1,1,1,0.5007891174741863
76,0,0,1,0.501095660619197
77,0,1,0,0.5179575912471548
78,0,0,1,0.5340138677910099
79,1,1,1,0.5224792409288909
80,0,0,1,0.5334771178535793
81,0,1,0,0.5011644992451998
82,1,1,1,0.5527738205043718
83,0,0,1,0.5127024273826452
84,1,1,1,0.5248155262535825
85,0,0,1,0.5358381304050075
86,1,1,1,0.5355728998220122
87,1,1,1,0.5433073062443515
88,0,0,1,0.5078089547519234
89,0,1,0,0.5168129607518336
90,1,1,1,0.5421268510331325
91,0,0,1,0.5036536505886922
92,1,1,1,0.5399277821265358
93,0,0,1,0.5101133532350046
94,1,1,1,0.5342404511216808
95,1,1,1,0.5066795434679233
96,0,1,0,0.5120443361886317
97,1,1,1,0.529106201040444
98,0,0,1,0.522813165930269
99,1,1,1,0.5140612514041091
100,0,0,1,0.5146252338730676
101,0,0,1,0.5338735035140476
102,0,0,1,0.5243106511160152
103,1,1,1,0.5456925946838765
104,0,0,1,0.500990555080303
105,0,0,1,0.508960621297036
106,0,0,1,0.5189785750485434
107,0,0,1,0.5203285813649099
108,1,0,0,0.5116723715479128
109,1,1,1,0.5031240365333243
110,1,1,1,0.5029292578908029
111,0,0,1,0.5033835679725482
112,0,0,1,0.5071345296904625
113,0,1,0,0.5167526799170825
114,1,1,1,0.5513489913904305
115,1,1,1,0.528742065696601
116,1,1,1,0.5075630934797914
117,0,0,1,0.5023189522742147
118,1,1,1,0.5001833824663564
119,0,0,1,0.5158838597839323
120,0,0,1,0.525673345451249
121,1,1,1,0.5028818926920542
122,1,0,0,0.5046870115006008
123,0,0,1,0.5075695821008039
124,0,0,1,0.516172487462381
125,0,1,0,0.5023905378430249
126,1,1,1,0.5265915756518457
127,0,1,0,0.5200138143830594
128,0,0,1,0.508225804097455
129,0,0,1,0.5333764119760781
130,1,0,0,0.5063235591881303
