sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5207345222496896
1,0,0,1,0.5088412117083461
2,0,1,0,0.5121753801691297
3,0,0,1,0.5100595578881506
4,1,1,1,0.5038483598142465
5,0,1,0,0.50544922483331
6,0,1,0,0.521625596616271
7,1,1,1,0.517990503106162
8,1,1,1,0.5187309411094974
9,1,1,1,0.5122462168229202
10,1,1,1,0.5078429630269704
11,0,0,1,0.5030377632958489
12,0,1,0,0.521625596616271
13,0,0,1,0.5089761524852262
14,1,1,1,0.517990503106162
15,1,1,1,0.5070028208744977
16,1,1,1,0.5061779998608904
17,0,0,1,0.5060428685463847
18,1,1,1,0.5038483598142465
19,1,1,1,0.5133975148764562
20,1,1,1,0.5067650586691411
21,0,0,1,0.5100595578881506
22,1,1,1,0.5187309411094974
23,1,0,0,0.5031961699156482
24,1,0,0,0.5030377632958489
25,0,1,0,0.5058743844496637
26,1,0,0,0.5056749976563739
27,1,0,0,0.5100595578881506
28,1,1,1,0.5130310714980437
29,1,1,1,0.509377993134965
30,0,0,1,0.5087131394140366
31,0,1,0,0.5061779998608904
32,0,1,0,0.5061779998608904
33,1,1,1,0.521625596616271
34,0,0,1,0.5088412117083461
35,1,1,1,0.5038483598142465
36,1,0,0,0.5060428685463847
37,0,0,1,0.5074196754528895
38,0,0,1,0.5100595578881506
39,0,1,0,0.509377993134965
40,1,1,1,0.5207345222496896
41,0,0,1,0.5087765630672756
42,1,1,1,0.5207345222496896
43,0,0,1,0.5107714519481881
44,0,1,0,0.5207345222496896
45,0,0,1,0.5036209683632632
46,0,0,1,0.5001993760328793
47,1,1,1,0.5207345222496896
48,0,0,1,0.5100595578881506
49,0,1,0,0.50544922483331
50,1,1,1,0.5207345222496896
51,0,0,1,0.5098022313914898
52,0,1,0,0.5133975148764562
53,0,0,1,0.5098022313914898
54,1,1,1,0.5055075129708658
55,1,0,0,0.5100595578881506
56,0,0,1,0.5037633828763215
57,0,0,1,0.5047802676626669
58,1,0,0,0.5065428082504271
59,1,1,1,0.5055075129708658
60,0,0,1,0.5086561735384723
61,1,1,1,0.5073032082106095
62,1,1,1,0.5110631198399158
63,1,1,1,0.5207345222496896
64,1,1,1,0.5207345222496896
65,0,0,1,0.5065682731307344
66,0,0,1,0.5032005881300274
67,1,0,0,0.5077641533397397
68,0,1,0,0.5140453955062082
69,1,1,1,0.521625596616271
70,0,0,1,0.5088754474299625
71,0,0,1,0.5094470672187593
72,1,1,1,0.521625596616271
73,1,0,0,0.5060428685463847
74,0,0,1,0.5098022313914898
75,1,1,1,0.5168991412129479
76,0,0,1,0.5076389670221978
77,0,1,0,0.5133975148764562
78,0,0,1,0.5098022313914898
79,1,1,1,0.510805322217942
80,0,0,1,0.5107714519481881
81,0,1,0,0.509377993134965
82,1,1,1,0.51684809803105
83,0,1,0,0.5013694044711099
84,1,1,1,0.5187309411094974
85,0,0,1,0.5098022313914898
86,1,1,1,0.5203642636789777
87,1,1,1,0.5207345222496896
88,0,1,0,0.5169374315957808
89,0,1,0,0.5093396722931508
90,1,1,1,0.5207345222496896
91,0,1,0,0.5093396722931508
92,1,0,0,0.5060428685463847
93,0,1,0,0.500822060929306
94,1,1,1,0.5207345222496896
95,1,0,0,0.5056749976563739
96,0,1,0,0.5058858873625818
97,1,1,1,0.517990503106162
98,0,0,1,0.5098022313914898
99,1,1,1,0.5133975148764562
100,0,1,0,0.5036082205996584
101,0,0,1,0.5098022313914898
102,0,0,1,0.5037330659289075
103,1,1,1,0.5207345222496896
104,0,0,1,0.5080386054445971
105,0,0,1,0.5094470672187593
106,0,0,1,0.5037330659289075
107,0,0,1,0.5061791180938823
108,1,1,1,0.5038483598142465
109,1,0,0,0.5019930020349047
110,1,0,0,0.5071898734282425
111,0,1,0,0.5140453955062082
112,0,0,1,0.5100595578881506
113,0,1,0,0.510805322217942
114,1,1,1,0.521625596616271
115,1,1,1,0.521625596616271
116,1,1,1,0.5086353062484478
117,0,0,1,0.5069919183322997
118,1,1,1,0.500822060929306
119,0,0,1,0.5100595578881506
120,0,0,1,0.5086561735384723
121,1,0,0,0.5100595578881506
122,1,1,1,0.5098162084775079
123,0,1,0,0.5046708910705312
124,0,0,1,0.5086561735384723
125,0,1,0,0.5112258701166227
126,1,1,1,0.5140453955062082
127,0,1,0,0.5130310714980437
128,0,0,1,0.5084263895284146
129,0,0,1,0.5098022313914898
130,1,1,1,0.5013694044711099
131,1,1,1,0.5223606629130112
132,1,0,0,0.5098022313914898
133,1,0,0,0.5060428685463847
134,0,0,1,0.5087131394140366
135,0,0,1,0.5087765630672756
136,0,1,0,0.5133975148764562
137,1,0,0,0.5077641533397397
138,0,0,1,0.5098022313914898
139,1,1,1,0.5187309411094974
140,1,1,1,0.5133975148764562
141,1,1,1,0.5207345222496896
142,0,0,1,0.5037012985240392
143,0,0,1,0.5002876731414376
144,1,1,1,0.5187309411094974
145,1,0,0,0.5031961699156482
146,1,1,1,0.5171570494406202
147,0,1,0,0.5013694044711099
148,1,1,1,0.5196327169301788
149,0,0,1,0.5100595578881506
150,1,1,1,0.5145189533567792
151,1,0,0,0.5056749976563739
152,0,0,1,0.5077641533397397
153,0,1,0,0.509377993134965
154,1,0,0,0.5100595578881506
155,1,1,1,0.5171442747329649
156,0,0,1,0.5098022313914898
157,0,1,0,0.5207345222496896
158,1,1,1,0.5133975148764562
159,1,0,0,0.5019930020349047
160,1,1,1,0.521625596616271
161,1,1,1,0.5203642636789777
162,0,0,1,0.5030742151961722
163,1,1,1,0.5129390259149224
164,0,0,1,0.5098022313914898
165,1,1,1,0.5008438822909318
166,0,0,1,0.5094470672187593
167,1,0,0,0.5052448685459303
168,0,1,0,0.5055075129708658
169,0,1,0,0.5103115113738084
170,0,1,0,0.5168991412129479
171,0,1,0,0.5133975148764562
172,1,1,1,0.5207345222496896
173,1,1,1,0.521625596616271
174,0,1,0,0.5187309411094974
175,1,1,1,0.5013694044711099
176,0,0,1,0.5094470672187593
177,1,1,1,0.521625596616271
178,0,0,1,0.5098022313914898
179,1,1,1,0.500822060929306
180,0,0,1,0.5098022313914898
181,0,1,0,0.5207345222496896
182,1,1,1,0.5207345222496896
183,1,1,1,0.519423914649472
184,0,1,0,0.500822060929306
185,0,0,1,0.5089775220291035
186,0,1,0,0.5196240114783419
187,1,1,1,0.510805322217942
188,1,1,1,0.5086353062484478
189,1,0,0,0.5098022313914898
190,0,0,1,0.5069613801001498
191,0,0,1,0.5037330659289075
192,1,1,1,0.5153359580641689
193,0,1,0,0.5129390259149224
194,0,1,0,0.500822060929306
195,1,1,1,0.5078429630269704
196,1,1,1,0.5154553919986284
197,0,1,0,0.5223606629130112
198,0,0,1,0.5060428685463847
199,0,0,1,0.5087131394140366
200,1,1,1,0.5077322228239329
201,0,0,1,0.5017667372578805
202,1,0,0,0.5060428685463847
203,1,0,0,0.5047026279080387
204,1,0,0,0.5037330659289075
205,1,1,1,0.5093396722931508
206,1,0,0,0.5056749976563739
207,1,1,1,0.5061779998608904
208,0,0,1,0.5100595578881506
209,1,1,1,0.5061779998608904
210,0,1,0,0.5103563310044071
211,0,0,1,0.5030801072299977
212,1,1,1,0.5078429630269704
213,1,1,1,0.5133975148764562
214,0,0,1,0.5084263895284146
215,0,1,0,0.5058858873625818
216,0,0,1,0.5038381405323729
217,0,1,0,0.5140453955062082
218,1,1,1,0.5130310714980437
219,1,0,0,0.5107714519481881
220,1,1,1,0.5187309411094974
221,1,0,0,0.5100595578881506
222,1,1,1,0.5207345222496896
223,0,0,1,0.5011998405111376
224,1,1,1,0.5203642636789777
225,0,0,1,0.5060428685463847
226,0,1,0,0.5105755762089033
227,1,1,1,0.510805322217942
228,1,1,1,0.5187309411094974
229,1,1,1,0.5187309411094974
230,0,0,1,0.5094470672187593
231,1,1,1,0.5061779998608904
232,0,1,0,0.5064154482871928
233,1,1,1,0.5207345222496896
234,1,1,1,0.5171570494406202
235,1,1,1,0.521625596616271
236,0,1,0,0.5187309411094974
237,1,1,1,0.5133975148764562
238,0,1,0,0.5044788627347183
239,1,1,1,0.5036637689137746
240,0,1,0,0.5207345222496896
241,0,1,0,0.5207345222496896
242,0,0,1,0.5098022313914898
243,0,0,1,0.5098022313914898
244,0,0,1,0.5094470672187593
245,0,1,0,0.5169374315957808
246,1,1,1,0.5223606629130112
247,1,1,1,0.500822060929306
248,0,0,1,0.5098022313914898
249,0,1,0,0.5133975148764562
250,0,0,1,0.5019583939902545
251,0,0,1,0.5066429080827448
252,0,0,1,0.5087131394140366
253,0,0,1,0.5077740143251261
254,1,1,1,0.5130310714980437
255,1,1,1,0.5203642636789777
256,1,1,1,0.5130310714980437
257,0,0,1,0.5056749976563739
258,0,0,1,0.5087131394140366
259,0,0,1,0.5100595578881506
260,0,1,0,0.5171570494406202
261,1,1,1,0.5061779998608904
262,0,1,0,0.5099869077797218
263,1,1,1,0.5140453955062082
264,1,1,1,0.502157271287665
265,1,1,1,0.521625596616271
266,1,1,1,0.5130310714980437
267,1,1,1,0.5070028208744977
268,0,1,0,0.5168991412129479
269,0,0,1,0.5098022313914898
270,0,0,1,0.5100595578881506
271,0,1,0,0.5061779998608904
272,0,1,0,0.5207345222496896
273,0,0,1,0.5098022313914898
274,1,1,1,0.5140453955062082
275,1,1,1,0.5130310714980437
276,0,0,1,0.5098022313914898
277,1,1,1,0.5203642636789777
278,1,1,1,0.500822060929306
279,0,1,0,0.5169374315957808
280,1,0,0,0.5100595578881506
281,0,1,0,0.517990503106162
282,0,1,0,0.521625596616271
283,0,0,1,0.5011728267193271
284,1,1,1,0.517990503106162
285,1,1,1,0.5008438822909318
286,0,0,1,0.5098022313914898
287,1,1,1,0.5171570494406202
288,0,0,1,0.5098022313914898
289,1,1,1,0.517990503106162
290,1,1,1,0.5203642636789777
291,1,0,0,0.5098022313914898
292,0,0,1,0.5088412117083461
293,0,0,1,0.5100595578881506
294,1,1,1,0.5207345222496896
295,0,0,1,0.5098022313914898
296,1,1,1,0.5169374315957808
297,1,1,1,0.5093396722931508
298,1,1,1,0.5058858873625818
299,1,1,1,0.5103563310044071
