sample_id,actual,prediction,correct,confidence
0,1,0,0,0.757223305616216
1,0,0,1,0.983053382354196
2,0,0,1,0.8951916210296181
3,0,1,0,0.8683994391020292
4,1,0,0,0.706538997924568
5,0,0,1,0.8470649083995907
6,0,0,1,0.7855391213418984
7,1,1,1,0.9488927606798806
8,1,1,1,0.9995685113773204
9,1,1,1,0.99946106507126
10,1,1,1,0.8432062023310892
11,0,0,1,0.9980315703773223
12,0,0,1,0.6013176610358567
13,0,0,1,0.9999766938554692
14,1,1,1,0.9808321035370278
15,1,1,1,0.9985649847255982
16,1,1,1,0.82976213661675
17,0,1,0,0.7796606411485247
18,1,0,0,0.7567544567183455
19,1,1,1,0.991082361628096
20,1,1,1,0.9870464875720082
21,0,0,1,0.5100403663494875
22,1,1,1,0.9946453407999347
23,1,1,1,0.9960612173275517
24,1,1,1,0.9706664579502159
25,0,0,1,0.8030633738083071
26,1,0,0,0.5791086539735164
27,1,1,1,0.7971090912340565
28,1,1,1,0.9474963607261974
29,1,1,1,0.6211807610521535
30,0,0,1,0.8381969524452257
31,0,0,1,0.7036448210997039
32,0,0,1,0.9930343693370608
33,1,1,1,0.8079229897918455
34,0,0,1,0.9997800673717765
35,1,1,1,0.9986341979964637
36,1,1,1,0.9985192342660344
37,0,0,1,0.8861147516226293
38,0,1,0,0.6337717568558267
39,0,0,1,0.8061832648532141
40,1,1,1,0.7011343561843776
41,0,0,1,0.9999586068696807
42,1,1,1,0.9999287171372818
43,0,1,0,0.5779620856239424
44,0,1,0,0.5476847243266353
45,0,0,1,0.9949962306489757
46,0,0,1,0.9343093103086371
47,1,1,1,0.9698404224752947
48,0,0,1,0.9999324912920005
49,0,0,1,0.934878976807616
50,1,1,1,0.9933216043879156
51,0,0,1,0.9743919511774769
52,0,0,1,0.7783987566858188
53,0,0,1,0.9999918852443348
54,1,0,0,0.7282828478267815
55,1,0,0,0.8649030490993068
56,0,1,0,0.6727756628699544
57,0,0,1,0.6275095224805567
58,1,1,1,0.992937824046467
59,1,1,1,0.9321809247982094
60,0,0,1,0.9073493617620154
61,1,0,0,0.5161782173758251
62,1,1,1,0.8956734750225477
63,1,1,1,0.9963283628331621
64,1,1,1,0.926108820847471
65,0,0,1,0.5833272845705897
66,0,1,0,0.5135461648610002
67,1,1,1,0.9992304728651927
68,0,0,1,0.6854067150898266
69,1,1,1,0.8841393604121287
70,0,0,1,0.805828694006391
71,0,0,1,0.998493080339555
72,1,1,1,0.7711580721713963
73,1,1,1,0.9487927886431341
74,0,0,1,0.9991151430353176
75,1,1,1,0.5270930424270048
76,0,1,0,0.8699272615679963
77,0,0,1,0.6581718093204112
78,0,0,1,0.992463668759958
79,1,1,1,0.9917888634081762
80,0,0,1,0.9996530812768096
81,0,0,1,0.9849239445860194
82,1,1,1,0.9999845357366159
83,0,0,1,0.9775177742376796
84,1,1,1,0.9979720229814204
85,0,0,1,0.9999744106488203
86,1,1,1,0.9995767354786661
87,1,1,1,0.9999485465822323
88,0,0,1,0.9990453083285783
89,0,1,0,0.8504945358218731
90,1,1,1,0.9985166628372725
91,0,0,1,0.995419734106515
92,1,1,1,0.9989686243071617
93,0,0,1,0.9971555493952143
