sample_id,actual,prediction,correct,confidence
0,1,1,1,0.6281561255455017
1,0,0,1,0.9783564209938049
2,0,0,1,0.8370600938796997
3,0,1,0,0.6212242841720581
4,1,1,1,0.5192552208900452
5,0,0,1,0.859584391117096
6,0,0,1,0.7400277853012085
7,1,1,1,0.951682448387146
8,1,1,1,0.9867352247238159
9,1,1,1,0.9915573596954346
10,1,1,1,0.8156787753105164
11,0,0,1,0.9885246753692627
12,0,0,1,0.7047393918037415
13,0,0,1,0.9990793466567993
14,1,1,1,0.7334079146385193
15,1,1,1,0.9804239273071289
16,1,1,1,0.8344866037368774
17,0,0,1,0.6709148287773132
18,1,0,0,0.6119961738586426
19,1,1,1,0.9225034713745117
20,1,1,1,0.9933990240097046
21,0,0,1,0.8576200008392334
22,1,1,1,0.969009518623352
23,1,1,1,0.9440513253211975
24,1,1,1,0.8424238562583923
25,0,0,1,0.7795499563217163
26,1,1,1,0.6515509486198425
27,1,1,1,0.5270662307739258
28,1,1,1,0.8593064546585083
29,1,1,1,0.6266732215881348
30,0,0,1,0.6481390595436096
31,0,0,1,0.7259770631790161
32,0,0,1,0.9531453847885132
33,1,1,1,0.828795850276947
34,0,0,1,0.9948657751083374
35,1,1,1,0.9937339425086975
36,1,1,1,0.9711607694625854
37,0,0,1,0.9122108221054077
38,0,1,0,0.5515424013137817
39,0,0,1,0.659441351890564
40,1,1,1,0.8095128536224365
41,0,0,1,0.996955394744873
42,1,1,1,0.9985883831977844
43,0,1,0,0.6486181616783142
44,0,0,1,0.6564673781394958
45,0,0,1,0.9939611554145813
46,0,0,1,0.8400055766105652
47,1,1,1,0.962838351726532
48,0,0,1,0.9967978000640869
49,0,0,1,0.9273772835731506
50,1,1,1,0.9713924527168274
51,0,0,1,0.8934957981109619
52,0,0,1,0.6886001825332642
53,0,0,1,0.999843955039978
54,1,0,0,0.8195734024047852
55,1,0,0,0.5245838165283203
56,0,1,0,0.5343588590621948
57,0,0,1,0.5898838043212891
58,1,1,1,0.9234679937362671
59,1,1,1,0.856642484664917
60,0,0,1,0.6627349853515625
61,1,1,1,0.6619606614112854
62,1,1,1,0.7997610569000244
63,1,1,1,0.9029480814933777
64,1,1,1,0.7207134962081909
65,0,0,1,0.6720688343048096
66,0,1,0,0.6091208457946777
67,1,1,1,0.9798902273178101
68,0,0,1,0.6646760702133179
69,1,1,1,0.82225102186203
70,0,0,1,0.564979612827301
71,0,0,1,0.9603118896484375
72,1,1,1,0.8165524005889893
73,1,1,1,0.8225416541099548
74,0,0,1,0.9860873818397522
75,1,0,0,0.6676062345504761
76,0,1,0,0.9253557324409485
77,0,0,1,0.7537165284156799
78,0,0,1,0.9174219369888306
79,1,1,1,0.935911238193512
80,0,0,1,0.9893109798431396
81,0,0,1,0.9226772785186768
82,1,1,1,0.9992945194244385
83,0,0,1,0.9260904788970947
84,1,1,1,0.962752640247345
85,0,0,1,0.9975354671478271
86,1,1,1,0.996678352355957
87,1,1,1,0.9969459176063538
88,0,0,1,0.9948528409004211
89,0,1,0,0.8345131278038025
90,1,1,1,0.9932125806808472
91,0,0,1,0.9750633835792542
92,1,1,1,0.9943296909332275
93,0,0,1,0.9536471962928772
94,1,1,1,0.9724835157394409
95,1,1,1,0.9703017473220825
96,0,0,1,0.8719565868377686
97,1,1,1,0.9858373999595642
98,0,0,1,0.9063557386398315
99,1,1,1,0.571574866771698
100,0,0,1,0.995135486125946
101,0,0,1,0.9798842072486877
102,0,0,1,0.9918990731239319
103,1,1,1,0.9940500259399414
104,0,1,0,0.5571289658546448
105,0,0,1,0.8153389692306519
106,0,0,1,0.8873876929283142
107,0,0,1,0.996727466583252
108,1,1,1,0.8667740225791931
109,1,1,1,0.8807292580604553
110,1,1,1,0.6577826738357544
111,0,0,1,0.9943236708641052
112,0,0,1,0.9703436493873596
113,0,1,0,0.7143901586532593
114,1,1,1,0.9989305138587952
115,1,1,1,0.7956682443618774
116,1,1,1,0.6591448783874512
117,0,0,1,0.8290748000144958
118,1,1,1,0.9135231375694275
119,0,0,1,0.9942288994789124
120,0,0,1,0.9988840818405151
121,1,1,1,0.9249332547187805
122,1,0,0,0.9476310610771179
123,0,0,1,0.7245131134986877
124,0,0,1,0.8557272553443909
125,0,0,1,0.7157498598098755
126,1,1,1,0.9798493385314941
127,0,0,1,0.9371507167816162
128,0,0,1,0.9770397543907166
129,0,0,1,0.9953684210777283
130,1,1,1,0.5327580571174622
131,1,1,1,0.6690149903297424
132,1,0,0,0.8221135139465332
133,1,1,1,0.8484129905700684
134,0,0,1,0.8918300271034241
135,0,0,1,0.9811705350875854
136,0,0,1,0.9652195572853088
137,1,0,0,0.6416863799095154
138,0,0,1,0.8953670263290405
139,1,1,1,0.6336274147033691
140,1,1,1,0.9507076740264893
141,1,1,1,0.9896815419197083
142,0,0,1,0.6872761249542236
143,0,1,0,0.6179774403572083
144,1,1,1,0.9789035320281982
145,1,1,1,0.9115887880325317
146,1,1,1,0.8891140818595886
147,0,0,1,0.9392454624176025
148,1,1,1,0.9972634315490723
149,0,0,1,0.9920114278793335
150,1,1,1,0.7925410270690918
151,1,1,1,0.9775336384773254
152,0,0,1,0.8738782405853271
153,0,0,1,0.8265939950942993
154,1,0,0,0.6215925216674805
155,1,1,1,0.9550291895866394
156,0,0,1,0.9764836430549622
157,0,1,0,0.7695445418357849
158,1,1,1,0.9571148157119751
159,1,1,1,0.7776062488555908
160,1,1,1,0.6354728937149048
161,1,1,1,0.9989494681358337
162,0,0,1,0.9644652605056763
163,1,1,1,0.918949544429779
164,0,0,1,0.9585698246955872
165,1,0,0,0.6111369132995605
166,0,0,1,0.9942888021469116
167,1,0,0,0.8046576976776123
168,0,0,1,0.8435359597206116
169,0,0,1,0.9787774085998535
170,0,1,0,0.744465172290802
171,0,0,1,0.594884991645813
172,1,1,1,0.9650768041610718
173,1,1,1,0.9998587369918823
174,0,1,0,0.8149735331535339
175,1,0,0,0.5723512172698975
176,0,0,1,0.9958728551864624
177,1,1,1,0.9946289658546448
178,0,0,1,0.9929826855659485
179,1,1,1,0.9803667664527893
180,0,0,1,0.9962718486785889
181,0,1,0,0.5403087735176086
182,1,1,1,0.9966953992843628
183,1,1,1,0.9683827757835388
184,0,0,1,0.6494288444519043
185,0,0,1,0.8110722303390503
186,0,0,1,0.8374131917953491
187,1,1,1,0.8615618348121643
188,1,1,1,0.9552756547927856
189,1,1,1,0.5736557245254517
190,0,0,1,0.9987525939941406
191,0,1,0,0.7315459251403809
192,1,1,1,0.804341733455658
193,0,0,1,0.9676224589347839
194,0,0,1,0.8516829013824463
195,1,1,1,0.7147840857505798
196,1,1,1,0.9986914992332458
197,0,0,1,0.7987577319145203
198,0,0,1,0.8735674023628235
199,0,0,1,0.955399215221405
200,1,1,1,0.7937254905700684
201,0,0,1,0.9578122496604919
202,1,0,0,0.5082334280014038
203,1,1,1,0.7182521820068359
204,1,1,1,0.5525970458984375
205,1,1,1,0.9735589027404785
206,1,1,1,0.9726958870887756
207,1,1,1,0.9846447110176086
208,0,0,1,0.6691410541534424
209,1,1,1,0.6309232711791992
210,0,0,1,0.5148549675941467
211,0,0,1,0.9362243413925171
212,1,1,1,0.6290277242660522
213,1,0,0,0.7853553891181946
214,0,0,1,0.8952393531799316
215,0,0,1,0.9354963302612305
216,0,0,1,0.6156388521194458
217,0,0,1,0.9544597864151001
218,1,1,1,0.9426796436309814
219,1,0,0,0.5573084950447083
220,1,1,1,0.942217230796814
221,1,1,1,0.5871613621711731
222,1,1,1,0.995897650718689
223,0,0,1,0.9690127372741699
224,1,1,1,0.9573659300804138
225,0,0,1,0.9977219700813293
226,0,0,1,0.8605959415435791
227,1,1,1,0.93970787525177
228,1,1,1,0.9967189431190491
229,1,1,1,0.986057460308075
230,0,0,1,0.9733942151069641
231,1,1,1,0.7278691530227661
232,0,0,1,0.9946704506874084
233,1,1,1,0.7543938159942627
234,1,1,1,0.9471890330314636
235,1,1,1,0.9549707174301147
236,0,0,1,0.9960376620292664
237,1,1,1,0.9268588423728943
238,0,0,1,0.9827606678009033
239,1,1,1,0.9967629909515381
240,0,0,1,0.7411089539527893
