sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9674686193466187
1,0,0,1,0.9996188879013062
2,0,0,1,0.9799817204475403
3,0,0,1,0.8050633072853088
4,1,1,1,0.8110525608062744
5,0,0,1,0.9111922383308411
6,0,0,1,0.9999759793281555
7,1,1,1,0.8981682658195496
8,1,1,1,0.9999920129776001
9,1,1,1,0.9999948740005493
10,1,1,1,0.9653849005699158
11,0,0,1,0.9993226528167725
12,0,1,0,0.7468588352203369
13,0,0,1,0.9999998211860657
14,1,1,1,0.9972858428955078
15,1,1,1,0.9996201992034912
16,1,1,1,0.9990664124488831
17,0,0,1,0.9998108148574829
18,1,1,1,0.5936803817749023
19,1,1,1,0.8118358254432678
20,1,1,1,0.99997878074646
21,0,0,1,0.9392729997634888
22,1,1,1,0.9996485710144043
23,1,1,1,0.9999872446060181
24,1,1,1,0.9999812841415405
25,0,0,1,0.9999154210090637
26,1,1,1,0.9630605578422546
27,1,1,1,0.9890679717063904
28,1,1,1,0.9994315505027771
29,1,1,1,0.8957160115242004
30,0,0,1,0.9674691557884216
31,0,0,1,0.9061669707298279
32,0,0,1,1.0
33,1,1,1,0.8568242788314819
34,0,0,1,0.9999708533287048
35,1,1,1,0.9999936819076538
36,1,1,1,0.9998218417167664
37,0,1,0,0.8219939470291138
38,0,1,0,0.8348302245140076
39,0,0,1,0.8946683406829834
40,1,1,1,0.997930645942688
41,0,0,1,0.9999803900718689
42,1,1,1,0.9999978542327881
43,0,0,1,0.7505730390548706
44,0,0,1,0.5290765166282654
45,0,0,1,0.9998215436935425
46,0,0,1,0.9694238305091858
47,1,1,1,0.9988697171211243
48,0,0,1,0.9999999403953552
49,0,0,1,0.9999481439590454
50,1,1,1,0.9999876022338867
51,0,0,1,0.7804309129714966
52,0,0,1,0.9916654229164124
53,0,0,1,0.9999992847442627
54,1,1,1,0.8810395002365112
55,1,1,1,0.9115982055664062
56,0,0,1,0.7781364917755127
57,0,1,0,0.5023009181022644
58,1,1,1,0.9861056208610535
59,1,1,1,0.9996150732040405
60,0,0,1,0.9406692981719971
61,1,1,1,0.869110643863678
62,1,1,1,0.9749002456665039
63,1,1,1,0.9998877048492432
64,1,1,1,0.9995384216308594
65,0,0,1,0.9914408922195435
66,0,0,1,0.818996250629425
67,1,1,1,0.9999939203262329
68,0,0,1,0.9864333868026733
69,1,1,1,0.9944180250167847
70,0,0,1,0.9998120069503784
71,0,0,1,0.9998631477355957
72,1,1,1,0.926282525062561
73,1,1,1,0.9999780654907227
74,0,0,1,0.9993813037872314
75,1,1,1,0.9432313442230225
