sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5295888374398126
1,0,0,1,0.5325543255179563
2,0,0,1,0.5585782635329677
3,0,0,1,0.5431720914963938
4,1,0,0,0.5263603985026354
5,0,0,1,0.6680121733222044
6,0,1,0,0.5619319308631946
7,1,1,1,0.5418974146915081
8,1,1,1,0.6228840584113476
9,1,1,1,0.5722771390123472
10,1,1,1,0.5106346854678245
11,0,0,1,0.5843823778390861
12,0,1,0,0.6397435463980543
13,0,0,1,0.7025275362277218
14,1,1,1,0.5877500225838379
15,1,1,1,0.5613679063139666
16,1,1,1,0.5920744597628963
17,0,1,0,0.5696899786262613
18,1,0,0,0.5456414667333415
19,1,1,1,0.6872702903271266
20,1,1,1,0.6062104410362577
21,0,1,0,0.5650443370208428
22,1,1,1,0.6433496690539214
23,1,1,1,0.5486050693922594
24,1,1,1,0.5656509543263788
25,0,0,1,0.5198177994549724
26,1,0,0,0.567384502073081
27,1,0,0,0.5179995758669929
28,1,1,1,0.5301576080110333
29,1,0,0,0.5181026349505814
30,0,0,1,0.5048182756034814
31,0,0,1,0.5304604845600244
32,0,0,1,0.6326465642918759
33,1,1,1,0.5840621024392558
34,0,0,1,0.6484805655945407
35,1,1,1,0.5656658408978938
36,1,1,1,0.6364273030443678
37,0,0,1,0.5747364993918371
38,0,0,1,0.5586289475138392
39,0,1,0,0.5425601530157714
40,1,1,1,0.6250653072915772
41,0,0,1,0.6951081187777203
42,1,1,1,0.7274604970203913
43,0,0,1,0.6529297459707917
44,0,1,0,0.5945530377201774
45,0,0,1,0.6470855043641162
46,0,0,1,0.587780305745053
47,1,1,1,0.6497840966907034
48,0,0,1,0.7046231050149947
49,0,0,1,0.6385971078396211
50,1,1,1,0.5565160543098969
51,0,0,1,0.6917383655116953
52,0,1,0,0.5766241586671738
53,0,0,1,0.7120748603126195
54,1,0,0,0.6255947608927128
55,1,1,1,0.53233632878024
56,0,1,0,0.5190929023036286
57,0,0,1,0.5908236860824061
58,1,1,1,0.5314567448597907
59,1,0,0,0.5277400415320245
60,0,0,1,0.5427759822314644
61,1,0,0,0.5131579732218942
62,1,0,0,0.5067485957549842
63,1,1,1,0.6338721827090581
64,1,1,1,0.6075106474029224
65,0,0,1,0.5821252434135655
66,0,1,0,0.5529736474433746
67,1,1,1,0.5583775031042407
68,0,1,0,0.6168241292327944
69,1,1,1,0.6089226573166486
70,0,0,1,0.5576661076448164
71,0,0,1,0.6835606243078622
72,1,1,1,0.6433805696174404
73,1,1,1,0.6055168389444672
74,0,0,1,0.657960308289845
75,1,0,0,0.5012739706151065
76,0,1,0,0.5720458696913129
77,0,1,0,0.6188640475683369
78,0,0,1,0.6703308007864646
79,1,1,1,0.6375642783821611
80,0,0,1,0.6214174230277316
81,0,0,1,0.5172187002783406
82,1,1,1,0.6603734421933988
83,0,1,0,0.5346626114354701
84,1,1,1,0.6609092478793827
85,0,0,1,0.7203614544142954
86,1,1,1,0.6017851292133808
87,1,1,1,0.7248314000312693
88,0,0,1,0.5724271637206755
89,0,1,0,0.5165976301460812
90,1,1,1,0.6691470327092912
91,0,0,1,0.5630646721778905
92,1,1,1,0.659330284583092
93,0,0,1,0.5864953954302086
94,1,1,1,0.6081341142049307
95,1,1,1,0.5307227082115876
96,0,0,1,0.5533332219140239
97,1,1,1,0.6648307763345429
98,0,0,1,0.5927524185122103
99,1,1,1,0.5748947717009066
100,0,0,1,0.6763833468951419
101,0,0,1,0.6195088355224432
102,0,0,1,0.6261574651899837
103,1,1,1,0.7112437302704392
104,0,0,1,0.5495757950830852
105,0,0,1,0.5252871045726266
106,0,0,1,0.6151994906881022
107,0,0,1,0.6496243306678576
108,1,1,1,0.5376907862003825
109,1,0,0,0.5038868667399334
110,1,1,1,0.5165370478824121
111,0,0,1,0.5123616352628826
112,0,0,1,0.5643386632686942
113,0,1,0,0.5987708507294469
114,1,1,1,0.7113824038437934
115,1,1,1,0.6274942981741255
116,1,0,0,0.568369054276057
117,0,0,1,0.5403046995622203
118,1,1,1,0.6020926542785207
119,0,0,1,0.6736084161757862
120,0,0,1,0.696417047865437
121,1,0,0,0.5471799505814079
122,1,0,0,0.6452899252626365
123,0,0,1,0.6248433821348461
124,0,0,1,0.6019020978435838
125,0,0,1,0.506290234793431
126,1,1,1,0.7150458537058728
127,0,1,0,0.5775720172868907
128,0,0,1,0.6030652247186519
129,0,0,1,0.7246163280265863
130,1,1,1,0.5132471106320156
131,1,1,1,0.5238405701205422
132,1,0,0,0.6815397725163759
133,1,1,1,0.5493454546938092
134,0,0,1,0.6808332121605705
135,0,0,1,0.6061228299355024
136,0,1,0,0.5485388965275917
137,1,0,0,0.6176267185048181
138,0,0,1,0.6364533171532425
139,1,1,1,0.5778169287421028
140,1,1,1,0.691785823839873
141,1,1,1,0.7246258231424568
142,0,0,1,0.6177065110135134
143,0,1,0,0.5169798435645829
144,1,1,1,0.6862526420421485
145,1,1,1,0.5453165450375863
146,1,1,1,0.5292910105337512
147,0,0,1,0.6109417978700726
148,1,1,1,0.6601874310069382
149,0,0,1,0.648515422079718
150,1,1,1,0.5629000864200511
151,1,0,0,0.5001531356304495
152,0,0,1,0.5239498738158669
153,0,1,0,0.5371641597180836
154,1,0,0,0.553174170693053
155,1,1,1,0.6167266465162071
156,0,0,1,0.7072483490566269
157,0,1,0,0.6329829248416288
158,1,1,1,0.620624763196621
159,1,0,0,0.5312537723087603
160,1,1,1,0.6002484288826373
161,1,1,1,0.7053503312272056
162,0,0,1,0.635360949040417
163,1,1,1,0.5058704788749808
164,0,0,1,0.6603934141384229
165,1,0,0,0.6218428853380722
166,0,0,1,0.6843517225516802
167,1,0,0,0.64702006267978
168,0,0,1,0.587864752761251
169,0,0,1,0.589301006834001
170,0,1,0,0.5591580296041824
171,0,1,0,0.605044906112993
172,1,1,1,0.6643772252559271
173,1,1,1,0.739530698063572
174,0,1,0,0.6906583951334946
175,1,0,0,0.5654663618942968
176,0,0,1,0.6887177992150935
177,1,1,1,0.7052280995498715
178,0,0,1,0.6724086563167759
179,1,1,1,0.5541151149280603
180,0,0,1,0.7017695023931734
181,0,1,0,0.6202940903138414
182,1,1,1,0.6658773265798775
183,1,1,1,0.7006542069194861
184,0,1,0,0.5216156295321864
185,0,0,1,0.5956776778844561
186,0,1,0,0.5836769457004267
187,1,1,1,0.5895436569111969
188,1,1,1,0.6032240246602228
189,1,0,0,0.5655601142331685
190,0,0,1,0.6575295745307855
191,0,1,0,0.569795736220082
192,1,1,1,0.6436688015895066
193,0,0,1,0.5503256344286398
194,0,0,1,0.5975946841181126
195,1,1,1,0.5029301531930916
196,1,1,1,0.6429987292003948
197,0,1,0,0.5687520572631163
198,0,1,0,0.5246422171221411
199,0,0,1,0.609443452230213
200,1,0,0,0.5231014916858194
201,0,0,1,0.6239027803987061
202,1,1,1,0.5146487138350544
203,1,1,1,0.5150674851943254
204,1,0,0,0.5013527276081957
205,1,1,1,0.6925929173011373
206,1,0,0,0.5121263314787228
207,1,1,1,0.5633155291695908
208,0,0,1,0.5912575182334425
209,1,1,1,0.5620860330798925
210,0,1,0,0.5778353896321451
211,0,0,1,0.6503767655819992
212,1,0,0,0.5074008634126199
213,1,1,1,0.558055302553324
214,0,0,1,0.5720752498187089
215,0,0,1,0.5238730411008754
216,0,1,0,0.5336438025163883
217,0,0,1,0.5098746130130267
218,1,1,1,0.6574405194259348
219,1,0,0,0.5470994964282563
220,1,1,1,0.6271175951633516
221,1,0,0,0.5876584968552325
222,1,1,1,0.720103170648162
223,0,0,1,0.5698391279457407
224,1,1,1,0.6123101537419255
225,0,0,1,0.6652872281865387
226,0,1,0,0.5218992850683867
227,1,1,1,0.5755350153019906
228,1,1,1,0.6766170217047787
229,1,1,1,0.6174823311273617
230,0,0,1,0.6026920498456203
231,1,1,1,0.5026948579336623
232,0,0,1,0.6204729501463981
233,1,1,1,0.5491934743260083
234,1,1,1,0.6238694636655562
235,1,1,1,0.7021668052499255
236,0,1,0,0.5552677152152082
237,1,1,1,0.5807261123327268
238,0,0,1,0.6529172693663268
239,1,1,1,0.6155968251819326
240,0,1,0,0.6411805591014926
241,0,0,1,0.5861294276198792
242,0,0,1,0.6138869689050479
243,0,0,1,0.5604235939713396
244,0,0,1,0.67135187638266
245,0,1,0,0.5318480327773205
246,1,1,1,0.7216608302128481
247,1,1,1,0.5545588462418382
248,0,0,1,0.6955827579267979
249,0,0,1,0.5562689804492145
250,0,0,1,0.6350593983552777
251,0,0,1,0.6669914318052066
252,0,0,1,0.6527908628916262
253,0,0,1,0.6246424691935107
254,1,1,1,0.6636688144126033
255,1,1,1,0.6825567998113181
256,1,1,1,0.7137852176353495
