sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5648742914199829
1,0,0,1,0.9343007802963257
2,0,0,1,0.5905393362045288
3,0,1,0,0.5601066946983337
4,1,1,1,0.5750097632408142
5,0,0,1,0.7377783060073853
6,0,0,1,0.7668585777282715
7,1,1,1,0.8510118722915649
8,1,1,1,0.9488797187805176
9,1,1,1,0.9620373845100403
10,1,1,1,0.6395911574363708
11,0,0,1,0.954176664352417
12,0,1,0,0.5625239014625549
13,0,0,1,0.9949287176132202
14,1,1,1,0.6916298270225525
15,1,1,1,0.9271007776260376
16,1,1,1,0.8470227122306824
17,0,0,1,0.6124142408370972
18,1,0,0,0.6902182102203369
19,1,1,1,0.9298396706581116
20,1,1,1,0.9724544286727905
21,0,0,1,0.7171860933303833
22,1,1,1,0.928472638130188
23,1,1,1,0.9145020246505737
24,1,1,1,0.8775638341903687
25,0,0,1,0.6537528038024902
26,1,1,1,0.5903614163398743
27,1,1,1,0.6826621294021606
28,1,1,1,0.850722074508667
29,1,0,0,0.5173420906066895
30,0,1,0,0.6136868596076965
31,0,0,1,0.6484558582305908
32,0,0,1,0.9116249680519104
33,1,1,1,0.8032336831092834
34,0,0,1,0.9797409772872925
35,1,1,1,0.9723126292228699
36,1,1,1,0.9214392900466919
37,0,0,1,0.6808080673217773
38,0,0,1,0.5143126249313354
39,0,0,1,0.6637455224990845
40,1,1,1,0.7409048676490784
41,0,0,1,0.9878876805305481
42,1,1,1,0.9661628007888794
43,0,0,1,0.5107978582382202
44,0,1,0,0.6762788891792297
45,0,0,1,0.9598162174224854
46,0,0,1,0.7319363355636597
47,1,1,1,0.8484793901443481
48,0,0,1,0.9834418296813965
49,0,0,1,0.8756816387176514
50,1,1,1,0.9046154022216797
51,0,0,1,0.8776946663856506
52,0,0,1,0.6800879240036011
53,0,0,1,0.9973710775375366
54,1,0,0,0.7137581706047058
55,1,1,1,0.5227242112159729
56,0,0,1,0.5559596419334412
57,0,0,1,0.770976185798645
58,1,1,1,0.8632010221481323
59,1,1,1,0.8260561227798462
60,0,0,1,0.6876108646392822
61,1,0,0,0.599821925163269
62,1,1,1,0.7941933274269104
63,1,1,1,0.8886105418205261
64,1,1,1,0.6425448656082153
65,0,0,1,0.6881336569786072
66,0,0,1,0.7229118347167969
67,1,1,1,0.9209561944007874
68,0,0,1,0.5196042060852051
69,1,1,1,0.7367592453956604
70,0,0,1,0.5525688529014587
71,0,0,1,0.9426954984664917
72,1,1,1,0.6974844336509705
73,1,1,1,0.7634806036949158
74,0,0,1,0.925858199596405
75,1,0,0,0.6268026828765869
76,0,1,0,0.686942994594574
77,0,0,1,0.6854033470153809
78,0,0,1,0.9061318635940552
79,1,1,1,0.9156602621078491
80,0,0,1,0.9637820720672607
81,0,0,1,0.761549174785614
82,1,1,1,0.9932587146759033
83,0,0,1,0.8809710741043091
84,1,1,1,0.9278897643089294
85,0,0,1,0.9867533445358276
86,1,1,1,0.9736928343772888
87,1,1,1,0.9866058230400085
88,0,0,1,0.969612181186676
89,0,1,0,0.7172627449035645
90,1,1,1,0.9425835609436035
91,0,0,1,0.889992356300354
92,1,1,1,0.9677076935768127
93,0,0,1,0.9397797584533691
94,1,1,1,0.8702241778373718
95,1,1,1,0.9218794703483582
96,0,0,1,0.8560695648193359
97,1,1,1,0.9576484560966492
98,0,0,1,0.8488431572914124
99,1,0,0,0.6257933378219604
100,0,0,1,0.9728780388832092
101,0,0,1,0.9315763115882874
102,0,0,1,0.9665735363960266
103,1,1,1,0.9717065691947937
104,0,1,0,0.5516923666000366
105,0,0,1,0.6764727830886841
106,0,0,1,0.8201298713684082
107,0,0,1,0.9856401681900024
108,1,1,1,0.7843812704086304
109,1,1,1,0.6582536697387695
110,1,1,1,0.7023305296897888
111,0,0,1,0.9758963584899902
112,0,0,1,0.8447666764259338
113,0,1,0,0.6302139759063721
114,1,1,1,0.9923626184463501
115,1,1,1,0.8459348678588867
116,1,1,1,0.5471675395965576
117,0,0,1,0.6456952095031738
118,1,1,1,0.8281850218772888
119,0,0,1,0.9788027405738831
120,0,0,1,0.9907286763191223
121,1,1,1,0.8432218432426453
122,1,0,0,0.8950844407081604
123,0,0,1,0.745521605014801
124,0,0,1,0.900412380695343
125,0,0,1,0.7499991655349731
126,1,1,1,0.9719930291175842
127,0,0,1,0.7811634540557861
128,0,0,1,0.9456651210784912
129,0,0,1,0.9912194013595581
130,1,1,1,0.545586884021759
131,1,0,0,0.519812822341919
132,1,0,0,0.7427387833595276
133,1,1,1,0.5558424592018127
134,0,0,1,0.8966971039772034
135,0,0,1,0.9618768095970154
136,0,0,1,0.8996056318283081
137,1,0,0,0.6757727265357971
138,0,0,1,0.8456929922103882
139,1,1,1,0.5954699516296387
140,1,1,1,0.9337994456291199
141,1,1,1,0.9644929766654968
142,0,0,1,0.7288796305656433
143,0,1,0,0.6373902559280396
144,1,1,1,0.9444192051887512
145,1,1,1,0.8445972800254822
146,1,1,1,0.8677300214767456
147,0,0,1,0.7753658890724182
148,1,1,1,0.9737951159477234
149,0,0,1,0.9660062193870544
150,1,1,1,0.7481675148010254
151,1,1,1,0.9162390232086182
152,0,0,1,0.7939364910125732
153,0,0,1,0.7175480127334595
154,1,1,1,0.5422166585922241
155,1,1,1,0.9008506536483765
156,0,0,1,0.9650326371192932
157,0,1,0,0.69724440574646
158,1,1,1,0.8403462767601013
159,1,1,1,0.8168908357620239
160,1,1,1,0.6429689526557922
161,1,1,1,0.9912509918212891
162,0,0,1,0.9415557384490967
163,1,1,1,0.7867261171340942
