sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5391902037621874
1,0,0,1,0.5251453015678447
2,0,1,0,0.5389397023076726
3,0,0,1,0.5169487697237416
4,1,0,0,0.5273554269652256
5,0,0,1,0.5342426832030212
6,0,1,0,0.5296697475912928
7,1,1,1,0.5227825906980094
8,1,1,1,0.551246784534366
9,1,1,1,0.509043737412182
10,1,1,1,0.503849446512217
11,0,0,1,0.5387684920274114
12,0,1,0,0.5240686232946379
13,0,0,1,0.5674077392920112
14,1,1,1,0.5307174091000202
15,1,1,1,0.5325155547517914
16,1,1,1,0.5045024838086065
17,0,1,0,0.5015541296819013
18,1,0,0,0.5441460735349243
19,1,1,1,0.5614433926568452
20,1,1,1,0.5134475473555148
21,0,0,1,0.5166362241853741
22,1,1,1,0.563367499586356
23,1,1,1,0.5508614327632286
24,1,0,0,0.5072010031769814
25,0,0,1,0.5097445806623562
26,1,1,1,0.5202870161757606
27,1,0,0,0.5063719650584053
28,1,1,1,0.5367541568665336
29,1,1,1,0.5093704776212529
30,0,0,1,0.5152791101572911
31,0,0,1,0.500416980819999
32,0,0,1,0.5185681002209085
33,1,1,1,0.5572633442809254
34,0,0,1,0.5553787073753305
35,1,0,0,0.5083380955396837
36,1,1,1,0.5246917279118607
37,0,0,1,0.5133946220570618
38,0,0,1,0.5325469055478007
39,0,0,1,0.5055179742593829
40,1,1,1,0.562432349697534
41,0,0,1,0.5560246135809062
42,1,1,1,0.5838770052106214
43,0,0,1,0.527909014744988
44,0,1,0,0.5446922039323506
45,0,0,1,0.539875653051206
46,0,1,0,0.5230841320514319
47,1,1,1,0.549485611991654
48,0,0,1,0.5591590908709057
49,0,0,1,0.5250664334769577
50,1,1,1,0.5558940445418992
51,0,0,1,0.5526809620598232
52,0,1,0,0.528505325208912
53,0,0,1,0.5546283507749842
54,1,1,1,0.5068955833112925
55,1,0,0,0.50411212906655
56,0,1,0,0.5051713579519204
57,0,0,1,0.5214689001370623
58,1,1,1,0.5087976926420384
59,1,1,1,0.5258908737767525
60,0,0,1,0.5234783440766486
61,1,0,0,0.5292099096968597
62,1,1,1,0.5055757847271439
63,1,1,1,0.5335592898959399
64,1,1,1,0.5333175339547499
65,0,0,1,0.511826901542382
66,0,0,1,0.509612055561437
67,1,1,1,0.5079658695763127
68,0,1,0,0.5381725834255641
69,1,1,1,0.5670759117936458
70,0,0,1,0.5214779748592567
71,0,0,1,0.5443849785721058
72,1,1,1,0.5525282769090413
73,1,1,1,0.5165003533947782
74,0,0,1,0.5508454601874181
75,1,0,0,0.5008113417398132
76,0,0,1,0.5045420900414669
77,0,1,0,0.5325757829506393
78,0,0,1,0.5605689475011273
79,1,1,1,0.531086546810673
80,0,0,1,0.5578458593305161
81,0,0,1,0.5022998624503139
82,1,1,1,0.5814312268175765
83,0,0,1,0.5213115365969805
84,1,1,1,0.5298902533071413
85,0,0,1,0.5603154272812725
86,1,1,1,0.5528576200830305
87,1,1,1,0.572335258464666
88,0,0,1,0.5167239731526017
89,0,1,0,0.520814894366766
90,1,1,1,0.5614538101723966
91,0,0,1,0.5096337912975496
92,1,1,1,0.5663471560677596
93,0,0,1,0.520705505264394
94,1,1,1,0.5523537388668595
95,1,1,1,0.5091424904525366
96,0,1,0,0.5274284586228494
97,1,1,1,0.5446564012338738
98,0,0,1,0.5409110832691189
99,1,1,1,0.5325908739786381
100,0,0,1,0.5280584562879425
101,0,0,1,0.5580855125343542
102,0,0,1,0.540753004921164
103,1,1,1,0.5713372219793357
104,0,0,1,0.5076624278006484
105,0,0,1,0.5197701756785997
106,0,0,1,0.5336466195481411
107,0,0,1,0.5353903289273643
108,1,0,0,0.5211503761891687
109,1,1,1,0.5004824018941666
110,1,1,1,0.5001920868683231
111,0,0,1,0.5141155027727937
112,0,0,1,0.5146661048830384
113,0,1,0,0.5234187133392724
114,1,1,1,0.5794194993187552
115,1,1,1,0.548754749439332
116,1,1,1,0.5054552274526717
117,0,0,1,0.51271292869033
118,1,1,1,0.5024209298620519
119,0,0,1,0.5324506030406881
120,0,0,1,0.5419107055193627
121,1,1,1,0.5003043062834618
122,1,0,0,0.5156563153752325
123,0,0,1,0.5119796666158428
124,0,0,1,0.5290227159934742
125,0,1,0,0.5013661011296109
126,1,1,1,0.548145746857111
127,0,1,0,0.5294330435712163
128,0,0,1,0.5142231570199276
129,0,0,1,0.5576027997918982
130,1,0,0,0.5134118282352588
131,1,1,1,0.5275741726345649
132,1,0,0,0.5554173851909636
133,1,0,0,0.5051280507616689
134,0,0,1,0.526622391409957
135,0,1,0,0.5154290693665097
136,0,1,0,0.5131518800637985
137,1,0,0,0.5124975289231435
138,0,0,1,0.5428244063297967
139,1,1,1,0.5197571829428296
140,1,1,1,0.5481577910920454
141,1,1,1,0.5687946510715192
142,0,0,1,0.531740950538503
143,0,0,1,0.5003795676820555
144,1,1,1,0.5515324365113893
145,1,0,0,0.5074566455248283
146,1,1,1,0.5391107399392588
147,0,0,1,0.5405962867234233
148,1,1,1,0.553157024331153
149,0,0,1,0.5583775259175189
150,1,1,1,0.5273071861592622
151,1,0,0,0.5081553942646583
152,0,0,1,0.5182063605427913
153,0,1,0,0.5286559988349085
154,1,0,0,0.5284766160277901
155,1,1,1,0.5418299049436053
156,0,0,1,0.5546575416339904
157,0,1,0,0.5354722237012229
158,1,1,1,0.531948490777052
159,1,1,1,0.5053390580664241
160,1,1,1,0.5507714002461219
161,1,1,1,0.5692022074817912
162,0,0,1,0.5304195765038628
163,1,1,1,0.5599316797758989
164,0,1,0,0.5309203541790302
165,1,0,0,0.5180966827272673
166,0,0,1,0.5521497469217255
167,1,0,0,0.5417014726106208
168,0,0,1,0.5175710921115645
169,0,1,0,0.5170397074062469
170,0,1,0,0.5059632608483927
171,0,1,0,0.5429263709506547
172,1,1,1,0.5377377669503355
173,1,1,1,0.5915432241514672
174,0,1,0,0.5573963368690508
175,1,0,0,0.5473997978492124
176,0,0,1,0.5414757593392556
177,1,1,1,0.5716574391121398
178,0,0,1,0.5506425352547771
179,1,1,1,0.5223493115722142
180,0,0,1,0.5666627204699637
181,0,1,0,0.5454014038422875
182,1,1,1,0.5724161519052968
183,1,1,1,0.5636077402415679
184,0,1,0,0.5127346269994473
185,0,0,1,0.5397726719798317
186,0,1,0,0.5107113164193412
187,1,1,1,0.5292933697904173
188,1,1,1,0.5125647496875824
189,1,0,0,0.5275462379740095
190,0,0,1,0.5355633465935901
191,0,0,1,0.5195684225229003
192,1,1,1,0.5470730953369126
193,0,1,0,0.5120593530165858
194,0,0,1,0.5066602086019032
195,1,1,1,0.5166723735396963
196,1,1,1,0.5657015896639236
197,0,1,0,0.5355022299505702
198,0,0,1,0.5159464488118055
199,0,0,1,0.5309506821807182
200,1,1,1,0.5087376029162425
201,0,0,1,0.5450969884835277
202,1,0,0,0.513311312093286
203,1,0,0,0.5197598452078079
204,1,0,0,0.5010357047651528
205,1,1,1,0.518590339045151
206,1,1,1,0.5344797037355498
207,1,1,1,0.5150314368073259
208,0,0,1,0.5279666204324605
209,1,0,0,0.5312864014536265
210,0,1,0,0.5061295353071361
211,0,0,1,0.527909238365607
212,1,0,0,0.5395183557936553
213,1,1,1,0.531177268982239
214,0,1,0,0.5013238978094315
215,0,1,0,0.5098517775515048
216,0,0,1,0.501234449277391
217,0,1,0,0.5030627524635723
218,1,1,1,0.5274172762326543
219,1,0,0,0.5356663732631454
220,1,1,1,0.55062616725172
221,1,0,0,0.552404260907214
222,1,1,1,0.5696655773500628
223,0,0,1,0.530128357353048
224,1,1,1,0.5594459435006871
225,0,0,1,0.5413264480670716
226,0,0,1,0.503894927093681
227,1,1,1,0.531502035347268
228,1,1,1,0.5366947614559863
229,1,1,1,0.5488410837722123
230,0,0,1,0.5296014478855816
231,1,0,0,0.5227430729901362
232,0,1,0,0.5001603926709691
233,1,1,1,0.5178916021586372
234,1,1,1,0.542123780101031
235,1,1,1,0.571236379612957
236,0,1,0,0.5051679325284525
237,1,1,1,0.5392559045284145
238,0,0,1,0.5702935106422632
239,1,1,1,0.5397549972527652
240,0,1,0,0.5534420678057245
241,0,0,1,0.5009148628822692
242,0,0,1,0.5446151113539538
243,0,0,1,0.5338682980302685
244,0,0,1,0.550120565524572
245,0,1,0,0.5310862793852172
246,1,1,1,0.5658426522092279
247,1,1,1,0.5113809559657957
248,0,0,1,0.5565080371882061
249,0,1,0,0.5146189867096537
250,0,0,1,0.531172964242694
251,0,0,1,0.5468250953276619
252,0,0,1,0.5186228026898176
253,0,0,1,0.5362742083458254
254,1,1,1,0.5238360399078236
255,1,1,1,0.5587135990918726
256,1,1,1,0.5590713387090182
257,0,1,0,0.5024173941622612
258,0,0,1,0.5502671214324781
259,0,0,1,0.5247163705102917
260,0,0,1,0.5092103907437773
261,1,1,1,0.5052659051192607
262,0,0,1,0.5010369598181046
263,1,1,1,0.5375594443874794
264,1,1,1,0.5272667444180854
265,1,1,1,0.5658596670576415
266,1,1,1,0.5321243025203971
267,1,1,1,0.5180207582888448
268,0,1,0,0.5105113466449631
269,0,0,1,0.5293584955125008
270,0,0,1,0.5348017658368942
271,0,0,1,0.5215956628836873
272,0,0,1,0.5325653408199038
273,0,0,1,0.5769267430241516
274,1,1,1,0.5334629042542283
275,1,1,1,0.5173438264178359
276,0,0,1,0.5378452216982017
277,1,1,1,0.5743615809891951
278,1,1,1,0.527441059843241
279,0,1,0,0.5342442220545657
280,1,1,1,0.5052300440318345
281,0,1,0,0.5170041624023427
282,0,1,0,0.5294712206429347
283,0,0,1,0.5346079946133295
284,1,1,1,0.5629667105864836
285,1,1,1,0.5130867893659248
286,0,0,1,0.5621331600631563
