sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6324962377548218
1,0,0,1,0.9848984479904175
2,0,0,1,0.7064305543899536
3,0,0,1,0.5077385902404785
4,1,1,1,0.552803099155426
5,0,0,1,0.8111452460289001
6,0,0,1,0.8182981014251709
7,1,1,1,0.9741544723510742
8,1,1,1,0.9919819235801697
9,1,1,1,0.9935399889945984
10,1,1,1,0.9078336358070374
11,0,0,1,0.9858815670013428
12,0,0,1,0.6839327216148376
13,0,0,1,0.9993116855621338
14,1,1,1,0.8114372491836548
15,1,1,1,0.9832668304443359
16,1,1,1,0.8974007368087769
17,0,0,1,0.6900988221168518
18,1,0,0,0.6854503154754639
19,1,1,1,0.8851620554924011
20,1,1,1,0.994902491569519
21,0,0,1,0.7608374357223511
22,1,1,1,0.9678648114204407
23,1,1,1,0.9439191818237305
24,1,1,1,0.9225812554359436
25,0,0,1,0.8411592841148376
26,1,0,0,0.5297794938087463
27,1,1,1,0.5165002346038818
28,1,1,1,0.791832685470581
29,1,1,1,0.7670323848724365
30,0,0,1,0.6415385007858276
31,0,0,1,0.6577895879745483
32,0,0,1,0.9820854067802429
33,1,1,1,0.7467988729476929
34,0,0,1,0.9951598644256592
35,1,1,1,0.9924514889717102
36,1,1,1,0.9763599038124084
37,0,0,1,0.7756214141845703
38,0,0,1,0.5396825075149536
39,0,0,1,0.7461273670196533
40,1,1,1,0.8469312787055969
41,0,0,1,0.9971897006034851
42,1,1,1,0.998190701007843
43,0,1,0,0.640897810459137
44,0,0,1,0.6146738529205322
45,0,0,1,0.9870966076850891
46,0,0,1,0.7825246453285217
47,1,1,1,0.9212667346000671
48,0,0,1,0.9982215762138367
49,0,0,1,0.9353877902030945
50,1,1,1,0.9736159443855286
51,0,0,1,0.8878229856491089
52,0,0,1,0.8413971662521362
53,0,0,1,0.9997692108154297
54,1,0,0,0.5271477699279785
55,1,0,0,0.507253885269165
56,0,0,1,0.6337356567382812
57,0,0,1,0.7550358772277832
58,1,1,1,0.9425384402275085
59,1,1,1,0.9069834351539612
60,0,0,1,0.6908968091011047
61,1,0,0,0.5801990032196045
62,1,1,1,0.8980773091316223
63,1,1,1,0.9244649410247803
64,1,1,1,0.7155851125717163
65,0,0,1,0.7057137489318848
66,0,0,1,0.5519678592681885
67,1,1,1,0.9846315383911133
68,0,0,1,0.5394232273101807
69,1,1,1,0.7582873106002808
70,0,0,1,0.541562557220459
71,0,0,1,0.9858385324478149
72,1,1,1,0.5345221757888794
73,1,1,1,0.7554874420166016
74,0,0,1,0.979248046875
75,1,1,1,0.689964771270752
76,0,1,0,0.8303350210189819
77,0,0,1,0.8010936975479126
78,0,0,1,0.9271321296691895
79,1,1,1,0.9080028533935547
80,0,0,1,0.9920687675476074
81,0,0,1,0.7848383784294128
82,1,1,1,0.9994046688079834
83,0,0,1,0.9140763878822327
84,1,1,1,0.9375853538513184
85,0,0,1,0.9984971880912781
86,1,1,1,0.9935283064842224
87,1,1,1,0.9965156316757202
88,0,0,1,0.9967900514602661
89,0,1,0,0.7579835653305054
90,1,1,1,0.9947121143341064
91,0,0,1,0.9742671251296997
92,1,1,1,0.9950749278068542
93,0,0,1,0.9313885569572449
94,1,1,1,0.9620153307914734
95,1,1,1,0.9680308699607849
96,0,0,1,0.9245203733444214
97,1,1,1,0.9875641465187073
98,0,0,1,0.9102450609207153
99,1,0,0,0.5291544198989868
100,0,0,1,0.9925214052200317
101,0,0,1,0.9830005764961243
102,0,0,1,0.9933133721351624
103,1,1,1,0.9958285689353943
104,0,0,1,0.505142092704773
105,0,0,1,0.7452642917633057
106,0,0,1,0.8927621841430664
107,0,0,1,0.9873216152191162
108,1,1,1,0.8761618137359619
109,1,1,1,0.8200987577438354
110,1,1,1,0.6421172618865967
111,0,0,1,0.9957075715065002
112,0,0,1,0.970048725605011
113,0,1,0,0.6683263182640076
114,1,1,1,0.9993258714675903
115,1,1,1,0.9203279614448547
116,1,1,1,0.7251624464988708
117,0,0,1,0.8580214977264404
118,1,1,1,0.9279314279556274
119,0,0,1,0.994809091091156
120,0,0,1,0.999078631401062
121,1,1,1,0.9478302001953125
122,1,0,0,0.9567915201187134
123,0,0,1,0.8519521951675415
124,0,0,1,0.9260838031768799
125,0,0,1,0.7477681636810303
