sample_id,actual,prediction,correct,confidence
0,0,-0.20252040028572083,,
1,4,5.280974864959717,,
2,-5,-4.803220272064209,,
3,4,4.878332614898682,,
4,1,2.0429952144622803,,
5,-2,-3.0837771892547607,,
6,-8,-8.517250061035156,,
7,0,1.5486036539077759,,
8,-2,-2.575505495071411,,
9,0,0.16006669402122498,,
10,8,8.928378105163574,,
11,-1,-2.200610399246216,,
12,-6,-6.544588565826416,,
13,-7,-7.712371349334717,,
14,1,1.178696870803833,,
15,-6,-7.033284664154053,,
16,-1,-0.9274544715881348,,
17,3,4.610476970672607,,
18,6,7.383458137512207,,
19,1,0.516067624092102,,
20,-5,-4.947761535644531,,
21,-2,-3.946815252304077,,
22,-8,-8.809616088867188,,
23,1,1.7067874670028687,,
24,-2,-3.0525338649749756,,
25,4,5.455230236053467,,
26,1,2.4083831310272217,,
27,-2,-2.7076122760772705,,
28,-5,-5.20391845703125,,
29,-3,-2.952871084213257,,
30,0,0.7941043376922607,,
31,1,1.4147582054138184,,
32,-10,-10.752344131469727,,
33,3,3.136810302734375,,
34,-1,-1.731979250907898,,
35,-4,-3.6377570629119873,,
36,0,0.5512361526489258,,
37,-1,-1.1949840784072876,,
38,3,3.415529489517212,,
39,-3,-3.441143274307251,,
40,-3,-4.0230631828308105,,
41,2,2.672598123550415,,
42,2,2.9477193355560303,,
43,3,3.601518154144287,,
44,9,9.295122146606445,,
45,0,-0.7668094635009766,,
46,0,0.250054270029068,,
47,0,1.6788132190704346,,
48,1,1.7082713842391968,,
49,2,2.1513864994049072,,
50,-2,-2.9030818939208984,,
51,1,1.4014654159545898,,
52,1,0.7254694700241089,,
53,-1,-0.8140653371810913,,
54,1,0.9395098686218262,,
55,8,7.493847370147705,,
56,-2,-2.5423762798309326,,
57,0,-0.40424755215644836,,
58,8,8.729238510131836,,
59,0,-0.6115721464157104,,
60,-1,-1.970744252204895,,
61,-3,-3.8915483951568604,,
62,0,-0.08003422617912292,,
63,-4,-5.382077693939209,,
64,7,7.125204563140869,,
65,1,1.5856043100357056,,
66,-4,-4.6280035972595215,,
67,4,4.731539249420166,,
68,-2,-3.422224521636963,,
69,3,3.6579744815826416,,
70,2,2.456515073776245,,
71,-6,-6.095938205718994,,
72,-2,-2.724355459213257,,
73,-2,-2.2663261890411377,,
74,1,2.4845757484436035,,
75,7,7.487942695617676,,
76,-5,-6.295597553253174,,
77,1,1.8920029401779175,,
78,5,5.899489879608154,,
79,-2,-3.6294190883636475,,
80,0,-0.03261670470237732,,
81,4,4.240164279937744,,
82,0,0.3057270646095276,,
83,-5,-5.120482921600342,,
84,-6,-6.234591007232666,,
85,-2,-2.8011844158172607,,
86,2,1.8592947721481323,,
87,-3,-3.3946564197540283,,
88,-4,-4.957557201385498,,
89,-3,-3.53995418548584,,
90,2,2.5983896255493164,,
91,-5,-4.911183834075928,,
92,0,-0.9249511957168579,,
93,-2,-2.3084776401519775,,
94,1,1.7944447994232178,,
95,-5,-5.788740634918213,,
96,4,4.705287456512451,,
97,-2,-1.7170203924179077,,
98,-9,-9.583822250366211,,
99,-4,-4.097001075744629,,
100,-6,-5.856480121612549,,
101,0,0.14092303812503815,,
102,-4,-4.96761417388916,,
103,12,11.165346145629883,,
104,-3,-4.265203475952148,,
105,0,-0.7982747554779053,,
106,-2,-2.917555093765259,,
107,-5,-6.457058429718018,,
108,0,0.650265097618103,,
109,-1,-2.2509148120880127,,
110,-3,-4.194858551025391,,
111,0,0.07436266541481018,,
112,0,-1.6792997121810913,,
113,3,4.010146141052246,,
114,-11,-10.99614429473877,,
115,-7,-7.450758457183838,,
116,0,-0.4035472571849823,,
117,-3,-4.4921674728393555,,
118,0,0.4988063871860504,,
119,-3,-3.8045074939727783,,
120,7,6.459679126739502,,
121,-1,-2.297774076461792,,
122,1,1.9891303777694702,,
123,-2,-3.212073802947998,,
124,-3,-3.5299301147460938,,
125,0,0.8488214015960693,,
126,-1,-1.7705601453781128,,
127,0,0.9927444458007812,,
128,2,3.1480214595794678,,
129,1,1.5527976751327515,,
130,0,-0.526604413986206,,
131,9,9.894766807556152,,
132,-3,-3.3507273197174072,,
133,-1,-2.019826650619507,,
134,3,3.497051477432251,,
135,5,5.31960916519165,,
136,1,1.6663451194763184,,
137,0,-0.5012391805648804,,
138,-6,-5.732692241668701,,
139,0,-1.5091792345046997,,
140,0,0.011283069849014282,,
141,0,-0.31482765078544617,,
142,4,4.562435150146484,,
143,4,4.418074607849121,,
144,2,2.122724771499634,,
145,-1,-0.6459699869155884,,
146,-4,-5.106884479522705,,
147,3,4.084462642669678,,
148,2,2.962960958480835,,
149,-5,-5.854842662811279,,
150,3,3.2463583946228027,,
151,0,-0.1898241937160492,,
152,-9,-9.00910472869873,,
153,4,4.492424488067627,,
154,0,0.5533743500709534,,
155,1,2.2410924434661865,,
156,0,-1.2844589948654175,,
157,0,-1.0083154439926147,,
158,-3,-4.075134754180908,,
159,0,-0.7975116968154907,,
160,5,6.0571208000183105,,
161,-3,-3.7210676670074463,,
162,-1,-2.334216833114624,,
163,2,2.532743215560913,,
164,-2,-2.028564453125,,
165,0,0.31871989369392395,,
166,-1,-1.3017529249191284,,
167,5,6.144204616546631,,
168,10,8.717887878417969,,
169,-4,-5.4481000900268555,,
170,-4,-3.707167387008667,,
171,-1,-2.165489912033081,,
172,-4,-4.0606818199157715,,
173,-2,-2.5464937686920166,,
174,9,8.13530445098877,,
175,6,6.0247802734375,,
176,3,3.8609371185302734,,
177,-3,-3.3357136249542236,,
178,-1,-1.113277554512024,,
179,2,2.6762702465057373,,
180,4,4.238765716552734,,
181,0,-0.5360257625579834,,
182,-4,-3.683476686477661,,
183,2,2.6588046550750732,,
184,-1,-0.848352313041687,,
185,0,-1.4595648050308228,,
186,4,4.3135905265808105,,
187,-4,-4.512132167816162,,
188,-2,-3.1399426460266113,,
189,0,0.6457657814025879,,
190,7,6.782972812652588,,
191,-2,-2.051748037338257,,
192,-2,-2.7039148807525635,,
193,4,4.931970119476318,,
194,5,5.8393073081970215,,
195,-1,-1.0337826013565063,,
196,-5,-5.542454242706299,,
197,-3,-3.317714214324951,,
198,1,2.308720827102661,,
199,-1,-1.6255053281784058,,
200,4,4.416488170623779,,
201,1,0.21429869532585144,,
202,4,3.661419153213501,,
203,2,2.8581676483154297,,
204,-7,-7.140463352203369,,
205,7,7.3196492195129395,,
206,0,0.005188465118408203,,
207,4,5.092950820922852,,
208,6,6.242973804473877,,
209,-3,-3.344693422317505,,
210,2,2.494044065475464,,
211,-1,-1.7145417928695679,,
212,-3,-3.6235806941986084,,
213,1,1.4526796340942383,,
214,1,1.8999708890914917,,
215,1,2.7064294815063477,,
216,-3,-4.372392177581787,,
217,5,6.070662021636963,,
218,-1,-2.0666046142578125,,
219,1,0.6906671524047852,,
220,4,5.292374134063721,,
221,-3,-3.521200180053711,,
222,0,0.04678162932395935,,
223,2,2.1284821033477783,,
224,10,9.172626495361328,,
225,0,-0.9662388563156128,,
226,0,0.20937061309814453,,
227,-3,-1.8815792798995972,,
228,0,1.280676007270813,,
229,-3,-3.4385013580322266,,
230,1,1.717431902885437,,
231,-2,-2.322181463241577,,
232,-5,-5.417590618133545,,
233,-2,-1.9335211515426636,,
234,-2,-2.4543614387512207,,
235,4,5.1789231300354,,
236,0,-1.10906183719635,,
237,-7,-6.994696140289307,,
238,0,-0.18107721209526062,,
239,-2,-2.7570712566375732,,
240,-3,-3.131185531616211,,
241,-4,-3.859429121017456,,
242,-3,-3.3825438022613525,,
243,-3,-5.46360445022583,,
244,-4,-5.147881031036377,,
245,-1,-2.103236675262451,,
246,0,0.27537134289741516,,
247,-3,-3.869384527206421,,
248,-4,-5.309235095977783,,
249,-6,-5.094939231872559,,
250,-3,-3.466906785964966,,
251,-1,-1.6958187818527222,,
252,4,5.0417280197143555,,
253,-8,-7.827005863189697,,
254,3,3.7226674556732178,,
255,-4,-4.728116989135742,,
256,4,4.3045854568481445,,
257,-5,-5.2092204093933105,,
258,8,8.016946792602539,,
259,3,3.6936261653900146,,
260,4,4.626865863800049,,
261,-3,-2.8637263774871826,,
262,-5,-4.8183064460754395,,
263,-1,-2.392784833908081,,
