sample_id,actual,prediction,correct,confidence
0,0,-0.6308053731918335,,
1,4,1.8478604555130005,,
2,-5,-3.867421865463257,,
3,4,3.398979663848877,,
4,1,2.1246390342712402,,
5,-2,-2.462062358856201,,
6,-8,-5.051937580108643,,
7,0,1.4294100999832153,,
8,-2,-0.9558638334274292,,
9,0,1.2270413637161255,,
10,8,1.648330807685852,,
11,-1,-1.8653903007507324,,
12,-6,-2.178287982940674,,
13,-7,-4.2627787590026855,,
14,1,-0.5044460892677307,,
15,-6,-4.103208065032959,,
16,-1,-2.021461248397827,,
17,3,1.709188461303711,,
18,6,2.637495279312134,,
19,1,2.0512900352478027,,
20,-5,-1.4973998069763184,,
21,-2,0.41003063321113586,,
22,-8,-6.438354015350342,,
23,1,-0.5014811754226685,,
24,-2,-1.9606493711471558,,
25,4,1.2996855974197388,,
26,1,0.3786589205265045,,
27,-2,-1.2760028839111328,,
28,-5,-3.3010284900665283,,
29,-3,-3.5090017318725586,,
30,0,0.14171665906906128,,
31,1,1.5286434888839722,,
32,-10,-6.416874885559082,,
33,3,1.0472867488861084,,
34,-1,-0.2019704431295395,,
35,-4,-2.7007248401641846,,
36,0,0.0659804493188858,,
37,-1,0.2926338315010071,,
38,3,2.247979164123535,,
39,-3,-2.0470361709594727,,
40,-3,-3.484265089035034,,
41,2,1.1065107583999634,,
42,2,2.942330837249756,,
43,3,0.3768986165523529,,
44,9,5.650805473327637,,
45,0,0.9803403615951538,,
46,0,1.0713045597076416,,
47,0,1.3978798389434814,,
48,1,-0.6800371408462524,,
49,2,2.613312244415283,,
50,-2,-0.9352982044219971,,
51,1,1.875341534614563,,
52,1,0.8829880952835083,,
53,-1,-1.8031259775161743,,
54,1,-0.996891438961029,,
55,8,3.7381889820098877,,
56,-2,-3.068638563156128,,
57,0,-0.10136181861162186,,
58,8,5.9615325927734375,,
59,0,1.2197911739349365,,
60,-1,0.2745998501777649,,
61,-3,-1.1172856092453003,,
62,0,0.2086152881383896,,
63,-4,-2.1188628673553467,,
64,7,4.438388347625732,,
65,1,0.394357830286026,,
66,-4,-0.9567683339118958,,
67,4,3.1633880138397217,,
68,-2,-1.7144932746887207,,
69,3,0.2622951567173004,,
70,2,0.7168600559234619,,
71,-6,-3.1063222885131836,,
72,-2,-0.020441897213459015,,
73,-2,-1.4968069791793823,,
74,1,0.5804916024208069,,
75,7,1.5827784538269043,,
76,-5,-2.455780267715454,,
77,1,-0.46782252192497253,,
78,5,3.0511410236358643,,
79,-2,-2.7862884998321533,,
80,0,2.225308895111084,,
81,4,0.7364486455917358,,
82,0,0.20967915654182434,,
83,-5,-3.8360376358032227,,
84,-6,-3.147648334503174,,
85,-2,-1.8969826698303223,,
86,2,-1.2288306951522827,,
87,-3,-3.0980403423309326,,
88,-4,-4.824143886566162,,
89,-3,0.14598621428012848,,
90,2,2.0270471572875977,,
91,-5,-3.005173444747925,,
92,0,-0.04182931035757065,,
93,-2,-0.3407299518585205,,
94,1,0.2807115912437439,,
95,-5,-2.733405113220215,,
96,4,0.6961435675621033,,
97,-2,-2.791135787963867,,
98,-9,-4.646616458892822,,
99,-4,-3.282162666320801,,
100,-6,-5.047658443450928,,
101,0,-0.2441202998161316,,
102,-4,-1.9137921333312988,,
103,12,5.743496894836426,,
104,-3,-0.5975707173347473,,
105,0,-1.6481115818023682,,
106,-2,-0.33921122550964355,,
107,-5,-2.4331321716308594,,
108,0,2.2979047298431396,,
109,-1,-0.959162175655365,,
110,-3,-1.4488130807876587,,
111,0,0.2539937496185303,,
112,0,0.1733609139919281,,
113,3,1.5692111253738403,,
114,-11,-4.637237548828125,,
115,-7,-2.791086435317993,,
116,0,-0.6980651617050171,,
117,-3,-2.9747800827026367,,
118,0,0.16988354921340942,,
119,-3,-1.7873029708862305,,
120,7,2.282191276550293,,
121,-1,1.262035608291626,,
122,1,0.8378905057907104,,
123,-2,1.277612566947937,,
124,-3,-2.512460470199585,,
125,0,-0.4056730270385742,,
126,-1,-0.992901086807251,,
127,0,0.8571825623512268,,
128,2,0.6402444243431091,,
129,1,-0.9015873670578003,,
130,0,1.2376301288604736,,
131,9,4.9094438552856445,,
132,-3,-1.1278332471847534,,
133,-1,0.37981611490249634,,
134,3,2.6896262168884277,,
135,5,2.0396502017974854,,
136,1,-0.9159513711929321,,
137,0,-0.6556823253631592,,
138,-6,-2.8065693378448486,,
139,0,0.6761483550071716,,
140,0,2.110440731048584,,
141,0,-1.2098053693771362,,
142,4,6.061448574066162,,
143,4,0.7837610244750977,,
144,2,1.2383273839950562,,
145,-1,-0.8594390153884888,,
146,-4,-3.0095720291137695,,
147,3,1.0560604333877563,,
148,2,1.5934293270111084,,
149,-5,-2.8455052375793457,,
150,3,3.1633479595184326,,
151,0,-0.8346666693687439,,
152,-9,-1.5957640409469604,,
153,4,2.002232551574707,,
154,0,-1.0358164310455322,,
155,1,0.18534371256828308,,
156,0,-1.7302072048187256,,
157,0,0.6224547624588013,,
158,-3,-3.068185806274414,,
159,0,-0.7126396298408508,,
160,5,3.9195761680603027,,
161,-3,-1.0121283531188965,,
162,-1,-0.484239399433136,,
163,2,1.382523775100708,,
164,-2,-1.6070681810379028,,
165,0,0.53662109375,,
166,-1,-1.4056740999221802,,
167,5,2.7757089138031006,,
168,10,5.470041275024414,,
169,-4,-1.8110191822052002,,
170,-4,-2.3680012226104736,,
171,-1,-0.8592242002487183,,
172,-4,-2.4735913276672363,,
173,-2,-0.4897502660751343,,
174,9,6.025696754455566,,
175,6,2.513009548187256,,
176,3,0.047783322632312775,,
177,-3,-1.4332435131072998,,
