sample_id,actual,prediction,correct,confidence
0,0,-0.12746464721625955,,
1,4,0.0645756325661885,,
2,-5,-0.4363069132102885,,
3,4,-0.12746464721625955,,
4,1,-0.17079329581767513,,
5,-2,-0.23267526063895477,,
6,-8,-0.3476153893958669,,
7,0,-0.10781344106994635,,
8,-2,-0.2634337396856675,,
9,0,-0.12746464721625955,,
10,8,-0.21065831238335725,,
11,-1,-0.2890760421816566,,
12,-6,-0.1912478093997382,,
13,-7,-0.3137290650163631,,
14,1,-0.19430517617164,,
15,-6,-0.16375668753038053,,
16,-1,-0.3739661662914321,,
17,3,-0.15613638258659868,,
18,6,-0.30623370489182994,,
19,1,0.004351017848143309,,
20,-5,-0.22418575658565826,,
21,-2,-0.15613638258659868,,
22,-8,-0.30623370489182994,,
23,1,-0.19430517617164,,
24,-2,-0.3739661662914321,,
25,4,-0.12746464721625955,,
26,1,-0.12746464721625955,,
27,-2,-0.23748398253576808,,
28,-5,-0.22614009955769399,,
29,-3,-0.26011512294518635,,
30,0,-0.21065831238335725,,
31,1,-0.10781344106994635,,
32,-10,-0.19430517617164,,
33,3,-0.10781344106994635,,
34,-1,-0.12746464721625955,,
35,-4,-0.22418575658565826,,
36,0,-0.05836125226263676,,
37,-1,-0.12746464721625955,,
38,3,-0.10781344106994635,,
39,-3,-0.23267526063895477,,
40,-3,-0.42386861814821575,,
41,2,-0.10781344106994635,,
42,2,0.0645756325661885,,
43,3,-0.004478730403488855,,
44,9,-0.05836125226263676,,
45,0,-0.10781344106994635,,
46,0,-0.15613638258659868,,
47,0,-0.004478730403488855,,
48,1,-0.18463365130711543,,
49,2,-0.17079329581767513,,
50,-2,-0.12746464721625955,,
51,1,-0.23748398253576808,,
52,1,-0.10781344106994635,,
53,-1,-0.2766685234402762,,
54,1,-0.20341233445655935,,
55,8,-0.12746464721625955,,
56,-2,-0.28981288940187944,,
57,0,-0.23748398253576808,,
58,8,0.0645756325661885,,
59,0,-0.18463365130711543,,
60,-1,-0.18587600753746125,,
61,-3,-0.23748398253576808,,
62,0,-0.2634337396856675,,
63,-4,-0.2145434211788018,,
64,7,-0.004478730403488855,,
65,1,-0.10781344106994635,,
66,-4,-0.12746464721625955,,
67,4,0.0645756325661885,,
68,-2,-0.2766685234402762,,
69,3,-0.19430517617164,,
70,2,-0.21065831238335725,,
71,-6,-0.2634337396856675,,
72,-2,-0.21065831238335725,,
73,-2,-0.21065831238335725,,
74,1,-0.10781344106994635,,
75,7,-0.2878811260068909,,
76,-5,-0.30623370489182994,,
77,1,-0.21065831238335725,,
78,5,-0.21065831238335725,,
79,-2,-0.42386861814821575,,
80,0,-0.05836125226263676,,
81,4,-0.018202160580117335,,
82,0,-0.21065831238335725,,
83,-5,-0.3493979630656633,,
84,-6,-0.19430517617164,,
85,-2,-0.15613638258659868,,
86,2,-0.12746464721625955,,
87,-3,-0.42386861814821575,,
88,-4,-0.3106088911080254,,
89,-3,-0.10781344106994635,,
90,2,-0.08961841045435624,,
91,-5,-0.19430517617164,,
92,0,-0.23267526063895477,,
93,-2,-0.18587600753746125,,
94,1,0.004351017848143309,,
95,-5,-0.2766685234402762,,
96,4,-0.2634337396856675,,
97,-2,-0.40359189038733995,,
98,-9,-0.2766685234402762,,
99,-4,-0.3493979630656633,,
100,-6,-0.3369596680035905,,
101,0,-0.2634337396856675,,
102,-4,0.0645756325661885,,
103,12,-0.08961841045435624,,
104,-3,-0.2890760421816566,,
105,0,-0.2766685234402762,,
