sample_id,actual,prediction,correct,confidence
0,0,-0.48466619849205017,,
1,4,4.514518737792969,,
2,-5,-5.023802280426025,,
3,4,5.1317853927612305,,
4,1,1.280592441558838,,
5,-2,-2.9052209854125977,,
6,-8,-7.972407817840576,,
7,0,0.7644901275634766,,
8,-2,-2.694979429244995,,
9,0,0.24342402815818787,,
10,8,8.333846092224121,,
11,-1,-1.7179796695709229,,
12,-6,-6.667089462280273,,
13,-7,-6.877846717834473,,
14,1,1.0872633457183838,,
15,-6,-5.993075370788574,,
16,-1,-1.7830413579940796,,
17,3,3.976763963699341,,
18,6,7.037718296051025,,
19,1,1.4486377239227295,,
20,-5,-5.232667446136475,,
21,-2,-3.118971109390259,,
22,-8,-8.412766456604004,,
23,1,0.860171914100647,,
24,-2,-2.898096799850464,,
25,4,4.477443218231201,,
26,1,1.974231481552124,,
27,-2,-2.1282413005828857,,
28,-5,-4.854645729064941,,
29,-3,-3.5157296657562256,,
30,0,0.670357346534729,,
31,1,0.9937665462493896,,
32,-10,-10.43564224243164,,
33,3,2.506693124771118,,
34,-1,-1.1891870498657227,,
35,-4,-3.5084524154663086,,
36,0,0.4320637285709381,,
37,-1,-1.391242504119873,,
38,3,2.2528562545776367,,
39,-3,-2.76488995552063,,
40,-3,-3.433953046798706,,
41,2,1.7478384971618652,,
42,2,3.329303741455078,,
43,3,2.9435389041900635,,
44,9,9.83133602142334,,
45,0,-0.7354587316513062,,
46,0,0.3499031066894531,,
47,0,1.2994496822357178,,
48,1,1.3155663013458252,,
49,2,1.772212266921997,,
50,-2,-2.940020799636841,,
51,1,1.5101678371429443,,
52,1,0.8614007234573364,,
53,-1,-1.5009591579437256,,
54,1,1.6319258213043213,,
55,8,8.531824111938477,,
56,-2,-3.1429479122161865,,
57,0,0.1732930839061737,,
58,8,7.874897003173828,,
59,0,-0.7390726804733276,,
60,-1,-1.441914439201355,,
61,-3,-4.197584629058838,,
62,0,0.9719542264938354,,
63,-4,-4.918265342712402,,
64,7,6.659928321838379,,
65,1,1.5591410398483276,,
66,-4,-3.7788283824920654,,
67,4,3.935237169265747,,
68,-2,-2.8984665870666504,,
69,3,3.203261137008667,,
70,2,2.926056146621704,,
71,-6,-6.797458648681641,,
72,-2,-2.1087849140167236,,
73,-2,-2.3132758140563965,,
74,1,1.614910364151001,,
75,7,6.5816545486450195,,
76,-5,-5.750130653381348,,
77,1,2.3381526470184326,,
78,5,5.821192264556885,,
79,-2,-3.628246545791626,,
80,0,0.06607434153556824,,
81,4,4.979946613311768,,
82,0,0.35656362771987915,,
