sample_id,actual,prediction,correct,confidence
0,0,-0.40933650732040405,,
1,4,2.240424633026123,,
2,-5,-4.916238307952881,,
3,4,3.318631410598755,,
4,1,1.5135583877563477,,
5,-2,-2.878635883331299,,
6,-8,-6.220733165740967,,
7,0,1.2035149335861206,,
8,-2,-1.6207350492477417,,
9,0,1.3929449319839478,,
10,8,3.8733654022216797,,
11,-1,-0.5474777221679688,,
12,-6,-3.114307165145874,,
13,-7,-4.699563026428223,,
14,1,-0.1791534274816513,,
15,-6,-4.7414937019348145,,
16,-1,-1.032798171043396,,
17,3,1.0025008916854858,,
18,6,2.882412910461426,,
19,1,2.0576066970825195,,
20,-5,-1.5947632789611816,,
21,-2,-0.6151135563850403,,
22,-8,-6.9428534507751465,,
23,1,0.15887252986431122,,
24,-2,-2.207253932952881,,
25,4,3.2390222549438477,,
26,1,1.2132391929626465,,
27,-2,0.08230744302272797,,
28,-5,-3.866788148880005,,
29,-3,-3.5831944942474365,,
30,0,-0.2027943730354309,,
31,1,1.8588292598724365,,
32,-10,-7.273106575012207,,
33,3,1.7458730936050415,,
34,-1,-0.2806756794452667,,
35,-4,-2.8667588233947754,,
36,0,-0.3636445701122284,,
37,-1,-0.5619246363639832,,
38,3,2.902761220932007,,
39,-3,-1.3769211769104004,,
40,-3,-3.4290871620178223,,
41,2,0.9719203114509583,,
42,2,3.056002616882324,,
43,3,0.9026228189468384,,
44,9,5.411200046539307,,
45,0,0.8803871273994446,,
46,0,0.8187097907066345,,
47,0,0.36306706070899963,,
48,1,-0.008686957880854607,,
49,2,2.557076930999756,,
50,-2,-1.3912633657455444,,
51,1,2.624659299850464,,
52,1,0.3185242712497711,,
53,-1,-0.40339556336402893,,
54,1,-0.9273182153701782,,
55,8,5.022761821746826,,
56,-2,-2.99680495262146,,
57,0,1.3980668783187866,,
58,8,6.219510078430176,,
59,0,-0.24172712862491608,,
60,-1,-0.029826058074831963,,
61,-3,-1.907795786857605,,
62,0,-0.5673342943191528,,
63,-4,-2.5350043773651123,,
64,7,5.279819965362549,,
65,1,-0.09869134426116943,,
66,-4,-2.4176249504089355,,
67,4,3.4733378887176514,,
68,-2,-1.6454225778579712,,
69,3,-0.025334084406495094,,
70,2,0.5216090083122253,,
71,-6,-3.459116220474243,,
72,-2,-1.4823330640792847,,
73,-2,-1.2249934673309326,,
74,1,0.808128833770752,,
75,7,2.350426197052002,,
76,-5,-3.964970827102661,,
77,1,-0.2171272188425064,,
78,5,3.011960983276367,,
79,-2,-2.7769432067871094,,
80,0,0.6382865309715271,,
81,4,1.8108787536621094,,
82,0,0.6962180137634277,,
83,-5,-3.3792927265167236,,
84,-6,-4.432428359985352,,
85,-2,-2.6477508544921875,,
86,2,-1.107407569885254,,
87,-3,-3.152522087097168,,
88,-4,-4.3469743728637695,,
89,-3,0.0811634510755539,,
90,2,1.3671880960464478,,
91,-5,-2.7697505950927734,,
92,0,0.25341373682022095,,
93,-2,-1.4316178560256958,,
94,1,0.8453600406646729,,
95,-5,-3.157353162765503,,
96,4,1.958189845085144,,
97,-2,-2.6928579807281494,,
98,-9,-5.990825176239014,,
99,-4,-2.6547763347625732,,
100,-6,-5.129263877868652,,
101,0,-0.7690181732177734,,
102,-4,-1.4603796005249023,,
103,12,8.738609313964844,,
104,-3,-1.6195048093795776,,
105,0,-2.4304754734039307,,
106,-2,-0.4380438029766083,,
107,-5,-3.437678575515747,,
108,0,1.5239020586013794,,
109,-1,-0.6382504105567932,,
110,-3,-1.4474579095840454,,
111,0,-0.712135910987854,,
112,0,-1.3296769857406616,,
113,3,0.5347360968589783,,
114,-11,-6.243361949920654,,
115,-7,-4.996929168701172,,
116,0,-0.6103277802467346,,
117,-3,-3.411674976348877,,
118,0,-0.46507298946380615,,
119,-3,-0.668093204498291,,
120,7,3.6663386821746826,,
121,-1,0.5483055710792542,,
122,1,0.15088026225566864,,
123,-2,0.21571741998195648,,
124,-3,-2.9899611473083496,,
125,0,0.07215096801519394,,
126,-1,-1.0272542238235474,,
127,0,0.35082414746284485,,
128,2,1.0123392343521118,,
129,1,0.045921534299850464,,
130,0,1.8093963861465454,,
131,9,6.377449989318848,,
132,-3,-2.5229222774505615,,
133,-1,0.18744011223316193,,
134,3,4.394041538238525,,
135,5,1.6455639600753784,,
136,1,-1.0121514797210693,,
137,0,-0.3572969436645508,,
138,-6,-3.6500518321990967,,
139,0,0.8889654278755188,,
140,0,3.9142377376556396,,
141,0,-1.277313470840454,,
142,4,5.578820705413818,,
143,4,1.2609201669692993,,
144,2,1.1518975496292114,,
145,-1,-1.9406065940856934,,
146,-4,-3.669766902923584,,
147,3,0.6226584315299988,,
148,2,1.3187693357467651,,
149,-5,-3.2205443382263184,,
150,3,1.9212572574615479,,
151,0,-0.31338298320770264,,
152,-9,-3.434276819229126,,
153,4,3.1732118129730225,,
154,0,-1.163543939590454,,
155,1,0.39765262603759766,,
156,0,-0.6880797743797302,,
157,0,1.0038304328918457,,
158,-3,-2.4030508995056152,,
159,0,-1.4911160469055176,,
160,5,6.221550464630127,,
161,-3,-1.6862225532531738,,
162,-1,-1.5797265768051147,,
163,2,1.696715235710144,,
164,-2,-1.2864482402801514,,
165,0,2.0232982635498047,,
166,-1,-1.6909153461456299,,
167,5,3.1462202072143555,,
168,10,5.9494829177856445,,
169,-4,-3.321657657623291,,
170,-4,-2.849839448928833,,
171,-1,-1.5500671863555908,,
172,-4,-2.5577337741851807,,
173,-2,-1.5621516704559326,,
174,9,6.974179744720459,,
175,6,2.578279733657837,,
176,3,0.8856435418128967,,
177,-3,-1.7694659233093262,,
178,-1,-1.068422794342041,,
179,2,2.8055787086486816,,
180,4,0.6827486157417297,,
181,0,-1.2216365337371826,,
182,-4,-3.1445441246032715,,
183,2,1.5957038402557373,,
184,-1,1.2537200450897217,,
185,0,0.39485031366348267,,
186,4,3.218813180923462,,
187,-4,-2.8232831954956055,,
188,-2,-1.249098300933838,,
189,0,-1.4644097089767456,,
190,7,4.479394435882568,,
191,-2,-2.6908693313598633,,
192,-2,-2.2209699153900146,,
193,4,3.1178040504455566,,
194,5,2.168166399002075,,
195,-1,-2.281369686126709,,
196,-5,-4.164151191711426,,
197,-3,-4.758112907409668,,
198,1,1.3338669538497925,,
199,-1,-1.53559410572052,,
200,4,4.491799831390381,,
201,1,0.2416311651468277,,
202,4,0.7278868556022644,,
203,2,1.8690910339355469,,
204,-7,-5.355315685272217,,
205,7,5.161566257476807,,
