sample_id,actual,prediction,correct,confidence
0,0,-0.6705678105354309,,
1,4,4.162016868591309,,
2,-5,-5.081186771392822,,
3,4,5.044610023498535,,
4,1,0.9892243146896362,,
5,-2,-2.9485080242156982,,
6,-8,-8.639699935913086,,
7,0,1.2913118600845337,,
8,-2,-2.5743701457977295,,
9,0,-0.010541684925556183,,
10,8,8.59817123413086,,
11,-1,-1.880428671836853,,
12,-6,-7.195748805999756,,
13,-7,-7.155750751495361,,
14,1,0.34302818775177,,
15,-6,-6.368139266967773,,
16,-1,-1.287833571434021,,
17,3,4.5824408531188965,,
18,6,6.699872970581055,,
19,1,0.5410991311073303,,
20,-5,-4.314646244049072,,
21,-2,-2.962305784225464,,
22,-8,-8.469329833984375,,
23,1,0.8074917793273926,,
24,-2,-2.7694413661956787,,
25,4,4.623943328857422,,
26,1,2.4085843563079834,,
27,-2,-2.6963822841644287,,
28,-5,-5.279378414154053,,
29,-3,-3.964533805847168,,
30,0,0.45380210876464844,,
31,1,2.1842455863952637,,
32,-10,-11.03341293334961,,
33,3,3.154452085494995,,
34,-1,-2.0157434940338135,,
35,-4,-4.293178558349609,,
36,0,1.008747935295105,,
37,-1,-1.3731462955474854,,
38,3,2.7407400608062744,,
39,-3,-3.508323907852173,,
40,-3,-3.654564142227173,,
41,2,1.9938164949417114,,
42,2,2.8773062229156494,,
43,3,3.125419855117798,,
44,9,9.481027603149414,,
45,0,-0.660379946231842,,
46,0,0.12302471697330475,,
47,0,0.6552283763885498,,
48,1,1.515194296836853,,
49,2,1.8174339532852173,,
50,-2,-2.8130548000335693,,
51,1,1.0460392236709595,,
52,1,1.8130215406417847,,
53,-1,-0.8998725414276123,,
54,1,0.6602413654327393,,
55,8,8.289670944213867,,
56,-2,-3.2651586532592773,,
57,0,0.1808767467737198,,
58,8,8.334667205810547,,
59,0,-0.872390627861023,,
60,-1,-1.9159241914749146,,
61,-3,-4.162351131439209,,
62,0,-0.13432882726192474,,
63,-4,-4.92807149887085,,
64,7,7.160975933074951,,
65,1,1.3265842199325562,,
66,-4,-4.307757377624512,,
67,4,4.377465724945068,,
68,-2,-4.083244800567627,,
69,3,3.6182501316070557,,
70,2,1.7325516939163208,,
71,-6,-6.9673638343811035,,
72,-2,-2.884275197982788,,
73,-2,-2.306791067123413,,
74,1,2.693950891494751,,
75,7,7.287128925323486,,
76,-5,-5.155633449554443,,
77,1,1.963643193244934,,
78,5,5.67879056930542,,
79,-2,-3.657238245010376,,
80,0,0.052921995520591736,,
81,4,4.0174174308776855,,
82,0,0.2450302094221115,,
83,-5,-5.321723461151123,,
84,-6,-6.080777168273926,,
85,-2,-2.379132032394409,,
86,2,1.9654704332351685,,
87,-3,-3.1817307472229004,,
88,-4,-5.093357563018799,,
89,-3,-2.2897298336029053,,
90,2,2.7272017002105713,,
91,-5,-5.338760852813721,,
92,0,-1.3779228925704956,,
93,-2,-2.9937198162078857,,
94,1,0.8127842545509338,,
95,-5,-4.6653733253479,,
96,4,3.9152605533599854,,
97,-2,-1.816296935081482,,
98,-9,-9.486374855041504,,
99,-4,-4.982974052429199,,
100,-6,-5.982754230499268,,
101,0,-0.08209475874900818,,
102,-4,-4.560799598693848,,
103,12,11.778528213500977,,
104,-3,-2.9604434967041016,,
105,0,-0.9839345216751099,,
106,-2,-2.5378239154815674,,
107,-5,-6.895451068878174,,
108,0,0.6357002258300781,,
109,-1,-1.6800222396850586,,
110,-3,-3.788017988204956,,
111,0,1.3007529973983765,,
112,0,-0.8179253339767456,,
113,3,3.7653753757476807,,
114,-11,-10.776756286621094,,
115,-7,-8.343908309936523,,
116,0,-0.29826027154922485,,
117,-3,-3.868967294692993,,
118,0,0.955764651298523,,
119,-3,-2.707202672958374,,
