sample_id,actual,prediction,correct,confidence
0,0,0.14604297280311584,,
1,4,5.360681533813477,,
2,-5,-4.050759315490723,,
3,4,5.010143756866455,,
4,1,1.2778234481811523,,
5,-2,-2.5876450538635254,,
6,-8,-8.175275802612305,,
7,0,0.7925586104393005,,
8,-2,-1.2466471195220947,,
9,0,1.302169680595398,,
10,8,7.109264373779297,,
11,-1,-1.4655808210372925,,
12,-6,-6.511976718902588,,
13,-7,-6.808679580688477,,
14,1,1.191047191619873,,
15,-6,-7.832573413848877,,
16,-1,-2.3635828495025635,,
17,3,4.8926849365234375,,
18,6,6.819469451904297,,
19,1,0.928986132144928,,
20,-5,-4.451431751251221,,
21,-2,-3.9082210063934326,,
22,-8,-7.409947872161865,,
23,1,1.0457518100738525,,
24,-2,-2.8466804027557373,,
25,4,4.258382797241211,,
26,1,3.0951311588287354,,
27,-2,-2.599879264831543,,
28,-5,-5.549520015716553,,
29,-3,-4.2890625,,
30,0,1.8809359073638916,,
31,1,1.5225467681884766,,
32,-10,-8.575675964355469,,
33,3,3.354362726211548,,
34,-1,-2.392498731613159,,
35,-4,-5.019231796264648,,
36,0,-0.13970111310482025,,
37,-1,-1.3969184160232544,,
38,3,3.796766996383667,,
39,-3,-3.590420722961426,,
40,-3,-3.5077385902404785,,
41,2,2.9502227306365967,,
42,2,3.6279633045196533,,
43,3,4.856845378875732,,
44,9,8.178467750549316,,
45,0,-1.5818781852722168,,
46,0,-0.17094936966896057,,
47,0,1.3079544305801392,,
48,1,2.4914939403533936,,
49,2,3.0796968936920166,,
50,-2,-3.8336663246154785,,
51,1,1.4110727310180664,,
52,1,0.08847258985042572,,
53,-1,-1.1958285570144653,,
54,1,0.3106159567832947,,
55,8,7.93875789642334,,
56,-2,-3.7653253078460693,,
57,0,0.4201503396034241,,
58,8,6.943711280822754,,
59,0,-1.6381314992904663,,
60,-1,-2.27360463142395,,
61,-3,-4.056790351867676,,
62,0,0.3061958849430084,,
63,-4,-5.351935386657715,,
64,7,7.592799663543701,,
65,1,2.38067364692688,,
66,-4,-4.155561923980713,,
67,4,5.932327747344971,,
68,-2,-4.054749011993408,,
69,3,2.5433247089385986,,
70,2,3.09028697013855,,
71,-6,-7.091617584228516,,
72,-2,-2.392381429672241,,
73,-2,-2.166134834289551,,
74,1,2.0606820583343506,,
75,7,5.73767614364624,,
76,-5,-5.553347587585449,,
77,1,2.4041945934295654,,
78,5,5.465559005737305,,
79,-2,-3.392953634262085,,
80,0,-0.14982381463050842,,
81,4,4.205565929412842,,
82,0,1.0423970222473145,,
83,-5,-6.339605331420898,,
84,-6,-6.639135837554932,,
85,-2,-3.443351984024048,,
86,2,0.36492177844047546,,
87,-3,-4.100948333740234,,
88,-4,-6.683097839355469,,
89,-3,-1.837295413017273,,
90,2,3.78580379486084,,
91,-5,-4.242677688598633,,
92,0,-0.41979026794433594,,
93,-2,-2.875109910964966,,
94,1,2.319382905960083,,
95,-5,-5.905063629150391,,
96,4,4.415714740753174,,
97,-2,-1.482809066772461,,
98,-9,-7.400285720825195,,
99,-4,-4.93895149230957,,
100,-6,-7.149643898010254,,
101,0,0.7660021781921387,,
102,-4,-4.581603050231934,,
103,12,7.61355447769165,,
104,-3,-2.5079941749572754,,
105,0,-2.221701145172119,,
106,-2,-2.6338717937469482,,
107,-5,-4.971255302429199,,
108,0,-0.4646031856536865,,
109,-1,-2.2868847846984863,,
110,-3,-3.7453396320343018,,
111,0,1.1994211673736572,,
112,0,-1.8316389322280884,,
113,3,3.9581634998321533,,
114,-11,-7.632179260253906,,
115,-7,-7.095708847045898,,
116,0,-0.7563040852546692,,
117,-3,-5.537585258483887,,
118,0,1.553018569946289,,
119,-3,-2.335698366165161,,
120,7,5.554980278015137,,
