sample_id,actual,prediction,correct,confidence
0,0,-1.1020166873931885,,
1,4,2.887256622314453,,
2,-5,-4.534626007080078,,
3,4,4.152291297912598,,
4,1,2.221418857574463,,
5,-2,-2.423383951187134,,
6,-8,-6.604219913482666,,
7,0,1.1512407064437866,,
8,-2,-1.2825056314468384,,
9,0,1.7617608308792114,,
10,8,3.972529649734497,,
11,-1,-1.8061444759368896,,
12,-6,-3.422907829284668,,
13,-7,-3.8082311153411865,,
14,1,-0.556564211845398,,
15,-6,-4.557711124420166,,
16,-1,-1.781895399093628,,
17,3,2.3341596126556396,,
18,6,3.8942928314208984,,
19,1,1.1694416999816895,,
20,-5,-0.141812264919281,,
21,-2,-0.7749894261360168,,
22,-8,-6.338034152984619,,
23,1,0.7547762393951416,,
24,-2,-2.4675450325012207,,
25,4,2.1497013568878174,,
26,1,0.3685254752635956,,
27,-2,-0.46850910782814026,,
28,-5,-4.285464286804199,,
29,-3,-3.2532105445861816,,
30,0,-0.40561988949775696,,
31,1,1.458756446838379,,
32,-10,-7.118989944458008,,
33,3,1.2427644729614258,,
34,-1,-0.04697650671005249,,
35,-4,-2.6857798099517822,,
36,0,-0.2772256135940552,,
37,-1,0.10592222213745117,,
38,3,2.4995529651641846,,
39,-3,-2.1404659748077393,,
40,-3,-3.9910638332366943,,
41,2,0.9668129086494446,,
42,2,3.318233013153076,,
43,3,1.8042588233947754,,
44,9,5.829456806182861,,
45,0,1.1818759441375732,,
46,0,0.16225996613502502,,
47,0,0.9912045001983643,,
48,1,0.5913468599319458,,
49,2,2.6125423908233643,,
50,-2,-1.639341115951538,,
51,1,2.0925774574279785,,
52,1,0.5751460194587708,,
53,-1,-0.8225806951522827,,
54,1,-0.5362557172775269,,
55,8,5.146251201629639,,
56,-2,-3.6528475284576416,,
57,0,0.7142273783683777,,
58,8,6.2414960861206055,,
59,0,-0.3342125117778778,,
60,-1,0.7428929209709167,,
61,-3,-2.334484577178955,,
62,0,-0.3227218687534332,,
63,-4,-2.13413405418396,,
64,7,5.66487979888916,,
65,1,0.6789542436599731,,
66,-4,-2.0335099697113037,,
67,4,2.586946487426758,,
68,-2,-2.097856283187866,,
69,3,-0.07019855827093124,,
70,2,0.6590597629547119,,
71,-6,-3.6729073524475098,,
72,-2,-1.504953145980835,,
73,-2,-1.6606478691101074,,
74,1,1.1426832675933838,,
75,7,2.544257640838623,,
76,-5,-3.63730525970459,,
77,1,-0.25873661041259766,,
78,5,2.8047335147857666,,
79,-2,-3.3408689498901367,,
80,0,1.483520269393921,,
81,4,2.070754051208496,,
82,0,0.08059169352054596,,
83,-5,-3.5433034896850586,,
84,-6,-4.339657783508301,,
85,-2,-3.0721004009246826,,
86,2,-1.2047173976898193,,
87,-3,-3.627427577972412,,
88,-4,-4.7134318351745605,,
89,-3,-0.2031695395708084,,
90,2,0.2667035460472107,,
91,-5,-1.809621810913086,,
92,0,0.2683437168598175,,
93,-2,-0.8465070724487305,,
94,1,1.1181495189666748,,
95,-5,-3.2989511489868164,,
96,4,2.010146379470825,,
97,-2,-2.8392438888549805,,
98,-9,-7.10846471786499,,
99,-4,-3.4572653770446777,,
100,-6,-6.073624610900879,,
101,0,-0.5912968516349792,,
102,-4,-1.3418843746185303,,
103,12,8.849637985229492,,
104,-3,-2.716876983642578,,
105,0,-2.3731727600097656,,
106,-2,0.0355071984231472,,
107,-5,-2.640890121459961,,
108,0,2.1611554622650146,,
109,-1,-0.5632206201553345,,
110,-3,-2.0064432621002197,,
111,0,-0.32980433106422424,,
112,0,-1.244282841682434,,
113,3,-0.022447939962148666,,
114,-11,-5.883785247802734,,
115,-7,-4.478791236877441,,
116,0,-0.5613478422164917,,
117,-3,-2.8303165435791016,,
118,0,-0.5813591480255127,,
119,-3,-1.353996992111206,,
120,7,3.2947990894317627,,
121,-1,0.7693727612495422,,
122,1,-0.8358304500579834,,
123,-2,-0.0043976884335279465,,
124,-3,-2.8874423503875732,,
125,0,0.21926036477088928,,
126,-1,-1.1661014556884766,,
127,0,0.45002636313438416,,
128,2,1.4125571250915527,,
129,1,-0.5443586111068726,,
130,0,0.24398380517959595,,
131,9,6.357016563415527,,
132,-3,-2.658862829208374,,
133,-1,0.1517346054315567,,
134,3,4.086345672607422,,
135,5,1.8116257190704346,,
136,1,0.661376953125,,
137,0,-0.5219642519950867,,
138,-6,-3.907625436782837,,
139,0,1.4892481565475464,,
140,0,2.462433099746704,,
141,0,-0.7339185476303101,,
142,4,5.073574542999268,,
143,4,1.8077188730239868,,
144,2,1.1132656335830688,,
145,-1,-1.5103563070297241,,
146,-4,-3.429824113845825,,
147,3,1.742476224899292,,
148,2,2.2402470111846924,,
149,-5,-3.289548397064209,,
150,3,2.194451332092285,,
151,0,-0.0727539137005806,,
152,-9,-2.6094508171081543,,
153,4,2.9899837970733643,,
154,0,-0.49747103452682495,,
155,1,0.7646310925483704,,
156,0,-0.48325634002685547,,
157,0,0.448681116104126,,
158,-3,-2.8559961318969727,,
159,0,-1.7888323068618774,,
160,5,5.86993408203125,,
161,-3,-1.5440770387649536,,
162,-1,-1.6735881567001343,,
163,2,1.5151349306106567,,
164,-2,-1.339224934577942,,
165,0,1.7513126134872437,,
166,-1,-1.1969772577285767,,
167,5,3.093502998352051,,
168,10,5.9298529624938965,,
169,-4,-2.6124536991119385,,
170,-4,-2.6362409591674805,,
171,-1,-1.1249351501464844,,
172,-4,-2.469552755355835,,
173,-2,-1.3952211141586304,,
174,9,6.399266719818115,,
175,6,3.4269182682037354,,
176,3,1.4178661108016968,,
177,-3,-2.1812257766723633,,
178,-1,-1.3555443286895752,,
179,2,3.9739506244659424,,
180,4,-0.008113219402730465,,
181,0,-1.5048338174819946,,
182,-4,-2.1758272647857666,,
183,2,1.2936140298843384,,
184,-1,0.4215146005153656,,
185,0,1.2743312120437622,,
186,4,3.4277799129486084,,
187,-4,-3.491600275039673,,
188,-2,-1.7010886669158936,,
189,0,-0.2512573003768921,,
190,7,4.312925815582275,,
191,-2,-1.608170509338379,,
192,-2,-1.8336652517318726,,
193,4,2.0346155166625977,,
194,5,2.117839813232422,,
195,-1,-2.5348317623138428,,
196,-5,-3.6207497119903564,,
197,-3,-4.723034381866455,,
198,1,1.6663613319396973,,
199,-1,-1.5353527069091797,,
200,4,4.516592502593994,,
201,1,-0.08084391802549362,,
202,4,-0.22060377895832062,,
203,2,1.621041178703308,,
204,-7,-5.978553295135498,,
205,7,5.629463195800781,,
206,0,0.8000247478485107,,
207,4,1.956048846244812,,
208,6,4.3108296394348145,,
209,-3,-0.7649211883544922,,
210,2,2.2875006198883057,,
211,-1,0.15036353468894958,,
212,-3,-1.5724387168884277,,
213,1,0.73906010389328,,
214,1,2.1066596508026123,,
215,1,1.121071219444275,,
216,-3,-2.396193027496338,,
217,5,1.6495903730392456,,
218,-1,-1.0005195140838623,,
219,1,0.2565935254096985,,
220,4,3.1017539501190186,,
221,-3,-2.4445178508758545,,
222,0,0.5609434843063354,,
223,2,0.6855314373970032,,
224,10,5.591010570526123,,
225,0,-1.4192209243774414,,
226,0,1.5362049341201782,,
227,-3,-2.353907823562622,,
228,0,-0.38655900955200195,,
229,-3,-3.9159293174743652,,
230,1,-0.04549944028258324,,
231,-2,-2.2848315238952637,,
232,-5,-2.5010201930999756,,
233,-2,-2.3103532791137695,,
234,-2,-1.0057032108306885,,
235,4,2.9107015132904053,,
236,0,-0.19417473673820496,,
237,-7,-4.0420918464660645,,
238,0,-1.157677412033081,,
239,-2,-2.534069061279297,,
240,-3,-3.1058735847473145,,
241,-4,-1.5236629247665405,,
242,-3,-2.560295820236206,,
243,-3,-2.4317634105682373,,
244,-4,-2.936873197555542,,
245,-1,-0.3912484049797058,,
246,0,-1.328885793685913,,
247,-3,-1.1679253578186035,,
248,-4,-4.829400062561035,,
249,-6,-2.5757381916046143,,
250,-3,-1.8431259393692017,,
251,-1,-2.3429558277130127,,
252,4,1.3728548288345337,,
253,-8,-5.304113864898682,,
254,3,3.910520553588867,,
255,-4,-2.3268182277679443,,
256,4,2.5708043575286865,,
257,-5,-1.3181142807006836,,
258,8,3.121692419052124,,
259,3,1.2532203197479248,,
260,4,0.9381730556488037,,
261,-3,-3.679218053817749,,
262,-5,-3.9898855686187744,,
263,-1,-0.8313322067260742,,
264,5,4.876835823059082,,
265,-1,-0.44798752665519714,,
266,-1,-0.790378987789154,,
267,-4,-1.724137544631958,,
268,-2,-2.4241371154785156,,
269,-6,-3.2909977436065674,,
270,-2,-1.775217890739441,,
271,-7,-4.4727935791015625,,
272,6,2.169365167617798,,
273,3,1.9387868642807007,,
274,1,0.36027228832244873,,
275,6,5.710761547088623,,
276,4,3.1111714839935303,,
277,-6,-3.0118913650512695,,
278,-3,-1.137157678604126,,
279,-5,-2.78039813041687,,
280,0,0.44095778465270996,,
281,0,-1.1925265789031982,,
282,-1,-1.430639386177063,,
283,2,1.6114951372146606,,
284,0,-1.413941502571106,,
285,2,2.8870131969451904,,
286,1,1.3420830965042114,,
287,1,-0.573062002658844,,
288,-1,-0.16604605317115784,,
289,4,1.382933259010315,,
290,3,0.8899877667427063,,
291,5,2.8144211769104004,,
292,0,-1.234122633934021,,
293,-10,-7.175828456878662,,
294,1,2.500929117202759,,
295,-1,-1.2982949018478394,,
296,-3,-0.7639931440353394,,
297,3,2.052917718887329,,
298,0,-0.35542920231819153,,
299,4,4.081506252288818,,
