sample_id,actual,prediction,correct,confidence
0,0,-0.43313226103782654,,
1,4,4.151758670806885,,
2,-5,-5.140702724456787,,
3,4,4.670909881591797,,
4,1,1.4322696924209595,,
5,-2,-2.8617396354675293,,
6,-8,-8.718822479248047,,
7,0,0.296530157327652,,
8,-2,-2.287320852279663,,
9,0,0.7981495261192322,,
10,8,8.474347114562988,,
11,-1,-1.4768586158752441,,
12,-6,-6.603127956390381,,
13,-7,-7.177875995635986,,
14,1,1.2242155075073242,,
15,-6,-6.843478679656982,,
16,-1,-1.1208508014678955,,
17,3,4.309898376464844,,
18,6,6.741735935211182,,
19,1,0.9552319645881653,,
20,-5,-5.247923374176025,,
21,-2,-3.1450517177581787,,
22,-8,-8.838815689086914,,
23,1,0.7698583006858826,,
24,-2,-2.6184115409851074,,
25,4,4.3135085105896,,
26,1,2.002558946609497,,
27,-2,-2.7530455589294434,,
28,-5,-5.226720809936523,,
29,-3,-3.189148187637329,,
30,0,0.8517999649047852,,
31,1,2.0885093212127686,,
32,-10,-10.259415626525879,,
33,3,3.5790319442749023,,
34,-1,-1.525050163269043,,
35,-4,-4.090517997741699,,
36,0,0.43208611011505127,,
37,-1,-0.9485761523246765,,
38,3,3.2244882583618164,,
39,-3,-3.63686466217041,,
40,-3,-3.3923144340515137,,
41,2,1.9957565069198608,,
42,2,2.9163224697113037,,
43,3,3.560804843902588,,
44,9,9.887252807617188,,
45,0,-0.6108262538909912,,
46,0,0.018998093903064728,,
47,0,1.1536871194839478,,
48,1,1.5452545881271362,,
49,2,2.034611225128174,,
50,-2,-2.6755714416503906,,
51,1,1.686206579208374,,
52,1,1.6159579753875732,,
53,-1,-0.8795483112335205,,
54,1,0.9147405028343201,,
55,8,8.33881664276123,,
56,-2,-2.897831439971924,,
57,0,0.7042267918586731,,
58,8,8.807234764099121,,
59,0,-0.9065170884132385,,
60,-1,-1.9444260597229004,,
61,-3,-4.150688648223877,,
62,0,0.11665046960115433,,
63,-4,-4.943658351898193,,
64,7,6.945845603942871,,
65,1,1.600636601448059,,
66,-4,-4.491115093231201,,
67,4,4.10461950302124,,
68,-2,-3.5926623344421387,,
69,3,2.780731678009033,,
70,2,2.2981555461883545,,
71,-6,-6.974944591522217,,
72,-2,-2.905344009399414,,
73,-2,-2.0032639503479004,,
74,1,1.9413156509399414,,
75,7,7.384762763977051,,
76,-5,-5.867405414581299,,
77,1,1.4867807626724243,,
78,5,5.837552547454834,,
79,-2,-2.8019728660583496,,
80,0,0.191721111536026,,
81,4,4.087003707885742,,
82,0,0.3530600965023041,,
83,-5,-5.161410808563232,,
84,-6,-6.361257076263428,,
85,-2,-2.699803352355957,,
86,2,1.5478627681732178,,
87,-3,-3.0701804161071777,,
88,-4,-4.802609920501709,,
89,-3,-3.1445069313049316,,
90,2,2.9604077339172363,,
91,-5,-4.948939323425293,,
92,0,-0.7673494219779968,,
93,-2,-2.987710952758789,,
94,1,1.2522943019866943,,
95,-5,-5.569262981414795,,
96,4,3.6968891620635986,,
97,-2,-1.8360074758529663,,
98,-9,-9.529064178466797,,
99,-4,-5.062979698181152,,
100,-6,-6.077209949493408,,
101,0,0.1472928524017334,,
102,-4,-4.321383953094482,,
103,12,11.805410385131836,,
104,-3,-3.581470251083374,,
105,0,-1.0931127071380615,,
106,-2,-2.204652786254883,,
107,-5,-6.211801052093506,,
108,0,0.3956137001514435,,
109,-1,-1.8028857707977295,,
110,-3,-3.5850462913513184,,
111,0,0.7045044898986816,,
112,0,-1.1072092056274414,,
113,3,3.7149274349212646,,
114,-11,-11.443462371826172,,
115,-7,-7.69523286819458,,
116,0,-0.5339646935462952,,
117,-3,-3.9759469032287598,,
118,0,1.4577877521514893,,
119,-3,-3.3029470443725586,,
120,7,7.615218639373779,,
121,-1,-1.5861493349075317,,
122,1,2.077786445617676,,
123,-2,-3.0723862648010254,,
124,-3,-2.966279983520508,,
125,0,0.6510357856750488,,
126,-1,-1.4877350330352783,,
127,0,1.1919265985488892,,
128,2,2.5590367317199707,,
129,1,0.8242276310920715,,
130,0,-0.5295073390007019,,
131,9,9.548074722290039,,
132,-3,-3.2879414558410645,,
133,-1,-1.6146788597106934,,
