sample_id,actual,prediction,correct,confidence
0,0,-1.0279290676116943,,
1,4,4.029187202453613,,
2,-5,-5.20176887512207,,
3,4,4.7007365226745605,,
4,1,1.332834243774414,,
5,-2,-2.6602413654327393,,
6,-8,-7.794977188110352,,
7,0,1.5210767984390259,,
8,-2,-1.8049155473709106,,
9,0,1.043500304222107,,
10,8,8.573858261108398,,
11,-1,-1.2685189247131348,,
12,-6,-6.655844688415527,,
13,-7,-7.461459159851074,,
14,1,1.1428029537200928,,
15,-6,-6.829813480377197,,
16,-1,-1.142715573310852,,
17,3,4.232556343078613,,
18,6,7.13552188873291,,
19,1,0.6820915341377258,,
20,-5,-6.296924114227295,,
21,-2,-3.9018936157226562,,
22,-8,-8.251144409179688,,
23,1,0.7670249342918396,,
24,-2,-2.978684425354004,,
25,4,4.225988864898682,,
26,1,2.157735824584961,,
27,-2,-2.8724231719970703,,
28,-5,-5.165358066558838,,
29,-3,-3.981046676635742,,
30,0,1.1198889017105103,,
31,1,2.665648937225342,,
32,-10,-10.34725570678711,,
33,3,3.699566602706909,,
34,-1,-1.8285682201385498,,
35,-4,-3.412384033203125,,
36,0,0.5662668347358704,,
37,-1,-2.661795139312744,,
38,3,3.5305886268615723,,
39,-3,-3.3572821617126465,,
40,-3,-3.7576842308044434,,
41,2,2.1163909435272217,,
42,2,2.7766366004943848,,
43,3,3.0862936973571777,,
44,9,9.653377532958984,,
45,0,-0.30581429600715637,,
46,0,-0.2930951416492462,,
47,0,1.0035717487335205,,
48,1,2.458970308303833,,
49,2,2.5972421169281006,,
50,-2,-3.366729259490967,,
51,1,1.649091362953186,,
52,1,1.7132940292358398,,
53,-1,-1.0760124921798706,,
54,1,0.8486632704734802,,
55,8,8.24251937866211,,
56,-2,-2.9905667304992676,,
57,0,0.3033001720905304,,
58,8,9.231084823608398,,
59,0,-1.201960563659668,,
60,-1,-1.8688629865646362,,
61,-3,-3.9334051609039307,,
62,0,0.32039567828178406,,
63,-4,-5.433697700500488,,
64,7,6.763354301452637,,
65,1,1.3869521617889404,,
66,-4,-3.7944931983947754,,
67,4,4.414982795715332,,
68,-2,-3.643726348876953,,
69,3,3.344933032989502,,
70,2,2.5362534523010254,,
71,-6,-7.028042316436768,,
72,-2,-2.5064477920532227,,
73,-2,-1.291977047920227,,
74,1,1.782557725906372,,
75,7,7.257226943969727,,
76,-5,-5.49599552154541,,
77,1,1.6624128818511963,,
78,5,5.927186965942383,,
79,-2,-2.4454143047332764,,
80,0,0.5554001927375793,,
81,4,4.418759346008301,,
82,0,0.03177656978368759,,
83,-5,-5.224438190460205,,
84,-6,-5.901069641113281,,
85,-2,-2.4784364700317383,,
86,2,2.150531768798828,,
87,-3,-3.5248758792877197,,
88,-4,-4.60770320892334,,
89,-3,-3.2551801204681396,,
90,2,2.9809069633483887,,
91,-5,-5.5165605545043945,,
92,0,-0.9324731230735779,,
93,-2,-2.825397253036499,,
94,1,1.4804600477218628,,
95,-5,-6.009891986846924,,
96,4,3.072805404663086,,
97,-2,-2.1423146724700928,,
98,-9,-9.338409423828125,,
99,-4,-5.509659290313721,,
100,-6,-6.73166561126709,,
101,0,0.5918505191802979,,
102,-4,-4.244951248168945,,
103,12,11.500450134277344,,
104,-3,-3.8725638389587402,,
105,0,-1.0773181915283203,,
106,-2,-3.088726043701172,,
107,-5,-5.228653907775879,,
108,0,0.2268318235874176,,
109,-1,-2.1258697509765625,,
110,-3,-2.4644603729248047,,
111,0,0.5799153447151184,,
112,0,-1.7587652206420898,,
113,3,2.794323682785034,,
114,-11,-11.372011184692383,,
115,-7,-7.466915607452393,,
116,0,-0.7508204579353333,,
117,-3,-3.8832406997680664,,
118,0,0.1512725055217743,,
119,-3,-3.155362606048584,,
120,7,7.544608116149902,,
121,-1,-1.0163789987564087,,
122,1,1.6944842338562012,,
123,-2,-2.4214839935302734,,
124,-3,-2.7872743606567383,,
125,0,0.03422602266073227,,
126,-1,-1.9730674028396606,,
127,0,1.015173077583313,,
128,2,2.09159517288208,,
129,1,1.7008284330368042,,
130,0,-0.7046607136726379,,
131,9,9.516474723815918,,
132,-3,-3.4438812732696533,,
133,-1,-1.4299815893173218,,
134,3,3.1798887252807617,,
135,5,5.188050746917725,,
136,1,2.0534768104553223,,
137,0,-1.1151355504989624,,
138,-6,-4.791337966918945,,
139,0,-1.4970093965530396,,
140,0,-0.12034628540277481,,
141,0,-0.29907968640327454,,
142,4,4.724343299865723,,
143,4,4.824862003326416,,
144,2,1.9176428318023682,,
145,-1,-0.5502750873565674,,
146,-4,-4.875176429748535,,
147,3,4.176590442657471,,
148,2,2.0583713054656982,,
149,-5,-5.628626823425293,,
150,3,3.2612571716308594,,
151,0,-0.9739121794700623,,
152,-9,-9.275776863098145,,
153,4,4.226483345031738,,
154,0,-1.3371285200119019,,
155,1,2.196624279022217,,
156,0,-0.7557477355003357,,
157,0,-0.4769270122051239,,
158,-3,-4.531396865844727,,
159,0,-0.30778998136520386,,
160,5,6.056833744049072,,
161,-3,-4.161471843719482,,
162,-1,-1.2354779243469238,,
163,2,3.3727357387542725,,
164,-2,-2.169600486755371,,
165,0,1.23585045337677,,
166,-1,-1.3745766878128052,,
167,5,5.648720741271973,,
168,10,9.32629108428955,,
169,-4,-5.009041786193848,,
170,-4,-3.987246036529541,,
171,-1,-1.8662126064300537,,
172,-4,-4.652374267578125,,
173,-2,-2.2234983444213867,,
174,9,9.017961502075195,,
175,6,5.986775875091553,,
176,3,3.451362133026123,,
177,-3,-2.897380828857422,,
178,-1,-0.9404295086860657,,
179,2,2.167006254196167,,
180,4,4.469170570373535,,
181,0,-1.3922181129455566,,
182,-4,-3.636491537094116,,
183,2,2.094576120376587,,
184,-1,-1.252487063407898,,
185,0,-1.0167597532272339,,
186,4,4.955872058868408,,
187,-4,-4.625259876251221,,
188,-2,-1.6568228006362915,,
189,0,-0.13959148526191711,,
190,7,7.033412933349609,,
191,-2,-0.9117849469184875,,
192,-2,-2.3953840732574463,,
193,4,5.512080192565918,,
194,5,5.579729080200195,,
195,-1,-1.1664766073226929,,
196,-5,-5.7130446434021,,
197,-3,-3.325167179107666,,
198,1,1.9285742044448853,,
199,-1,-1.164373517036438,,
200,4,4.185576438903809,,
201,1,0.5859907269477844,,
202,4,2.7690770626068115,,
203,2,2.668198823928833,,
204,-7,-7.0906081199646,,
205,7,7.414802551269531,,
206,0,0.06265153735876083,,
207,4,4.848697662353516,,
208,6,6.21771240234375,,
209,-3,-4.40286922454834,,
210,2,3.1539578437805176,,
211,-1,-1.9573103189468384,,
212,-3,-3.332805633544922,,
213,1,0.9826253652572632,,
214,1,2.11720871925354,,
215,1,3.228158473968506,,
216,-3,-3.766634464263916,,
217,5,4.676271915435791,,
218,-1,-1.2519278526306152,,
219,1,1.0881131887435913,,
220,4,5.186320781707764,,
221,-3,-2.949739933013916,,
222,0,-0.41103312373161316,,
223,2,2.1190080642700195,,
224,10,9.661989212036133,,
225,0,0.1858709156513214,,
226,0,0.7556700110435486,,
227,-3,-3.0250325202941895,,
228,0,1.06292724609375,,
229,-3,-3.164685010910034,,
230,1,1.693451166152954,,
231,-2,-1.617133617401123,,
232,-5,-5.532410621643066,,
233,-2,-3.140897035598755,,
234,-2,-1.9896899461746216,,
235,4,4.6106977462768555,,
236,0,-1.1016038656234741,,
237,-7,-6.855279922485352,,
238,0,-0.1952345371246338,,
239,-2,-2.4439585208892822,,
240,-3,-3.670103073120117,,
241,-4,-4.242990493774414,,
242,-3,-4.478833198547363,,
243,-3,-4.2249321937561035,,
244,-4,-3.9820475578308105,,
245,-1,-2.107991933822632,,
246,0,0.46075284481048584,,
247,-3,-3.8417696952819824,,
248,-4,-4.492327690124512,,
249,-6,-5.378029823303223,,
250,-3,-3.461531162261963,,
251,-1,-1.8627675771713257,,
252,4,3.8410348892211914,,
253,-8,-8.524909973144531,,
254,3,3.5356698036193848,,
255,-4,-3.8337831497192383,,
256,4,4.359379291534424,,
257,-5,-5.272498607635498,,
258,8,8.094179153442383,,
259,3,3.8384761810302734,,
260,4,4.449115753173828,,
261,-3,-3.9129433631896973,,
262,-5,-4.685707092285156,,
263,-1,-0.9279691576957703,,
264,5,5.2789130210876465,,
265,-1,-0.5111140012741089,,
266,-1,-1.8091257810592651,,
267,-4,-3.5568439960479736,,
268,-2,-2.510021686553955,,
269,-6,-5.444080352783203,,
270,-2,-2.511481285095215,,
271,-7,-7.319239139556885,,
272,6,5.577061653137207,,
273,3,3.5838072299957275,,
274,1,1.8938792943954468,,
275,6,7.0624847412109375,,
276,4,4.106832981109619,,
277,-6,-5.775163650512695,,
278,-3,-2.8073253631591797,,
279,-5,-6.042176246643066,,
280,0,1.5024211406707764,,
281,0,-1.0435189008712769,,
282,-1,-1.8227519989013672,,
283,2,3.658733606338501,,
284,0,0.05031862109899521,,
285,2,2.5147504806518555,,
286,1,1.5868386030197144,,
287,1,0.8676533102989197,,
288,-1,-1.2836395502090454,,
289,4,3.7381792068481445,,
290,3,4.465297698974609,,
291,5,5.753464221954346,,
292,0,0.3256712853908539,,
293,-10,-10.203285217285156,,
294,1,1.2106808423995972,,
295,-1,-0.7908982038497925,,
296,-3,-3.778087615966797,,
297,3,3.2284839153289795,,
298,0,-0.819560706615448,,
299,4,5.218985080718994,,
