sample_id,actual,prediction,correct,confidence
0,0,-0.057818816999964114,,
1,4,0.4891518441696825,,
2,-5,-0.735300554275813,,
3,4,-0.057818816999964114,,
4,1,-0.1410641678752551,,
5,-2,-0.6003046270476513,,
6,-8,-0.759147053235536,,
7,0,-0.015876680778707603,,
8,-2,-0.40780299562534345,,
9,0,0.02181827493026208,,
10,8,-0.2500192633422123,,
11,-1,-0.4650252399015748,,
12,-6,-0.2662390614707224,,
13,-7,-0.6289718849438509,,
14,1,-0.16849219187469,,
15,-6,-0.21881642557640332,,
16,-1,-0.6102720694596439,,
17,3,-0.06038101446670125,,
18,6,-0.4996952247405701,,
19,1,0.255850483120046,,
20,-5,-0.43995966822916427,,
21,-2,-0.09723155133981498,,
22,-8,-0.5630907907096617,,
23,1,-0.14372061057049698,,
24,-2,-0.7621969918496666,,
25,4,-0.054626499127361096,,
26,1,-0.12997775678247855,,
27,-2,-0.3200287395164955,,
28,-5,-0.47690401371935515,,
29,-3,-0.3484867012736359,,
30,0,-0.20881852206737947,,
31,1,-0.01428756132970763,,
32,-10,-0.6461640687140002,,
33,3,-0.05548363818684012,,
34,-1,-0.11609858536778109,,
35,-4,-0.5862496351647999,,
36,0,0.16301974980463,,
37,-1,-0.04655305993368552,,
38,3,-0.004172733395460072,,
39,-3,-0.4082280159153517,,
40,-3,-0.707799961985835,,
41,2,0.067305642100273,,
42,2,0.4920486029971435,,
43,3,0.3102188818408761,,
44,9,0.18963365350098577,,
45,0,0.04486260985235994,,
46,0,-0.06636088687346454,,
47,0,0.3389973847683409,,
48,1,-0.19589399433909188,,
49,2,-0.11366224183679081,,
50,-2,-0.05590963831785281,,
51,1,-0.29694376763943753,,
52,1,-0.01711788920719399,,
53,-1,-0.43220487396737306,,
54,1,-0.5781039887622524,,
55,8,0.0022608791693517504,,
56,-2,-0.4831916883680489,,
57,0,-0.31247709624688214,,
58,8,0.49244154358870124,,
59,0,-0.16665095214696427,,
