sample_id,actual,prediction,correct,confidence
0,0,-0.17567307201393229,,
1,4,1.9382437923841827,,
2,-5,-3.2134489405551494,,
3,4,1.446678183947512,,
4,1,0.9531671365568134,,
5,-2,-1.3980226854651618,,
6,-8,-3.074549341409165,,
7,0,0.41138515831795197,,
8,-2,-1.4683748564757735,,
9,0,0.9456257134759576,,
10,8,1.022703149059432,,
11,-1,-0.8511807452658264,,
12,-6,-1.470604053691321,,
13,-7,-2.484468058402135,,
14,1,-0.9680117900245514,,
15,-6,-2.370412521333082,,
16,-1,-1.871990318091613,,
17,3,0.8054898294153706,,
18,6,1.6107749990350146,,
19,1,0.8055587266868628,,
20,-5,-0.15358583076756047,,
21,-2,-0.3099398187590114,,
22,-8,-3.440448436421864,,
23,1,-0.4780252043707746,,
24,-2,-1.6682859291816412,,
25,4,0.5030621108530727,,
26,1,0.042461925513167964,,
27,-2,-0.3419036873745277,,
28,-5,-2.0291635332556703,,
29,-3,-2.5687311360842098,,
30,0,-0.4375602003489863,,
31,1,1.2802094011753151,,
32,-10,-3.6872588278433107,,
33,3,0.26145177765847255,,
34,-1,-0.04830192351802993,,
35,-4,-0.9758626031035204,,
36,0,0.646323754556711,,
37,-1,0.41320468811170025,,
38,3,1.7230124946769652,,
39,-3,-0.8996934176561973,,
40,-3,-3.4063069537992923,,
41,2,1.0579087736218928,,
42,2,2.377050982754134,,
43,3,0.4281693653058678,,
44,9,3.1699065893385625,,
45,0,0.7777001932464807,,
46,0,0.3682958819615736,,
47,0,1.9378917567613356,,
48,1,-0.6214217820539932,,
49,2,1.285019280111596,,
50,-2,-1.018056283718807,,
51,1,1.0740692782706276,,
52,1,0.35210701452445553,,
53,-1,-1.455662895680663,,
54,1,-1.2897300952341098,,
55,8,1.9959796551582578,,
56,-2,-1.9995025103446458,,
57,0,0.07132825300468186,,
58,8,4.112293460559225,,
59,0,0.21053245284797248,,
60,-1,0.9308297567383614,,
61,-3,-1.3243720577767946,,
62,0,-0.5246633353178702,,
63,-4,-1.5962076521248452,,
64,7,3.1006743097931926,,
65,1,-0.0707364826079806,,
66,-4,-1.3917521289225372,,
67,4,1.3136147291498954,,
68,-2,-1.4405760886224348,,
69,3,-0.09065849380893168,,
70,2,-0.030707554448871414,,
71,-6,-1.5839911919235743,,
72,-2,-0.9791476842642527,,
73,-2,-0.8197882027407231,,
74,1,0.0032520089735912673,,
75,7,0.0680419154323237,,
76,-5,-2.364425993052266,,
77,1,-0.7276029364458381,,
78,5,0.5866496565425386,,
79,-2,-2.5593638182229625,,
80,0,1.1839544192457052,,
81,4,0.8109103325722365,,
82,0,-0.1806502672264904,,
83,-5,-2.4234709098644998,,
84,-6,-1.5314388569610147,,
85,-2,-1.4087978478970578,,
86,2,-0.9293963557847884,,
87,-3,-2.3381370975658133,,
88,-4,-2.853262882723078,,
89,-3,-0.13605716093147666,,
90,2,0.8105043100667365,,
91,-5,-1.7759264668069743,,
92,0,-0.19594205813477994,,
93,-2,-0.3795670019826341,,
94,1,0.07727044130069229,,
95,-5,-1.0866658525261081,,
96,4,0.3753359350211238,,
97,-2,-2.1554336276054635,,
98,-9,-3.317758072291919,,
99,-4,-2.0500001532393024,,
100,-6,-3.0067039813346312,,
101,0,-0.9414709612362687,,
102,-4,0.34763070078279895,,
103,12,3.528876582749679,,
104,-3,-1.1717901470265102,,
105,0,-1.7616236412770931,,
106,-2,0.18835937432172337,,
107,-5,-1.7125411371283534,,
108,0,1.3907069426799996,,
109,-1,-0.10335525545705956,,
110,-3,-1.8360029412776586,,
111,0,-1.0789340022886196,,
112,0,0.5071702454870762,,
113,3,0.15191952242488463,,
114,-11,-2.733470430782962,,
115,-7,-2.319443427434858,,
116,0,-0.1511946309221715,,
117,-3,-2.0172227541961925,,
118,0,-1.7622698751009236,,
119,-3,-1.3195465854172608,,
120,7,1.263484562198786,,
121,-1,0.6114594943688872,,
122,1,0.04068162503364583,,
123,-2,0.6363083273152211,,
124,-3,-1.8252746876941595,,
125,0,-0.35072064442439604,,
126,-1,-0.8207350968297862,,
127,0,-0.28571712646466324,,
128,2,0.19670399333753297,,
129,1,-0.34100559345349374,,
130,0,1.8116552602447167,,
131,9,2.8591625002022774,,
132,-3,-0.5292673389006413,,
133,-1,0.6625293701866802,,
134,3,2.607225957540139,,
135,5,0.29070256080488216,,
136,1,-0.7414656823505539,,
137,0,-0.579211780658516,,
138,-6,-1.8194735925380385,,
139,0,1.3682317939526372,,
140,0,2.67605276279363,,
141,0,-0.8238705635289627,,
142,4,2.8657817373801415,,
143,4,0.15904237113903796,,
144,2,0.5275955636947771,,
145,-1,-0.2334348546208118,,
146,-4,-1.2819159356873673,,
147,3,0.46461931675184354,,
148,2,0.3990814588933751,,
149,-5,-1.470281780120785,,
150,3,0.7207823727017917,,
151,0,0.36304618019861107,,
152,-9,-0.12656024111963354,,
153,4,1.1438722335211045,,
154,0,-0.6492344565092993,,
155,1,0.0594400915386151,,
156,0,-0.5066267570333443,,
157,0,0.20624590676258153,,
158,-3,-1.2461451042650402,,
159,0,-0.8679543795777275,,
160,5,2.9483024496276102,,
161,-3,-0.37131587750393974,,
162,-1,-0.5478613510667845,,
163,2,1.2598790604485308,,
164,-2,-1.0770347337854722,,
165,0,1.121982563935708,,
166,-1,-0.8623650045214654,,
167,5,2.1009369613317186,,
168,10,2.8982271703169795,,
169,-4,-1.5884447627357876,,
170,-4,-1.7836247667394733,,
171,-1,-1.011619051363011,,
172,-4,-1.888965680549154,,
173,-2,-0.7229607378642603,,
174,9,4.004611739108214,,
175,6,0.2826700795393682,,
176,3,-0.5289643348454566,,
177,-3,-1.2733435684430592,,
178,-1,-0.92357844597725,,
179,2,2.3276826735498397,,
180,4,-0.24899066232165495,,
181,0,-1.2754218937885455,,
182,-4,-1.6070180376468945,,
183,2,-0.5169860286197865,,
184,-1,0.709666356685719,,
185,0,0.33586935682925917,,
186,4,2.187054240377888,,
187,-4,-1.4617046066030894,,
188,-2,-1.8264453559529903,,
189,0,-1.0617995746440194,,
190,7,2.3068782278822586,,
191,-2,-1.6659423793899426,,
192,-2,-1.8182827894674287,,
193,4,0.41096744258810947,,
194,5,0.22658381578971357,,
195,-1,-1.2377474451962456,,
196,-5,-2.2895510826698606,,
197,-3,-2.6922170350749286,,
198,1,0.6949228820680331,,
199,-1,-1.0761979323808535,,
200,4,2.5716777818022987,,
201,1,0.062201043315674234,,
202,4,-0.5118307249626698,,
203,2,0.4897305704682297,,
204,-7,-3.247537994328721,,
205,7,2.465192159744076,,
206,0,0.35326274466331087,,
207,4,2.052980029173656,,
208,6,2.5177150431880344,,
209,-3,0.46326685468179263,,
210,2,1.548194286319248,,
211,-1,-0.6486496415639633,,
212,-3,-1.1028078526131628,,
213,1,0.4459989991434415,,
214,1,1.9784095189840774,,
215,1,0.06470521087276702,,
216,-3,-0.7820886593790963,,
217,5,-0.03222182014454254,,
218,-1,-0.9761783936350099,,
219,1,0.6288678925944025,,
220,4,1.0689894988171393,,
221,-3,-1.6239792163823465,,
222,0,0.12576499232483557,,
223,2,-0.8071924245745995,,
224,10,3.3296235532720946,,
225,0,-1.174938026141285,,
226,0,1.5283359907512104,,
227,-3,-1.444039155394908,,
228,0,-0.7290871456109249,,
229,-3,-1.9539821309293695,,
230,1,-1.0567505251616178,,
231,-2,-0.6281942827830943,,
232,-5,-1.0605197373734143,,
233,-2,-1.456323606486912,,
234,-2,-1.0602907179505425,,
235,4,1.0864600373158353,,
236,0,0.33850682708658353,,
237,-7,-1.8983877034534713,,
238,0,-1.5553167148657152,,
239,-2,-1.6397206596803595,,
240,-3,-1.417592456835002,,
241,-4,-0.538630514315624,,
242,-3,-2.1844984564227388,,
243,-3,-1.8096483741305136,,
244,-4,-0.6069684976134476,,
245,-1,0.6858375484514518,,
246,0,-0.40584855686506693,,
247,-3,-0.28154429395048636,,
248,-4,-3.0697442317990338,,
249,-6,-1.1929005697635733,,
250,-3,-1.4284359563027322,,
251,-1,-1.4448252536969792,,
252,4,0.8349092249859049,,
