sample_id,actual,prediction,correct,confidence
0,0,-0.9627155140978808,,
1,4,3.3995758535065277,,
2,-5,-4.988215551722301,,
3,4,3.2676684067740007,,
4,1,1.0631148452776782,,
5,-2,-2.6758755343799496,,
6,-8,-6.303819735758842,,
7,0,0.5363746930264274,,
8,-2,-1.9762439061737231,,
9,0,0.9443962225926865,,
10,8,4.444813473446354,,
11,-1,-1.352487338316891,,
12,-6,-2.694213566106749,,
13,-7,-4.460647494286554,,
14,1,0.40276461223032045,,
15,-6,-4.920932251990393,,
16,-1,-1.5444724556348906,,
17,3,1.3593585745805177,,
18,6,4.089489987627968,,
19,1,0.8736747851882476,,
20,-5,-1.9578978817766506,,
21,-2,-2.3677433923894498,,
22,-8,-6.980259132331565,,
23,1,-0.14648704294880718,,
24,-2,-1.738039412071802,,
25,4,2.993096818201817,,
26,1,0.8714402647750012,,
27,-2,-0.8188946158741254,,
28,-5,-3.4265454900276313,,
29,-3,-4.1202908734228085,,
30,0,-0.2654949979485514,,
31,1,2.1557920763031677,,
32,-10,-7.2065149313292824,,
33,3,0.9370643532229107,,
34,-1,0.4328719544261478,,
35,-4,-2.10416062156755,,
36,0,-0.49705922891487797,,
37,-1,-0.03245032215960808,,
38,3,3.2203791446749865,,
39,-3,-1.736269730266332,,
40,-3,-4.355909792311977,,
41,2,2.0766792435325874,,
42,2,2.038930156131755,,
43,3,2.3729645612032435,,
44,9,6.483193851470891,,
45,0,0.741048935939848,,
46,0,-0.17751442926377992,,
47,0,0.7297980925431986,,
48,1,-0.17563545060465544,,
49,2,1.945572764714097,,
50,-2,-1.0334092176380618,,
51,1,1.7842537737745607,,
52,1,0.6465276751900516,,
53,-1,-1.6901218308974713,,
54,1,-0.7611521131071283,,
55,8,4.7840351610281475,,
56,-2,-3.4221618799549116,,
57,0,0.5174110903991651,,
58,8,6.323854039878124,,
59,0,0.24475359022117435,,
60,-1,0.33846810196363214,,
61,-3,-2.1060082548990193,,
62,0,0.18127495921697973,,
63,-4,-2.7241324793044615,,
64,7,5.538731668921775,,
65,1,0.22598567255504917,,
66,-4,-2.3734667345046354,,
67,4,2.9356559149098627,,
68,-2,-2.681575559805895,,
69,3,0.6900821619536794,,
70,2,0.5131201725167394,,
71,-6,-4.099484683400308,,
72,-2,-1.3401397080455264,,
73,-2,-2.0298544223237736,,
74,1,0.33417618648400615,,
75,7,2.5598350389241404,,
76,-5,-3.21340675719859,,
77,1,-0.7627126827211934,,
78,5,2.4433037208928847,,
79,-2,-3.1143781669103685,,
