sample_id,actual,prediction,correct,confidence
0,0,-0.2047661469642723,,
1,4,1.231386763184381,,
2,-5,-2.2758304970530507,,
3,4,0.36575521840675806,,
4,1,0.8428290414142184,,
5,-2,-1.191467488688978,,
6,-8,-2.24464880314136,,
7,0,0.4845613975087988,,
8,-2,-0.9219923396403885,,
9,0,0.2839087906753828,,
10,8,0.2287916744934954,,
11,-1,-1.0039368211726265,,
12,-6,-0.7889809140183485,,
13,-7,-1.720917198307188,,
14,1,-0.523801642450677,,
15,-6,-1.3152083683235185,,
16,-1,-1.3301521943990002,,
17,3,0.36260025917695765,,
18,6,0.5728415429848023,,
19,1,0.9877246853734171,,
20,-5,-0.44225713016572593,,
21,-2,-0.16787730128750827,,
22,-8,-2.0893080438445475,,
23,1,-0.44145332545895816,,
24,-2,-1.578755668557989,,
25,4,-0.191574921667116,,
26,1,-0.2149635804177353,,
27,-2,-0.3456565990802159,,
28,-5,-1.3976233663549564,,
29,-3,-1.622378528254299,,
30,0,-0.3447746843933115,,
31,1,0.6508387155941597,,
32,-10,-2.0173466986518758,,
33,3,0.3040362052223836,,
34,-1,0.0021882449704056857,,
35,-4,-1.3006439871340392,,
36,0,1.0500143183338664,,
37,-1,0.363035597399587,,
38,3,0.9778314800280041,,
39,-3,-0.6033202086388155,,
40,-3,-2.364154189527646,,
41,2,1.0157035849756821,,
42,2,1.627133212174097,,
43,3,0.7073951177706557,,
44,9,1.9972103583057281,,
45,0,0.3406192621778095,,
46,0,0.22929512661438048,,
47,0,1.1779903216363699,,
48,1,-0.3854386024892927,,
49,2,1.075294141250392,,
50,-2,-0.16696586059910296,,
51,1,0.5807682629172649,,
52,1,0.25634176414768844,,
53,-1,-1.16503504870171,,
54,1,-1.6236788396076949,,
55,8,1.1002353268997087,,
56,-2,-1.507731904978941,,
57,0,-0.2896420216580072,,
58,8,2.513600398668706,,
59,0,0.17381810723525498,,
60,-1,0.8834768648231671,,
61,-3,-0.5802449100133956,,
62,0,-0.6981573549461944,,
63,-4,-0.9282078417766046,,
64,7,1.8210449024388704,,
65,1,0.04493773451491707,,
66,-4,-0.4502247357051243,,
