sample_id,actual,prediction,correct,confidence
0,0,-0.7051409482955933,,
1,4,4.5098748207092285,,
2,-5,-4.805469512939453,,
3,4,5.120826721191406,,
4,1,1.3342750072479248,,
5,-2,-2.4656119346618652,,
6,-8,-8.062676429748535,,
7,0,0.331005722284317,,
8,-2,-2.148989677429199,,
9,0,0.3696729838848114,,
10,8,8.610819816589355,,
11,-1,-1.6438812017440796,,
12,-6,-7.024097919464111,,
13,-7,-7.684691429138184,,
14,1,1.1429613828659058,,
15,-6,-6.434819221496582,,
16,-1,-1.1583954095840454,,
17,3,3.4460256099700928,,
18,6,7.450998306274414,,
19,1,1.055072546005249,,
20,-5,-5.077459812164307,,
21,-2,-3.1142826080322266,,
22,-8,-8.804112434387207,,
23,1,1.2650988101959229,,
24,-2,-1.7607977390289307,,
25,4,4.734341621398926,,
26,1,2.243762493133545,,
27,-2,-2.392261505126953,,
28,-5,-4.589089870452881,,
29,-3,-4.0590362548828125,,
30,0,0.7473855018615723,,
31,1,2.238762855529785,,
32,-10,-10.131525993347168,,
33,3,2.9659159183502197,,
34,-1,-1.0858945846557617,,
35,-4,-4.131930828094482,,
36,0,0.42693278193473816,,
37,-1,-1.3275943994522095,,
38,3,3.224130630493164,,
39,-3,-3.1628150939941406,,
40,-3,-4.30075216293335,,
41,2,2.287567377090454,,
42,2,3.407431125640869,,
43,3,3.4681313037872314,,
44,9,9.4170560836792,,
45,0,-0.8918867111206055,,
46,0,0.1620183289051056,,
47,0,1.480076551437378,,
48,1,1.8021923303604126,,
49,2,2.3983168601989746,,
50,-2,-3.0635907649993896,,
51,1,1.5683519840240479,,
52,1,2.251044988632202,,
53,-1,-1.0026967525482178,,
54,1,1.599486231803894,,
55,8,8.385308265686035,,
56,-2,-2.8610289096832275,,
57,0,0.8207387924194336,,
58,8,8.84577465057373,,
59,0,-0.9675076007843018,,
60,-1,-1.5120680332183838,,
61,-3,-4.752340793609619,,
62,0,-0.013090714812278748,,
63,-4,-5.191615581512451,,
64,7,7.090617656707764,,
65,1,1.9817522764205933,,
66,-4,-4.234731197357178,,
67,4,3.778203010559082,,
68,-2,-3.7653074264526367,,
69,3,2.9685184955596924,,
70,2,2.219062328338623,,
71,-6,-6.836213111877441,,
72,-2,-2.6163220405578613,,
73,-2,-2.3725063800811768,,
74,1,1.7627766132354736,,
75,7,7.591519832611084,,
76,-5,-5.720122814178467,,
77,1,1.9122015237808228,,
78,5,5.751275539398193,,
79,-2,-2.9240872859954834,,
80,0,0.10133916139602661,,
81,4,4.795635223388672,,
82,0,0.2779654860496521,,
83,-5,-4.895198345184326,,
84,-6,-5.574531078338623,,
85,-2,-1.9172980785369873,,
86,2,1.5615981817245483,,
87,-3,-3.362018585205078,,
88,-4,-5.188187122344971,,
89,-3,-3.252479314804077,,
90,2,3.0146708488464355,,
91,-5,-5.364477634429932,,
92,0,-0.6638798713684082,,
93,-2,-2.925490140914917,,
94,1,1.5898104906082153,,
95,-5,-5.917746067047119,,
96,4,4.4701151847839355,,
97,-2,-1.4764539003372192,,
98,-9,-8.969293594360352,,
99,-4,-5.2793402671813965,,
100,-6,-5.768908977508545,,
101,0,-0.09597942233085632,,
102,-4,-4.162045478820801,,
103,12,11.618444442749023,,
104,-3,-3.2949795722961426,,
105,0,-0.859816312789917,,
106,-2,-2.0860025882720947,,
107,-5,-6.876391887664795,,
108,0,0.8129103183746338,,
109,-1,-2.056403636932373,,
110,-3,-3.3139402866363525,,
111,0,0.5212125778198242,,
112,0,-1.1118628978729248,,
113,3,3.76633358001709,,
114,-11,-11.066938400268555,,
115,-7,-7.66519832611084,,
116,0,-0.4536876976490021,,
117,-3,-5.0346198081970215,,
118,0,1.6690748929977417,,
119,-3,-3.044515609741211,,
120,7,7.461569309234619,,
121,-1,-1.4641255140304565,,
122,1,2.2777137756347656,,
123,-2,-3.180661201477051,,
124,-3,-3.4217453002929688,,
125,0,-0.26528194546699524,,
126,-1,-0.9584171772003174,,
127,0,1.5142641067504883,,
128,2,2.607316017150879,,
129,1,1.3002727031707764,,
130,0,-0.5147299766540527,,
131,9,9.704178810119629,,
132,-3,-3.309863328933716,,
133,-1,-1.568874716758728,,
134,3,3.840343952178955,,
135,5,5.55246114730835,,
136,1,1.395286202430725,,
137,0,-0.944303035736084,,
138,-6,-5.943983554840088,,
139,0,-0.6266556978225708,,
140,0,0.7325581312179565,,
141,0,-0.4463152587413788,,
142,4,4.551854133605957,,
143,4,4.445480823516846,,
144,2,2.9869909286499023,,
145,-1,-1.6677426099777222,,
146,-4,-4.282497406005859,,
147,3,4.700181484222412,,
148,2,2.366180896759033,,
149,-5,-6.0762739181518555,,
150,3,3.5828957557678223,,
151,0,-0.019148677587509155,,
152,-9,-9.025675773620605,,
153,4,4.2161431312561035,,
154,0,-0.7338117361068726,,
155,1,1.7525620460510254,,
156,0,-0.12570759654045105,,
157,0,-1.1365889310836792,,
158,-3,-4.507254123687744,,
159,0,-0.914645791053772,,
160,5,5.450286865234375,,
161,-3,-3.9636263847351074,,
162,-1,-1.7891747951507568,,
163,2,2.731765031814575,,
164,-2,-2.0097508430480957,,
165,0,0.4930795729160309,,
166,-1,-1.2424837350845337,,
167,5,5.443180561065674,,
168,10,9.149392127990723,,
169,-4,-5.2377495765686035,,
170,-4,-3.702669620513916,,
171,-1,-2.1246278285980225,,
172,-4,-4.8039326667785645,,
173,-2,-2.166232109069824,,
174,9,8.624480247497559,,
175,6,6.8896284103393555,,
176,3,3.9101624488830566,,
177,-3,-2.6789298057556152,,
178,-1,-0.7393012046813965,,
179,2,2.425232410430908,,
180,4,4.282515048980713,,
181,0,-1.95595121383667,,
182,-4,-4.481369495391846,,
183,2,2.1078364849090576,,
184,-1,-0.7474485635757446,,
185,0,-0.6480588912963867,,
186,4,4.553231239318848,,
187,-4,-4.779045581817627,,
188,-2,-2.841299057006836,,
189,0,-0.2224748432636261,,
190,7,7.1853251457214355,,
191,-2,-2.122251033782959,,
192,-2,-2.783158302307129,,
193,4,5.131483554840088,,
194,5,5.573563098907471,,
195,-1,-1.312596321105957,,
196,-5,-6.140878677368164,,
197,-3,-3.211277961730957,,
198,1,2.1365435123443604,,
199,-1,-1.890401005744934,,
200,4,3.9041013717651367,,
201,1,0.9431562423706055,,
202,4,3.680598020553589,,
203,2,2.3451955318450928,,
204,-7,-7.0295281410217285,,
205,7,7.74260950088501,,
206,0,-0.12136194109916687,,
207,4,5.480810642242432,,
208,6,7.093040943145752,,
209,-3,-4.295346736907959,,
210,2,3.669783353805542,,
211,-1,-1.1583003997802734,,
212,-3,-3.3347201347351074,,
213,1,1.7159417867660522,,
214,1,2.186249017715454,,
215,1,2.4921040534973145,,
216,-3,-3.3998327255249023,,
217,5,4.6354079246521,,
218,-1,-1.4070340394973755,,
219,1,1.194480061531067,,
220,4,4.8817853927612305,,
221,-3,-3.3487589359283447,,
222,0,-0.009670287370681763,,
223,2,2.596414566040039,,
224,10,9.482234001159668,,
225,0,-0.16904529929161072,,
226,0,-0.23521319031715393,,
227,-3,-3.0914297103881836,,
228,0,0.7591888904571533,,
229,-3,-2.9085166454315186,,
230,1,1.928796648979187,,
231,-2,-2.3870177268981934,,
232,-5,-5.190188407897949,,
233,-2,-2.8022215366363525,,
234,-2,-1.8297454118728638,,
235,4,4.771353244781494,,
236,0,-0.6774381399154663,,
237,-7,-6.7466816902160645,,
238,0,0.423738032579422,,
239,-2,-2.3212387561798096,,
240,-3,-4.8848700523376465,,
241,-4,-4.094248294830322,,
242,-3,-4.2995805740356445,,
243,-3,-4.437263011932373,,
244,-4,-3.856830596923828,,
245,-1,-1.9106069803237915,,
246,0,0.12498942017555237,,
247,-3,-4.248315334320068,,
248,-4,-4.654973983764648,,
249,-6,-5.566126346588135,,
250,-3,-3.8019933700561523,,
251,-1,-1.5381100177764893,,
252,4,4.1620097160339355,,
253,-8,-7.3885416984558105,,
254,3,3.713324546813965,,
255,-4,-3.6886799335479736,,
256,4,4.6674628257751465,,
257,-5,-5.380338191986084,,
258,8,8.423095703125,,
259,3,3.451665163040161,,
260,4,4.6587138175964355,,
261,-3,-3.4847562313079834,,
262,-5,-4.614434719085693,,
263,-1,-1.2091087102890015,,
264,5,6.368288516998291,,
265,-1,-2.175625801086426,,
266,-1,-1.6854617595672607,,
267,-4,-3.5209696292877197,,
268,-2,-3.1666295528411865,,
269,-6,-6.344216823577881,,
270,-2,-1.7996610403060913,,
271,-7,-5.981735706329346,,
272,6,6.383235454559326,,
273,3,4.001507759094238,,
274,1,1.7751697301864624,,
275,6,6.850668430328369,,
276,4,4.347574710845947,,
277,-6,-6.034963130950928,,
278,-3,-3.3835110664367676,,
279,-5,-6.852889537811279,,
280,0,0.08893093466758728,,
281,0,-1.22356379032135,,
282,-1,-1.589152216911316,,
283,2,2.2961528301239014,,
284,0,-0.1013999879360199,,
285,2,2.7727246284484863,,
286,1,1.3352261781692505,,
287,1,1.2182475328445435,,
288,-1,-1.228559136390686,,
289,4,4.964816093444824,,
290,3,4.164791107177734,,
291,5,6.149506568908691,,
292,0,0.22105836868286133,,
293,-10,-10.052876472473145,,
294,1,0.8798611164093018,,
295,-1,-1.3446205854415894,,
296,-3,-3.0906286239624023,,
297,3,3.7100064754486084,,
298,0,-0.07005397975444794,,
299,4,4.070889472961426,,
