sample_id,actual,prediction,correct,confidence
0,0,-0.11723853791456233,,
1,4,0.7315837320656543,,
2,-5,-1.2720851137638765,,
3,4,0.21640815324830606,,
4,1,0.14155934354760988,,
5,-2,-0.8027086988328336,,
6,-8,-1.2238618101343122,,
7,0,-0.08866533328683071,,
8,-2,-0.7054920061827668,,
9,0,0.21357329440585035,,
10,8,0.04321660756008044,,
11,-1,-0.378996792745707,,
12,-6,-0.5801552233242198,,
13,-7,-0.7564590245556669,,
14,1,-0.38611941467810545,,
15,-6,-0.7130396396934602,,
16,-1,-0.9502659254646884,,
17,3,0.13613404240440766,,
18,6,0.03654640649050612,,
19,1,0.3037645408293488,,
20,-5,-0.3080814061866144,,
21,-2,-0.2407959194131956,,
22,-8,-1.1146070241164712,,
23,1,-0.28455292332853716,,
24,-2,-0.9012814548988844,,
25,4,0.054563136734201385,,
26,1,-0.2489765052110564,,
27,-2,-0.27734538317995505,,
28,-5,-0.7808308840809214,,
29,-3,-0.8661633398656116,,
30,0,-0.18766144883400296,,
31,1,0.23366067039765312,,
32,-10,-0.9843775006443554,,
33,3,-0.19669473563474887,,
34,-1,-0.09727269214119251,,
35,-4,-0.4161004853167081,,
36,0,0.22981291647616178,,
37,-1,0.056596049089524585,,
38,3,0.4712264295466116,,
39,-3,-0.5027884179712901,,
40,-3,-1.2871779977441347,,
41,2,0.17876052482751084,,
42,2,0.9108784143880708,,
43,3,0.17513168194760376,,
44,9,0.6568825141102174,,
45,0,0.212001001078488,,
46,0,0.07855154644865052,,
47,0,0.7302475560953379,,
48,1,-0.3021318342856074,,
49,2,-0.03624172023070677,,
50,-2,-0.3635534484266925,,
51,1,-0.16660675025167196,,
52,1,0.020631450900542705,,
53,-1,-0.7116488553680654,,
54,1,-0.8298736640625595,,
55,8,0.3180582207970077,,
56,-2,-0.6541269333817059,,
57,0,-0.2161395152758217,,
58,8,1.127691929389095,,
59,0,0.03248548386203738,,
60,-1,0.031595558570679784,,
61,-3,-0.36341864810540214,,
62,0,-0.44255375242098777,,
63,-4,-0.6683679950282433,,
64,7,0.8039601946799417,,
65,1,-0.11405547557602724,,
