sample_id,actual,prediction,correct,confidence
0,0,-1.0626487731933594,,
1,4,2.9966349601745605,,
2,-5,-5.184782981872559,,
3,4,3.6462504863739014,,
4,1,1.3577978610992432,,
5,-2,-3.244168996810913,,
6,-8,-6.303516387939453,,
7,0,0.827698826789856,,
8,-2,-1.5120383501052856,,
9,0,0.962462306022644,,
10,8,4.040699005126953,,
11,-1,-0.9943378567695618,,
12,-6,-3.4037156105041504,,
13,-7,-4.762094020843506,,
14,1,-0.012763736769557,,
15,-6,-5.795869827270508,,
16,-1,-1.6161235570907593,,
17,3,1.1402581930160522,,
18,6,3.7449703216552734,,
19,1,0.7158492207527161,,
20,-5,-1.6870204210281372,,
21,-2,-1.2969533205032349,,
22,-8,-7.315241813659668,,
23,1,0.2666827142238617,,
24,-2,-2.1108646392822266,,
25,4,2.6289331912994385,,
26,1,1.5378180742263794,,
27,-2,-0.13914789259433746,,
28,-5,-4.7233757972717285,,
29,-3,-3.520782709121704,,
30,0,0.01585495099425316,,
31,1,1.2541227340698242,,
32,-10,-8.774920463562012,,
33,3,1.0063705444335938,,
34,-1,-0.05520974472165108,,
35,-4,-2.8479506969451904,,
36,0,-0.07562332600355148,,
37,-1,-0.11269150674343109,,
38,3,3.605283260345459,,
39,-3,-2.4845986366271973,,
40,-3,-4.007382869720459,,
41,2,1.0576180219650269,,
42,2,3.10090708732605,,
43,3,1.6312953233718872,,
44,9,6.409746170043945,,
45,0,0.32151272892951965,,
46,0,0.25203731656074524,,
47,0,-0.020182106643915176,,
48,1,1.407052755355835,,
49,2,2.630735158920288,,
50,-2,-1.6489447355270386,,
51,1,1.9753650426864624,,
52,1,0.24119842052459717,,
53,-1,-1.0871368646621704,,
54,1,-0.175438791513443,,
55,8,6.161831378936768,,
56,-2,-3.3859829902648926,,
57,0,0.7805019021034241,,
58,8,6.706110000610352,,
59,0,-0.45663923025131226,,
60,-1,-0.08605293184518814,,
61,-3,-2.9932920932769775,,
62,0,0.12364383786916733,,
63,-4,-3.355527877807617,,
64,7,7.320581912994385,,
65,1,0.5390822291374207,,
66,-4,-2.2960197925567627,,
67,4,3.4209043979644775,,
68,-2,-2.2894983291625977,,
69,3,0.48800790309906006,,
70,2,0.39090895652770996,,
71,-6,-4.498471736907959,,
72,-2,-1.4519176483154297,,
73,-2,-2.040377616882324,,
74,1,0.888607382774353,,
75,7,3.346482515335083,,
76,-5,-3.1915457248687744,,
77,1,-0.35515230894088745,,
78,5,3.7676761150360107,,
79,-2,-4.128124713897705,,
80,0,1.405914306640625,,
81,4,1.3737126588821411,,
82,0,0.6434897184371948,,
83,-5,-4.074555397033691,,
84,-6,-4.327519416809082,,
85,-2,-2.7352921962738037,,
86,2,-0.36659184098243713,,
87,-3,-3.490048408508301,,
88,-4,-5.374208450317383,,
89,-3,-0.6153041124343872,,
90,2,-0.11708713322877884,,
91,-5,-3.7437262535095215,,
92,0,-0.8499346375465393,,
93,-2,-1.713737964630127,,
94,1,0.5662347674369812,,
95,-5,-3.8882856369018555,,
96,4,1.6325106620788574,,
97,-2,-2.460763931274414,,
98,-9,-6.638993263244629,,
99,-4,-3.2661681175231934,,
100,-6,-5.564694404602051,,
101,0,-0.2903651297092438,,
102,-4,-1.467702031135559,,
103,12,9.772063255310059,,
104,-3,-2.6798653602600098,,
105,0,-1.9716342687606812,,
106,-2,-0.28092172741889954,,
107,-5,-4.079679489135742,,
108,0,1.5475478172302246,,
109,-1,-1.3042356967926025,,
110,-3,-2.2497916221618652,,
111,0,-1.4611700773239136,,
112,0,-1.586356520652771,,
113,3,1.0489580631256104,,
114,-11,-7.1811370849609375,,
115,-7,-4.809872150421143,,
116,0,-1.5933350324630737,,
117,-3,-3.3956491947174072,,
118,0,-0.39924076199531555,,
119,-3,-1.564175009727478,,
120,7,4.179771423339844,,
121,-1,0.009961530566215515,,
122,1,0.876635730266571,,
123,-2,0.537205159664154,,
124,-3,-2.982959508895874,,
125,0,-0.40967994928359985,,
126,-1,-1.254992127418518,,
127,0,-0.12185097485780716,,
128,2,1.03571355342865,,
129,1,0.49357613921165466,,
130,0,1.6943302154541016,,
131,9,5.6042704582214355,,
132,-3,-2.5316684246063232,,
133,-1,0.0015101952012628317,,
134,3,3.1495707035064697,,
135,5,2.776758909225464,,
136,1,-1.0028672218322754,,
137,0,-0.14700251817703247,,
138,-6,-3.715808153152466,,
139,0,0.8787104487419128,,
140,0,2.1804258823394775,,
141,0,-0.24064259231090546,,
142,4,5.597365856170654,,
143,4,2.0403943061828613,,
144,2,1.3067588806152344,,
145,-1,-1.297974944114685,,
146,-4,-4.515372276306152,,
147,3,1.276165246963501,,
148,2,2.9240617752075195,,
149,-5,-3.6917378902435303,,
150,3,1.9068727493286133,,
151,0,0.35493171215057373,,
152,-9,-3.853200912475586,,
153,4,4.709007740020752,,
154,0,-1.5724939107894897,,
155,1,0.9780863523483276,,
156,0,-1.214156985282898,,
157,0,0.17109550535678864,,
158,-3,-2.814702033996582,,
159,0,-0.833840012550354,,
160,5,6.189938545227051,,
161,-3,-1.2518471479415894,,
162,-1,-2.1483500003814697,,
163,2,2.2021992206573486,,
164,-2,-1.4308972358703613,,
165,0,1.7264158725738525,,
166,-1,-1.7627253532409668,,
167,5,3.4973108768463135,,
168,10,6.403626441955566,,
169,-4,-4.278010368347168,,
170,-4,-2.105652093887329,,
171,-1,-2.002608060836792,,
172,-4,-2.973761796951294,,
173,-2,-1.959190845489502,,
174,9,6.926022052764893,,
175,6,3.3374178409576416,,
176,3,1.6343469619750977,,
177,-3,-2.109683036804199,,
178,-1,-1.2076056003570557,,
179,2,3.240652561187744,,
180,4,-0.07839338481426239,,
181,0,-1.5968767404556274,,
182,-4,-2.511255979537964,,
183,2,0.9067264795303345,,
184,-1,-0.8347753286361694,,
185,0,0.3836424648761749,,
186,4,3.899397611618042,,
187,-4,-3.117208242416382,,
188,-2,-1.493138313293457,,
189,0,-0.3143511712551117,,
190,7,4.139054775238037,,
191,-2,-2.6316092014312744,,
192,-2,-2.2661945819854736,,
193,4,3.9706056118011475,,
194,5,2.1476786136627197,,
195,-1,-2.165041923522949,,
196,-5,-4.413135528564453,,
197,-3,-4.377630710601807,,
198,1,1.3322142362594604,,
199,-1,-1.4226278066635132,,
200,4,4.4212236404418945,,
201,1,-0.004669405519962311,,
202,4,-0.1366828978061676,,
203,2,1.7699038982391357,,
204,-7,-5.995889186859131,,
205,7,5.284615516662598,,
206,0,1.0454628467559814,,
207,4,3.525479555130005,,
208,6,4.297338008880615,,
209,-3,-1.254487156867981,,
210,2,2.169421434402466,,
211,-1,-0.3288450837135315,,
212,-3,-2.702730655670166,,
213,1,1.3482824563980103,,
214,1,2.892624855041504,,
215,1,1.043592095375061,,
216,-3,-2.471120595932007,,
217,5,1.5575618743896484,,
218,-1,-1.7297683954238892,,
219,1,1.485251545906067,,
220,4,3.3030922412872314,,
221,-3,-3.2894208431243896,,
222,0,0.3159525692462921,,
223,2,0.13948604464530945,,
224,10,6.640624523162842,,
225,0,-1.7624847888946533,,
226,0,1.9833064079284668,,
227,-3,-2.8167901039123535,,
228,0,-0.8262616395950317,,
229,-3,-3.254612445831299,,
230,1,0.08812558650970459,,
231,-2,-2.8969929218292236,,
232,-5,-3.328322410583496,,
233,-2,-2.1841912269592285,,
234,-2,-1.0934942960739136,,
235,4,2.515528678894043,,
236,0,-0.14267583191394806,,
237,-7,-4.8026604652404785,,
238,0,-2.446709632873535,,
239,-2,-3.0833797454833984,,
240,-3,-2.9211783409118652,,
241,-4,-1.8401082754135132,,
242,-3,-2.821854591369629,,
243,-3,-2.90388560295105,,
244,-4,-2.4950900077819824,,
245,-1,-0.6137633919715881,,
246,0,-1.1727453470230103,,
247,-3,-2.836245536804199,,
248,-4,-5.1907854080200195,,
249,-6,-3.3155133724212646,,
250,-3,-2.1939520835876465,,
251,-1,-1.4756985902786255,,
252,4,2.506431818008423,,
253,-8,-5.251619815826416,,
254,3,4.496878623962402,,
255,-4,-3.1411585807800293,,
256,4,2.49812650680542,,
257,-5,-2.1331517696380615,,
258,8,2.5786733627319336,,
259,3,2.185692310333252,,
260,4,1.1174830198287964,,
261,-3,-4.012565612792969,,
262,-5,-4.165089130401611,,
263,-1,-0.7344520688056946,,
264,5,4.788002014160156,,
265,-1,-1.5641998052597046,,
266,-1,0.025354785844683647,,
267,-4,-2.432424306869507,,
268,-2,-2.8290657997131348,,
269,-6,-3.682493209838867,,
270,-2,-2.4373066425323486,,
271,-7,-5.12520694732666,,
272,6,2.837374687194824,,
273,3,2.1780359745025635,,
274,1,0.29722365736961365,,
275,6,6.678359508514404,,
276,4,3.398374080657959,,
277,-6,-4.028451442718506,,
278,-3,-1.7659995555877686,,
279,-5,-3.335019588470459,,
280,0,-0.03311184421181679,,
281,0,-1.3685846328735352,,
282,-1,-0.8467135429382324,,
283,2,1.8995521068572998,,
284,0,-2.257826566696167,,
285,2,3.095928192138672,,
286,1,0.7606068849563599,,
287,1,-0.3505485951900482,,
288,-1,-0.34640249609947205,,
289,4,1.5536936521530151,,
290,3,2.2560760974884033,,
291,5,4.279484748840332,,
292,0,-0.23936827480793,,
293,-10,-8.322341918945312,,
294,1,1.8180382251739502,,
295,-1,-1.2225942611694336,,
296,-3,-1.2477452754974365,,
297,3,2.374246597290039,,
298,0,-0.31590506434440613,,
299,4,2.876403570175171,,
