sample_id,actual,prediction,correct,confidence
0,0,-0.5964385271072388,,
1,4,4.487704277038574,,
2,-5,-4.933076858520508,,
3,4,4.969157695770264,,
4,1,1.0987662076950073,,
5,-2,-2.5812740325927734,,
6,-8,-8.345826148986816,,
7,0,1.0499423742294312,,
8,-2,-2.0782291889190674,,
9,0,0.7327485084533691,,
10,8,8.974471092224121,,
11,-1,-1.2592709064483643,,
12,-6,-6.859081268310547,,
13,-7,-7.313683986663818,,
14,1,1.1776305437088013,,
15,-6,-6.737236022949219,,
16,-1,-1.5968343019485474,,
17,3,4.152242660522461,,
18,6,6.484421253204346,,
19,1,0.5172555446624756,,
20,-5,-5.931718349456787,,
21,-2,-3.093538761138916,,
22,-8,-8.673663139343262,,
23,1,0.8496570587158203,,
24,-2,-3.026618719100952,,
25,4,4.332036018371582,,
26,1,2.0653605461120605,,
27,-2,-2.389415979385376,,
28,-5,-5.379181861877441,,
29,-3,-3.4526655673980713,,
30,0,0.9255088567733765,,
31,1,2.271528720855713,,
32,-10,-10.57240104675293,,
33,3,3.2274246215820312,,
34,-1,-1.8693623542785645,,
35,-4,-3.898097038269043,,
36,0,0.41857823729515076,,
37,-1,-1.3584891557693481,,
38,3,3.6072113513946533,,
39,-3,-3.086397171020508,,
40,-3,-3.0962610244750977,,
41,2,2.324472665786743,,
42,2,2.8136234283447266,,
43,3,3.2234702110290527,,
44,9,9.492687225341797,,
45,0,-0.5561206340789795,,
46,0,-0.21811184287071228,,
47,0,1.6119741201400757,,
48,1,2.052189350128174,,
49,2,2.3217148780822754,,
50,-2,-2.9437193870544434,,
51,1,1.3958107233047485,,
52,1,1.2987381219863892,,
53,-1,-1.152725338935852,,
54,1,0.8581513166427612,,
55,8,8.46972370147705,,
56,-2,-3.0540966987609863,,
57,0,0.05400547385215759,,
58,8,8.682669639587402,,
59,0,-0.8955355882644653,,
60,-1,-1.862666368484497,,
61,-3,-3.5086874961853027,,
62,0,-0.11185213923454285,,
63,-4,-4.800137042999268,,
64,7,7.05397891998291,,
65,1,1.3021825551986694,,
66,-4,-3.951540946960449,,
67,4,4.234591960906982,,
68,-2,-3.3669025897979736,,
69,3,2.9682445526123047,,
70,2,2.272509813308716,,
71,-6,-7.242623805999756,,
72,-2,-2.294877529144287,,
73,-2,-1.7714506387710571,,
74,1,1.793810248374939,,
75,7,6.896787643432617,,
76,-5,-5.820584774017334,,
77,1,1.4189373254776,,
78,5,5.532278537750244,,
79,-2,-2.2707319259643555,,
80,0,0.0409119576215744,,
81,4,4.450184345245361,,
82,0,0.7891364097595215,,
83,-5,-5.060633659362793,,
84,-6,-6.438864707946777,,
85,-2,-2.2810659408569336,,
86,2,2.078307867050171,,
87,-3,-3.4032185077667236,,
88,-4,-4.892702102661133,,
89,-3,-3.3937602043151855,,
90,2,2.738280773162842,,
91,-5,-5.323544502258301,,
92,0,-0.9846550226211548,,
93,-2,-2.9678449630737305,,
94,1,1.475366234779358,,
95,-5,-5.611194610595703,,
96,4,3.804978370666504,,
97,-2,-2.2078440189361572,,
98,-9,-9.152427673339844,,
99,-4,-5.163179874420166,,
100,-6,-6.412702560424805,,
101,0,0.5516337156295776,,
102,-4,-4.1963934898376465,,
