sample_id,actual,prediction,correct,confidence
0,0,-0.6638621687889099,,
1,4,4.585023403167725,,
2,-5,-5.280089378356934,,
3,4,5.223809719085693,,
4,1,1.1421504020690918,,
5,-2,-2.567953586578369,,
6,-8,-8.413900375366211,,
7,0,1.2489302158355713,,
8,-2,-1.7577311992645264,,
9,0,0.9821496605873108,,
10,8,8.836207389831543,,
11,-1,-1.0789179801940918,,
12,-6,-6.729430675506592,,
13,-7,-7.169251918792725,,
14,1,1.2014861106872559,,
15,-6,-6.61248254776001,,
16,-1,-1.5880014896392822,,
17,3,3.9745869636535645,,
18,6,6.465098857879639,,
19,1,0.7071048617362976,,
20,-5,-6.205583095550537,,
21,-2,-3.2911221981048584,,
22,-8,-8.537007331848145,,
23,1,0.901112973690033,,
24,-2,-3.1373493671417236,,
25,4,4.214195728302002,,
26,1,1.9200530052185059,,
27,-2,-2.426661491394043,,
28,-5,-5.136153697967529,,
29,-3,-3.6764278411865234,,
30,0,1.1602368354797363,,
31,1,2.464308261871338,,
32,-10,-10.625496864318848,,
33,3,3.4514658451080322,,
34,-1,-1.7873728275299072,,
35,-4,-3.657371997833252,,
36,0,0.656851053237915,,
37,-1,-1.4749846458435059,,
38,3,4.046027660369873,,
39,-3,-3.0793662071228027,,
40,-3,-2.8956077098846436,,
41,2,2.6904478073120117,,
42,2,3.0645828247070312,,
43,3,3.370272636413574,,
44,9,9.147883415222168,,
45,0,-0.7870316505432129,,
46,0,0.07002764940261841,,
47,0,1.318650245666504,,
48,1,2.0740714073181152,,
49,2,2.2403931617736816,,
50,-2,-2.845978260040283,,
51,1,1.5566041469573975,,
52,1,1.3298368453979492,,
53,-1,-1.4349002838134766,,
54,1,0.94949871301651,,
55,8,8.144281387329102,,
56,-2,-3.1080985069274902,,
57,0,-0.14539974927902222,,
58,8,8.509871482849121,,
59,0,-1.2137665748596191,,
60,-1,-2.0222644805908203,,
61,-3,-3.5743541717529297,,
62,0,0.1586681604385376,,
63,-4,-4.91131067276001,,
64,7,7.04252290725708,,
65,1,1.4150264263153076,,
66,-4,-3.657742500305176,,
67,4,4.382929801940918,,
68,-2,-3.4581940174102783,,
69,3,3.099857807159424,,
70,2,2.695934772491455,,
71,-6,-7.24808406829834,,
72,-2,-2.433053970336914,,
73,-2,-1.45515775680542,,
74,1,2.12868595123291,,
75,7,7.035921096801758,,
76,-5,-5.853002548217773,,
77,1,1.131023645401001,,
78,5,5.401235580444336,,
79,-2,-2.4126925468444824,,
80,0,0.2650691866874695,,
81,4,4.210118770599365,,
82,0,0.7622601389884949,,
83,-5,-5.0824079513549805,,
84,-6,-6.302368640899658,,
85,-2,-2.4627573490142822,,
86,2,2.3153223991394043,,
87,-3,-3.4669711589813232,,
88,-4,-4.623415946960449,,
89,-3,-3.6116440296173096,,
90,2,2.8288497924804688,,
91,-5,-5.375178813934326,,
92,0,-0.7537548542022705,,
93,-2,-2.7510151863098145,,
94,1,1.3687341213226318,,
95,-5,-5.9450364112854,,
96,4,3.5654826164245605,,
97,-2,-2.5377984046936035,,
98,-9,-8.802472114562988,,
99,-4,-5.223727703094482,,
100,-6,-6.349897861480713,,
101,0,0.6630373001098633,,
102,-4,-4.288793087005615,,
103,12,11.08983039855957,,
104,-3,-3.8521854877471924,,
105,0,-0.6430812478065491,,
106,-2,-2.715118169784546,,
107,-5,-5.789736747741699,,
108,0,0.48274314403533936,,
109,-1,-1.8035647869110107,,
110,-3,-2.5826151371002197,,
111,0,0.32988059520721436,,
112,0,-0.8182145953178406,,
113,3,2.9342103004455566,,
114,-11,-10.825589179992676,,
115,-7,-7.628990650177002,,
116,0,-0.5712003111839294,,
117,-3,-3.7141051292419434,,
118,0,0.4605725407600403,,
119,-3,-3.4852194786071777,,
120,7,7.415151119232178,,
121,-1,-1.3548877239227295,,
122,1,2.2593345642089844,,
123,-2,-2.440319538116455,,
124,-3,-2.719937801361084,,
125,0,0.3365767300128937,,
126,-1,-1.733447551727295,,
127,0,1.4555673599243164,,
128,2,2.1417620182037354,,
129,1,1.644287347793579,,
130,0,-1.1858408451080322,,
131,9,9.638275146484375,,
132,-3,-3.1972196102142334,,
133,-1,-1.4780280590057373,,
134,3,2.885188579559326,,
135,5,5.393110752105713,,
136,1,2.046029567718506,,
137,0,-1.1347049474716187,,
138,-6,-5.587832927703857,,
139,0,-1.1720337867736816,,
140,0,-0.05679228901863098,,
141,0,-0.05811572074890137,,
142,4,4.996763229370117,,
143,4,3.9899349212646484,,
144,2,2.1025757789611816,,
145,-1,-0.9268393516540527,,
146,-4,-4.777031898498535,,
147,3,4.196479797363281,,
148,2,2.801459550857544,,
149,-5,-5.48031759262085,,
150,3,4.152339935302734,,
151,0,-0.4354887008666992,,
152,-9,-9.067941665649414,,
153,4,4.395261764526367,,
154,0,-1.7241218090057373,,
155,1,2.357372760772705,,
156,0,-1.3639206886291504,,
157,0,-0.7033799290657043,,
158,-3,-3.9972996711730957,,
159,0,0.008614107966423035,,
160,5,6.453007221221924,,
161,-3,-3.715831756591797,,
162,-1,-1.709721326828003,,
163,2,2.821246385574341,,
164,-2,-2.035632371902466,,
165,0,1.4175231456756592,,
166,-1,-1.3425817489624023,,
167,5,4.984706401824951,,
168,10,8.966291427612305,,
169,-4,-5.183905124664307,,
170,-4,-3.628464460372925,,
171,-1,-1.2698965072631836,,
172,-4,-4.377822399139404,,
173,-2,-2.399510383605957,,
174,9,8.47435474395752,,
175,6,6.512943744659424,,
176,3,3.2492377758026123,,
177,-3,-3.4439685344696045,,
178,-1,-0.784424901008606,,
179,2,2.6094188690185547,,
180,4,3.7721633911132812,,
181,0,-1.250795602798462,,
182,-4,-3.814513683319092,,
183,2,2.073385715484619,,
184,-1,-1.5482943058013916,,
185,0,-0.7027876973152161,,
186,4,4.581259250640869,,
187,-4,-4.297397136688232,,
188,-2,-2.423506736755371,,
189,0,0.13479453325271606,,
190,7,6.996406555175781,,
191,-2,-1.6216895580291748,,
192,-2,-2.89547061920166,,
193,4,4.670054912567139,,
194,5,5.722507953643799,,
195,-1,-0.9667943120002747,,
196,-5,-5.591552257537842,,
197,-3,-3.3473081588745117,,
198,1,2.2787463665008545,,
199,-1,-1.7509829998016357,,
200,4,4.311452388763428,,
201,1,1.0183494091033936,,
202,4,3.2198758125305176,,
203,2,2.027254343032837,,
204,-7,-7.327904224395752,,
205,7,7.625577449798584,,
206,0,-0.1876470446586609,,
207,4,5.021780967712402,,
208,6,6.11492395401001,,
209,-3,-3.8564257621765137,,
210,2,2.5510787963867188,,
211,-1,-1.6040644645690918,,
212,-3,-3.4422683715820312,,
213,1,1.6301915645599365,,
214,1,2.8315062522888184,,
215,1,2.9634993076324463,,
216,-3,-3.802300214767456,,
217,5,4.71266508102417,,
218,-1,-1.6817090511322021,,
219,1,1.5610198974609375,,
220,4,4.88249397277832,,
221,-3,-3.4240899085998535,,
222,0,-0.6462480425834656,,
223,2,2.272441864013672,,
224,10,9.087849617004395,,
225,0,0.979060709476471,,
226,0,-0.0786227285861969,,
227,-3,-2.564091682434082,,
228,0,0.7864530682563782,,
229,-3,-3.150359630584717,,
230,1,1.2072505950927734,,
231,-2,-2.0644984245300293,,
232,-5,-5.370172023773193,,
233,-2,-2.360447883605957,,
234,-2,-1.8951523303985596,,
235,4,4.145394325256348,,
236,0,-0.8497950434684753,,
237,-7,-6.720037937164307,,
238,0,-0.13050693273544312,,
239,-2,-2.0140812397003174,,
240,-3,-3.4332077503204346,,
241,-4,-4.131335735321045,,
242,-3,-4.191909313201904,,
243,-3,-3.9672861099243164,,
244,-4,-3.9196720123291016,,
245,-1,-1.944105625152588,,
246,0,0.2574312686920166,,
247,-3,-3.0047521591186523,,
248,-4,-4.567718029022217,,
249,-6,-5.517652988433838,,
250,-3,-3.8929038047790527,,
251,-1,-1.6172549724578857,,
252,4,3.910116195678711,,
253,-8,-8.3469820022583,,
254,3,3.8122878074645996,,
255,-4,-4.222195148468018,,
256,4,4.999146938323975,,
257,-5,-4.978137493133545,,
258,8,7.528348445892334,,
259,3,4.598089694976807,,
260,4,4.709091663360596,,
261,-3,-3.974065065383911,,
262,-5,-4.69008207321167,,
263,-1,-0.9930382966995239,,
264,5,5.55941915512085,,
265,-1,-0.5111820101737976,,
266,-1,-1.9018347263336182,,
267,-4,-4.598888874053955,,
268,-2,-2.6825127601623535,,
269,-6,-6.169716835021973,,
270,-2,-1.9099562168121338,,
271,-7,-6.866458415985107,,
272,6,5.908697605133057,,
273,3,3.5991973876953125,,
274,1,1.9655930995941162,,
275,6,7.041407585144043,,
276,4,4.447444438934326,,
277,-6,-5.458754539489746,,
278,-3,-3.052811622619629,,
279,-5,-5.965466499328613,,
280,0,0.8928541541099548,,
281,0,-0.48774710297584534,,
282,-1,-1.1737346649169922,,
283,2,2.9024510383605957,,
284,0,0.34803783893585205,,
285,2,3.1325979232788086,,
286,1,1.2262237071990967,,
287,1,1.1971147060394287,,
288,-1,-1.2352735996246338,,
289,4,4.0991034507751465,,
290,3,4.086775302886963,,
291,5,6.149271488189697,,
292,0,0.364948570728302,,
293,-10,-10.491315841674805,,
294,1,0.8697969317436218,,
295,-1,-0.554068386554718,,
296,-3,-3.5088348388671875,,
297,3,3.7236557006835938,,
298,0,-0.8684821724891663,,
299,4,4.6403985023498535,,
