sample_id,actual,prediction,correct,confidence
0,0,-0.1733830041525857,,
1,4,-0.02619136932099438,,
2,-5,-0.37034932296834083,,
3,4,-0.12507643552134654,,
4,1,-0.12022118160555303,,
5,-2,-0.2749948403086834,,
6,-8,-0.34684881813641744,,
7,0,-0.15898968790120835,,
8,-2,-0.2630510640469321,,
9,0,-0.13767230599623986,,
10,8,-0.15209804693695977,,
11,-1,-0.21900447602098594,,
12,-6,-0.2287277606908961,,
13,-7,-0.298608725916764,,
14,1,-0.19308005429309041,,
15,-6,-0.23152996420743024,,
16,-1,-0.27451826504886595,,
17,3,-0.11671567132790753,,
18,6,-0.1651916958048213,,
19,1,-0.0791443890560884,,
20,-5,-0.20115023084101352,,
21,-2,-0.1848891242269891,,
22,-8,-0.3093564832386512,,
23,1,-0.2144679948885708,,
24,-2,-0.3174866808715032,,
25,4,-0.11990459484819074,,
26,1,-0.1658375444994961,,
27,-2,-0.20196796863179997,,
28,-5,-0.261434057963602,,
29,-3,-0.2608287664581677,,
30,0,-0.1916986270075365,,
31,1,-0.10817076517230521,,
32,-10,-0.2674783648068336,,
33,3,-0.17160666266738758,,
34,-1,-0.1382248414304918,,
35,-4,-0.20901966195223318,,
36,0,-0.11412903455969554,,
37,-1,-0.12869789888391342,,
38,3,-0.0930576419407989,,
39,-3,-0.2664703839461725,,
40,-3,-0.35913508059926746,,
41,2,-0.10795533818551523,,
42,2,-0.007937461386241152,,
43,3,-0.08527750946109663,,
44,9,-0.04548982346345656,,
45,0,-0.12516433668419394,,
46,0,-0.14738061334111877,,
47,0,-0.03751096309344408,,
48,1,-0.18002442581568126,,
49,2,-0.16316261261160178,,
50,-2,-0.17181844938374433,,
51,1,-0.187886562331678,,
52,1,-0.14685659704077605,,
53,-1,-0.27013348710140334,,
54,1,-0.28107412925143654,,
55,8,-0.15957426032017766,,
56,-2,-0.2470639405673056,,
57,0,-0.19509426720301057,,
58,8,0.02326000269491315,,
59,0,-0.15528693964814314,,
60,-1,-0.17892193396013892,,
61,-3,-0.2206371827885477,,
62,0,-0.26186993962405974,,
63,-4,-0.25488594203244375,,
64,7,-0.02255748930730469,,
65,1,-0.18556132266572217,,
66,-4,-0.24834631388312753,,
67,4,-0.02684086464791559,,
68,-2,-0.21579708525926178,,
69,3,-0.1700411018709822,,
70,2,-0.16570875107869937,,
71,-6,-0.26390719546743746,,
72,-2,-0.19387041454709014,,
73,-2,-0.21517542521137933,,
74,1,-0.1550405792642223,,
75,7,-0.19537170197520637,,
76,-5,-0.31519945179414854,,
77,1,-0.17271371887827014,,
78,5,-0.13803304409131256,,
79,-2,-0.3424114520973627,,
80,0,-0.11389546178504543,,
81,4,-0.11333308325603446,,
82,0,-0.19080799048517846,,
83,-5,-0.2855649646270055,,
84,-6,-0.2078466477821792,,
85,-2,-0.20448682394535464,,
86,2,-0.19932237330911937,,
87,-3,-0.3292865070739047,,
88,-4,-0.3150621195347699,,
89,-3,-0.19343410625174978,,
90,2,-0.08077421215159789,,
91,-5,-0.25369671180260694,,
92,0,-0.21627052454498832,,
93,-2,-0.20672444587870994,,
94,1,-0.14341828025799055,,
95,-5,-0.23406137338217764,,
96,4,-0.1254291968512829,,
97,-2,-0.31966663011669016,,
98,-9,-0.32727063485979996,,
99,-4,-0.27755447871439065,,
100,-6,-0.3264903719930646,,
101,0,-0.23286494237406508,,
102,-4,-0.09225736314891447,,
103,12,-0.018913592214710995,,
104,-3,-0.2732890244612068,,
105,0,-0.2698816394256925,,
106,-2,-0.22754373820826862,,
107,-5,-0.2301181223580293,,
108,0,-0.05566076863727643,,
109,-1,-0.1743056087348807,,
110,-3,-0.278090908988689,,
111,0,-0.1830296633959252,,
112,0,-0.09968445846686325,,
113,3,-0.17790491133159703,,
114,-11,-0.2928499019270006,,
115,-7,-0.25361471468924746,,
116,0,-0.2167487614131121,,
117,-3,-0.2608442118805636,,
118,0,-0.3075481697996298,,
119,-3,-0.2535870966851219,,
120,7,-0.06332937246694112,,
121,-1,-0.1862492739236688,,
122,1,-0.23254787963224097,,
123,-2,-0.1812469108067042,,
124,-3,-0.28612598962890035,,
125,0,-0.18928226990681207,,
126,-1,-0.3232239067392577,,
127,0,-0.2659224923520946,,
128,2,-0.09925728632028742,,
129,1,-0.1987228114996657,,
130,0,-0.11665743940337836,,
131,9,-0.04371988800335446,,
132,-3,-0.2272180669437832,,
133,-1,-0.1242529878974232,,
134,3,-0.06123887965856201,,
135,5,-0.10666580224282735,,
136,1,-0.18019341339919062,,
137,0,-0.22836593021996268,,
138,-6,-0.2939485440233943,,
139,0,-0.09392492241578944,,
140,0,-0.06012884223366766,,
141,0,-0.17087246797503985,,
142,4,-0.04399544585145299,,
143,4,-0.19788914074463765,,
144,2,-0.16093331259533197,,
145,-1,-0.22745240583710244,,
146,-4,-0.24220315274044468,,
147,3,-0.1068048556076391,,
148,2,-0.15147943183147447,,
149,-5,-0.21152192925077973,,
150,3,-0.15385900115233395,,
151,0,-0.09176853360328456,,
152,-9,-0.20183178940691957,,
153,4,-0.14415304824442424,,
154,0,-0.1693086561215359,,
155,1,-0.12269853023702412,,
156,0,-0.2342629402877794,,
157,0,-0.19804103182856847,,
158,-3,-0.20085509698132056,,
159,0,-0.22568311304690356,,
160,5,-0.03807913305963613,,
161,-3,-0.10418937168338016,,
162,-1,-0.28600632716953484,,
163,2,-0.09365561783387166,,
