sample_id,actual,prediction,correct,confidence
0,0,-0.5317283868789673,,
1,4,4.100172519683838,,
2,-5,-4.891504764556885,,
3,4,5.08791971206665,,
4,1,1.5459856986999512,,
5,-2,-2.786517381668091,,
6,-8,-8.447818756103516,,
7,0,1.0453202724456787,,
8,-2,-2.508817195892334,,
9,0,-0.2824932038784027,,
10,8,8.598854064941406,,
11,-1,-2.0701494216918945,,
12,-6,-6.896207809448242,,
13,-7,-6.96246862411499,,
14,1,1.2002434730529785,,
15,-6,-6.61082124710083,,
16,-1,-0.9837387800216675,,
17,3,3.9601328372955322,,
18,6,6.67202615737915,,
19,1,0.9490108489990234,,
20,-5,-4.865594387054443,,
21,-2,-2.656921863555908,,
22,-8,-8.619321823120117,,
23,1,0.949057936668396,,
24,-2,-2.9054794311523438,,
25,4,4.590139865875244,,
26,1,2.2662317752838135,,
27,-2,-2.615097999572754,,
28,-5,-5.429835319519043,,
29,-3,-3.653043508529663,,
30,0,0.44538581371307373,,
31,1,1.7537347078323364,,
32,-10,-10.451139450073242,,
33,3,3.4161550998687744,,
34,-1,-2.0892817974090576,,
35,-4,-4.587985038757324,,
36,0,0.8846337199211121,,
37,-1,-1.1619969606399536,,
38,3,2.8064379692077637,,
39,-3,-3.185272693634033,,
40,-3,-3.7161967754364014,,
41,2,2.1317882537841797,,
42,2,2.433438777923584,,
43,3,3.4741225242614746,,
44,9,9.173321723937988,,
45,0,-0.4539697468280792,,
46,0,0.2272714078426361,,
47,0,0.6727070808410645,,
48,1,1.6072043180465698,,
49,2,2.3363027572631836,,
50,-2,-2.7892909049987793,,
51,1,1.3618839979171753,,
52,1,1.6243757009506226,,
53,-1,-1.2850946187973022,,
54,1,0.6336604356765747,,
55,8,7.778625965118408,,
56,-2,-3.1654529571533203,,
57,0,0.6120274662971497,,
58,8,8.373889923095703,,
59,0,-0.6534920334815979,,
60,-1,-1.9737035036087036,,
61,-3,-4.402043342590332,,
62,0,0.23356619477272034,,
63,-4,-4.730395793914795,,
64,7,6.736677646636963,,
65,1,1.6869261264801025,,
66,-4,-4.573035717010498,,
67,4,4.200467586517334,,
68,-2,-3.5894365310668945,,
69,3,3.1968884468078613,,
70,2,1.4563134908676147,,
71,-6,-7.2411274909973145,,
72,-2,-2.097045421600342,,
73,-2,-2.2598695755004883,,
74,1,2.2939534187316895,,
75,7,7.1069865226745605,,
76,-5,-5.0411601066589355,,
77,1,1.3921475410461426,,
78,5,5.569027423858643,,
79,-2,-3.4484710693359375,,
80,0,0.1498604565858841,,
81,4,4.33642578125,,
82,0,0.4070356786251068,,
83,-5,-5.237229824066162,,
84,-6,-6.18261194229126,,
85,-2,-2.454524517059326,,
86,2,1.480705738067627,,
87,-3,-3.152076482772827,,
88,-4,-4.825610637664795,,
89,-3,-2.9637458324432373,,
90,2,2.619682788848877,,
91,-5,-5.237062454223633,,
92,0,-1.1476777791976929,,
93,-2,-3.214743137359619,,
94,1,1.0542088747024536,,
95,-5,-5.227846622467041,,
96,4,4.46846342086792,,
97,-2,-1.426415205001831,,
98,-9,-9.279130935668945,,
99,-4,-4.798315525054932,,
100,-6,-5.984344959259033,,
101,0,0.07780244946479797,,
102,-4,-4.5153679847717285,,
103,12,11.15930461883545,,
104,-3,-3.556941509246826,,
105,0,-0.9210286736488342,,
106,-2,-2.5918540954589844,,
107,-5,-6.899145603179932,,
108,0,0.8362091779708862,,
109,-1,-1.7608723640441895,,
110,-3,-3.532808303833008,,
111,0,0.8792614936828613,,
112,0,-0.992446780204773,,
113,3,3.615182876586914,,
114,-11,-10.943313598632812,,
115,-7,-7.716325283050537,,
116,0,-0.6619120836257935,,
117,-3,-3.981107234954834,,
118,0,1.1562588214874268,,
119,-3,-2.9531054496765137,,
120,7,7.6798834800720215,,
121,-1,-0.9877899885177612,,
122,1,2.057772397994995,,
123,-2,-2.8230655193328857,,
124,-3,-3.351051092147827,,
125,0,1.135087490081787,,
126,-1,-1.4911280870437622,,
127,0,1.5599671602249146,,
128,2,1.8767338991165161,,
129,1,1.3071836233139038,,
130,0,-0.7063288688659668,,
131,9,9.179039001464844,,
132,-3,-3.0262041091918945,,
133,-1,-1.3211385011672974,,
134,3,3.1862854957580566,,
135,5,5.0730109214782715,,
136,1,0.8272287249565125,,
137,0,-0.9573845863342285,,
138,-6,-5.712395668029785,,
139,0,0.17112839221954346,,
140,0,-0.4513974189758301,,
141,0,-0.43785908818244934,,
142,4,4.5054402351379395,,
143,4,4.6170430183410645,,
144,2,3.7427730560302734,,
145,-1,-1.6756290197372437,,
146,-4,-5.269502639770508,,
147,3,4.0121636390686035,,
148,2,1.9441771507263184,,
149,-5,-5.77803373336792,,
150,3,3.5171313285827637,,
151,0,0.4333205223083496,,
152,-9,-8.343544960021973,,
153,4,5.025240898132324,,
154,0,-0.8233612179756165,,
155,1,1.9727712869644165,,
156,0,-1.0798683166503906,,
157,0,-1.076927900314331,,
158,-3,-4.265265464782715,,
159,0,-0.6107354760169983,,
160,5,5.660293102264404,,
161,-3,-4.904522895812988,,
162,-1,-1.736301064491272,,
163,2,2.6798105239868164,,
164,-2,-2.2790396213531494,,
165,0,0.46170559525489807,,
166,-1,-1.6029361486434937,,
167,5,5.113762855529785,,
168,10,9.014701843261719,,
169,-4,-5.1267476081848145,,
170,-4,-4.232374668121338,,
171,-1,-2.2359113693237305,,
172,-4,-4.36831521987915,,
173,-2,-2.1636507511138916,,
174,9,9.409995079040527,,
175,6,6.447566509246826,,
176,3,3.451345205307007,,
177,-3,-3.2182765007019043,,
178,-1,-1.7529722452163696,,
179,2,2.437833786010742,,
180,4,4.1021037101745605,,
181,0,-1.5397447347640991,,
182,-4,-4.193465709686279,,
183,2,2.6138041019439697,,
184,-1,-1.197340965270996,,
185,0,-1.0397557020187378,,
186,4,4.9053874015808105,,
187,-4,-4.585575580596924,,
188,-2,-2.7394022941589355,,
189,0,-0.38744303584098816,,
190,7,6.992177486419678,,
191,-2,-2.0539557933807373,,
192,-2,-2.6811537742614746,,
193,4,5.105971813201904,,
194,5,5.699987888336182,,
195,-1,-1.817783236503601,,
196,-5,-5.710692405700684,,
197,-3,-3.8127079010009766,,
198,1,1.8958518505096436,,
199,-1,-1.4612563848495483,,
200,4,4.641258716583252,,
201,1,0.8531551361083984,,
202,4,3.936737537384033,,
203,2,2.000462532043457,,
204,-7,-7.72415018081665,,
205,7,7.447523593902588,,
206,0,-0.013671694323420525,,
207,4,4.341110706329346,,
208,6,6.219163417816162,,
209,-3,-3.788424253463745,,
210,2,3.180030345916748,,
211,-1,-1.7657074928283691,,
212,-3,-3.658572196960449,,
213,1,1.544999361038208,,
214,1,2.363839626312256,,
215,1,2.080965042114258,,
216,-3,-3.413468360900879,,
217,5,4.992132663726807,,
218,-1,-0.8161405920982361,,
219,1,1.1586624383926392,,
220,4,4.804485321044922,,
221,-3,-3.6637015342712402,,
222,0,0.01737825758755207,,
223,2,2.2970948219299316,,
224,10,9.207916259765625,,
225,0,-0.779700517654419,,
226,0,0.4601114094257355,,
227,-3,-2.578451633453369,,
228,0,0.7471134662628174,,
229,-3,-2.8684754371643066,,
230,1,2.4440999031066895,,
231,-2,-3.03896164894104,,
232,-5,-5.7942070960998535,,
233,-2,-2.1533336639404297,,
234,-2,-2.546147346496582,,
235,4,4.946150302886963,,
236,0,-0.6157087087631226,,
237,-7,-6.953901767730713,,
238,0,-0.11944243311882019,,
239,-2,-2.2963733673095703,,
240,-3,-4.237375736236572,,
241,-4,-3.7851643562316895,,
242,-3,-3.8369624614715576,,
243,-3,-3.7248117923736572,,
244,-4,-3.5585272312164307,,
245,-1,-2.0053157806396484,,
246,0,-0.39854317903518677,,
247,-3,-3.7879228591918945,,
248,-4,-4.9003143310546875,,
249,-6,-5.235072612762451,,
250,-3,-3.404900074005127,,
251,-1,-1.3872675895690918,,
252,4,4.023072719573975,,
253,-8,-8.048552513122559,,
254,3,3.654127597808838,,
255,-4,-4.926730155944824,,
256,4,4.122682571411133,,
257,-5,-5.094655513763428,,
258,8,7.847657680511475,,
259,3,4.286170959472656,,
260,4,4.28537654876709,,
261,-3,-3.514187812805176,,
262,-5,-4.671635150909424,,
263,-1,-1.6427611112594604,,
264,5,5.799109935760498,,
265,-1,-2.0670759677886963,,
266,-1,-1.9076653718948364,,
267,-4,-4.141908645629883,,
268,-2,-3.147761344909668,,
269,-6,-6.338400840759277,,
270,-2,-2.407968282699585,,
271,-7,-6.758539199829102,,
272,6,6.400512218475342,,
273,3,2.9194679260253906,,
274,1,1.5219718217849731,,
275,6,6.881065845489502,,
276,4,3.7761900424957275,,
277,-6,-5.690877437591553,,
278,-3,-3.189732551574707,,
279,-5,-5.6973490715026855,,
280,0,0.20521703362464905,,
281,0,-0.9997810125350952,,
282,-1,-0.9398579597473145,,
283,2,2.488349437713623,,
284,0,-0.4853043854236603,,
285,2,2.1419484615325928,,
286,1,1.387038230895996,,
287,1,0.7408062219619751,,
288,-1,-0.8100654482841492,,
289,4,5.612366676330566,,
290,3,3.8811521530151367,,
291,5,5.8930277824401855,,
292,0,-0.171179860830307,,
293,-10,-11.022523880004883,,
294,1,0.753738284111023,,
295,-1,-0.8182265758514404,,
296,-3,-3.4076406955718994,,
297,3,2.9078049659729004,,
298,0,-0.7868215441703796,,
299,4,4.43784761428833,,
