sample_id,actual,prediction,correct,confidence
0,0,-0.5950489044189453,,
1,4,4.154235363006592,,
2,-5,-5.023559093475342,,
3,4,5.15065336227417,,
4,1,1.0793089866638184,,
5,-2,-3.0099496841430664,,
6,-8,-8.627988815307617,,
7,0,1.3816696405410767,,
8,-2,-2.523512601852417,,
9,0,-0.17943060398101807,,
10,8,8.528688430786133,,
11,-1,-1.859017252922058,,
12,-6,-7.139770030975342,,
13,-7,-7.146565914154053,,
14,1,0.33101579546928406,,
15,-6,-6.3502516746521,,
16,-1,-1.2698101997375488,,
17,3,4.4800124168396,,
18,6,6.824387073516846,,
19,1,0.6248456239700317,,
20,-5,-4.224671840667725,,
21,-2,-3.0116326808929443,,
22,-8,-8.433372497558594,,
23,1,0.8521891832351685,,
24,-2,-2.821974754333496,,
25,4,4.595433712005615,,
26,1,2.4402880668640137,,
27,-2,-2.5968146324157715,,
28,-5,-5.273824691772461,,
29,-3,-3.9418435096740723,,
30,0,0.3998916447162628,,
31,1,2.2549245357513428,,
32,-10,-10.848201751708984,,
33,3,3.125458240509033,,
34,-1,-2.017923593521118,,
35,-4,-4.287827014923096,,
36,0,0.9834065437316895,,
37,-1,-1.2962102890014648,,
38,3,2.700997829437256,,
39,-3,-3.564483880996704,,
40,-3,-3.63061261177063,,
41,2,2.0937609672546387,,
42,2,2.890841484069824,,
43,3,3.1191482543945312,,
44,9,9.5653076171875,,
45,0,-0.6135486364364624,,
46,0,0.19921445846557617,,
47,0,0.639754056930542,,
48,1,1.522584319114685,,
49,2,1.8574317693710327,,
50,-2,-2.764854907989502,,
51,1,1.0018986463546753,,
52,1,1.8880772590637207,,
53,-1,-0.944445013999939,,
54,1,0.664873480796814,,
55,8,8.212186813354492,,
56,-2,-3.2732667922973633,,
57,0,0.13397273421287537,,
58,8,8.338372230529785,,
59,0,-0.8294711112976074,,
60,-1,-1.8813930749893188,,
61,-3,-4.117446422576904,,
62,0,-0.08313509821891785,,
63,-4,-4.8841962814331055,,
64,7,7.014610767364502,,
65,1,1.3337045907974243,,
66,-4,-4.379507064819336,,
67,4,4.3284010887146,,
68,-2,-4.112162113189697,,
69,3,3.6352217197418213,,
70,2,1.683782696723938,,
71,-6,-6.866136074066162,,
72,-2,-2.7580013275146484,,
73,-2,-2.2328224182128906,,
74,1,2.7213096618652344,,
75,7,7.271998882293701,,
76,-5,-4.987270832061768,,
77,1,2.006915330886841,,
78,5,5.722975254058838,,
79,-2,-3.7292089462280273,,
80,0,0.17032381892204285,,
81,4,3.9907114505767822,,
82,0,0.16928239166736603,,
83,-5,-5.263355731964111,,
84,-6,-6.033754825592041,,
85,-2,-2.3976004123687744,,
86,2,2.043200731277466,,
87,-3,-3.1869733333587646,,
88,-4,-4.969433307647705,,
89,-3,-2.0934436321258545,,
90,2,2.817131757736206,,
91,-5,-5.160555362701416,,
92,0,-1.3896782398223877,,
93,-2,-2.975780487060547,,
94,1,0.7452113628387451,,
95,-5,-4.624858856201172,,
96,4,4.038175582885742,,
97,-2,-1.7759243249893188,,
98,-9,-9.394659042358398,,
99,-4,-4.943621635437012,,
100,-6,-5.913755893707275,,
101,0,-0.07751104235649109,,
102,-4,-4.537207126617432,,
103,12,11.770977020263672,,
104,-3,-2.9170522689819336,,
105,0,-0.9995471239089966,,
106,-2,-2.5299317836761475,,
107,-5,-6.864403247833252,,
108,0,0.7175813913345337,,
109,-1,-1.6378308534622192,,
110,-3,-3.6957175731658936,,
111,0,1.2942968606948853,,
112,0,-0.7854254245758057,,
113,3,3.749586820602417,,
114,-11,-10.701309204101562,,
115,-7,-8.274259567260742,,
116,0,-0.24619516730308533,,
117,-3,-3.8280112743377686,,
118,0,1.0107215642929077,,
119,-3,-2.6005361080169678,,
120,7,7.404731273651123,,
121,-1,-1.561381459236145,,
122,1,2.9269092082977295,,
123,-2,-2.552375555038452,,
124,-3,-3.1714000701904297,,
125,0,1.081717848777771,,
126,-1,-1.5264040231704712,,
127,0,1.3498338460922241,,
128,2,1.6687854528427124,,
129,1,1.7714685201644897,,
130,0,-0.483146995306015,,
131,9,9.105599403381348,,
132,-3,-3.3095147609710693,,
133,-1,-2.1980679035186768,,
134,3,3.4749600887298584,,
135,5,4.938663959503174,,
136,1,1.0485912561416626,,
137,0,-0.9052926301956177,,
138,-6,-6.026912689208984,,
139,0,0.3603672385215759,,
140,0,-0.025161057710647583,,
141,0,-0.8109731674194336,,
142,4,4.29483699798584,,
143,4,4.87506628036499,,
144,2,3.4432260990142822,,
145,-1,-1.536666750907898,,
146,-4,-5.459404945373535,,
147,3,3.794013023376465,,
148,2,2.2318267822265625,,
149,-5,-5.365001678466797,,
150,3,3.8864054679870605,,
151,0,0.5721051692962646,,
152,-9,-9.000458717346191,,
153,4,4.609719753265381,,
154,0,-1.1052995920181274,,
155,1,1.504104495048523,,
156,0,-0.7931793928146362,,
157,0,-0.7238390445709229,,
158,-3,-4.241776943206787,,
159,0,-0.39856842160224915,,
160,5,5.731382846832275,,
161,-3,-4.705137252807617,,
162,-1,-1.883524775505066,,
163,2,2.5556955337524414,,
164,-2,-2.324730396270752,,
165,0,0.34503430128097534,,
166,-1,-1.7318159341812134,,
167,5,4.93858003616333,,
168,10,9.193612098693848,,
169,-4,-5.103757381439209,,
170,-4,-4.379100322723389,,
171,-1,-1.6858830451965332,,
172,-4,-4.460174083709717,,
173,-2,-2.366762399673462,,
174,9,9.532732009887695,,
175,6,5.889114856719971,,
176,3,3.0471248626708984,,
177,-3,-3.4274837970733643,,
178,-1,-1.7847541570663452,,
179,2,2.4264190196990967,,
180,4,3.8141727447509766,,
181,0,-1.2867616415023804,,
182,-4,-3.807131290435791,,
183,2,2.341822385787964,,
184,-1,-1.1775048971176147,,
185,0,-0.5983017683029175,,
186,4,5.458065509796143,,
187,-4,-4.616763591766357,,
188,-2,-2.7711527347564697,,
189,0,-0.39497438073158264,,
190,7,6.859655857086182,,
191,-2,-2.0463645458221436,,
192,-2,-2.344202995300293,,
193,4,5.557168960571289,,
194,5,6.169670581817627,,
195,-1,-1.8639401197433472,,
196,-5,-5.722239971160889,,
197,-3,-3.8500173091888428,,
198,1,2.1674821376800537,,
199,-1,-1.2303162813186646,,
200,4,4.24129581451416,,
201,1,0.7063236236572266,,
202,4,3.6557657718658447,,
203,2,2.2319860458374023,,
204,-7,-7.705898284912109,,
205,7,7.556116580963135,,
206,0,-0.30802565813064575,,
207,4,4.6326375007629395,,
208,6,6.340493679046631,,
209,-3,-3.9421231746673584,,
210,2,3.415555953979492,,
211,-1,-1.5961605310440063,,
212,-3,-3.1404082775115967,,
213,1,1.5839329957962036,,
214,1,2.4038403034210205,,
215,1,2.472290277481079,,
216,-3,-3.553682565689087,,
217,5,4.741147041320801,,
218,-1,-0.8950148820877075,,
219,1,1.4043618440628052,,
220,4,4.744202136993408,,
221,-3,-3.495410919189453,,
222,0,0.04865916073322296,,
223,2,2.4074203968048096,,
224,10,9.340091705322266,,
225,0,-0.8113712072372437,,
226,0,-0.1357562094926834,,
227,-3,-2.5839691162109375,,
228,0,0.40938031673431396,,
229,-3,-3.0238640308380127,,
230,1,2.493882894515991,,
