sample_id,actual,prediction,correct,confidence
0,0,-1.200362205505371,,
1,4,2.4244120121002197,,
2,-5,-4.441957950592041,,
3,4,3.9567527770996094,,
4,1,1.4615478515625,,
5,-2,-2.5623693466186523,,
6,-8,-5.9621171951293945,,
7,0,0.814044177532196,,
8,-2,-1.7470492124557495,,
9,0,1.140223503112793,,
10,8,4.084153175354004,,
11,-1,-1.9878857135772705,,
12,-6,-3.281583786010742,,
13,-7,-4.773370265960693,,
14,1,-0.2636212408542633,,
15,-6,-6.251708030700684,,
16,-1,-1.2017742395401,,
17,3,2.4654881954193115,,
18,6,3.9556031227111816,,
19,1,1.1959704160690308,,
20,-5,-1.4931124448776245,,
21,-2,-0.898054301738739,,
22,-8,-6.7082037925720215,,
23,1,-0.9401957988739014,,
24,-2,-1.865210771560669,,
25,4,2.566615343093872,,
26,1,1.3907262086868286,,
27,-2,-0.9788337349891663,,
28,-5,-3.9577620029449463,,
29,-3,-3.5042755603790283,,
30,0,-0.15091902017593384,,
31,1,2.3303515911102295,,
32,-10,-8.251992225646973,,
33,3,1.6795159578323364,,
34,-1,0.13977797329425812,,
35,-4,-2.5972704887390137,,
36,0,0.16463513672351837,,
37,-1,0.3450253903865814,,
38,3,3.1045870780944824,,
39,-3,-2.910266160964966,,
40,-3,-4.082980632781982,,
41,2,0.707987368106842,,
42,2,3.0152523517608643,,
43,3,2.4183120727539062,,
44,9,6.517950534820557,,
45,0,1.1506389379501343,,
46,0,-0.3118174970149994,,
47,0,0.8227595686912537,,
48,1,-0.20791232585906982,,
49,2,2.7015669345855713,,
50,-2,-2.5168261528015137,,
51,1,0.21465879678726196,,
52,1,1.3847028017044067,,
53,-1,-1.574040174484253,,
54,1,-0.05496596917510033,,
55,8,5.178415775299072,,
56,-2,-3.2032272815704346,,
57,0,1.2220479249954224,,
58,8,6.533545970916748,,
59,0,-0.8453784584999084,,
60,-1,0.02986023761332035,,
61,-3,-2.7942380905151367,,
62,0,-0.6143123507499695,,
63,-4,-3.2590906620025635,,
64,7,6.091065406799316,,
65,1,0.38657382130622864,,
66,-4,-2.406818389892578,,
67,4,3.190436363220215,,
68,-2,-2.0067083835601807,,
69,3,0.2863257825374603,,
70,2,0.654695451259613,,
71,-6,-3.699577808380127,,
72,-2,-0.6152108311653137,,
73,-2,-2.468191146850586,,
74,1,1.1385585069656372,,
75,7,3.833980083465576,,
76,-5,-3.8741018772125244,,
77,1,-0.14807568490505219,,
78,5,2.032363176345825,,
79,-2,-2.3949332237243652,,
80,0,0.7784535884857178,,
81,4,1.9997023344039917,,
82,0,-0.7955350279808044,,
83,-5,-3.2265167236328125,,
84,-6,-3.424124240875244,,
85,-2,-2.7213830947875977,,
86,2,-0.4584565758705139,,
87,-3,-2.7942893505096436,,
88,-4,-4.822551727294922,,
89,-3,-1.5620509386062622,,
90,2,1.780555009841919,,
91,-5,-2.5093324184417725,,
92,0,-0.06782277673482895,,
93,-2,-2.0900747776031494,,
94,1,1.2162060737609863,,
95,-5,-3.7948660850524902,,
96,4,1.9704076051712036,,
97,-2,-1.428017258644104,,
98,-9,-6.048814296722412,,
99,-4,-3.204315423965454,,
100,-6,-5.571955680847168,,
101,0,-0.9865706562995911,,
102,-4,-1.4061229228973389,,
103,12,7.957178592681885,,
104,-3,-2.3899786472320557,,
105,0,-1.7308796644210815,,
106,-2,-1.1838135719299316,,
107,-5,-3.045346975326538,,
108,0,1.886518120765686,,
109,-1,-0.6173327565193176,,
110,-3,-2.75537109375,,
111,0,-1.2725218534469604,,
112,0,-1.1348844766616821,,
113,3,-0.4303290545940399,,
114,-11,-6.32216739654541,,
115,-7,-3.8794262409210205,,
116,0,-1.036656141281128,,
117,-3,-2.747591495513916,,
118,0,-0.5876954793930054,,
119,-3,-1.8384513854980469,,
120,7,3.327814817428589,,
121,-1,0.7882891893386841,,
122,1,0.19580531120300293,,
123,-2,1.3568357229232788,,
124,-3,-2.7057106494903564,,
125,0,0.049235135316848755,,
126,-1,-0.5219660401344299,,
127,0,-0.31711024045944214,,
128,2,1.391789436340332,,
129,1,0.6050717830657959,,
130,0,1.1107844114303589,,
131,9,5.303790092468262,,
132,-3,-1.3938570022583008,,
133,-1,0.2218157798051834,,
134,3,4.633693695068359,,
135,5,2.851543426513672,,
136,1,0.7466913461685181,,
137,0,-0.14466457068920135,,
138,-6,-4.355684757232666,,
139,0,1.1520440578460693,,
140,0,3.465512990951538,,
141,0,-0.7542281746864319,,
142,4,5.799740791320801,,
143,4,1.6782371997833252,,
144,2,1.4072169065475464,,
145,-1,-1.2833465337753296,,
146,-4,-4.335304260253906,,
147,3,0.9155141115188599,,
148,2,1.7037891149520874,,
149,-5,-3.665766954421997,,
150,3,2.448432683944702,,
151,0,1.212208867073059,,
152,-9,-2.473020076751709,,
153,4,3.6711678504943848,,
154,0,-0.7674279808998108,,
155,1,1.2039384841918945,,
156,0,-0.5898529291152954,,
157,0,0.7884994149208069,,
158,-3,-3.6286089420318604,,
159,0,-1.0208392143249512,,
160,5,6.127223014831543,,
161,-3,-0.15181683003902435,,
162,-1,-1.0242390632629395,,
163,2,2.0823822021484375,,
164,-2,-1.4498718976974487,,
165,0,2.3682587146759033,,
166,-1,-1.9120432138442993,,
167,5,2.794661283493042,,
168,10,6.099355220794678,,
169,-4,-2.6876702308654785,,
170,-4,-3.224416732788086,,
171,-1,-1.4743821620941162,,
172,-4,-3.4970529079437256,,
173,-2,-1.2488139867782593,,
174,9,6.9725847244262695,,
175,6,2.199954032897949,,
176,3,0.08390025049448013,,
177,-3,-1.9535940885543823,,
178,-1,-2.231076240539551,,
179,2,3.313507318496704,,
180,4,-0.3440493643283844,,
181,0,-1.699730396270752,,
182,-4,-3.439213991165161,,
183,2,2.001880407333374,,
184,-1,0.8983135223388672,,
185,0,-0.15355952084064484,,
186,4,3.19887638092041,,
187,-4,-2.366189956665039,,
188,-2,-0.812222957611084,,
189,0,-0.6018027067184448,,
190,7,4.995344161987305,,
191,-2,-2.7621068954467773,,
192,-2,-1.8401248455047607,,
193,4,2.646121025085449,,
194,5,1.11659836769104,,
195,-1,-1.7471535205841064,,
196,-5,-5.295830249786377,,
197,-3,-4.8120951652526855,,
198,1,2.1914217472076416,,
199,-1,-1.0706710815429688,,
200,4,4.908082485198975,,
201,1,-0.32005739212036133,,
202,4,0.14591358602046967,,
203,2,1.0049254894256592,,
204,-7,-5.524038791656494,,
205,7,5.004724025726318,,
206,0,0.6926256418228149,,
207,4,2.5438356399536133,,
208,6,4.7203779220581055,,
209,-3,-1.0669114589691162,,
210,2,1.4534645080566406,,
211,-1,-1.1920313835144043,,
212,-3,-1.7085546255111694,,
213,1,1.2737847566604614,,
214,1,2.813737392425537,,
215,1,0.4696919620037079,,
216,-3,-1.9716278314590454,,
217,5,1.1108683347702026,,
218,-1,-1.7222024202346802,,
219,1,0.7205233573913574,,
220,4,3.454155206680298,,
221,-3,-3.2809224128723145,,
222,0,0.4996735751628876,,
223,2,0.4197174310684204,,
224,10,5.280186653137207,,
225,0,-1.4675604104995728,,
226,0,1.8704968690872192,,
227,-3,-1.8938977718353271,,
228,0,-1.1844924688339233,,
229,-3,-2.9341108798980713,,
230,1,0.4680369794368744,,
231,-2,-1.924155592918396,,
232,-5,-2.8936750888824463,,
233,-2,-2.318610191345215,,
234,-2,-1.2912490367889404,,
235,4,3.106631278991699,,
236,0,-0.1336124837398529,,
237,-7,-3.258577346801758,,
238,0,-1.5138417482376099,,
239,-2,-2.400846004486084,,
240,-3,-2.853097677230835,,
241,-4,-1.7964874505996704,,
242,-3,-1.8250327110290527,,
243,-3,-3.5488831996917725,,
244,-4,-1.5231449604034424,,
245,-1,-0.6485462784767151,,
246,0,-0.5808659791946411,,
247,-3,-1.247969627380371,,
248,-4,-4.694308757781982,,
249,-6,-3.038909912109375,,
250,-3,-2.6998672485351562,,
251,-1,-1.982136607170105,,
252,4,2.400054693222046,,
253,-8,-5.206676959991455,,
254,3,4.346959590911865,,
255,-4,-2.8395612239837646,,
256,4,1.651647686958313,,
257,-5,-1.5646995306015015,,
258,8,3.2625114917755127,,
259,3,2.0974409580230713,,
260,4,1.8697465658187866,,
261,-3,-3.869511127471924,,
262,-5,-3.9520106315612793,,
263,-1,-0.40062251687049866,,
264,5,4.760477542877197,,
265,-1,-0.9354592561721802,,
266,-1,0.1237964779138565,,
267,-4,-1.4630789756774902,,
268,-2,-2.8568766117095947,,
269,-6,-3.9704749584198,,
270,-2,-1.9760689735412598,,
271,-7,-4.770844459533691,,
272,6,1.892503023147583,,
273,3,2.7597954273223877,,
274,1,-0.3422175645828247,,
275,6,5.999258518218994,,
276,4,1.8183326721191406,,
277,-6,-3.065896987915039,,
278,-3,-1.2970600128173828,,
279,-5,-2.6118323802948,,
280,0,-0.10517967492341995,,
281,0,-0.37658601999282837,,
282,-1,-1.1500921249389648,,
283,2,1.138692855834961,,
284,0,-1.927979826927185,,
285,2,3.04960298538208,,
286,1,1.3265817165374756,,
287,1,0.4877067506313324,,
288,-1,0.41299304366111755,,
289,4,2.413391590118408,,
290,3,2.9635589122772217,,
291,5,2.715029001235962,,
292,0,-0.6950843930244446,,
293,-10,-6.730846881866455,,
294,1,2.509263038635254,,
295,-1,-1.4514304399490356,,
296,-3,-0.8368179798126221,,
297,3,1.9104499816894531,,
298,0,0.21184299886226654,,
299,4,3.435715436935425,,
