sample_id,actual,prediction,correct,confidence
0,0,-0.9887025952339172,,
1,4,2.7326345443725586,,
2,-5,-4.64820671081543,,
3,4,4.395351886749268,,
4,1,1.1737509965896606,,
5,-2,-2.9586122035980225,,
6,-8,-6.594648361206055,,
7,0,1.3411331176757812,,
8,-2,-1.0561274290084839,,
9,0,0.9168663024902344,,
10,8,3.75683331489563,,
11,-1,-0.9571097493171692,,
12,-6,-2.8348116874694824,,
13,-7,-4.212409019470215,,
14,1,0.18015916645526886,,
15,-6,-5.385292053222656,,
16,-1,-1.4160778522491455,,
17,3,1.3148659467697144,,
18,6,3.622624635696411,,
19,1,0.7312519550323486,,
20,-5,-1.366455078125,,
21,-2,-1.978543758392334,,
22,-8,-7.5552077293396,,
23,1,0.20839959383010864,,
24,-2,-2.250452995300293,,
25,4,2.490267515182495,,
26,1,1.2678498029708862,,
27,-2,-0.3204386234283447,,
28,-5,-4.198256015777588,,
29,-3,-3.9512405395507812,,
30,0,-0.07920697331428528,,
31,1,1.067908763885498,,
32,-10,-8.264289855957031,,
33,3,1.3316413164138794,,
34,-1,-0.6150773167610168,,
35,-4,-3.3029837608337402,,
36,0,-0.2559102773666382,,
37,-1,0.31789883971214294,,
38,3,3.2907421588897705,,
39,-3,-2.5731613636016846,,
40,-3,-4.142540454864502,,
41,2,0.4461849331855774,,
42,2,2.794076919555664,,
43,3,1.9641995429992676,,
44,9,5.897921562194824,,
45,0,0.5508005023002625,,
46,0,0.9338679909706116,,
47,0,0.5414619445800781,,
48,1,0.9379344582557678,,
49,2,2.53178334236145,,
50,-2,-1.4249229431152344,,
51,1,2.3065896034240723,,
52,1,0.6396839618682861,,
53,-1,-0.8649801015853882,,
54,1,-0.44930553436279297,,
55,8,5.468183994293213,,
56,-2,-3.0429491996765137,,
57,0,0.42141684889793396,,
58,8,7.170111656188965,,
59,0,0.24439364671707153,,
60,-1,-0.3993227183818817,,
61,-3,-3.2831897735595703,,
62,0,0.06468458473682404,,
63,-4,-2.5477945804595947,,
64,7,7.294368267059326,,
65,1,0.2519371211528778,,
66,-4,-2.245480537414551,,
67,4,3.0490314960479736,,
68,-2,-2.460273265838623,,
69,3,0.012950215488672256,,
70,2,0.8910309672355652,,
71,-6,-4.190157890319824,,
72,-2,-1.1809219121932983,,
73,-2,-1.9843250513076782,,
74,1,0.8074890971183777,,
75,7,3.2319793701171875,,
76,-5,-4.074676990509033,,
77,1,0.06517741829156876,,
78,5,3.1058318614959717,,
79,-2,-3.625196933746338,,
80,0,1.5773288011550903,,
81,4,1.6216953992843628,,
82,0,0.6993246674537659,,
83,-5,-4.093563079833984,,
84,-6,-3.3972251415252686,,
85,-2,-2.9390995502471924,,
86,2,-0.8647177815437317,,
87,-3,-3.678480863571167,,
88,-4,-5.477596759796143,,
89,-3,0.027384374290704727,,
90,2,1.2274153232574463,,
91,-5,-3.427424192428589,,
92,0,-1.0141915082931519,,
