sample_id,actual,prediction,correct,confidence
0,0,-0.45745348930358887,,
1,4,4.286241054534912,,
2,-5,-5.3012800216674805,,
3,4,5.068903923034668,,
4,1,1.357470154762268,,
5,-2,-2.5819950103759766,,
6,-8,-8.352063179016113,,
7,0,0.9131474494934082,,
8,-2,-2.2208147048950195,,
9,0,0.15134714543819427,,
10,8,8.745328903198242,,
11,-1,-2.0457324981689453,,
12,-6,-7.1162872314453125,,
13,-7,-6.751529216766357,,
14,1,1.062854528427124,,
15,-6,-6.579911231994629,,
16,-1,-1.4377996921539307,,
17,3,4.095017433166504,,
18,6,7.261004447937012,,
19,1,0.9911441802978516,,
20,-5,-4.586897373199463,,
21,-2,-2.2076525688171387,,
22,-8,-8.713452339172363,,
23,1,0.8273072242736816,,
24,-2,-2.753225326538086,,
25,4,4.293965816497803,,
26,1,2.647031307220459,,
27,-2,-2.491715669631958,,
28,-5,-5.331173896789551,,
29,-3,-3.6063034534454346,,
30,0,0.631859302520752,,
31,1,1.7040410041809082,,
32,-10,-10.556791305541992,,
33,3,2.984806776046753,,
34,-1,-1.957845687866211,,
35,-4,-4.61649751663208,,
36,0,0.90592360496521,,
37,-1,-1.3960280418395996,,
38,3,3.1354897022247314,,
39,-3,-3.2309560775756836,,
40,-3,-3.583714008331299,,
41,2,1.6039364337921143,,
42,2,2.5237350463867188,,
43,3,3.4940884113311768,,
44,9,9.30790901184082,,
45,0,-0.531292200088501,,
46,0,0.46025991439819336,,
47,0,0.743431568145752,,
48,1,1.469627857208252,,
49,2,2.0467333793640137,,
50,-2,-3.0686590671539307,,
51,1,1.4400328397750854,,
52,1,1.5376049280166626,,
53,-1,-1.1129668951034546,,
54,1,0.6694748401641846,,
55,8,7.8440728187561035,,
56,-2,-3.4671475887298584,,
57,0,0.13661526143550873,,
58,8,8.945198059082031,,
59,0,-0.5252984762191772,,
60,-1,-2.362640857696533,,
61,-3,-4.2955169677734375,,
62,0,0.309719443321228,,
63,-4,-4.940529823303223,,
64,7,6.799372673034668,,
65,1,1.789576530456543,,
66,-4,-4.207289695739746,,
67,4,4.4588422775268555,,
68,-2,-3.740250587463379,,
69,3,3.482060670852661,,
70,2,1.416077971458435,,
71,-6,-7.200336456298828,,
72,-2,-2.8503382205963135,,
73,-2,-1.911353349685669,,
74,1,2.540473461151123,,
75,7,7.4461822509765625,,
76,-5,-5.04536771774292,,
77,1,1.766176700592041,,
78,5,5.6851935386657715,,
79,-2,-3.5545058250427246,,
80,0,0.16544435918331146,,
81,4,4.155098915100098,,
82,0,-0.17025066912174225,,
83,-5,-4.6660284996032715,,
84,-6,-6.166173458099365,,
85,-2,-2.8269920349121094,,
86,2,1.4694194793701172,,
87,-3,-2.9429867267608643,,
88,-4,-4.966412544250488,,
89,-3,-3.022787094116211,,
90,2,2.89377498626709,,
91,-5,-5.042740345001221,,
92,0,-1.1550118923187256,,
93,-2,-3.535391330718994,,
94,1,0.8221316337585449,,
95,-5,-5.205652713775635,,
96,4,4.097784996032715,,
97,-2,-1.3338606357574463,,
98,-9,-9.11274528503418,,
99,-4,-4.548214912414551,,
100,-6,-5.882734298706055,,
101,0,0.02757905423641205,,
102,-4,-4.594367027282715,,
103,12,11.380416870117188,,
104,-3,-2.7952218055725098,,
105,0,-0.892803430557251,,
106,-2,-1.7873040437698364,,
107,-5,-6.9326701164245605,,
108,0,0.575640082359314,,
109,-1,-1.7686471939086914,,
110,-3,-3.8072385787963867,,
111,0,1.4706554412841797,,
112,0,-0.9138361215591431,,
113,3,3.6101746559143066,,
114,-11,-10.96137809753418,,
115,-7,-8.091443061828613,,
116,0,-0.5622844696044922,,
117,-3,-4.41782808303833,,
118,0,0.6422595977783203,,
119,-3,-2.7577786445617676,,
120,7,7.484461784362793,,
121,-1,-1.230048418045044,,
122,1,2.195366859436035,,
123,-2,-2.7227799892425537,,
124,-3,-3.519317388534546,,
125,0,0.7928223609924316,,
126,-1,-0.9903523921966553,,
127,0,1.2803120613098145,,
128,2,1.4404895305633545,,
129,1,1.5071022510528564,,
130,0,-0.8019099235534668,,
131,9,8.917770385742188,,
132,-3,-3.2521331310272217,,
133,-1,-1.7600051164627075,,
134,3,3.1318788528442383,,
135,5,4.944834232330322,,
136,1,1.2995424270629883,,
137,0,-1.0025804042816162,,
138,-6,-6.298076152801514,,
139,0,-0.14360584318637848,,
140,0,-0.0693361908197403,,
141,0,-0.25001388788223267,,
142,4,4.250919342041016,,
143,4,4.573750972747803,,
144,2,3.6222405433654785,,
145,-1,-1.9521117210388184,,
146,-4,-5.034910678863525,,
147,3,3.926722764968872,,
148,2,1.8625893592834473,,
149,-5,-5.594454288482666,,
150,3,3.936072587966919,,
151,0,0.45824170112609863,,
152,-9,-8.624387741088867,,
153,4,4.91622257232666,,
154,0,-0.9758018255233765,,
155,1,1.2531676292419434,,
156,0,-1.1466646194458008,,
157,0,-1.0714706182479858,,
158,-3,-4.48873233795166,,
159,0,-0.3132057189941406,,
160,5,5.984808921813965,,
161,-3,-4.679144382476807,,
162,-1,-1.5447840690612793,,
163,2,2.776146173477173,,
