sample_id,actual,prediction,correct,confidence
0,0,-0.5292034149169922,,
1,4,4.368478775024414,,
2,-5,-4.832411289215088,,
3,4,4.293260097503662,,
4,1,0.29066818952560425,,
5,-2,-2.821793556213379,,
6,-8,-8.377583503723145,,
7,0,0.9942967891693115,,
8,-2,-2.5862784385681152,,
9,0,0.5234615802764893,,
10,8,8.631940841674805,,
11,-1,-2.217998504638672,,
12,-6,-6.3481035232543945,,
13,-7,-7.100037574768066,,
14,1,1.409029245376587,,
15,-6,-6.954383850097656,,
16,-1,-1.5133857727050781,,
17,3,4.514451503753662,,
18,6,7.766103744506836,,
19,1,0.7075909376144409,,
20,-5,-4.57692813873291,,
21,-2,-2.5167765617370605,,
22,-8,-9.097921371459961,,
23,1,1.158936619758606,,
24,-2,-2.9236655235290527,,
25,4,5.003431797027588,,
26,1,2.2077817916870117,,
27,-2,-2.7532129287719727,,
28,-5,-5.177013874053955,,
29,-3,-4.034758567810059,,
30,0,0.5279874801635742,,
31,1,2.6647188663482666,,
32,-10,-9.737337112426758,,
33,3,3.987804889678955,,
34,-1,-2.3627071380615234,,
35,-4,-4.338372707366943,,
36,0,-0.30537790060043335,,
37,-1,-2.061394453048706,,
38,3,3.2864537239074707,,
39,-3,-3.6419787406921387,,
40,-3,-3.081681489944458,,
41,2,2.8292791843414307,,
42,2,3.6589012145996094,,
43,3,3.5365920066833496,,
44,9,9.031692504882812,,
45,0,-0.77443528175354,,
46,0,0.6684028506278992,,
47,0,1.5019415616989136,,
48,1,1.447803258895874,,
49,2,2.0585098266601562,,
50,-2,-3.2171924114227295,,
51,1,1.9545491933822632,,
52,1,1.1886409521102905,,
53,-1,-1.4119155406951904,,
54,1,1.190068006515503,,
55,8,8.284588813781738,,
56,-2,-3.0344247817993164,,
57,0,-0.4001942276954651,,
58,8,8.987287521362305,,
59,0,-0.6038999557495117,,
60,-1,-2.490358352661133,,
61,-3,-4.238243579864502,,
62,0,0.7107074856758118,,
63,-4,-4.614020824432373,,
64,7,6.649283409118652,,
65,1,1.3904993534088135,,
66,-4,-4.581974506378174,,
67,4,4.4671759605407715,,
68,-2,-4.191859722137451,,
69,3,2.5795891284942627,,
70,2,2.278898239135742,,
71,-6,-6.864738941192627,,
72,-2,-2.698901653289795,,
73,-2,-2.061026096343994,,
74,1,1.7888103723526,,
75,7,6.313169002532959,,
76,-5,-5.406876087188721,,
77,1,1.51837956905365,,
78,5,5.897839546203613,,
79,-2,-3.84450101852417,,
80,0,-0.1193905621767044,,
81,4,4.592764377593994,,
82,0,0.550239086151123,,
83,-5,-4.87910795211792,,
84,-6,-6.449796676635742,,
85,-2,-3.119354248046875,,
86,2,2.0567171573638916,,
87,-3,-3.1382479667663574,,
88,-4,-4.708978176116943,,
89,-3,-4.005599021911621,,
90,2,2.493204116821289,,
91,-5,-5.032616138458252,,
92,0,-0.4957689046859741,,
93,-2,-3.2363274097442627,,
94,1,1.0772162675857544,,
95,-5,-5.72105073928833,,
96,4,4.625082969665527,,
97,-2,-1.7247579097747803,,
98,-9,-9.273508071899414,,
99,-4,-4.4553093910217285,,
100,-6,-5.958634853363037,,
101,0,-0.31825733184814453,,
102,-4,-3.9791436195373535,,
103,12,11.61482048034668,,
104,-3,-3.404052257537842,,
105,0,-1.7244582176208496,,
106,-2,-3.5456671714782715,,
107,-5,-5.982327938079834,,
108,0,0.4124683141708374,,
109,-1,-2.2096242904663086,,
110,-3,-3.972947597503662,,
111,0,1.4116029739379883,,
112,0,-1.2877447605133057,,
113,3,3.5792949199676514,,
114,-11,-11.142078399658203,,
115,-7,-7.441415786743164,,
116,0,-0.43093448877334595,,
117,-3,-3.7739789485931396,,
118,0,1.1915521621704102,,
119,-3,-2.846283197402954,,
120,7,7.3607707023620605,,
121,-1,-1.0340516567230225,,
122,1,2.4857542514801025,,
123,-2,-3.1945910453796387,,
124,-3,-2.8569180965423584,,
125,0,1.055033564567566,,
126,-1,-1.4305392503738403,,
127,0,0.7644073963165283,,
128,2,2.2262120246887207,,
129,1,1.8833937644958496,,
130,0,-0.2966528534889221,,
131,9,9.783624649047852,,
132,-3,-3.32731032371521,,
133,-1,-1.9976000785827637,,
134,3,3.7183804512023926,,
135,5,4.858364105224609,,
136,1,1.2228620052337646,,
137,0,-0.8952524662017822,,
138,-6,-6.995520114898682,,
139,0,-1.001069188117981,,
140,0,-0.04429583251476288,,
141,0,-0.21809525787830353,,
142,4,4.978786945343018,,
143,4,4.324504375457764,,
144,2,3.0654752254486084,,
145,-1,-0.999966025352478,,
146,-4,-5.7891621589660645,,
147,3,3.7624077796936035,,
148,2,1.9657689332962036,,
149,-5,-5.14125394821167,,
150,3,4.347697734832764,,
151,0,0.30104362964630127,,
152,-9,-8.78354263305664,,
153,4,4.650094509124756,,
154,0,-0.4175931215286255,,
155,1,1.9809839725494385,,
156,0,-1.4230561256408691,,
157,0,-0.037455037236213684,,
158,-3,-3.855241298675537,,
159,0,-0.53522127866745,,
160,5,5.791356563568115,,
161,-3,-4.195219993591309,,
162,-1,-2.55912446975708,,
163,2,1.8482489585876465,,
164,-2,-2.6502256393432617,,
165,0,0.20126892626285553,,
166,-1,-1.5431227684020996,,
167,5,5.523770332336426,,
168,10,8.884359359741211,,
169,-4,-5.27435827255249,,
170,-4,-4.932532787322998,,
171,-1,-2.096748113632202,,
172,-4,-4.428831577301025,,
173,-2,-2.4894704818725586,,
174,9,8.256111145019531,,
175,6,5.675591945648193,,
176,3,2.9313745498657227,,
177,-3,-2.5706005096435547,,
178,-1,-0.5815105438232422,,
179,2,2.5049028396606445,,
180,4,4.26224946975708,,
181,0,-1.3493539094924927,,
182,-4,-4.211540222167969,,
183,2,2.0098891258239746,,
184,-1,-1.7627029418945312,,
185,0,-0.6544071435928345,,
186,4,5.179589748382568,,
187,-4,-4.366617202758789,,
188,-2,-2.1525046825408936,,
189,0,0.050717681646347046,,
190,7,6.629136085510254,,
191,-2,-2.900343179702759,,
192,-2,-3.160015106201172,,
193,4,5.860701084136963,,
194,5,5.377803325653076,,
195,-1,-0.9723061323165894,,
196,-5,-5.8000664710998535,,
197,-3,-3.9418468475341797,,
198,1,1.377212405204773,,
199,-1,-2.036924362182617,,
200,4,3.5700714588165283,,
201,1,0.8149409890174866,,
202,4,3.685488224029541,,
203,2,2.1460845470428467,,
204,-7,-7.130344867706299,,
205,7,7.414494514465332,,
206,0,0.44821465015411377,,
207,4,5.295624256134033,,
208,6,6.622565746307373,,
209,-3,-3.847407341003418,,
210,2,3.233182430267334,,
211,-1,-1.7284233570098877,,
212,-3,-3.431896209716797,,
213,1,2.50618314743042,,
214,1,2.245767116546631,,
215,1,2.6175341606140137,,
216,-3,-3.1475372314453125,,
217,5,5.115054607391357,,
218,-1,-0.6674500703811646,,
219,1,0.2658986449241638,,
220,4,4.914299011230469,,
221,-3,-3.365854501724243,,
222,0,-0.1649942845106125,,
223,2,2.4450178146362305,,
224,10,9.04924488067627,,
225,0,0.43800288438796997,,
226,0,-0.03388865292072296,,
227,-3,-2.602108955383301,,
228,0,0.5211876034736633,,
229,-3,-2.4377665519714355,,
230,1,2.589984893798828,,
231,-2,-2.684358596801758,,
232,-5,-5.834836483001709,,
233,-2,-2.5670242309570312,,
234,-2,-2.680065155029297,,
235,4,4.355148792266846,,
236,0,-0.44668102264404297,,
237,-7,-6.571561813354492,,
238,0,-0.6447672843933105,,
239,-2,-2.6334640979766846,,
240,-3,-3.686786651611328,,
241,-4,-4.517442226409912,,
242,-3,-3.9084839820861816,,
243,-3,-4.044053077697754,,
244,-4,-3.2419180870056152,,
245,-1,-2.2668516635894775,,
246,0,0.1945592314004898,,
247,-3,-3.950143337249756,,
248,-4,-4.218990802764893,,
249,-6,-5.69757604598999,,
250,-3,-3.8612606525421143,,
251,-1,-1.3209409713745117,,
252,4,3.4061293601989746,,
253,-8,-7.723069667816162,,
254,3,3.5378503799438477,,
255,-4,-4.182054042816162,,
256,4,4.80695104598999,,
257,-5,-4.922353744506836,,
258,8,8.662729263305664,,
259,3,3.7473855018615723,,
260,4,4.716363430023193,,
261,-3,-3.251500368118286,,
262,-5,-4.298635959625244,,
263,-1,-1.6053969860076904,,
264,5,6.727528095245361,,
265,-1,-1.7310994863510132,,
266,-1,-1.4925750494003296,,
267,-4,-4.211198806762695,,
268,-2,-3.1602587699890137,,
269,-6,-5.303601264953613,,
270,-2,-2.15203857421875,,
271,-7,-5.736425876617432,,
272,6,6.475932598114014,,
273,3,3.700409412384033,,
274,1,1.9518072605133057,,
275,6,6.730859756469727,,
276,4,3.721585750579834,,
277,-6,-5.744687080383301,,
278,-3,-3.284996271133423,,
279,-5,-5.643744945526123,,
280,0,0.35564124584198,,
281,0,-0.9364471435546875,,
282,-1,-1.4822449684143066,,
283,2,3.4039433002471924,,
284,0,0.09889961779117584,,
285,2,1.8310472965240479,,
286,1,1.4880660772323608,,
287,1,0.36229032278060913,,
288,-1,-0.9298679828643799,,
289,4,4.516321659088135,,
290,3,4.042448043823242,,
291,5,6.267911911010742,,
292,0,-0.8914482593536377,,
293,-10,-9.992493629455566,,
294,1,1.039674162864685,,
295,-1,-1.137192964553833,,
296,-3,-3.245711326599121,,
297,3,2.7525599002838135,,
298,0,0.040097907185554504,,
299,4,4.289853572845459,,
