sample_id,actual,prediction,correct,confidence
0,0,-0.8412951231002808,,
1,4,2.1813137531280518,,
2,-5,-3.7341887950897217,,
3,4,2.3451743125915527,,
4,1,1.58896005153656,,
5,-2,-2.1846885681152344,,
6,-8,-5.612261772155762,,
7,0,0.9224810600280762,,
8,-2,-1.4897195100784302,,
9,0,0.7340379357337952,,
10,8,2.299527883529663,,
11,-1,-1.3727664947509766,,
12,-6,-2.3915038108825684,,
13,-7,-3.9047484397888184,,
14,1,-0.7198165059089661,,
15,-6,-3.739727020263672,,
16,-1,-2.0162160396575928,,
17,3,1.0445541143417358,,
18,6,2.152965545654297,,
19,1,1.1728066205978394,,
20,-5,-0.6211977005004883,,
21,-2,-0.7778128981590271,,
22,-8,-5.934759140014648,,
23,1,0.19379591941833496,,
24,-2,-2.5739479064941406,,
25,4,2.0580132007598877,,
26,1,0.3162122964859009,,
27,-2,-0.7311378717422485,,
28,-5,-3.6304144859313965,,
29,-3,-2.8288426399230957,,
30,0,-0.12699806690216064,,
31,1,1.383144497871399,,
32,-10,-6.201042652130127,,
33,3,0.7519171237945557,,
34,-1,-0.00028769896016456187,,
35,-4,-2.3860881328582764,,
36,0,-0.012335837818682194,,
37,-1,0.18789304792881012,,
38,3,2.4354090690612793,,
39,-3,-1.9769114255905151,,
40,-3,-3.8843531608581543,,
41,2,1.2029701471328735,,
42,2,3.0538299083709717,,
43,3,1.0861693620681763,,
44,9,6.291398048400879,,
45,0,1.1145573854446411,,
46,0,0.24799221754074097,,
47,0,1.716203212738037,,
48,1,-0.2645063102245331,,
49,2,2.7570788860321045,,
50,-2,-1.2529855966567993,,
51,1,1.671364426612854,,
52,1,0.4112054109573364,,
53,-1,-1.5776461362838745,,
54,1,-0.8475109338760376,,
55,8,3.5563740730285645,,
56,-2,-3.046318769454956,,
57,0,0.6868159770965576,,
58,8,5.064321517944336,,
59,0,0.7391611337661743,,
60,-1,0.42435380816459656,,
61,-3,-1.3856462240219116,,
62,0,-0.3286949098110199,,
63,-4,-2.4253268241882324,,
64,7,4.305943965911865,,
65,1,0.06489618122577667,,
66,-4,-1.489190936088562,,
67,4,3.542524576187134,,
68,-2,-1.3508893251419067,,
69,3,0.2789192497730255,,
70,2,0.0012937957653775811,,
71,-6,-2.7950282096862793,,
72,-2,-0.7157328128814697,,
73,-2,-1.8038344383239746,,
74,1,0.5415867567062378,,
75,7,1.4151371717453003,,
76,-5,-3.0641300678253174,,
77,1,-0.7269193530082703,,
78,5,2.3012428283691406,,
79,-2,-4.0858154296875,,
80,0,2.084822177886963,,
81,4,1.3113068342208862,,
82,0,-0.023499317467212677,,
83,-5,-3.574984073638916,,
84,-6,-2.470973491668701,,
85,-2,-2.0194482803344727,,
86,2,-1.067710280418396,,
87,-3,-2.709233522415161,,
88,-4,-5.135584831237793,,
89,-3,-0.24751964211463928,,
90,2,1.380449652671814,,
91,-5,-2.43978214263916,,
92,0,0.3088807761669159,,
93,-2,-1.1068861484527588,,
94,1,0.5882717967033386,,
95,-5,-2.317805767059326,,
96,4,1.3156689405441284,,
97,-2,-3.330333709716797,,
98,-9,-4.64599609375,,
99,-4,-2.1496126651763916,,
100,-6,-4.940707206726074,,
101,0,-0.4356062114238739,,
102,-4,-0.5143460035324097,,
103,12,5.823524475097656,,
104,-3,-1.6912977695465088,,
105,0,-2.431483507156372,,
106,-2,-0.2959967851638794,,
107,-5,-2.6745989322662354,,
108,0,1.6105401515960693,,
109,-1,-0.3694323003292084,,
110,-3,-1.8515897989273071,,
111,0,-0.4368145763874054,,
112,0,0.1369350254535675,,
113,3,1.3064968585968018,,
114,-11,-4.689512252807617,,
115,-7,-3.5992746353149414,,
116,0,0.14808495342731476,,
117,-3,-2.6889290809631348,,
118,0,-0.9116035103797913,,
119,-3,-1.1975374221801758,,
120,7,2.4281933307647705,,
121,-1,0.6587114334106445,,
122,1,0.5714514851570129,,
123,-2,0.8458507657051086,,
124,-3,-2.7587764263153076,,
125,0,-0.9794382452964783,,
126,-1,-1.2546298503875732,,
127,0,0.4353639483451843,,
128,2,0.617895781993866,,
129,1,-0.3398831784725189,,
130,0,1.646652102470398,,
131,9,5.597927093505859,,
132,-3,-0.8016725182533264,,
133,-1,0.5489581227302551,,
134,3,3.145120143890381,,
135,5,1.7647266387939453,,
136,1,-0.11673400551080704,,
137,0,-0.5489768981933594,,
138,-6,-2.689387083053589,,
139,0,1.0867432355880737,,
140,0,2.701751947402954,,
141,0,-0.7048450708389282,,
142,4,4.624423980712891,,
143,4,0.6360479593276978,,
144,2,1.0056437253952026,,
145,-1,-1.501678466796875,,
146,-4,-2.923847198486328,,
147,3,1.2872776985168457,,
148,2,1.1586681604385376,,
149,-5,-2.751234292984009,,
150,3,1.733626365661621,,
151,0,-0.13771657645702362,,
152,-9,-1.922109842300415,,
153,4,1.8547033071517944,,
154,0,-0.9358502626419067,,
155,1,-0.08673568814992905,,
156,0,-0.9948539137840271,,
157,0,0.974604070186615,,
158,-3,-2.3905394077301025,,
159,0,-0.9440215229988098,,
