sample_id,actual,prediction,correct,confidence
0,0,-0.5445122122764587,,
1,4,3.3676750659942627,,
2,-5,-4.669816970825195,,
3,4,3.8204076290130615,,
4,1,2.248706340789795,,
5,-2,-2.0771265029907227,,
6,-8,-5.935830593109131,,
7,0,0.9095074534416199,,
8,-2,-1.8598335981369019,,
9,0,1.1890931129455566,,
10,8,2.8560540676116943,,
11,-1,-0.8485285639762878,,
12,-6,-3.4972665309906006,,
13,-7,-4.411483287811279,,
14,1,-0.07767681032419205,,
15,-6,-5.199086666107178,,
16,-1,-1.3686274290084839,,
17,3,1.5800386667251587,,
18,6,3.4003803730010986,,
19,1,1.6547492742538452,,
20,-5,-1.2263712882995605,,
21,-2,-0.9443606734275818,,
22,-8,-6.838116645812988,,
23,1,0.4238673150539398,,
24,-2,-2.1101906299591064,,
25,4,2.4448506832122803,,
26,1,1.6533591747283936,,
27,-2,0.06756217032670975,,
28,-5,-4.464009761810303,,
29,-3,-3.475921869277954,,
30,0,0.023583749309182167,,
31,1,2.0955207347869873,,
32,-10,-7.939562797546387,,
33,3,1.319063663482666,,
34,-1,0.2880348265171051,,
35,-4,-2.139897584915161,,
36,0,-0.31921231746673584,,
37,-1,0.09323547035455704,,
38,3,2.7950279712677,,
39,-3,-1.6870876550674438,,
40,-3,-3.187969923019409,,
41,2,1.270381212234497,,
42,2,2.958534002304077,,
43,3,1.6422836780548096,,
44,9,6.842538356781006,,
45,0,0.40663114190101624,,
46,0,0.5523170828819275,,
47,0,1.397686243057251,,
48,1,0.03359363600611687,,
49,2,2.666557788848877,,
50,-2,-1.2365074157714844,,
51,1,1.6928009986877441,,
52,1,0.27094215154647827,,
53,-1,-1.4285037517547607,,
54,1,-0.26817700266838074,,
55,8,4.8548359870910645,,
56,-2,-3.676013231277466,,
57,0,1.2425333261489868,,
58,8,5.529819965362549,,
59,0,0.8332807421684265,,
60,-1,-0.25010859966278076,,
61,-3,-2.517184019088745,,
62,0,-0.4599251449108124,,
63,-4,-3.404275894165039,,
64,7,6.050683498382568,,
65,1,0.28324106335639954,,
66,-4,-1.9736690521240234,,
67,4,3.4247326850891113,,
68,-2,-1.7697330713272095,,
69,3,0.4701032042503357,,
70,2,0.9308160543441772,,
71,-6,-3.5915887355804443,,
72,-2,-0.8703939914703369,,
73,-2,-2.254080057144165,,
74,1,1.3671880960464478,,
75,7,2.9991400241851807,,
76,-5,-3.5119738578796387,,
77,1,-0.49788525700569153,,
78,5,2.995006799697876,,
79,-2,-3.494715452194214,,
80,0,1.4738932847976685,,
81,4,1.3068910837173462,,
82,0,0.3146023452281952,,
83,-5,-2.889526605606079,,
84,-6,-3.139415979385376,,
85,-2,-2.5363962650299072,,
86,2,-0.8318477869033813,,
87,-3,-2.7398219108581543,,
88,-4,-5.2602949142456055,,
89,-3,-0.8169105052947998,,
90,2,1.621764063835144,,
91,-5,-2.554133415222168,,
92,0,-0.5277138948440552,,
93,-2,-2.115241527557373,,
94,1,1.4998588562011719,,
95,-5,-2.678262948989868,,
96,4,1.625319480895996,,
97,-2,-3.241175889968872,,
98,-9,-6.066866874694824,,
99,-4,-3.0224273204803467,,
100,-6,-5.652876377105713,,
101,0,-0.873261034488678,,
102,-4,-1.374881386756897,,
103,12,7.9767584800720215,,
104,-3,-2.402096748352051,,
105,0,-2.0564184188842773,,
106,-2,-0.7041816711425781,,
107,-5,-3.15697979927063,,
108,0,1.4545989036560059,,
109,-1,-0.5520895719528198,,
110,-3,-2.260859966278076,,
111,0,0.17279866337776184,,
112,0,-0.6993774175643921,,
113,3,0.13339149951934814,,
114,-11,-5.991835117340088,,
115,-7,-5.076440811157227,,
116,0,-0.842814564704895,,
117,-3,-3.362581729888916,,
118,0,-0.8691766262054443,,
119,-3,-1.299194097518921,,
120,7,3.8769898414611816,,
121,-1,0.4039888381958008,,
122,1,0.324205607175827,,
123,-2,0.3702923655509949,,
124,-3,-2.3624322414398193,,
125,0,-0.06675384938716888,,
126,-1,-1.1737476587295532,,
127,0,0.4571058452129364,,
128,2,0.9640802145004272,,
129,1,-0.4855446517467499,,
130,0,0.8802220821380615,,
131,9,6.489262580871582,,
132,-3,-3.0726096630096436,,
133,-1,0.6655991673469543,,
134,3,4.391523838043213,,
135,5,2.1856331825256348,,
136,1,0.03547566384077072,,
137,0,-0.9806495308876038,,
138,-6,-3.574810743331909,,
139,0,1.2047683000564575,,
140,0,2.8977441787719727,,
141,0,-1.3260481357574463,,
142,4,5.3480963706970215,,
143,4,1.669756293296814,,
144,2,1.041207194328308,,
145,-1,-1.6662111282348633,,
146,-4,-3.8044729232788086,,
147,3,1.7493479251861572,,
148,2,1.9816646575927734,,
149,-5,-3.422701358795166,,
150,3,1.6087244749069214,,
151,0,0.7112062573432922,,
152,-9,-2.6251041889190674,,
153,4,3.19236421585083,,
154,0,-1.1177784204483032,,
155,1,0.7397446632385254,,
156,0,-0.4965083599090576,,
157,0,0.8515020608901978,,
158,-3,-3.1694297790527344,,
159,0,-1.0968258380889893,,
160,5,5.709624290466309,,
161,-3,-1.1415886878967285,,
162,-1,-1.0341066122055054,,
163,2,2.2545413970947266,,
164,-2,-1.611932635307312,,
165,0,1.4398070573806763,,
166,-1,-1.0895272493362427,,
167,5,3.2620365619659424,,
168,10,5.7324042320251465,,
169,-4,-3.7755978107452393,,
170,-4,-3.436160087585449,,
171,-1,-1.810333251953125,,
172,-4,-2.7671408653259277,,
173,-2,-0.9222301244735718,,
174,9,6.744336128234863,,
175,6,3.0977325439453125,,
176,3,0.30862903594970703,,
177,-3,-2.318554639816284,,
178,-1,-1.2005890607833862,,
179,2,2.846595048904419,,
180,4,-0.15626366436481476,,
181,0,-1.934025764465332,,
182,-4,-2.375412702560425,,
183,2,0.6716600656509399,,
184,-1,-0.2476164549589157,,
185,0,1.253891944885254,,
186,4,3.303903102874756,,
187,-4,-2.434568405151367,,
188,-2,-1.0961781740188599,,
189,0,-0.384073406457901,,
190,7,4.460397243499756,,
191,-2,-1.9672152996063232,,
