sample_id,actual,prediction,correct,confidence
0,0,-0.5903029708528178,,
1,4,3.5631460882430543,,
2,-5,-5.004044496554054,,
3,4,3.973768170125673,,
4,1,1.5974255342186612,,
5,-2,-2.534856850912794,,
6,-8,-6.464541579091958,,
7,0,0.5923152834810812,,
8,-2,-2.0334793961601836,,
9,0,1.4988348604366506,,
10,8,3.7699660269561264,,
11,-1,-1.3115852150368184,,
12,-6,-3.270623141500662,,
13,-7,-5.392326459804077,,
14,1,0.40203206209389375,,
15,-6,-5.086843485851247,,
16,-1,-1.5572433952593372,,
17,3,1.1093698109091614,,
18,6,4.088698800665225,,
19,1,0.7886490251147902,,
20,-5,-0.8186412858296293,,
21,-2,-1.9788029790861565,,
22,-8,-7.1671478730173295,,
23,1,-0.9786846559052609,,
24,-2,-1.8380927246930425,,
25,4,2.576240297889867,,
26,1,1.6533350050988347,,
27,-2,-1.1181614285470185,,
28,-5,-3.401644305448443,,
29,-3,-4.123101300283222,,
30,0,-0.8817342239271797,,
31,1,1.9162439950787467,,
32,-10,-7.451432838545416,,
33,3,1.2068368066062944,,
34,-1,0.0788572230914472,,
35,-4,-2.7309873971018637,,
36,0,-0.5096216284115814,,
37,-1,0.1926095350676632,,
38,3,3.213311321781013,,
39,-3,-2.0861778605814045,,
40,-3,-4.043594158138508,,
41,2,2.5395831073330752,,
42,2,1.6842735632312724,,
43,3,2.5029851280815314,,
44,9,6.235178979205523,,
45,0,0.9777253864337682,,
46,0,0.3811045069273643,,
47,0,1.0114088507301617,,
48,1,-0.14373198181022095,,
49,2,1.9518458589054877,,
50,-2,-1.5921301441587241,,
51,1,1.9442985313771675,,
52,1,0.5459710750177118,,
53,-1,-2.0816587546901193,,
54,1,-0.8070268406182598,,
55,8,6.196368701002038,,
56,-2,-3.593298544586947,,
57,0,0.3345740698003357,,
58,8,6.5085052195711315,,
59,0,0.5725963231600376,,
60,-1,0.7513843087092431,,
61,-3,-3.235402158682971,,
62,0,-0.46591942816276277,,
63,-4,-3.184042181933526,,
64,7,6.475810488805814,,
65,1,0.45471152057168224,,
66,-4,-2.806006483904486,,
67,4,2.767794453729413,,
68,-2,-2.811019431221153,,
69,3,1.5317139433636842,,
70,2,0.8330987082604487,,
71,-6,-3.7809284267062013,,
72,-2,-2.148584872684726,,
73,-2,-2.9343266327289537,,
74,1,0.8731141617173833,,
75,7,3.5651717769849647,,
76,-5,-3.923471865529045,,
77,1,-0.3728264354580566,,
78,5,2.8120576575581184,,
79,-2,-3.7891072082767985,,
80,0,0.9050786573690729,,
81,4,1.5192285845375817,,
