sample_id,actual,prediction,correct,confidence
0,0,-0.41448503732681274,,
1,4,4.121473789215088,,
2,-5,-5.166239261627197,,
3,4,4.685096263885498,,
4,1,1.4915066957473755,,
5,-2,-2.827101945877075,,
6,-8,-8.693930625915527,,
7,0,0.3022007644176483,,
8,-2,-2.226567268371582,,
9,0,0.7645347714424133,,
10,8,8.468598365783691,,
11,-1,-1.5052016973495483,,
12,-6,-6.586607933044434,,
13,-7,-7.140613079071045,,
14,1,1.2920516729354858,,
15,-6,-6.8488616943359375,,
16,-1,-1.1533540487289429,,
17,3,4.355821132659912,,
18,6,6.712616443634033,,
19,1,0.9704135656356812,,
20,-5,-5.244102478027344,,
21,-2,-3.1100516319274902,,
22,-8,-8.81501293182373,,
23,1,0.7634541392326355,,
24,-2,-2.5867841243743896,,
25,4,4.308891296386719,,
26,1,1.9658724069595337,,
27,-2,-2.7652032375335693,,
28,-5,-5.2754225730896,,
29,-3,-3.1885881423950195,,
30,0,0.8067046403884888,,
31,1,2.041362762451172,,
32,-10,-10.215044021606445,,
33,3,3.5658466815948486,,
34,-1,-1.5239298343658447,,
35,-4,-4.0310282707214355,,
36,0,0.4706840515136719,,
37,-1,-0.9674771428108215,,
38,3,3.284148931503296,,
39,-3,-3.580131769180298,,
40,-3,-3.403111219406128,,
41,2,1.9717140197753906,,
42,2,2.7980520725250244,,
43,3,3.604541540145874,,
44,9,9.821234703063965,,
45,0,-0.5963079929351807,,
46,0,0.06762178987264633,,
47,0,1.1373791694641113,,
48,1,1.5676157474517822,,
49,2,2.0265636444091797,,
50,-2,-2.6666526794433594,,
51,1,1.7078869342803955,,
52,1,1.6588618755340576,,
53,-1,-0.8175961375236511,,
54,1,0.8799735903739929,,
55,8,8.295654296875,,
56,-2,-2.9240286350250244,,
57,0,0.7132989168167114,,
58,8,8.760552406311035,,
59,0,-0.8590521812438965,,
60,-1,-1.948040246963501,,
61,-3,-4.188319683074951,,
62,0,0.14410558342933655,,
63,-4,-4.945469379425049,,
64,7,6.981535911560059,,
65,1,1.6630913019180298,,
66,-4,-4.49093770980835,,
67,4,4.128523826599121,,
68,-2,-3.5315628051757812,,
69,3,2.760078191757202,,
70,2,2.3829307556152344,,
71,-6,-6.9656453132629395,,
72,-2,-2.852174997329712,,
73,-2,-2.11995005607605,,
74,1,1.9881961345672607,,
75,7,7.392685413360596,,
76,-5,-5.835207939147949,,
77,1,1.4974122047424316,,
78,5,5.813374996185303,,
79,-2,-2.787029981613159,,
80,0,0.2287941575050354,,
81,4,4.023093223571777,,
82,0,0.3408958613872528,,
83,-5,-5.1338701248168945,,
84,-6,-6.363454341888428,,
85,-2,-2.6987788677215576,,
86,2,1.555577039718628,,
87,-3,-3.0522525310516357,,
88,-4,-4.788906574249268,,
89,-3,-3.1738317012786865,,
90,2,2.9794487953186035,,
91,-5,-4.896968841552734,,
92,0,-0.757997453212738,,
93,-2,-3.089057207107544,,
94,1,1.2903459072113037,,
95,-5,-5.563982963562012,,
96,4,3.762281894683838,,
97,-2,-1.814743161201477,,
98,-9,-9.531553268432617,,
99,-4,-5.0043044090271,,
100,-6,-6.122684001922607,,
101,0,0.15357789397239685,,
102,-4,-4.314129829406738,,
103,12,11.750655174255371,,
104,-3,-3.517948627471924,,
105,0,-1.0667904615402222,,
106,-2,-2.1623661518096924,,
107,-5,-6.216644287109375,,
108,0,0.44067633152008057,,
109,-1,-1.7910230159759521,,
110,-3,-3.5723283290863037,,
111,0,0.7691102027893066,,
112,0,-1.1512621641159058,,
113,3,3.7282328605651855,,
114,-11,-11.384146690368652,,
115,-7,-7.744318008422852,,
116,0,-0.5088245868682861,,
117,-3,-3.9429938793182373,,
118,0,1.4839376211166382,,
119,-3,-3.2966833114624023,,
120,7,7.537722587585449,,
121,-1,-1.5525124073028564,,
122,1,2.0923783779144287,,
123,-2,-3.076190710067749,,
124,-3,-2.9838011264801025,,
125,0,0.6929603219032288,,
126,-1,-1.482317566871643,,
127,0,1.1890355348587036,,
128,2,2.592658042907715,,
129,1,0.8450925946235657,,
130,0,-0.5585096478462219,,
131,9,9.628122329711914,,
132,-3,-3.314507007598877,,
133,-1,-1.5792824029922485,,
134,3,3.4032227993011475,,
135,5,5.0126824378967285,,
136,1,1.3992031812667847,,
137,0,-1.0839687585830688,,
138,-6,-5.7870869636535645,,
