sample_id,actual,prediction,correct,confidence
0,0,-0.7887371778488159,,
1,4,4.228545188903809,,
2,-5,-5.0600762367248535,,
3,4,5.385030269622803,,
4,1,1.2322545051574707,,
5,-2,-2.7997212409973145,,
6,-8,-8.1568603515625,,
7,0,1.0695358514785767,,
8,-2,-2.1605019569396973,,
9,0,-0.3308791220188141,,
10,8,8.581439018249512,,
11,-1,-1.942346453666687,,
12,-6,-6.906658172607422,,
13,-7,-7.223485469818115,,
14,1,0.777540385723114,,
15,-6,-6.867987155914307,,
16,-1,-1.1158013343811035,,
17,3,4.087747573852539,,
18,6,6.678144931793213,,
19,1,0.762409508228302,,
20,-5,-4.730554103851318,,
21,-2,-3.1251516342163086,,
22,-8,-8.196920394897461,,
23,1,0.8166588544845581,,
24,-2,-2.6816301345825195,,
25,4,4.360267162322998,,
26,1,2.530585765838623,,
27,-2,-2.2935357093811035,,
28,-5,-5.492697238922119,,
29,-3,-3.7859272956848145,,
30,0,0.3552549481391907,,
31,1,2.514967441558838,,
32,-10,-10.383734703063965,,
33,3,3.5308480262756348,,
34,-1,-2.0501346588134766,,
35,-4,-4.274982929229736,,
36,0,1.147767186164856,,
37,-1,-1.4957019090652466,,
38,3,3.1424365043640137,,
39,-3,-3.199596405029297,,
40,-3,-3.5355453491210938,,
41,2,2.2480530738830566,,
42,2,2.7105541229248047,,
43,3,3.3410253524780273,,
44,9,9.583046913146973,,
45,0,-0.7645631432533264,,
46,0,0.3289741277694702,,
47,0,0.4205528497695923,,
48,1,1.8165994882583618,,
49,2,2.3452563285827637,,
50,-2,-2.734528064727783,,
51,1,1.1365258693695068,,
52,1,2.0055956840515137,,
53,-1,-1.0416333675384521,,
54,1,0.674700140953064,,
55,8,7.862188816070557,,
56,-2,-3.298588275909424,,
57,0,0.7537997961044312,,
58,8,8.855082511901855,,
59,0,-0.6176108121871948,,
60,-1,-1.9124797582626343,,
61,-3,-4.1054911613464355,,
62,0,0.14012548327445984,,
63,-4,-5.0005879402160645,,
