sample_id,actual,prediction,correct,confidence
0,0,-0.5550655126571655,,
1,4,2.6087751388549805,,
2,-5,-4.5372514724731445,,
3,4,2.9653425216674805,,
4,1,1.709565281867981,,
5,-2,-2.733762741088867,,
6,-8,-6.474850654602051,,
7,0,0.9207493662834167,,
8,-2,-1.5146751403808594,,
9,0,1.1368681192398071,,
10,8,3.694359540939331,,
11,-1,-1.8813754320144653,,
12,-6,-3.0797691345214844,,
13,-7,-4.232094764709473,,
14,1,-0.7404299378395081,,
15,-6,-5.232314586639404,,
16,-1,-1.601897120475769,,
17,3,1.679965615272522,,
18,6,4.049953460693359,,
19,1,1.86711585521698,,
20,-5,-0.8617044687271118,,
21,-2,-2.2664339542388916,,
22,-8,-7.210183143615723,,
23,1,0.10300325602293015,,
24,-2,-2.992736577987671,,
25,4,2.916827440261841,,
26,1,1.2882202863693237,,
27,-2,-0.325763076543808,,
28,-5,-3.8541529178619385,,
29,-3,-2.5479235649108887,,
30,0,-0.3772118091583252,,
31,1,1.3760769367218018,,
32,-10,-7.596838474273682,,
33,3,0.6806254982948303,,
34,-1,-0.12403642386198044,,
35,-4,-2.866422414779663,,
36,0,-0.6386154890060425,,
37,-1,0.10982725024223328,,
38,3,2.5732662677764893,,
39,-3,-1.8152238130569458,,
40,-3,-4.375764846801758,,
41,2,0.7253662347793579,,
42,2,3.6685922145843506,,
43,3,0.8583357930183411,,
44,9,5.91291618347168,,
45,0,0.7270252704620361,,
46,0,0.8360511660575867,,
47,0,1.190212368965149,,
48,1,0.6436037421226501,,
49,2,2.4819116592407227,,
50,-2,-1.8608808517456055,,
51,1,1.9223240613937378,,
52,1,0.4810914397239685,,
53,-1,-1.1573292016983032,,
54,1,-1.1904499530792236,,
55,8,4.844271659851074,,
56,-2,-3.123338222503662,,
57,0,0.42128780484199524,,
58,8,6.070398807525635,,
59,0,1.137977123260498,,
60,-1,-0.36163535714149475,,
61,-3,-2.3906500339508057,,
62,0,-0.32561561465263367,,
63,-4,-2.806093454360962,,
64,7,6.553368091583252,,
65,1,0.6207607984542847,,
66,-4,-2.1684410572052,,
67,4,3.0943424701690674,,
68,-2,-2.362839698791504,,
69,3,-0.1477733552455902,,
70,2,0.3345935344696045,,
71,-6,-3.76417875289917,,
72,-2,-1.0611097812652588,,
73,-2,-2.264549970626831,,
74,1,1.6236258745193481,,
75,7,3.2602362632751465,,
76,-5,-3.3952808380126953,,
77,1,-0.011145409196615219,,
78,5,2.6403207778930664,,
79,-2,-3.0560848712921143,,
80,0,2.0313520431518555,,
81,4,1.4325143098831177,,
82,0,1.0380498170852661,,
83,-5,-4.011611461639404,,
84,-6,-3.081005573272705,,
85,-2,-2.0095787048339844,,
86,2,-1.0033105611801147,,
87,-3,-3.724148988723755,,
88,-4,-4.451900482177734,,
89,-3,-0.613086462020874,,
90,2,1.4545936584472656,,
91,-5,-2.992340087890625,,
92,0,-0.6297439336776733,,
93,-2,-1.793677806854248,,
94,1,0.5387344360351562,,
95,-5,-3.3406460285186768,,
96,4,1.6883792877197266,,
97,-2,-2.8377904891967773,,
98,-9,-5.865324974060059,,
