sample_id,actual,prediction,correct,confidence
0,0,-0.7435666849751679,,
1,4,3.315070207006657,,
2,-5,-5.749732660012011,,
3,4,3.888175247193779,,
4,1,1.017191470422579,,
5,-2,-2.513022464105743,,
6,-8,-7.189031089588131,,
7,0,1.5680443959857966,,
8,-2,-2.3958629235366695,,
9,0,1.2390814565319193,,
10,8,3.5845893653139154,,
11,-1,-1.1347517057247563,,
12,-6,-2.5032349027210676,,
13,-7,-4.8145808473231195,,
14,1,0.1806626648153818,,
15,-6,-5.7147722472007025,,
16,-1,-1.9468130085255584,,
17,3,1.8697174052531564,,
18,6,4.152280241133137,,
19,1,1.6209884931581522,,
20,-5,-1.2175193719740849,,
21,-2,-1.3973350494447285,,
22,-8,-7.580407251383714,,
23,1,-0.5855424178671801,,
24,-2,-2.7547774268637735,,
25,4,2.655278018482483,,
26,1,1.2256912081755336,,
27,-2,-0.6914979056257865,,
28,-5,-3.132793428055406,,
29,-3,-3.90915485309077,,
30,0,-0.250300271635581,,
31,1,1.948363369421953,,
32,-10,-7.209886253299816,,
33,3,2.558207419505184,,
34,-1,-0.23682063145456927,,
35,-4,-2.68870696221541,,
36,0,0.28398879444178043,,
37,-1,-0.6699867686277159,,
38,3,3.3544677659049182,,
39,-3,-2.0293394210747637,,
40,-3,-4.474051270392235,,
41,2,2.4779897584554234,,
42,2,2.3990379880132595,,
43,3,1.6293000027340894,,
44,9,6.742108269566537,,
45,0,0.20793858242664598,,
46,0,0.3164750938812009,,
47,0,1.8052948742459192,,
48,1,0.4963046183235282,,
49,2,2.5056929562687413,,
50,-2,-1.3981274131313575,,
51,1,2.4755600132392046,,
52,1,0.6551389624900296,,
53,-1,-1.4735902710279658,,
54,1,-0.6120018503529553,,
55,8,6.753136389906563,,
56,-2,-3.144867560526491,,
57,0,0.5275839585968036,,
58,8,7.145565904043851,,
59,0,0.16335773519316596,,
60,-1,1.0810584785633184,,
61,-3,-2.481785970988034,,
62,0,-1.273362622224623,,
63,-4,-3.2978158763209096,,
64,7,7.772899111882734,,
65,1,0.056350000966354334,,
66,-4,-2.749194786126042,,
67,4,3.484522406854286,,
68,-2,-3.397272644273065,,
69,3,1.25163434724605,,
70,2,1.124505245374694,,
71,-6,-3.9028310265053223,,
72,-2,-2.3019285318191987,,
73,-2,-2.347053877601445,,
74,1,0.6885525517704482,,
75,7,3.7405063405714074,,
76,-5,-4.157333721815433,,
77,1,-0.0702401568401212,,
78,5,2.9913592101099358,,
79,-2,-3.8867474428869486,,
80,0,1.1602583590574969,,
81,4,1.6128281078291955,,
82,0,1.0036226935995134,,
83,-5,-4.071617307176299,,
84,-6,-3.7572042071512937,,
85,-2,-1.8299302626642004,,
86,2,-1.2291673731920452,,
87,-3,-4.714663442727903,,
88,-4,-5.296898926940864,,
89,-3,-0.5674498922425668,,
90,2,1.4774497846461594,,
91,-5,-3.6021450732988503,,
92,0,-0.556987870009724,,
93,-2,-1.9672652986963395,,
94,1,0.7148803026593451,,
95,-5,-3.2393079078158236,,
96,4,1.7053721653932719,,
97,-2,-2.60213207828515,,
98,-9,-7.062235902273016,,
99,-4,-3.792361074819762,,
100,-6,-5.056713557745564,,
101,0,-0.7541447313194009,,
102,-4,-1.2898942303979448,,
103,12,9.085058332627455,,
104,-3,-1.708293876443794,,
105,0,-1.6475121341426768,,
106,-2,-1.5342876406035064,,
107,-5,-4.093683682496568,,
108,0,1.4867363376886773,,
109,-1,-0.6948581776463142,,
110,-3,-1.8942897257856346,,
111,0,-1.6942262911379717,,
112,0,-0.4014669653819783,,
113,3,0.6047302857844736,,
114,-11,-6.5935220837257695,,
115,-7,-4.971133442584639,,
116,0,-0.20767535066716372,,
117,-3,-3.0139209493273555,,
118,0,-2.2303037959357255,,
119,-3,-1.6983102348015895,,
120,7,4.294845914998636,,
121,-1,0.0017582105195610735,,
122,1,-0.10050598140103963,,
123,-2,0.31850040275163266,,
124,-3,-2.930145239557885,,
125,0,-0.3173748962935599,,
126,-1,-0.4436876626044542,,
127,0,-0.5245422190490923,,
128,2,1.1287975832440038,,
129,1,0.03508448280416304,,
130,0,0.28450250783928355,,
131,9,6.449529202358807,,
132,-3,-1.7539303243122595,,
133,-1,0.8963167046795708,,
134,3,4.0286394272214805,,
135,5,2.054935897759666,,
136,1,-0.15116603614998067,,
137,0,-0.6519600332032628,,
138,-6,-4.835172859954155,,
139,0,1.8487955422000575,,
140,0,2.962891688417679,,
141,0,-0.05983994476210103,,
142,4,4.778401731530722,,
143,4,1.2526243882627133,,
144,2,1.433743260574797,,
145,-1,-1.5369446566004004,,
146,-4,-3.3422235803749314,,
147,3,1.609133741662022,,
148,2,2.2939119148649616,,
149,-5,-3.0584978215444396,,
150,3,1.9490795437024755,,
151,0,1.6371903135450108,,
152,-9,-3.4128248269221,,
153,4,3.877804438397507,,
154,0,-1.4677189531966164,,
155,1,0.3142557245327003,,
156,0,-0.724506349192011,,
157,0,0.3245003431616412,,
158,-3,-3.0294387736548885,,
159,0,-1.8435514259527641,,
160,5,5.132607361194467,,
161,-3,-1.3362410576232273,,
162,-1,-2.115453641586202,,
163,2,2.486212224086256,,
164,-2,-1.7360889543331974,,
165,0,2.1726169908645665,,
166,-1,-1.967371931558531,,
167,5,3.038659418462969,,
168,10,6.362366815635032,,
169,-4,-4.1588832909025735,,
170,-4,-3.101995799028028,,
171,-1,-2.9899572076973566,,
172,-4,-3.327223511201383,,
173,-2,-2.1494572502890774,,
174,9,6.663312995918703,,
175,6,1.7390683333017651,,
176,3,0.48914296139604185,,
177,-3,-2.3103785966452124,,
178,-1,-1.4983178109233684,,
179,2,3.5967399891647345,,
180,4,-0.3559534381015269,,
181,0,-1.516850953661309,,
182,-4,-2.528566055061221,,
183,2,0.13358840094797847,,
184,-1,-0.6652361668180244,,
185,0,-0.18734147273709292,,
186,4,3.989664662874837,,
187,-4,-2.0795539121986053,,
188,-2,-1.6577753800890538,,
189,0,-0.7250345411421771,,
190,7,4.932299742460252,,
191,-2,-2.6479974399667565,,
192,-2,-2.3530219218344803,,
193,4,4.067766772440737,,
194,5,1.5530231977603666,,
195,-1,-2.1630173319622394,,
196,-5,-4.663363661324772,,
197,-3,-5.324739133145478,,
198,1,0.24414885061985858,,
199,-1,-1.1012343019199173,,
200,4,4.071248284580297,,
201,1,0.7635590579102622,,
202,4,0.7318373730267037,,
203,2,1.819840444140466,,
204,-7,-6.496674988842746,,
205,7,5.134506661184271,,
206,0,1.5860328271780482,,
207,4,2.7510281009589628,,
208,6,4.870403235267829,,
209,-3,-1.2688984196795667,,
210,2,3.378175245490318,,
211,-1,-0.9270123443317901,,
212,-3,-2.2382021515760537,,
213,1,0.6923174813102846,,
214,1,3.8014238112007246,,
215,1,0.4861114429277711,,
216,-3,-2.2846094656262474,,
217,5,1.4270381098551834,,
218,-1,-1.1886044490499625,,
219,1,0.5930627242505884,,
220,4,3.1783482688609275,,
221,-3,-3.814327633459645,,
222,0,0.4237177705411284,,
223,2,-0.3951497011819635,,
224,10,6.971847333265877,,
225,0,-1.31293722961939,,
226,0,2.4997687836169065,,
227,-3,-2.368211789207654,,
228,0,-0.09708372417658408,,
229,-3,-3.40010216735973,,
230,1,1.1447193388379118,,
231,-2,-2.0355461337099667,,
232,-5,-2.675529956175936,,
233,-2,-1.8936815789593695,,
234,-2,-0.8317220998989796,,
235,4,2.3988158426224806,,
236,0,0.9916306008017236,,
237,-7,-4.417729483838162,,
238,0,-1.5058056892559346,,
239,-2,-2.4743373233827226,,
240,-3,-2.872942322679474,,
241,-4,-2.3982407732390163,,
242,-3,-2.6521464553380927,,
243,-3,-2.473511014934595,,
244,-4,-2.1916782778302877,,
245,-1,0.3347346110451743,,
246,0,-0.5108517426276585,,
247,-3,-1.9822877060377913,,
248,-4,-5.627785865380539,,
249,-6,-3.67242999819828,,
250,-3,-2.6913078306081664,,
251,-1,-1.3295213525145915,,
252,4,3.1381436810747996,,
253,-8,-4.869096645310547,,
254,3,4.2566106433487105,,
255,-4,-3.230172823424605,,
256,4,1.9650721296222609,,
257,-5,-1.7303513005392264,,
258,8,2.6944330653321247,,
259,3,2.080555608659606,,
260,4,0.7933727194991175,,
261,-3,-3.4143397309756693,,
262,-5,-3.5364645844109632,,
263,-1,-1.243054522169393,,
264,5,4.782318762501871,,
265,-1,-1.2340528976235083,,
266,-1,-0.39064814730854164,,
267,-4,-0.7321658550196875,,
268,-2,-2.2213499354628636,,
269,-6,-4.320008959643915,,
270,-2,-2.870794986975736,,
271,-7,-5.736899503992107,,
272,6,1.4341963770326336,,
273,3,2.029567261777213,,
274,1,0.5316230482502698,,
275,6,5.8334290273270675,,
276,4,3.3641047619817446,,
277,-6,-4.02789586607084,,
278,-3,-1.696292960309012,,
279,-5,-2.676765833427434,,
280,0,0.39511501331557575,,
281,0,-0.9471482137391619,,
282,-1,0.10669203716430677,,
283,2,1.0656902252827023,,
284,0,-2.1102491849382745,,
285,2,4.05640294183237,,
286,1,0.49690690988290664,,
287,1,0.7396522997806483,,
288,-1,-0.048755442135531575,,
289,4,1.5832224242569697,,
290,3,0.8620678920552163,,
291,5,2.907290749560086,,
292,0,-0.4733409541559486,,
293,-10,-8.008550877067186,,
