sample_id,actual,prediction,correct,confidence
0,0,-0.699389636516571,,
1,4,3.1545350551605225,,
2,-5,-3.992130994796753,,
3,4,3.0381429195404053,,
4,1,1.440604567527771,,
5,-2,-2.363558769226074,,
6,-8,-5.479496479034424,,
7,0,1.2298760414123535,,
8,-2,-1.5857093334197998,,
9,0,1.3761849403381348,,
10,8,2.246980667114258,,
11,-1,-1.291069746017456,,
12,-6,-2.650149345397949,,
13,-7,-3.943687915802002,,
14,1,-0.6355429291725159,,
15,-6,-4.087178707122803,,
16,-1,-1.6047730445861816,,
17,3,1.23101806640625,,
18,6,3.1502463817596436,,
19,1,1.3654086589813232,,
20,-5,-0.4797240197658539,,
21,-2,-0.8244632482528687,,
22,-8,-5.691208839416504,,
23,1,0.2952798306941986,,
24,-2,-2.3229048252105713,,
25,4,2.163447618484497,,
26,1,0.5179452300071716,,
27,-2,-0.5290461182594299,,
28,-5,-4.029969692230225,,
29,-3,-3.566027879714966,,
30,0,-0.10982227325439453,,
31,1,1.5881710052490234,,
32,-10,-6.601119518280029,,
33,3,0.7246052622795105,,
34,-1,-0.12116914242506027,,
35,-4,-2.711519718170166,,
36,0,0.09548580646514893,,
37,-1,0.21198469400405884,,
38,3,2.9962096214294434,,
39,-3,-1.7399213314056396,,
40,-3,-3.7604269981384277,,
41,2,1.4137051105499268,,
42,2,3.1552021503448486,,
43,3,0.8984782099723816,,
44,9,6.111961364746094,,
45,0,0.9083102941513062,,
46,0,0.32856929302215576,,
47,0,1.7723599672317505,,
48,1,-0.30552181601524353,,
49,2,2.53757905960083,,
50,-2,-1.1877973079681396,,
51,1,2.0019595623016357,,
52,1,0.5446593761444092,,
53,-1,-1.576188564300537,,
54,1,-1.1538739204406738,,
55,8,3.8104159832000732,,
56,-2,-3.1811976432800293,,
57,0,0.7308977842330933,,
58,8,5.408473968505859,,
59,0,0.7920309901237488,,
60,-1,0.4521898627281189,,
61,-3,-1.5482110977172852,,
62,0,-0.44882696866989136,,
63,-4,-2.4568867683410645,,
64,7,4.771678447723389,,
65,1,0.03413748741149902,,
66,-4,-1.8482868671417236,,
67,4,3.7506487369537354,,
68,-2,-1.8949156999588013,,
69,3,0.3012225329875946,,
70,2,-0.04926908388733864,,
71,-6,-2.987337827682495,,
72,-2,-0.8569527864456177,,
73,-2,-1.7632449865341187,,
74,1,0.858028769493103,,
75,7,1.7266169786453247,,
76,-5,-3.4207582473754883,,
77,1,-0.9057928919792175,,
78,5,2.2170886993408203,,
79,-2,-3.7823097705841064,,
80,0,2.116298198699951,,
81,4,1.209844946861267,,
82,0,-0.1299610286951065,,
83,-5,-3.7418925762176514,,
84,-6,-3.0752482414245605,,
85,-2,-2.375502109527588,,
86,2,-0.9695539474487305,,
87,-3,-2.8215808868408203,,
88,-4,-5.221449851989746,,
89,-3,-0.19932106137275696,,
90,2,1.4719080924987793,,
91,-5,-2.5038022994995117,,
92,0,0.0035204330924898386,,
93,-2,-1.2126750946044922,,
94,1,0.9493674039840698,,
95,-5,-2.719271183013916,,
96,4,1.2100433111190796,,
97,-2,-3.090073823928833,,
98,-9,-5.341950416564941,,
99,-4,-2.7918529510498047,,
100,-6,-5.046720504760742,,
101,0,-0.20115754008293152,,
102,-4,-0.9271814823150635,,
103,12,6.54739236831665,,
104,-3,-2.027970552444458,,
105,0,-2.5406970977783203,,
106,-2,-0.4508436918258667,,
107,-5,-2.9497458934783936,,
108,0,1.8757680654525757,,
109,-1,-0.17174997925758362,,
110,-3,-1.6733684539794922,,
111,0,-0.5798945426940918,,
112,0,-0.101898193359375,,
