sample_id,actual,prediction,correct,confidence
0,0,-0.7327090254964539,,
1,4,3.3164152501683364,,
2,-5,-5.443770148779208,,
3,4,3.614037399982541,,
4,1,1.44024396312487,,
5,-2,-2.8321592851617474,,
6,-8,-6.924552844081615,,
7,0,1.5129220606321656,,
8,-2,-2.7462535293883805,,
9,0,1.4994895594505777,,
10,8,3.0132075866406987,,
11,-1,-1.6407745992058267,,
12,-6,-3.4040576919863397,,
13,-7,-5.205164379221779,,
14,1,-0.08573907828557521,,
15,-6,-5.183354628882789,,
16,-1,-1.487602078760391,,
17,3,1.4410578612154814,,
18,6,4.213661596683618,,
19,1,1.9316836721361945,,
20,-5,-1.0010989912371335,,
21,-2,-1.8267904864836721,,
22,-8,-7.492865632529026,,
23,1,-0.39811859345407596,,
24,-2,-2.226013345026733,,
25,4,2.3827919914467155,,
26,1,0.8318301025176319,,
27,-2,-1.2040690714682314,,
28,-5,-3.457424192671295,,
29,-3,-4.322130460474652,,
30,0,-0.1330254801093837,,
31,1,1.6424416007326523,,
32,-10,-7.163146649303364,,
33,3,1.5445280849696341,,
34,-1,0.10374056145254476,,
35,-4,-2.667300532337866,,
36,0,0.39432751424254564,,
37,-1,-0.5711864456277609,,
38,3,3.0971365240981563,,
39,-3,-2.330778219703306,,
40,-3,-4.4369211690204695,,
41,2,2.1623774032080174,,
42,2,2.283928843933847,,
43,3,1.581697609634504,,
44,9,6.902542634829371,,
45,0,0.666334675084935,,
46,0,0.3244812947431881,,
47,0,1.0578958044960636,,
48,1,0.09857213134997556,,
49,2,2.4109964181133012,,
50,-2,-0.7880995417406811,,
51,1,2.2411057871778985,,
52,1,1.0549568871218238,,
53,-1,-1.4024446646931525,,
54,1,-0.5373857311796594,,
55,8,5.360294032415679,,
56,-2,-3.8392561206191207,,
57,0,0.6350617207813026,,
58,8,6.429825081677049,,
59,0,0.20441611222703504,,
60,-1,1.3987126986554932,,
61,-3,-2.5587157040036983,,
62,0,-1.3222439266741126,,
63,-4,-3.0911132339125076,,
64,7,7.35399664024953,,
65,1,0.62083390636078,,
66,-4,-2.25449341283238,,
67,4,2.6174315422314804,,
68,-2,-3.3379028555147885,,
69,3,0.5830198040611069,,
70,2,0.8301983983560299,,
71,-6,-3.172516798508263,,
72,-2,-1.9246043513047622,,
73,-2,-2.4537987779505297,,
74,1,0.2175138805935469,,
75,7,3.904074028722613,,
76,-5,-3.7519216616611506,,
77,1,-0.3217737289634634,,
78,5,2.456780727816642,,
79,-2,-3.9295317818336173,,
80,0,1.221283633565945,,
81,4,1.4027397525072922,,
82,0,0.5734663382619211,,
83,-5,-4.041627404633352,,
84,-6,-3.778767799092983,,
85,-2,-2.1958818842851375,,
86,2,-1.1662611683054909,,
87,-3,-3.8556471402983377,,
