sample_id,actual,prediction,correct,confidence
0,0,-0.1930314302444458,,
1,4,2.7786080837249756,,
2,-5,-4.260900497436523,,
3,4,3.297703504562378,,
4,1,2.2840964794158936,,
5,-2,-2.545433521270752,,
6,-8,-6.553153991699219,,
7,0,0.3301769495010376,,
8,-2,-1.733775019645691,,
9,0,1.851436734199524,,
10,8,3.872817039489746,,
11,-1,-1.1557464599609375,,
12,-6,-3.6146645545959473,,
13,-7,-3.770869016647339,,
14,1,-0.9449954628944397,,
15,-6,-4.922286510467529,,
16,-1,-1.4652245044708252,,
17,3,1.7706223726272583,,
18,6,3.739973783493042,,
19,1,2.4436070919036865,,
20,-5,-1.1831706762313843,,
21,-2,-0.32014450430870056,,
22,-8,-6.361134052276611,,
23,1,-0.635233998298645,,
24,-2,-1.6311148405075073,,
25,4,2.931694984436035,,
26,1,1.2282166481018066,,
27,-2,-0.49018004536628723,,
28,-5,-3.5986969470977783,,
29,-3,-3.2103371620178223,,
30,0,-0.5277203917503357,,
31,1,1.4832205772399902,,
32,-10,-7.355710983276367,,
33,3,0.9988014101982117,,
34,-1,0.24395446479320526,,
35,-4,-2.185007333755493,,
36,0,-0.8581424355506897,,
37,-1,0.35368189215660095,,
38,3,3.1376750469207764,,
39,-3,-2.5130088329315186,,
40,-3,-4.317398548126221,,
41,2,2.2523090839385986,,
42,2,4.07004976272583,,
43,3,1.4381475448608398,,
44,9,6.6576056480407715,,
45,0,1.693996548652649,,
46,0,0.5746546983718872,,
47,0,0.8715658187866211,,
48,1,0.2567374110221863,,
49,2,2.9984383583068848,,
50,-2,-1.3526057004928589,,
51,1,1.390761137008667,,
52,1,0.7420336008071899,,
53,-1,-0.9226896166801453,,
54,1,0.06222151219844818,,
55,8,4.633612155914307,,
56,-2,-2.8883867263793945,,
57,0,0.20294414460659027,,
58,8,5.776608943939209,,
59,0,-0.8035865426063538,,
60,-1,0.34240350127220154,,
61,-3,-2.27449893951416,,
62,0,-0.8806290030479431,,
63,-4,-2.7124228477478027,,
64,7,6.206323146820068,,
65,1,0.2241186946630478,,
66,-4,-2.7919235229492188,,
67,4,4.0296711921691895,,
68,-2,-1.9765222072601318,,
69,3,0.23240050673484802,,
70,2,1.067389726638794,,
71,-6,-4.243851661682129,,
72,-2,-1.5761390924453735,,
73,-2,-1.7382326126098633,,
74,1,1.6888567209243774,,
75,7,2.6872940063476562,,
76,-5,-3.451864004135132,,
77,1,-0.3966413736343384,,
78,5,2.474510669708252,,
79,-2,-3.4131920337677,,
80,0,1.624473214149475,,
81,4,1.4878746271133423,,
82,0,0.7274957299232483,,
83,-5,-3.706256151199341,,
84,-6,-2.6579644680023193,,
85,-2,-2.965195655822754,,
86,2,-0.891147792339325,,
87,-3,-4.194666385650635,,
88,-4,-4.470037937164307,,
89,-3,-0.9216731190681458,,
90,2,1.6308852434158325,,
91,-5,-2.633354902267456,,
92,0,-0.2903517782688141,,
93,-2,-1.1715114116668701,,
94,1,0.3412798047065735,,
95,-5,-3.060509204864502,,
96,4,1.9208872318267822,,
97,-2,-3.042739152908325,,
98,-9,-5.911259651184082,,
99,-4,-2.06256103515625,,
100,-6,-6.106405258178711,,
101,0,-0.8902856707572937,,
