sample_id,actual,prediction,correct,confidence
0,0,-0.11492206175557423,,
1,4,0.9477221386333228,,
2,-5,-1.6913717325529722,,
3,4,0.19615857357429492,,
4,1,0.4945634504391298,,
5,-2,-1.062296687138889,,
6,-8,-1.7197751878136311,,
7,0,0.19596384967507147,,
8,-2,-0.7804695548743203,,
9,0,0.08703052398135387,,
10,8,-0.013475469283253032,,
11,-1,-0.9000492109516566,,
12,-6,-0.5758727208110836,,
13,-7,-1.3593964060737236,,
14,1,-0.34352203955324684,,
15,-6,-0.939890088505248,,
16,-1,-1.074698030900718,,
17,3,0.15279376127727,,
18,6,-0.02030153613963517,,
19,1,0.6124750045909385,,
20,-5,-0.3478786801300569,,
21,-2,-0.03376021567586433,,
22,-8,-1.5223795032969099,,
23,1,-0.15194553270131958,,
24,-2,-1.3119224584550084,,
25,4,-0.1605652196501054,,
26,1,-0.20223834305695276,,
27,-2,-0.44747624462168406,,
28,-5,-1.0722592917480942,,
29,-3,-1.1593360994698838,,
30,0,-0.23337404111329163,,
31,1,0.3153333720379375,,
32,-10,-1.426117695212644,,
33,3,0.17848915840925234,,
34,-1,0.05317809844699362,,
35,-4,-1.0484437730559089,,
36,0,0.7835924412199796,,
37,-1,0.2087957934705767,,
38,3,0.6044089705343315,,
39,-3,-0.34162736821885215,,
40,-3,-1.7611992658205378,,
41,2,0.799699808791212,,
42,2,1.2072865267374986,,
43,3,0.7341781680141184,,
44,9,1.3238787494067914,,
45,0,0.3107234272670313,,
46,0,0.08111761401547642,,
47,0,0.9496027725993614,,
48,1,-0.27806822041405943,,
49,2,0.6146462844200412,,
50,-2,-0.1889456125160553,,
51,1,0.23827720677437547,,
52,1,0.10549477702836278,,
53,-1,-0.9685800235941531,,
54,1,-1.3404828996712859,,
55,8,0.74113562596697,,
56,-2,-1.1234097292492695,,
57,0,-0.3253269919038971,,
58,8,1.7531496698633058,,
59,0,0.04590738458006257,,
60,-1,0.4689946690888226,,
61,-3,-0.4364586624929698,,
62,0,-0.6687303314344993,,
63,-4,-0.7270820556040456,,
64,7,1.247530711282774,,
65,1,-0.02368008369554949,,
66,-4,-0.25890134819222366,,
67,4,0.7704755721146649,,
68,-2,-1.0541965943027918,,
69,3,-0.4628806379676506,,
70,2,-0.2114360320681206,,
71,-6,-0.5938197146409505,,
72,-2,-0.3115963779312929,,
73,-2,-0.4441565521801873,,
74,1,0.24212305399590806,,
75,7,-0.5357873367493604,,
76,-5,-1.4007454024030477,,
77,1,-0.49461345010679825,,
78,5,-0.07852542368953591,,
79,-2,-1.5603138537531764,,
80,0,0.5038130546644515,,
81,4,0.5022390190844557,,
