sample_id,actual,prediction,correct,confidence
0,0,-0.7006823383756017,,
1,4,3.880179773778748,,
2,-5,-5.494587920517157,,
3,4,4.0055249508079935,,
4,1,1.070888038947097,,
5,-2,-2.611678040403882,,
6,-8,-7.12262522807149,,
7,0,0.9983705635529393,,
8,-2,-2.9606400563528954,,
9,0,1.1886880888941167,,
10,8,3.5630500250324695,,
11,-1,-1.9835288541163065,,
12,-6,-3.593762850755672,,
13,-7,-4.891511199065159,,
14,1,-0.262966038150718,,
15,-6,-5.023825442027988,,
16,-1,-1.5981660379609999,,
17,3,1.6379790611214067,,
18,6,4.386423637483032,,
19,1,2.0643902994383936,,
20,-5,-1.1377494476856491,,
21,-2,-1.2589486605285876,,
22,-8,-7.535430211286293,,
23,1,-0.7106245798724006,,
24,-2,-2.475174607863617,,
25,4,2.4551612826362392,,
26,1,0.5085843044186148,,
27,-2,-0.6575442258196369,,
28,-5,-3.4809587675940037,,
29,-3,-4.074261247060337,,
30,0,-0.4796545785700865,,
31,1,2.262789993615978,,
32,-10,-7.038409185042994,,
33,3,1.2897172687672367,,
34,-1,0.2427096896627064,,
35,-4,-2.588422623395029,,
36,0,0.44146400309639333,,
37,-1,-0.33300885299269906,,
38,3,3.173338883967702,,
39,-3,-2.597262855437579,,
40,-3,-4.314335204608889,,
41,2,2.3161476373841814,,
42,2,1.9144384338175802,,
43,3,2.2123237579692785,,
44,9,6.3716257054507155,,
45,0,0.5189324557180458,,
46,0,-0.01637420369642302,,
47,0,1.047603083329989,,
48,1,0.3107219251205653,,
49,2,2.214243049008848,,
50,-2,-1.2525837547319303,,
51,1,1.9156717724202226,,
52,1,1.1090216381844675,,
53,-1,-1.290166232165167,,
54,1,-0.3668221940440843,,
55,8,5.232347763112151,,
56,-2,-3.496046441014083,,
57,0,0.7127923719322823,,
58,8,6.344575171961459,,
59,0,0.4601667775811284,,
60,-1,1.5796993382832265,,
61,-3,-2.2345823656317205,,
62,0,-1.551312604636796,,
63,-4,-3.0748380668690256,,
64,7,7.461629456183873,,
65,1,0.35580838368444745,,
66,-4,-2.5866094877881785,,
67,4,3.06747123133825,,
68,-2,-3.2010816774443533,,
69,3,0.9617984500925119,,
70,2,0.9748785726644332,,
71,-6,-3.571236082342246,,
72,-2,-1.1625411969631179,,
73,-2,-2.0235513748070235,,
74,1,0.2723700508870919,,
75,7,3.4423898217526125,,
76,-5,-3.8955313601224395,,
77,1,-0.49442941022175846,,
78,5,2.6886414974706208,,
79,-2,-3.9613014754953055,,
80,0,1.0249043460915068,,
81,4,1.405660593958793,,
82,0,0.23250129410659148,,
83,-5,-4.276262430031142,,
84,-6,-3.5344257452990973,,
85,-2,-1.9473378538210955,,
86,2,-1.098538191454334,,
87,-3,-4.124868608933666,,
88,-4,-5.417431185835231,,
89,-3,-0.3179515173040511,,
90,2,0.5733397876523884,,
91,-5,-3.3373956172142796,,
92,0,-0.7761093793868802,,
93,-2,-2.3243282030908134,,
94,1,0.6169266624051706,,
95,-5,-3.895115358192293,,
96,4,2.019986879904177,,
97,-2,-2.684688119083152,,
98,-9,-6.755089625513724,,
99,-4,-3.699736023760917,,
100,-6,-5.79526932652636,,
101,0,-0.45400531807387706,,
102,-4,-1.519213805422893,,
103,12,8.703348143092965,,
104,-3,-1.2330046072895313,,
105,0,-1.583643520945628,,
106,-2,-1.4499622651103676,,
107,-5,-3.722448173407523,,
108,0,1.5223182862748719,,
109,-1,-0.6799636732487551,,
110,-3,-1.7524864167029597,,
111,0,-0.4398252116865901,,
112,0,-0.32224984627641756,,
113,3,0.724919570990683,,
114,-11,-6.633856361222378,,
115,-7,-4.7943067349498785,,
116,0,0.3267423580794628,,
117,-3,-3.6332100873966198,,
118,0,-1.9247142712946508,,
119,-3,-2.1569773656719384,,
120,7,4.423179013260705,,
121,-1,-0.8953542945540485,,
122,1,0.7699282587240651,,
123,-2,0.6193955528805292,,
124,-3,-2.827611423274804,,
125,0,-0.6105640956145616,,
126,-1,-1.1338888683681352,,
127,0,0.13795799276771098,,
128,2,0.34388308854192384,,
129,1,-0.2935239917659444,,
130,0,0.22613153076493,,
131,9,6.1154180289128846,,
132,-3,-1.8271422738168845,,
133,-1,0.3451758055927683,,
134,3,4.304749770511688,,
135,5,1.6754705779764734,,
136,1,0.5917728923134494,,
137,0,-0.30742399085017313,,
138,-6,-4.552320831275059,,
139,0,1.959365065816432,,
140,0,3.3725288201353805,,
141,0,-0.14033629775644504,,
142,4,4.660828115019317,,
143,4,1.2107988110751673,,
144,2,0.6197542538929869,,
145,-1,-1.329463198830507,,
146,-4,-3.6726495262075733,,
147,3,1.4732746784177793,,
148,2,2.3943208796715476,,
149,-5,-3.8765827311398198,,
150,3,2.304105262136873,,
151,0,1.3502160329236994,,
152,-9,-3.1862351811265155,,
153,4,4.120171641574469,,
154,0,-1.2660220251554064,,
155,1,0.5429171965208166,,
156,0,-0.8002015733737838,,
157,0,0.6800712253175931,,
158,-3,-2.87099662306327,,
159,0,-1.3625155408468002,,
160,5,5.269628190254321,,
161,-3,-1.2017923370798749,,
162,-1,-1.1904076286599725,,
163,2,2.1828151067816015,,
164,-2,-0.9866937086916919,,
165,0,2.1436654349484843,,
166,-1,-2.149108265072166,,
167,5,3.291056153725326,,
168,10,6.14718400419978,,
169,-4,-4.196330000921181,,
170,-4,-2.596338567264039,,
171,-1,-2.7062892675247037,,
172,-4,-2.443327453409149,,
173,-2,-1.6315044292451901,,
174,9,7.199266462607776,,
175,6,2.3235969773737675,,
176,3,0.607404507576614,,
177,-3,-1.9666952335821835,,
178,-1,-1.092104722479231,,
179,2,3.591971820391167,,
180,4,0.014232871474361567,,
181,0,-1.4888365467750815,,
182,-4,-2.145681960327463,,
183,2,-0.05890518649041801,,
184,-1,-0.2445043606293829,,
185,0,1.3440256478219046,,
186,4,3.4882437932292154,,
187,-4,-2.9084678834766504,,
188,-2,-1.3604876778578407,,
189,0,-0.9979874140284434,,
190,7,4.483371551950429,,
191,-2,-2.8544701050559826,,
192,-2,-2.18982766924484,,
193,4,3.3555302591795093,,
194,5,2.5689859563426207,,
195,-1,-2.2762941397027707,,
196,-5,-4.657398850864428,,
197,-3,-5.276043769142294,,
198,1,0.6533686744861353,,
199,-1,-1.0663854715109733,,
200,4,4.273614128996189,,
