sample_id,actual,prediction,correct,confidence
0,0,-0.47210171818733215,,
1,4,3.212101697921753,,
2,-5,-5.688423156738281,,
3,4,5.508212566375732,,
4,1,1.4279998540878296,,
5,-2,-3.2342612743377686,,
6,-8,-6.168088912963867,,
7,0,0.7738574743270874,,
8,-2,-2.937716484069824,,
9,0,1.1142672300338745,,
10,8,5.424993991851807,,
11,-1,-2.1100852489471436,,
12,-6,-3.458641290664673,,
13,-7,-4.644200801849365,,
14,1,0.4267774522304535,,
15,-6,-6.812990665435791,,
16,-1,-1.4443906545639038,,
17,3,2.5503664016723633,,
18,6,3.7358810901641846,,
19,1,0.11540386080741882,,
20,-5,-1.6657183170318604,,
21,-2,-1.222819447517395,,
22,-8,-7.32295560836792,,
23,1,-0.2550870478153229,,
24,-2,-1.9901542663574219,,
25,4,3.8797109127044678,,
26,1,2.2767810821533203,,
27,-2,-0.4336185157299042,,
28,-5,-4.978692054748535,,
29,-3,-3.507394313812256,,
30,0,0.3670216500759125,,
31,1,1.4273405075073242,,
32,-10,-9.0939302444458,,
33,3,1.9162787199020386,,
34,-1,0.5887702107429504,,
35,-4,-3.4746649265289307,,
36,0,-1.5426232814788818,,
37,-1,-0.34364408254623413,,
38,3,3.170863151550293,,
39,-3,-2.427793025970459,,
40,-3,-5.288795471191406,,
41,2,1.2492810487747192,,
42,2,3.001354455947876,,
43,3,1.4799988269805908,,
44,9,7.92203426361084,,
45,0,-0.7976765036582947,,
46,0,-0.054009467363357544,,
47,0,0.1568542718887329,,
48,1,2.3531711101531982,,
49,2,2.5734922885894775,,
50,-2,-2.504782199859619,,
51,1,2.9621007442474365,,
52,1,1.1655840873718262,,
53,-1,-0.7539084553718567,,
54,1,0.3818259537220001,,
55,8,7.398675918579102,,
56,-2,-3.611798048019409,,
57,0,1.7783294916152954,,
58,8,6.954472541809082,,
59,0,-1.0554801225662231,,
60,-1,-0.26900678873062134,,
61,-3,-2.4564764499664307,,
62,0,-0.2703249752521515,,
63,-4,-4.133188247680664,,
64,7,7.9633965492248535,,
65,1,-0.8706160187721252,,
66,-4,-2.4931106567382812,,
67,4,3.160446882247925,,
68,-2,-3.040924072265625,,
69,3,-0.05264466255903244,,
70,2,0.8046156764030457,,
71,-6,-5.283058166503906,,
72,-2,-1.5316860675811768,,
73,-2,-2.1808996200561523,,
74,1,0.8681766986846924,,
75,7,4.729020118713379,,
76,-5,-3.896287679672241,,
77,1,-0.3298183083534241,,
78,5,4.645557880401611,,
79,-2,-2.7648775577545166,,
80,0,0.6974133253097534,,
81,4,2.0713813304901123,,
82,0,1.2297996282577515,,
83,-5,-4.2550272941589355,,
84,-6,-4.844303131103516,,
85,-2,-2.892881393432617,,
86,2,-0.808027446269989,,
87,-3,-3.280285120010376,,
88,-4,-5.645849704742432,,
89,-3,-2.0454044342041016,,
90,2,0.6410840153694153,,
91,-5,-3.347653865814209,,
92,0,-1.4582456350326538,,
93,-2,-2.5668013095855713,,
94,1,0.8496595621109009,,
95,-5,-4.081612586975098,,
96,4,1.8117622137069702,,
97,-2,-3.2877488136291504,,
98,-9,-7.125426769256592,,
99,-4,-3.4956235885620117,,
100,-6,-5.9175615310668945,,
101,0,0.7697341442108154,,
102,-4,-3.9275059700012207,,
103,12,11.553955078125,,
104,-3,-3.131596803665161,,
105,0,-1.894210934638977,,
106,-2,-1.7800828218460083,,
107,-5,-4.217240333557129,,
108,0,1.477540135383606,,
109,-1,-1.4393073320388794,,
110,-3,-2.5876853466033936,,
111,0,0.22730165719985962,,
112,0,-1.3482521772384644,,
113,3,1.5008903741836548,,
114,-11,-8.189032554626465,,
115,-7,-5.407505035400391,,
116,0,-1.416142463684082,,
117,-3,-3.7358803749084473,,
118,0,-0.467677503824234,,
119,-3,-1.4842042922973633,,
120,7,4.6368584632873535,,
121,-1,-0.3797936737537384,,
122,1,0.3829393982887268,,
123,-2,-0.2291565090417862,,
124,-3,-1.936801791191101,,
125,0,0.269435316324234,,
126,-1,-1.7122892141342163,,
127,0,-0.8648471236228943,,
