sample_id,actual,prediction,correct,confidence
0,0,-0.6154186129570007,,
1,4,4.53287935256958,,
2,-5,-4.96081018447876,,
3,4,5.0080885887146,,
4,1,1.159244418144226,,
5,-2,-2.568056344985962,,
6,-8,-8.34842300415039,,
7,0,1.052192211151123,,
8,-2,-2.018364429473877,,
9,0,0.6765573024749756,,
10,8,8.914884567260742,,
11,-1,-1.2186150550842285,,
12,-6,-6.8424530029296875,,
13,-7,-7.298948764801025,,
14,1,1.169336199760437,,
15,-6,-6.704183578491211,,
16,-1,-1.577437162399292,,
17,3,4.165955543518066,,
18,6,6.459563255310059,,
19,1,0.5873985290527344,,
20,-5,-5.9424872398376465,,
21,-2,-3.079592227935791,,
22,-8,-8.620582580566406,,
23,1,0.8756599426269531,,
24,-2,-3.034029960632324,,
25,4,4.402020454406738,,
26,1,2.0139565467834473,,
27,-2,-2.3721964359283447,,
28,-5,-5.343750953674316,,
29,-3,-3.5263891220092773,,
30,0,0.9488387107849121,,
31,1,2.3178157806396484,,
32,-10,-10.519145965576172,,
33,3,3.293163537979126,,
34,-1,-1.9079945087432861,,
35,-4,-3.840092658996582,,
36,0,0.47688615322113037,,
37,-1,-1.4294557571411133,,
38,3,3.6800692081451416,,
39,-3,-3.0448381900787354,,
40,-3,-3.0955238342285156,,
41,2,2.335803270339966,,
42,2,2.8844141960144043,,
43,3,3.2811155319213867,,
44,9,9.472501754760742,,
45,0,-0.5384142398834229,,
46,0,-0.19161003828048706,,
47,0,1.6036951541900635,,
48,1,1.9701995849609375,,
49,2,2.306929349899292,,
50,-2,-2.973322629928589,,
51,1,1.4075195789337158,,
52,1,1.313746452331543,,
53,-1,-1.2165045738220215,,
54,1,0.9072469472885132,,
55,8,8.463104248046875,,
56,-2,-3.0151538848876953,,
57,0,-0.0042251646518707275,,
58,8,8.610490798950195,,
59,0,-0.8795756697654724,,
60,-1,-1.9111573696136475,,
61,-3,-3.4720776081085205,,
62,0,-0.09499037265777588,,
63,-4,-4.737989902496338,,
64,7,7.117666721343994,,
65,1,1.2579545974731445,,
66,-4,-3.9089090824127197,,
67,4,4.230042934417725,,
68,-2,-3.2710719108581543,,
69,3,2.9239535331726074,,
70,2,2.3156850337982178,,
71,-6,-7.234020709991455,,
72,-2,-2.3281819820404053,,
73,-2,-1.7890506982803345,,
74,1,1.731094241142273,,
75,7,6.9272685050964355,,
76,-5,-5.849127292633057,,
77,1,1.396819829940796,,
78,5,5.5171637535095215,,
79,-2,-2.314129114151001,,
80,0,0.14045193791389465,,
81,4,4.443996429443359,,
82,0,0.7128243446350098,,
83,-5,-5.019151210784912,,
84,-6,-6.386320114135742,,
85,-2,-2.2670443058013916,,
86,2,2.0717968940734863,,
87,-3,-3.338921070098877,,
88,-4,-4.83250617980957,,
89,-3,-3.489692211151123,,
90,2,2.736586093902588,,
91,-5,-5.301555156707764,,
92,0,-0.9284744262695312,,
93,-2,-2.9193339347839355,,
94,1,1.5245106220245361,,
95,-5,-5.702137470245361,,
96,4,3.8274645805358887,,
97,-2,-2.119129180908203,,
98,-9,-9.017719268798828,,
99,-4,-5.139987468719482,,
100,-6,-6.395078659057617,,
101,0,0.5427715182304382,,
102,-4,-4.1304802894592285,,
103,12,11.465547561645508,,
104,-3,-3.7369205951690674,,
105,0,-0.5051617622375488,,
106,-2,-2.7665698528289795,,
107,-5,-5.968128681182861,,
108,0,0.48291122913360596,,
109,-1,-2.0154361724853516,,
110,-3,-2.709517002105713,,
111,0,0.5218625068664551,,
112,0,-1.1967878341674805,,
113,3,3.0609703063964844,,
114,-11,-11.218482971191406,,
115,-7,-7.720210552215576,,
116,0,-0.39019471406936646,,
117,-3,-3.9793436527252197,,
118,0,0.5658042430877686,,
119,-3,-3.284109592437744,,
120,7,7.887598514556885,,
121,-1,-1.4748802185058594,,
122,1,2.204802989959717,,
