sample_id,actual,prediction,correct,confidence
0,0,-0.14039333154364284,,
1,4,0.2530547643142299,,
2,-5,-0.725409047427179,,
3,4,0.016178627155961023,,
4,1,-0.014178888392002905,,
5,-2,-0.4885994391921201,,
6,-8,-0.6751392951166587,,
7,0,-0.10636333180766586,,
8,-2,-0.4180869925536129,,
9,0,-0.03301820162163173,,
10,8,-0.09821306074287689,,
11,-1,-0.29849317182340257,,
12,-6,-0.33430164294087544,,
13,-7,-0.5093104524692008,,
14,1,-0.2098181388900524,,
15,-6,-0.33595616582811905,,
16,-1,-0.5051896086396062,,
17,3,0.004794979753975605,,
18,6,-0.13675199410584624,,
19,1,0.08792791584507266,,
20,-5,-0.2711560767935551,,
21,-2,-0.22370379933152898,,
22,-8,-0.5606446629642888,,
23,1,-0.2575680644609189,,
24,-2,-0.5689958953896638,,
25,4,-0.01631696633797726,,
26,1,-0.15556522130713624,,
27,-2,-0.22777107257960016,,
28,-5,-0.4428972417640099,,
29,-3,-0.4301385245652577,,
30,0,-0.19335840436054516,,
31,1,0.047078473084281286,,
32,-10,-0.4358556139470015,,
33,3,-0.16564453605275203,,
34,-1,-0.09230005247861346,,
35,-4,-0.3008912862578914,,
36,0,0.02425139107343092,,
37,-1,-0.03691357760102192,,
38,3,0.09114887901775132,,
39,-3,-0.4646639905955362,,
40,-3,-0.6962572154242285,,
41,2,0.03527453511077591,,
42,2,0.31005747475832723,,
43,3,0.08437698149639145,,
44,9,0.20747834382321373,,
45,0,-0.027980181660364093,,
46,0,-0.12280223410190676,,
47,0,0.23689513986073507,,
48,1,-0.19103256354877002,,
49,2,-0.13000420906399854,,
50,-2,-0.14083600636034577,,
51,1,-0.18408147009179912,,
52,1,-0.08158933938690553,,
53,-1,-0.4491757265453934,,
54,1,-0.48375983712009946,,
55,8,-0.08764100063742157,,
56,-2,-0.368263480793447,,
57,0,-0.21484360004365985,,
58,8,0.4004030787232393,,
59,0,-0.12531840752630047,,
60,-1,-0.13020851007123269,,
61,-3,-0.29166387400741267,,
62,0,-0.3629542053618561,,
63,-4,-0.39449208192868473,,
64,7,0.2658765931129817,,
65,1,-0.1857306373364917,,
66,-4,-0.3807687234727584,,
67,4,0.2330236490425791,,
68,-2,-0.26997887281440014,,
69,3,-0.1697079708793992,,
70,2,-0.11932698561880921,,
71,-6,-0.4154642295671192,,
72,-2,-0.20149452765304293,,
73,-2,-0.2827282011514595,,
74,1,-0.10722873107675511,,
75,7,-0.226254412871488,,
76,-5,-0.5567382703879777,,
77,1,-0.19552942276149324,,
78,5,-0.06109961122748173,,
79,-2,-0.63275066869306,,
80,0,-0.003799840008501406,,
81,4,-0.03203366140962577,,
82,0,-0.18991326204301412,,
83,-5,-0.5089956682545345,,
84,-6,-0.285028041204118,,
85,-2,-0.31055197843817917,,
86,2,-0.25175426100976156,,
87,-3,-0.5721838049669792,,
88,-4,-0.5902519052356711,,
89,-3,-0.21376694926464354,,
90,2,0.11249064110477384,,
91,-5,-0.3590712792855724,,
92,0,-0.30369740933771583,,
93,-2,-0.2226847636313221,,
94,1,-0.06901453153153146,,
95,-5,-0.3485748725793152,,
96,4,-0.007680027559254907,,
97,-2,-0.5311254904240383,,
98,-9,-0.6210455815715615,,
99,-4,-0.4554969890717913,,
100,-6,-0.6066212598215571,,
101,0,-0.328360676581581,,
102,-4,0.05991678912612731,,
103,12,0.29838269607785295,,
104,-3,-0.4396133036409403,,
105,0,-0.46610304935788743,,
106,-2,-0.2743150899383122,,
107,-5,-0.3349399567650638,,
108,0,0.19366622278720635,,
109,-1,-0.15492639908996933,,
110,-3,-0.47044885324186647,,
111,0,-0.19289539351631818,,
112,0,0.0792126593642202,,
113,3,-0.15623881369399964,,
114,-11,-0.5172361587271934,,
115,-7,-0.39216850562387406,,
116,0,-0.2952436295624997,,
117,-3,-0.4011073853123086,,
118,0,-0.5162424892133475,,
