sample_id,actual,prediction,correct,confidence
0,0,-0.657587468624115,,
1,4,4.64500617980957,,
2,-5,-4.978813171386719,,
3,4,4.970218658447266,,
4,1,1.1532366275787354,,
5,-2,-2.795767068862915,,
6,-8,-8.375314712524414,,
7,0,0.6363732218742371,,
8,-2,-2.4587435722351074,,
9,0,-0.09134214371442795,,
10,8,8.879209518432617,,
11,-1,-2.108690023422241,,
12,-6,-6.901640892028809,,
13,-7,-7.453559875488281,,
14,1,1.4779959917068481,,
15,-6,-6.357738494873047,,
16,-1,-0.6572524905204773,,
17,3,4.305530071258545,,
18,6,6.801608085632324,,
19,1,1.175769329071045,,
20,-5,-5.477283000946045,,
21,-2,-3.1364598274230957,,
22,-8,-9.04749870300293,,
23,1,0.6093098521232605,,
24,-2,-2.4931211471557617,,
25,4,3.9791646003723145,,
26,1,2.379394769668579,,
27,-2,-2.7105932235717773,,
28,-5,-5.343845367431641,,
29,-3,-3.5691192150115967,,
30,0,0.6510782241821289,,
31,1,1.8359670639038086,,
32,-10,-10.127166748046875,,
33,3,4.201762676239014,,
34,-1,-1.6797313690185547,,
35,-4,-3.9382736682891846,,
36,0,0.9637265801429749,,
37,-1,-0.9907971024513245,,
38,3,4.025015830993652,,
39,-3,-3.0838356018066406,,
40,-3,-3.5580427646636963,,
41,2,2.472341537475586,,
42,2,2.5591671466827393,,
43,3,3.0410706996917725,,
44,9,9.432183265686035,,
45,0,-0.5808435678482056,,
46,0,-0.2834634482860565,,
47,0,1.2614328861236572,,
48,1,1.5208923816680908,,
49,2,2.5824649333953857,,
50,-2,-2.706238031387329,,
51,1,2.3283956050872803,,
52,1,0.8979772329330444,,
53,-1,-1.0541672706604004,,
54,1,1.3209114074707031,,
55,8,7.80584192276001,,
56,-2,-4.01036262512207,,
57,0,0.7687892317771912,,
58,8,9.781026840209961,,
59,0,-0.7758889198303223,,
60,-1,-1.6532275676727295,,
61,-3,-4.09968376159668,,
62,0,0.7444074153900146,,
63,-4,-4.720381736755371,,
64,7,7.16995906829834,,
65,1,1.0690773725509644,,
66,-4,-4.7886505126953125,,
67,4,4.583215713500977,,
68,-2,-3.624664545059204,,
69,3,3.440223455429077,,
70,2,2.5312552452087402,,
71,-6,-6.939414978027344,,
72,-2,-1.8501298427581787,,
73,-2,-2.3488709926605225,,
74,1,1.4897880554199219,,
75,7,5.812936305999756,,
76,-5,-6.382325172424316,,
77,1,1.4886058568954468,,
78,5,5.509381294250488,,
79,-2,-2.902829885482788,,
80,0,-0.027725301682949066,,
81,4,4.362753868103027,,
82,0,0.2918420433998108,,
83,-5,-4.586358070373535,,
84,-6,-6.002253532409668,,
85,-2,-2.3915507793426514,,
86,2,1.0075734853744507,,
87,-3,-3.519549608230591,,
88,-4,-5.050878524780273,,
89,-3,-3.6779792308807373,,
90,2,1.9084863662719727,,
91,-5,-5.481533050537109,,
92,0,-0.6088268160820007,,
93,-2,-2.700382947921753,,
94,1,1.521178126335144,,
95,-5,-5.564488887786865,,
96,4,4.36500358581543,,
97,-2,-1.1406774520874023,,
98,-9,-9.38088607788086,,
99,-4,-5.105119705200195,,
100,-6,-6.251580715179443,,
101,0,-0.3449844717979431,,
102,-4,-4.136384010314941,,
103,12,11.501668930053711,,
104,-3,-3.5044429302215576,,
105,0,-1.156572937965393,,
106,-2,-2.7670788764953613,,
107,-5,-6.724665641784668,,
108,0,0.29409104585647583,,
109,-1,-1.8716402053833008,,
110,-3,-4.431367874145508,,
111,0,0.7457787394523621,,
112,0,-1.103196382522583,,
113,3,3.362567186355591,,
114,-11,-11.111084938049316,,
115,-7,-8.044788360595703,,
116,0,-0.553261399269104,,
117,-3,-4.238954544067383,,
118,0,0.7466098666191101,,
119,-3,-2.8323400020599365,,
120,7,7.495674133300781,,
121,-1,-1.4220671653747559,,
122,1,1.88792085647583,,
123,-2,-2.93118953704834,,
124,-3,-2.959078311920166,,
125,0,0.5004212260246277,,
126,-1,-1.3016005754470825,,
127,0,1.0694857835769653,,
128,2,2.5064680576324463,,
129,1,1.322392463684082,,
130,0,-0.718838095664978,,
131,9,9.64837646484375,,
132,-3,-3.0753352642059326,,
133,-1,-1.7182812690734863,,
134,3,3.67596697807312,,
135,5,5.5020012855529785,,
136,1,1.4349825382232666,,
137,0,-0.5950339436531067,,
138,-6,-5.994274616241455,,
139,0,-0.1831125020980835,,
140,0,0.47457751631736755,,
141,0,0.27782315015792847,,
142,4,5.173364639282227,,
143,4,4.1930131912231445,,
144,2,3.0686075687408447,,
145,-1,-0.5956640839576721,,
146,-4,-5.115204334259033,,
147,3,4.057057857513428,,
148,2,2.1269259452819824,,
149,-5,-5.500499725341797,,
150,3,3.7389771938323975,,
151,0,0.4461197257041931,,
152,-9,-8.780862808227539,,
153,4,4.334594249725342,,
154,0,-0.4652818441390991,,
155,1,1.5782188177108765,,
156,0,-1.245767593383789,,
157,0,-0.5341851115226746,,
158,-3,-4.460399150848389,,
159,0,-1.0322966575622559,,
160,5,5.838871955871582,,
161,-3,-3.765674114227295,,
162,-1,-2.0710835456848145,,
163,2,2.403913736343384,,
164,-2,-2.149635076522827,,
165,0,0.8467780351638794,,
166,-1,-1.9145017862319946,,
167,5,4.798638343811035,,
168,10,9.239984512329102,,
169,-4,-5.305657386779785,,
170,-4,-4.066756248474121,,
171,-1,-2.11185884475708,,
172,-4,-4.3122382164001465,,
173,-2,-2.6432621479034424,,
174,9,8.262554168701172,,
175,6,6.067642688751221,,
176,3,3.6470181941986084,,
177,-3,-3.5313305854797363,,
178,-1,-1.1008142232894897,,
179,2,2.7917420864105225,,
180,4,4.344693183898926,,
181,0,-1.2108159065246582,,
182,-4,-3.67041277885437,,
183,2,2.464855432510376,,
184,-1,-1.5461158752441406,,
185,0,-0.4320102334022522,,
186,4,4.6224870681762695,,
187,-4,-4.584055423736572,,
188,-2,-1.8030707836151123,,
189,0,0.12136626988649368,,
190,7,7.30221700668335,,
191,-2,-2.0049662590026855,,
192,-2,-3.033055543899536,,
193,4,4.14591646194458,,
194,5,5.3329386711120605,,
195,-1,-1.0265028476715088,,
196,-5,-6.083807468414307,,
197,-3,-3.9096240997314453,,
198,1,1.6834536790847778,,
199,-1,-1.5562807321548462,,
200,4,4.4049553871154785,,
201,1,1.153778314590454,,
202,4,3.6416563987731934,,
203,2,2.681384801864624,,
204,-7,-7.664644241333008,,
205,7,7.988859176635742,,
206,0,-0.07526581734418869,,
207,4,4.571108341217041,,
208,6,6.555405616760254,,
209,-3,-3.850850820541382,,
210,2,3.7560431957244873,,
211,-1,-1.5598467588424683,,
212,-3,-3.6088435649871826,,
213,1,1.1097949743270874,,
214,1,1.8687399625778198,,
215,1,1.8156968355178833,,
216,-3,-3.813471555709839,,
217,5,4.747418403625488,,
218,-1,-0.7253426909446716,,
219,1,1.0847499370574951,,
220,4,4.743767738342285,,
221,-3,-3.3707172870635986,,
222,0,0.27778467535972595,,
223,2,2.7504184246063232,,
224,10,9.339832305908203,,
225,0,-0.1049751564860344,,
226,0,0.30119818449020386,,
227,-3,-2.876450538635254,,
228,0,0.833534300327301,,
229,-3,-2.4851934909820557,,
230,1,1.9474241733551025,,
231,-2,-2.603801965713501,,
232,-5,-5.217944622039795,,
233,-2,-2.348118543624878,,
234,-2,-1.9169100522994995,,
235,4,4.868447303771973,,
236,0,-0.37908631563186646,,
237,-7,-6.2074785232543945,,
238,0,-0.19846469163894653,,
239,-2,-2.3406460285186768,,
240,-3,-4.14205265045166,,
241,-4,-4.012096405029297,,
242,-3,-3.7696332931518555,,
243,-3,-4.178853511810303,,
244,-4,-4.540949821472168,,
245,-1,-1.6050212383270264,,
246,0,0.21665984392166138,,
247,-3,-3.6741912364959717,,
248,-4,-4.739522933959961,,
249,-6,-5.092209815979004,,
250,-3,-3.1421220302581787,,
251,-1,-1.3286845684051514,,
252,4,4.6545329093933105,,
253,-8,-8.000143051147461,,
254,3,3.689148187637329,,
255,-4,-4.939675331115723,,
256,4,4.636825084686279,,
257,-5,-5.514345169067383,,
258,8,7.538198471069336,,
259,3,4.31027364730835,,
260,4,4.551290988922119,,
261,-3,-3.778468370437622,,
262,-5,-4.469356536865234,,
263,-1,-1.6615965366363525,,
264,5,5.7286529541015625,,
265,-1,-1.2121303081512451,,
266,-1,-2.1292712688446045,,
267,-4,-4.259799480438232,,
268,-2,-3.0187747478485107,,
269,-6,-5.845569610595703,,
270,-2,-2.1339643001556396,,
271,-7,-6.842266082763672,,
272,6,6.281095027923584,,
273,3,3.8710594177246094,,
274,1,2.376159906387329,,
275,6,6.361110687255859,,
276,4,4.000467300415039,,
277,-6,-5.63967227935791,,
278,-3,-3.727553367614746,,
279,-5,-6.322206497192383,,
280,0,0.2257678210735321,,
281,0,-0.7247942686080933,,
282,-1,-1.3407596349716187,,
283,2,2.3009531497955322,,
284,0,-0.1568329930305481,,
285,2,2.390284299850464,,
286,1,1.6038923263549805,,
287,1,1.293843150138855,,
288,-1,-1.178663969039917,,
289,4,5.045699119567871,,
290,3,3.6719300746917725,,
291,5,5.779555797576904,,
292,0,-0.30478155612945557,,
293,-10,-10.757391929626465,,
294,1,1.1995768547058105,,
295,-1,-1.4212040901184082,,
296,-3,-3.367731809616089,,
297,3,2.8885066509246826,,
298,0,-0.38161706924438477,,
299,4,4.403558731079102,,
