sample_id,actual,prediction,correct,confidence
0,0,-0.7145743370056152,,
1,4,2.6007626056671143,,
2,-5,-5.581908702850342,,
3,4,3.2230823040008545,,
4,1,1.650396704673767,,
5,-2,-1.7088232040405273,,
6,-8,-6.1842780113220215,,
7,0,0.8060106635093689,,
8,-2,-1.826136827468872,,
9,0,1.5994036197662354,,
10,8,3.1113803386688232,,
11,-1,-1.1131975650787354,,
12,-6,-3.0498173236846924,,
13,-7,-4.377514362335205,,
14,1,-0.5749814510345459,,
15,-6,-4.910359859466553,,
16,-1,-2.240579128265381,,
17,3,2.028843879699707,,
18,6,3.6860320568084717,,
19,1,1.0142371654510498,,
20,-5,-1.2104549407958984,,
21,-2,-0.8204990029335022,,
22,-8,-6.604220390319824,,
23,1,0.4392784535884857,,
24,-2,-2.5674686431884766,,
25,4,2.632732391357422,,
26,1,1.7720085382461548,,
27,-2,-0.3769523501396179,,
28,-5,-3.926063299179077,,
29,-3,-4.059539794921875,,
30,0,0.15780837833881378,,
31,1,1.995621919631958,,
32,-10,-7.247310161590576,,
33,3,1.8608559370040894,,
34,-1,0.44741275906562805,,
35,-4,-2.266918420791626,,
36,0,-0.5358145236968994,,
37,-1,-0.2904091775417328,,
38,3,3.3092446327209473,,
39,-3,-1.5703201293945312,,
40,-3,-3.0003762245178223,,
41,2,2.1064560413360596,,
42,2,3.460609197616577,,
43,3,1.8381922245025635,,
44,9,5.587937831878662,,
45,0,0.8442316055297852,,
46,0,-0.07459348440170288,,
47,0,1.1424572467803955,,
48,1,0.4444887340068817,,
49,2,3.032809019088745,,
50,-2,-1.6234031915664673,,
51,1,2.4385862350463867,,
52,1,-0.0934659019112587,,
53,-1,-1.886820912361145,,
54,1,-0.5748056769371033,,
55,8,5.099559307098389,,
56,-2,-3.3454396724700928,,
57,0,0.21192872524261475,,
58,8,5.498494625091553,,
59,0,0.49556466937065125,,
60,-1,0.28841009736061096,,
61,-3,-1.7527976036071777,,
62,0,-0.4553212523460388,,
63,-4,-2.795297145843506,,
64,7,6.011396408081055,,
65,1,0.7393733263015747,,
66,-4,-1.4849603176116943,,
67,4,3.4065046310424805,,
68,-2,-2.342499256134033,,
69,3,0.10236573964357376,,
70,2,0.42763325572013855,,
71,-6,-3.591510057449341,,
72,-2,-1.1112052202224731,,
73,-2,-1.7535972595214844,,
74,1,1.381240725517273,,
75,7,2.9095797538757324,,
76,-5,-3.532076597213745,,
77,1,0.02408922091126442,,
78,5,2.882199764251709,,
79,-2,-3.793518543243408,,
80,0,1.3277627229690552,,
81,4,0.7129155397415161,,
82,0,0.13164518773555756,,
83,-5,-3.5122597217559814,,
84,-6,-3.3189632892608643,,
85,-2,-2.7336418628692627,,
86,2,-0.5225874781608582,,
87,-3,-2.7619874477386475,,
88,-4,-5.151461124420166,,
89,-3,-0.642034649848938,,
90,2,1.1485010385513306,,
91,-5,-3.0933830738067627,,
92,0,0.02538805827498436,,
93,-2,-1.9629359245300293,,
94,1,0.7247409820556641,,
95,-5,-3.0016767978668213,,
96,4,1.47799551486969,,
97,-2,-2.529449224472046,,
98,-9,-6.043193340301514,,
99,-4,-2.641726493835449,,
100,-6,-5.341869831085205,,
101,0,-0.5114796161651611,,
102,-4,-1.6604334115982056,,
103,12,8.207680702209473,,
104,-3,-2.845369577407837,,
105,0,-1.702978253364563,,
106,-2,-1.0261600017547607,,
107,-5,-3.357370138168335,,
108,0,1.1333626508712769,,
109,-1,-0.6720598340034485,,
110,-3,-1.9142905473709106,,
111,0,-0.594585120677948,,
112,0,-0.7631686329841614,,
113,3,0.8485640287399292,,
114,-11,-5.822298526763916,,
115,-7,-3.944014310836792,,
116,0,-0.8151687979698181,,
117,-3,-2.8357455730438232,,
118,0,-1.0354416370391846,,
119,-3,-1.2974945306777954,,
120,7,3.7255189418792725,,
121,-1,0.12414707988500595,,
122,1,0.323496013879776,,
123,-2,1.0219004154205322,,
124,-3,-2.944436550140381,,
125,0,-0.2792404294013977,,
126,-1,-0.7534242272377014,,
127,0,-0.7413361668586731,,
128,2,1.3507180213928223,,
129,1,-0.5784537196159363,,
130,0,1.117162823677063,,
131,9,6.305434226989746,,
132,-3,-2.235661745071411,,
133,-1,-1.1613534688949585,,
134,3,4.83573055267334,,
135,5,2.1977832317352295,,
136,1,-0.8134741187095642,,
137,0,-0.015832526609301567,,
138,-6,-4.000134468078613,,
139,0,2.244711399078369,,
140,0,3.037862777709961,,
141,0,-0.6764805912971497,,
142,4,5.216479301452637,,
143,4,1.2601269483566284,,
144,2,1.6579062938690186,,
145,-1,-0.9424557089805603,,
146,-4,-3.627122402191162,,
147,3,1.3342084884643555,,
148,2,1.956722378730774,,
149,-5,-2.704803466796875,,
150,3,1.9186922311782837,,
151,0,1.0794997215270996,,
152,-9,-3.0322177410125732,,
153,4,2.906275987625122,,
154,0,-1.6070231199264526,,
155,1,0.7622972130775452,,
156,0,-0.6977410316467285,,
157,0,0.3498421609401703,,
158,-3,-3.102842092514038,,
159,0,-1.8308199644088745,,
160,5,5.363034248352051,,
161,-3,-0.9127697944641113,,
162,-1,-0.7311826944351196,,
163,2,1.2620642185211182,,
164,-2,-1.8721730709075928,,
165,0,2.075042724609375,,
166,-1,-1.990508794784546,,
167,5,3.638577461242676,,
168,10,6.067885398864746,,
169,-4,-3.3255279064178467,,
170,-4,-2.895336151123047,,
171,-1,-1.632921814918518,,
172,-4,-2.9430713653564453,,
173,-2,-0.9721001386642456,,
174,9,6.556293487548828,,
175,6,3.431426763534546,,
176,3,0.7775014638900757,,
177,-3,-1.7732810974121094,,
178,-1,-1.8879245519638062,,
179,2,2.49593448638916,,
180,4,-0.033846743404865265,,
181,0,-2.031209945678711,,
182,-4,-2.6026253700256348,,
183,2,0.46019309759140015,,
184,-1,0.3399668335914612,,
185,0,0.7411324381828308,,
186,4,3.286083698272705,,
187,-4,-2.2065811157226562,,
188,-2,-1.2176885604858398,,
189,0,-1.2133514881134033,,
190,7,4.1966681480407715,,
191,-2,-1.8621025085449219,,
192,-2,-2.4759838581085205,,
